filename,top5_ship_ids
task2_val_000111.wav,"30,155,163,53,277"
task2_val_000112.wav,"32,276,268,256,155"
task2_val_000113.wav,"276,243,13,30,216"
task2_val_000114.wav,"30,32,361,276,155"
task2_val_000115.wav,"30,53,276,307,155"
task2_val_000116.wav,"143,30,163,172,43"
task2_val_000117.wav,"30,3,20,32,298"
task2_val_000118.wav,"154,271,360,88,105"
task2_val_000119.wav,"328,143,30,277,32"
task2_val_000120.wav,"97,52,89,360,11"
task2_val_000121.wav,"3,243,280,277,30"
task2_val_000122.wav,"30,307,276,53,277"
task2_val_000123.wav,"30,155,254,112,143"
task2_val_000124.wav,"271,154,360,240,89"
task2_val_000125.wav,"277,276,201,268,163"
task2_val_000126.wav,"30,276,277,201,243"
task2_val_000127.wav,"30,163,20,43,276"
task2_val_000128.wav,"30,132,276,155,143"
task2_val_000129.wav,"122,271,360,313,356"
task2_val_000130.wav,"163,276,277,268,143"
task2_val_000131.wav,"30,260,32,143,305"
task2_val_000132.wav,"360,356,196,313,89"
task2_val_000133.wav,"201,276,163,32,268"
task2_val_000134.wav,"122,105,360,97,52"
task2_val_000135.wav,"30,277,298,155,328"
task2_val_000136.wav,"30,276,328,277,305"
task2_val_000137.wav,"7,271,132,206,360"
task2_val_000138.wav,"30,277,155,201,143"
task2_val_000139.wav,"30,276,305,298,163"
task2_val_000140.wav,"178,154,356,89,313"
task2_val_000141.wav,"89,217,240,173,97"
task2_val_000142.wav,"30,276,298,256,155"
task2_val_000143.wav,"30,143,328,260,276"
task2_val_000144.wav,"30,32,328,305,319"
task2_val_000145.wav,"30,32,276,143,305"
task2_val_000146.wav,"154,7,271,89,356"
task2_val_000147.wav,"30,328,276,32,298"
task2_val_000148.wav,"360,240,202,293,94"
task2_val_000149.wav,"30,276,298,328,32"
task2_val_000150.wav,"89,97,313,360,154"
task2_val_000151.wav,"30,32,260,319,276"
task2_val_000152.wav,"276,201,143,268,30"
task2_val_000153.wav,"172,43,30,53,20"
task2_val_000154.wav,"30,276,155,254,319"
task2_val_000155.wav,"30,276,155,143,20"
task2_val_000156.wav,"30,53,143,55,360"
task2_val_000157.wav,"97,89,240,52,268"
task2_val_000158.wav,"30,61,89,206,271"
task2_val_000159.wav,"7,55,217,293,105"
task2_val_000160.wav,"30,216,163,155,20"
task2_val_000161.wav,"260,276,30,254,112"
task2_val_000162.wav,"89,97,360,52,132"
task2_val_000163.wav,"30,276,277,143,112"
task2_val_000164.wav,"305,277,30,276,155"
task2_val_000165.wav,"30,155,143,43,163"
task2_val_000166.wav,"30,254,276,32,155"
task2_val_000167.wav,"30,298,32,276,328"
task2_val_000168.wav,"112,30,132,276,260"
task2_val_000169.wav,"89,97,154,360,240"
task2_val_000170.wav,"276,30,155,277,361"
task2_val_000171.wav,"30,276,155,361,277"
task2_val_000172.wav,"30,276,32,298,328"
task2_val_000173.wav,"30,307,276,155,319"
task2_val_000174.wav,"271,30,97,206,360"
task2_val_000175.wav,"30,276,155,20,90"
task2_val_000176.wav,"143,120,53,30,20"
task2_val_000177.wav,"30,32,155,361,276"
task2_val_000178.wav,"276,32,256,90,201"
task2_val_000179.wav,"30,32,276,155,305"
task2_val_000180.wav,"30,276,3,32,260"
task2_val_000181.wav,"313,105,122,360,52"
task2_val_000182.wav,"155,30,276,170,20"
task2_val_000183.wav,"30,276,155,20,307"
task2_val_000184.wav,"30,276,305,298,163"
task2_val_000185.wav,"154,271,360,240,153"
task2_val_000186.wav,"30,32,155,276,328"
task2_val_000187.wav,"30,305,277,143,146"
task2_val_000188.wav,"88,360,271,154,356"
task2_val_000189.wav,"155,30,276,32,112"
task2_val_000190.wav,"276,30,155,32,163"
task2_val_000191.wav,"155,32,30,3,53"
task2_val_000192.wav,"120,143,30,53,276"
task2_val_000193.wav,"30,53,163,20,276"
task2_val_000194.wav,"30,277,328,143,305"
task2_val_000195.wav,"30,61,155,143,20"
task2_val_000196.wav,"30,277,143,201,61"
task2_val_000197.wav,"305,30,276,201,243"
task2_val_000198.wav,"163,206,53,280,271"
task2_val_000199.wav,"3,30,307,277,319"
task2_val_000200.wav,"30,143,361,32,254"
task2_val_000201.wav,"155,30,143,298,276"
task2_val_000202.wav,"30,3,276,32,240"
task2_val_000203.wav,"30,276,155,277,305"
task2_val_000204.wav,"97,122,240,360,52"
task2_val_000205.wav,"30,276,243,240,305"
task2_val_000206.wav,"30,276,20,155,307"
task2_val_000207.wav,"30,32,146,143,3"
task2_val_000208.wav,"276,240,32,30,277"
task2_val_000209.wav,"163,30,276,20,53"
task2_val_000210.wav,"30,159,53,172,143"
task2_val_000211.wav,"43,172,155,20,30"
task2_val_000212.wav,"30,32,3,62,276"
task2_val_000213.wav,"206,32,268,53,30"
task2_val_000214.wav,"30,112,276,132,260"
task2_val_000215.wav,"30,32,155,53,120"
task2_val_000216.wav,"30,155,32,20,276"
task2_val_000217.wav,"30,155,184,163,32"
task2_val_000218.wav,"32,30,155,20,276"
task2_val_000219.wav,"88,206,271,360,196"
task2_val_000220.wav,"276,143,201,268,122"
task2_val_000221.wav,"32,30,276,34,305"
task2_val_000222.wav,"105,122,293,97,52"
task2_val_000223.wav,"271,154,7,360,356"
task2_val_000224.wav,"30,216,277,254,20"
task2_val_000225.wav,"53,122,280,206,305"
task2_val_000226.wav,"30,276,143,254,112"
task2_val_000227.wav,"30,20,3,32,276"
task2_val_000228.wav,"32,30,155,20,276"
task2_val_000229.wav,"360,178,356,154,313"
task2_val_000230.wav,"361,276,143,30,3"
task2_val_000231.wav,"53,30,276,143,280"
task2_val_000232.wav,"30,277,305,38,328"
task2_val_000233.wav,"155,30,112,3,254"
task2_val_000234.wav,"155,276,30,43,163"
task2_val_000235.wav,"30,276,328,32,112"
task2_val_000236.wav,"30,276,32,298,20"
task2_val_000237.wav,"89,97,132,360,52"
task2_val_000238.wav,"254,260,155,276,30"
task2_val_000239.wav,"30,155,3,319,53"
task2_val_000240.wav,"53,206,122,280,163"
task2_val_000241.wav,"30,132,143,277,243"
task2_val_000242.wav,"30,3,280,277,53"
task2_val_000243.wav,"360,97,240,52,271"
task2_val_000244.wav,"163,43,30,172,170"
task2_val_000245.wav,"30,276,32,328,319"
task2_val_000246.wav,"360,240,202,94,217"
task2_val_000247.wav,"163,280,271,53,30"
task2_val_000248.wav,"277,276,163,30,32"
task2_val_000249.wav,"30,88,271,360,206"
task2_val_000250.wav,"280,20,53,30,163"
task2_val_000251.wav,"30,276,32,163,240"
task2_val_000252.wav,"30,112,132,276,143"
task2_val_000253.wav,"328,32,276,216,30"
task2_val_000254.wav,"30,260,32,143,201"
task2_val_000255.wav,"32,30,155,276,298"
task2_val_000256.wav,"30,254,170,305,38"
task2_val_000257.wav,"30,163,319,43,32"
task2_val_000258.wav,"206,122,61,271,30"
task2_val_000259.wav,"30,276,307,53,155"
task2_val_000260.wav,"30,277,3,276,307"
task2_val_000261.wav,"30,155,32,98,276"
task2_val_000262.wav,"30,53,20,172,143"
task2_val_000263.wav,"30,172,163,53,276"
task2_val_000264.wav,"30,276,32,240,155"
task2_val_000265.wav,"32,3,277,30,155"
task2_val_000266.wav,"3,280,30,298,243"
task2_val_000267.wav,"305,276,30,277,155"
task2_val_000268.wav,"271,154,89,360,7"
task2_val_000269.wav,"30,276,3,240,32"
task2_val_000270.wav,"143,30,53,155,32"
task2_val_000271.wav,"356,178,154,360,313"
task2_val_000272.wav,"30,32,163,155,276"
task2_val_000273.wav,"122,53,280,30,32"
task2_val_000274.wav,"360,89,271,356,178"
task2_val_000275.wav,"30,328,32,277,305"
task2_val_000276.wav,"32,30,155,277,260"
task2_val_000277.wav,"276,201,268,143,163"
task2_val_000278.wav,"328,276,30,32,98"
task2_val_000279.wav,"30,98,260,328,277"
task2_val_000280.wav,"88,61,360,271,206"
task2_val_000281.wav,"30,276,328,319,277"
task2_val_000282.wav,"276,53,30,307,155"
task2_val_000283.wav,"206,163,122,280,201"
task2_val_000284.wav,"30,155,20,163,240"
task2_val_000285.wav,"201,143,30,108,155"
task2_val_000286.wav,"122,360,61,206,88"
task2_val_000287.wav,"30,277,155,163,20"
task2_val_000288.wav,"276,30,298,32,20"
task2_val_000289.wav,"30,328,305,277,276"
task2_val_000290.wav,"254,276,3,30,307"
task2_val_000291.wav,"32,268,53,61,30"
task2_val_000292.wav,"30,328,298,276,98"
task2_val_000293.wav,"163,143,30,276,268"
task2_val_000294.wav,"271,88,360,61,202"
task2_val_000295.wav,"97,89,52,240,154"
task2_val_000296.wav,"260,30,319,201,254"
task2_val_000297.wav,"53,30,307,159,172"
task2_val_000298.wav,"30,276,3,20,155"
task2_val_000299.wav,"43,172,30,53,20"
task2_val_000300.wav,"328,30,163,277,38"
task2_val_000301.wav,"30,143,20,53,277"
task2_val_000302.wav,"360,132,271,196,61"
task2_val_000303.wav,"53,30,276,155,20"
task2_val_000304.wav,"30,298,277,276,32"
task2_val_000305.wav,"30,276,277,328,305"
task2_val_000306.wav,"30,276,112,20,3"
task2_val_000307.wav,"30,276,298,32,328"
task2_val_000308.wav,"20,30,178,52,254"
task2_val_000309.wav,"120,30,143,53,276"
task2_val_000310.wav,"30,32,276,328,305"
task2_val_000311.wav,"30,20,276,155,163"
task2_val_000312.wav,"97,89,52,240,268"
task2_val_000313.wav,"30,305,276,163,243"
task2_val_000314.wav,"30,277,3,280,163"
task2_val_000315.wav,"30,307,276,319,155"
task2_val_000316.wav,"360,89,356,196,313"
task2_val_000317.wav,"30,276,277,305,328"
task2_val_000318.wav,"277,276,163,30,32"
task2_val_000319.wav,"30,155,53,32,3"
task2_val_000320.wav,"30,155,53,32,3"
task2_val_000321.wav,"201,254,260,277,143"
task2_val_000322.wav,"30,319,298,155,276"
task2_val_000323.wav,"30,3,307,276,277"
task2_val_000324.wav,"271,122,360,88,61"
task2_val_000325.wav,"30,276,277,206,328"
task2_val_000326.wav,"97,271,122,52,360"
task2_val_000327.wav,"30,276,328,298,277"
task2_val_000328.wav,"43,172,20,30,155"
task2_val_000329.wav,"30,53,163,280,277"
task2_val_000330.wav,"277,30,276,143,32"
task2_val_000331.wav,"30,32,143,146,305"
task2_val_000332.wav,"271,122,105,97,313"
task2_val_000333.wav,"30,276,20,155,319"
task2_val_000334.wav,"30,277,143,32,260"
task2_val_000335.wav,"53,280,163,122,30"
task2_val_000336.wav,"276,30,277,201,32"
task2_val_000337.wav,"360,356,196,89,313"
task2_val_000338.wav,"30,276,277,155,112"
task2_val_000339.wav,"53,30,201,307,172"
task2_val_000340.wav,"53,276,30,3,307"
task2_val_000341.wav,"254,260,276,143,30"
task2_val_000342.wav,"122,240,271,97,202"
task2_val_000343.wav,"30,155,276,298,32"
task2_val_000344.wav,"201,328,143,277,32"
task2_val_000345.wav,"360,154,271,356,89"
task2_val_000346.wav,"30,276,163,43,155"
task2_val_000347.wav,"277,307,30,3,276"
task2_val_000348.wav,"30,276,256,112,20"
task2_val_000349.wav,"30,276,155,112,143"
task2_val_000350.wav,"30,276,38,32,277"
task2_val_000351.wav,"276,30,277,201,243"
task2_val_000352.wav,"30,53,172,163,20"
task2_val_000353.wav,"206,53,280,163,271"
task2_val_000354.wav,"30,155,112,143,32"
task2_val_000355.wav,"97,360,313,251,89"
task2_val_000356.wav,"201,256,30,277,276"
task2_val_000357.wav,"313,178,89,154,52"
task2_val_000358.wav,"276,30,155,298,277"
task2_val_000359.wav,"276,30,155,319,307"
task2_val_000360.wav,"360,313,356,196,132"
task2_val_000361.wav,"30,155,32,276,53"
task2_val_000362.wav,"154,153,356,360,240"
task2_val_000363.wav,"97,89,52,154,271"
task2_val_000364.wav,"276,155,277,201,32"
task2_val_000365.wav,"172,53,30,120,143"
task2_val_000366.wav,"276,155,30,216,20"
task2_val_000367.wav,"276,61,30,3,155"
task2_val_000368.wav,"53,30,159,307,172"
task2_val_000369.wav,"88,271,360,154,206"
task2_val_000370.wav,"277,276,30,143,32"
task2_val_000371.wav,"254,201,260,277,30"
task2_val_000372.wav,"298,30,319,328,32"
task2_val_000373.wav,"360,196,356,313,132"
task2_val_000374.wav,"30,360,271,196,7"
task2_val_000375.wav,"30,32,155,53,20"
task2_val_000376.wav,"30,360,55,53,61"
task2_val_000377.wav,"276,277,143,30,201"
task2_val_000378.wav,"30,276,328,319,32"
task2_val_000379.wav,"97,89,313,360,154"
task2_val_000380.wav,"155,276,254,216,143"
task2_val_000381.wav,"276,201,143,268,122"
task2_val_000382.wav,"30,271,360,268,196"
task2_val_000383.wav,"30,155,277,328,298"
task2_val_000384.wav,"251,293,202,360,7"
task2_val_000385.wav,"276,201,254,243,30"
task2_val_000386.wav,"53,280,30,305,276"
task2_val_000387.wav,"276,32,201,277,163"
task2_val_000388.wav,"122,206,163,280,30"
task2_val_000389.wav,"30,276,155,20,319"
task2_val_000390.wav,"276,53,155,30,307"
task2_val_000391.wav,"30,276,155,361,298"
task2_val_000392.wav,"132,260,328,277,30"
task2_val_000393.wav,"30,276,307,155,277"
task2_val_000394.wav,"30,277,328,276,319"
task2_val_000395.wav,"307,277,30,155,276"
task2_val_000396.wav,"30,159,53,206,122"
task2_val_000397.wav,"201,155,32,276,280"
task2_val_000398.wav,"30,277,305,298,280"
task2_val_000399.wav,"105,122,313,97,360"
task2_val_000400.wav,"30,271,7,196,360"
task2_val_000401.wav,"30,276,112,132,155"
task2_val_000402.wav,"30,276,277,32,206"
task2_val_000403.wav,"30,32,143,155,62"
task2_val_000404.wav,"30,277,155,260,243"
task2_val_000405.wav,"30,319,276,155,163"
task2_val_000406.wav,"97,240,360,154,89"
task2_val_000407.wav,"30,155,305,276,32"
task2_val_000408.wav,"30,276,163,43,20"
task2_val_000409.wav,"360,196,356,313,178"
task2_val_000410.wav,"30,277,298,155,319"
task2_val_000411.wav,"276,32,30,277,155"
task2_val_000412.wav,"254,3,276,30,307"
task2_val_000413.wav,"276,163,313,268,256"
task2_val_000414.wav,"30,276,277,53,155"
task2_val_000415.wav,"89,360,52,97,154"
task2_val_000416.wav,"30,163,276,201,268"
task2_val_000417.wav,"280,276,32,305,122"
task2_val_000418.wav,"201,20,328,143,277"
task2_val_000419.wav,"271,30,154,360,7"
task2_val_000420.wav,"30,276,32,163,155"
task2_val_000421.wav,"30,328,277,276,163"
task2_val_000422.wav,"53,30,155,32,276"
task2_val_000423.wav,"240,97,105,360,52"
task2_val_000424.wav,"30,3,277,53,155"
task2_val_000425.wav,"277,143,201,30,276"
task2_val_000426.wav,"360,52,313,122,132"
task2_val_000427.wav,"97,122,271,52,11"
task2_val_000428.wav,"30,155,20,276,32"
task2_val_000429.wav,"360,122,356,52,89"
task2_val_000430.wav,"360,94,202,240,293"
task2_val_000431.wav,"30,276,155,20,90"
task2_val_000432.wav,"30,143,276,155,163"
task2_val_000433.wav,"276,201,143,268,32"
task2_val_000434.wav,"30,345,53,155,143"
task2_val_000435.wav,"240,52,89,97,313"
task2_val_000436.wav,"276,143,268,201,122"
task2_val_000437.wav,"32,30,155,280,3"
task2_val_000438.wav,"360,356,196,271,132"
task2_val_000439.wav,"30,155,32,3,163"
task2_val_000440.wav,"30,276,43,163,20"
task2_val_000441.wav,"163,30,53,32,319"
task2_val_000442.wav,"30,146,305,143,328"
task2_val_000443.wav,"276,30,307,20,155"
task2_val_000444.wav,"30,155,53,276,277"
task2_val_000445.wav,"360,313,178,271,356"
task2_val_000446.wav,"155,32,163,30,276"
task2_val_000447.wav,"30,32,328,298,276"
task2_val_000448.wav,"30,298,20,53,155"
task2_val_000449.wav,"30,254,328,276,298"
task2_val_000450.wav,"32,30,53,268,155"
task2_val_000451.wav,"280,163,122,53,132"
task2_val_000452.wav,"32,155,30,298,360"
task2_val_000453.wav,"30,307,276,319,254"
task2_val_000454.wav,"30,276,319,155,20"
task2_val_000455.wav,"143,276,122,201,268"
task2_val_000456.wav,"30,298,305,277,276"
task2_val_000457.wav,"30,276,120,361,277"
task2_val_000458.wav,"356,313,178,360,89"
task2_val_000459.wav,"97,89,240,360,268"
task2_val_000460.wav,"254,276,30,53,3"
task2_val_000461.wav,"30,277,328,276,319"
task2_val_000462.wav,"30,328,155,305,276"
task2_val_000463.wav,"360,313,356,196,52"
task2_val_000464.wav,"89,97,132,360,313"
task2_val_000465.wav,"271,30,360,7,196"
task2_val_000466.wav,"298,240,276,30,32"
task2_val_000467.wav,"155,276,30,216,319"
task2_val_000468.wav,"89,52,356,97,271"
task2_val_000469.wav,"276,243,13,216,254"
task2_val_000470.wav,"30,155,276,277,319"
task2_val_000471.wav,"30,155,3,32,276"
task2_val_000472.wav,"155,30,32,276,143"
task2_val_000473.wav,"276,53,155,30,20"
task2_val_000474.wav,"97,240,271,122,360"
task2_val_000475.wav,"30,277,254,32,216"
task2_val_000476.wav,"360,52,313,132,356"
task2_val_000477.wav,"254,243,30,260,276"
task2_val_000478.wav,"88,206,271,52,360"
task2_val_000479.wav,"155,30,276,43,20"
task2_val_000480.wav,"30,206,360,32,196"
task2_val_000481.wav,"30,319,277,3,32"
task2_val_000482.wav,"143,30,277,276,159"
task2_val_000483.wav,"30,143,276,277,328"
task2_val_000484.wav,"276,201,143,268,122"
task2_val_000485.wav,"30,132,298,143,276"
task2_val_000486.wav,"280,163,30,276,268"
task2_val_000487.wav,"30,53,276,163,260"
task2_val_000488.wav,"361,143,276,32,254"
task2_val_000489.wav,"30,276,32,298,20"
task2_val_000490.wav,"30,276,307,319,53"
task2_val_000491.wav,"271,154,240,7,105"
task2_val_000492.wav,"30,271,360,7,196"
task2_val_000493.wav,"30,260,163,201,277"
task2_val_000494.wav,"97,251,240,360,52"
task2_val_000495.wav,"276,307,32,170,30"
task2_val_000496.wav,"30,20,143,163,206"
task2_val_000497.wav,"30,276,155,328,277"
task2_val_000498.wav,"155,30,276,216,243"
task2_val_000499.wav,"30,254,53,155,305"
task2_val_000500.wav,"30,276,277,143,298"
task2_val_000501.wav,"328,260,276,98,32"
task2_val_000502.wav,"30,276,277,32,328"
task2_val_000503.wav,"276,201,143,268,122"
task2_val_000504.wav,"30,276,277,328,319"
task2_val_000505.wav,"155,30,32,298,53"
task2_val_000506.wav,"155,30,276,43,319"
task2_val_000507.wav,"276,143,268,201,163"
task2_val_000508.wav,"30,307,276,155,254"
task2_val_000509.wav,"30,276,155,32,53"
task2_val_000510.wav,"280,122,53,276,30"
task2_val_000511.wav,"30,32,98,155,277"
task2_val_000512.wav,"360,356,196,132,89"
task2_val_000513.wav,"143,276,268,201,122"
task2_val_000514.wav,"53,276,30,307,3"
task2_val_000515.wav,"3,30,155,53,112"
task2_val_000516.wav,"30,3,307,276,277"
task2_val_000517.wav,"360,356,271,196,178"
task2_val_000518.wav,"254,201,108,260,143"
task2_val_000519.wav,"201,277,276,143,20"
task2_val_000520.wav,"276,143,201,268,112"
task2_val_000521.wav,"53,30,163,172,20"
task2_val_000522.wav,"276,30,277,163,268"
task2_val_000523.wav,"163,30,53,277,307"
task2_val_000524.wav,"155,30,3,53,298"
task2_val_000525.wav,"30,3,277,276,155"
task2_val_000526.wav,"360,202,240,94,293"
task2_val_000527.wav,"276,155,30,112,53"
task2_val_000528.wav,"240,202,122,271,293"
task2_val_000529.wav,"30,3,298,32,260"
task2_val_000530.wav,"271,30,7,196,154"
task2_val_000531.wav,"360,356,313,154,271"
task2_val_000532.wav,"298,276,30,155,163"
task2_val_000533.wav,"32,30,163,277,240"
task2_val_000534.wav,"30,305,146,143,32"
task2_val_000535.wav,"30,155,276,53,172"
task2_val_000536.wav,"53,30,163,20,280"
task2_val_000537.wav,"313,271,122,360,52"
task2_val_000538.wav,"243,276,254,216,3"
task2_val_000539.wav,"254,3,276,30,307"
task2_val_000540.wav,"30,32,276,98,155"
task2_val_000541.wav,"97,360,89,240,154"
task2_val_000542.wav,"154,271,7,360,356"
task2_val_000543.wav,"277,276,30,143,61"
task2_val_000544.wav,"276,30,277,298,328"
task2_val_000545.wav,"30,328,276,38,298"
task2_val_000546.wav,"30,277,3,280,155"
task2_val_000547.wav,"30,276,328,298,32"
task2_val_000548.wav,"280,32,268,53,256"
task2_val_000549.wav,"30,276,298,328,38"
task2_val_000550.wav,"276,201,268,143,122"
task2_val_000551.wav,"30,276,20,155,277"
task2_val_000552.wav,"30,32,163,276,240"
task2_val_000553.wav,"30,277,143,276,298"
task2_val_000554.wav,"30,155,32,276,172"
task2_val_000555.wav,"53,30,172,163,159"
task2_val_000556.wav,"30,298,276,328,32"
task2_val_000557.wav,"88,360,271,105,154"
task2_val_000558.wav,"32,280,360,240,155"
task2_val_000559.wav,"52,360,206,7,271"
task2_val_000560.wav,"30,298,276,155,3"
task2_val_000561.wav,"155,30,276,43,319"
task2_val_000562.wav,"30,276,32,155,143"
task2_val_000563.wav,"3,30,276,277,20"
task2_val_000564.wav,"30,155,345,20,276"
task2_val_000565.wav,"360,52,89,356,97"
task2_val_000566.wav,"32,276,155,298,163"
task2_val_000567.wav,"30,298,32,276,319"
task2_val_000568.wav,"360,356,89,313,196"
task2_val_000569.wav,"155,43,276,30,172"
task2_val_000570.wav,"132,30,112,143,276"
task2_val_000571.wav,"298,30,276,328,32"
task2_val_000572.wav,"53,30,159,172,20"
task2_val_000573.wav,"32,268,155,280,53"
task2_val_000574.wav,"30,276,305,328,298"
task2_val_000575.wav,"122,360,271,105,313"
task2_val_000576.wav,"276,277,32,30,163"
task2_val_000577.wav,"30,276,120,143,155"
task2_val_000578.wav,"276,3,30,155,20"
task2_val_000579.wav,"206,360,88,271,154"
task2_val_000580.wav,"53,120,277,30,143"
task2_val_000581.wav,"30,32,276,163,277"
task2_val_000582.wav,"206,53,260,32,276"
task2_val_000583.wav,"276,30,32,20,155"
task2_val_000584.wav,"30,43,155,20,276"
task2_val_000585.wav,"30,328,277,32,319"
task2_val_000586.wav,"30,52,196,360,313"
task2_val_000587.wav,"97,52,89,11,360"
task2_val_000588.wav,"30,159,53,122,172"
task2_val_000589.wav,"360,313,356,196,132"
task2_val_000590.wav,"89,360,52,206,97"
task2_val_000591.wav,"201,276,163,280,268"
task2_val_000592.wav,"89,97,52,360,313"
task2_val_000593.wav,"30,298,3,277,143"
task2_val_000594.wav,"276,30,201,163,305"
task2_val_000595.wav,"30,276,307,155,319"
task2_val_000596.wav,"30,155,276,20,319"
task2_val_000597.wav,"328,30,32,260,146"
task2_val_000598.wav,"30,277,143,276,61"
task2_val_000599.wav,"154,360,240,356,178"
task2_val_000600.wav,"30,155,277,276,20"
task2_val_000601.wav,"276,355,305,30,201"
task2_val_000602.wav,"201,276,268,30,277"
task2_val_000603.wav,"3,30,277,276,319"
task2_val_000604.wav,"254,170,30,38,112"
task2_val_000605.wav,"30,3,254,277,53"
task2_val_000606.wav,"360,271,89,30,154"
task2_val_000607.wav,"30,277,328,260,143"
