filename,top5_ship_ids
task2_test_000509.wav,"136,126,355,190,283"
task2_test_000510.wav,"136,126,355,190,192"
task2_test_000511.wav,"136,94,126,261,14"
task2_test_000512.wav,"231,242,261,288,11"
task2_test_000513.wav,"136,237,126,355,221"
task2_test_000514.wav,"136,126,261,355,94"
task2_test_000515.wav,"261,242,231,91,136"
task2_test_000516.wav,"242,261,94,217,91"
task2_test_000517.wav,"136,355,269,221,237"
task2_test_000518.wav,"136,126,355,190,269"
task2_test_000519.wav,"94,242,261,11,231"
task2_test_000520.wav,"242,231,261,11,153"
task2_test_000521.wav,"94,242,261,153,231"
task2_test_000522.wav,"136,126,221,190,186"
task2_test_000523.wav,"94,242,261,11,231"
task2_test_000524.wav,"136,126,190,186,257"
task2_test_000525.wav,"136,126,355,190,269"
task2_test_000526.wav,"136,126,355,190,269"
task2_test_000527.wav,"136,261,242,288,231"
task2_test_000528.wav,"94,261,88,242,11"
task2_test_000529.wav,"136,126,355,269,283"
task2_test_000530.wav,"136,355,126,283,269"
task2_test_000531.wav,"94,231,11,136,356"
task2_test_000532.wav,"136,221,126,269,355"
task2_test_000533.wav,"261,94,136,91,242"
task2_test_000534.wav,"136,126,221,269,186"
task2_test_000535.wav,"136,126,355,190,241"
task2_test_000536.wav,"136,261,94,91,231"
task2_test_000537.wav,"136,126,221,192,269"
task2_test_000538.wav,"136,355,126,192,261"
task2_test_000539.wav,"94,242,261,153,217"
task2_test_000540.wav,"136,126,190,257,186"
task2_test_000541.wav,"136,126,221,186,257"
task2_test_000542.wav,"261,242,288,231,136"
task2_test_000543.wav,"94,242,261,153,217"
task2_test_000544.wav,"136,355,126,190,283"
task2_test_000545.wav,"136,126,355,190,186"
task2_test_000546.wav,"136,126,355,190,186"
task2_test_000547.wav,"242,231,288,91,261"
task2_test_000548.wav,"136,126,355,261,190"
task2_test_000549.wav,"94,242,261,11,231"
task2_test_000550.wav,"136,126,261,186,190"
task2_test_000551.wav,"136,126,269,283,355"
task2_test_000552.wav,"136,126,221,355,269"
task2_test_000553.wav,"136,126,355,283,190"
task2_test_000554.wav,"261,231,91,242,136"
task2_test_000555.wav,"242,261,153,288,231"
task2_test_000556.wav,"136,126,190,278,257"
task2_test_000557.wav,"94,136,261,91,231"
task2_test_000558.wav,"136,355,126,192,348"
task2_test_000559.wav,"94,261,242,231,11"
task2_test_000560.wav,"261,136,288,231,242"
task2_test_000561.wav,"136,355,126,190,283"
task2_test_000562.wav,"136,126,190,278,355"
task2_test_000563.wav,"136,126,237,186,221"
task2_test_000564.wav,"136,221,237,261,126"
task2_test_000565.wav,"136,261,91,231,288"
task2_test_000566.wav,"136,126,269,190,355"
task2_test_000567.wav,"94,261,242,231,11"
task2_test_000568.wav,"136,126,221,261,186"
task2_test_000569.wav,"136,126,355,269,283"
task2_test_000570.wav,"136,126,355,190,257"
task2_test_000571.wav,"94,136,261,91,126"
task2_test_000572.wav,"136,126,355,190,14"
task2_test_000573.wav,"242,261,217,153,94"
task2_test_000574.wav,"136,126,355,190,283"
task2_test_000575.wav,"136,355,126,283,269"
task2_test_000576.wav,"136,126,190,278,257"
task2_test_000577.wav,"136,190,126,257,186"
task2_test_000578.wav,"94,242,261,217,231"
task2_test_000579.wav,"94,136,261,231,91"
task2_test_000580.wav,"136,261,126,186,288"
task2_test_000581.wav,"242,94,261,231,91"
task2_test_000582.wav,"94,261,231,136,91"
task2_test_000583.wav,"136,126,355,190,14"
task2_test_000584.wav,"94,136,231,91,261"
task2_test_000585.wav,"261,242,288,231,91"
task2_test_000586.wav,"136,221,126,186,237"
task2_test_000587.wav,"136,126,237,192,221"
task2_test_000588.wav,"136,355,126,269,283"
task2_test_000589.wav,"136,126,190,186,257"
task2_test_000590.wav,"94,261,242,231,11"
task2_test_000591.wav,"136,261,94,91,126"
task2_test_000592.wav,"136,126,190,257,269"
task2_test_000593.wav,"94,242,261,11,231"
task2_test_000594.wav,"136,126,355,190,186"
task2_test_000595.wav,"94,242,261,11,231"
task2_test_000596.wav,"136,126,221,261,237"
task2_test_000597.wav,"136,355,126,269,283"
task2_test_000598.wav,"136,94,261,126,91"
task2_test_000599.wav,"94,242,261,231,11"
task2_test_000600.wav,"221,136,237,208,269"
task2_test_000601.wav,"136,261,231,288,91"
task2_test_000602.wav,"136,126,261,186,237"
task2_test_000603.wav,"94,261,231,242,91"
task2_test_000604.wav,"136,126,186,261,269"
task2_test_000605.wav,"136,126,355,269,283"
task2_test_000606.wav,"136,94,261,91,231"
task2_test_000607.wav,"94,242,231,11,261"
