filename,top5_ship_ids
task2_val_000160.wav,"30,20,163,53,276"
task2_val_000161.wav,"30,276,155,201,20"
task2_val_000162.wav,"153,88,251,271,356"
task2_val_000163.wav,"201,276,136,277,30"
task2_val_000164.wav,"30,276,155,32,328"
task2_val_000165.wav,"30,260,155,254,53"
task2_val_000166.wav,"30,276,155,277,32"
task2_val_000167.wav,"30,155,32,276,3"
task2_val_000168.wav,"30,155,276,98,277"
task2_val_000169.wav,"30,172,191,163,32"
task2_val_000170.wav,"30,260,155,32,276"
task2_val_000171.wav,"30,276,163,143,20"
task2_val_000172.wav,"155,30,276,260,277"
task2_val_000173.wav,"30,155,277,256,20"
task2_val_000174.wav,"356,153,52,196,89"
task2_val_000175.wav,"276,30,32,201,155"
task2_val_000176.wav,"30,260,136,189,20"
task2_val_000177.wav,"155,30,276,260,20"
task2_val_000178.wav,"126,201,276,30,32"
task2_val_000179.wav,"30,155,53,277,276"
task2_val_000180.wav,"155,30,276,32,277"
task2_val_000181.wav,"97,242,89,88,153"
task2_val_000182.wav,"30,260,163,143,277"
task2_val_000183.wav,"30,20,32,276,201"
task2_val_000184.wav,"30,276,155,20,32"
task2_val_000185.wav,"153,88,251,105,356"
task2_val_000186.wav,"260,30,155,136,307"
task2_val_000187.wav,"30,20,32,53,276"
task2_val_000188.wav,"88,89,105,356,251"
task2_val_000189.wav,"20,30,276,32,155"
task2_val_000190.wav,"30,155,277,20,256"
task2_val_000191.wav,"30,155,277,276,32"
task2_val_000192.wav,"30,189,201,88,276"
task2_val_000193.wav,"276,201,126,256,136"
task2_val_000194.wav,"30,276,155,335,277"
task2_val_000195.wav,"30,20,276,32,155"
task2_val_000196.wav,"201,276,277,20,30"
task2_val_000197.wav,"30,155,276,319,260"
task2_val_000198.wav,"88,91,196,153,52"
task2_val_000199.wav,"30,155,53,20,212"
task2_val_000200.wav,"30,155,260,276,32"
task2_val_000201.wav,"30,20,155,276,32"
task2_val_000202.wav,"30,276,260,155,3"
task2_val_000203.wav,"155,30,20,256,276"
task2_val_000204.wav,"97,11,105,293,52"
task2_val_000205.wav,"30,260,155,276,328"
task2_val_000206.wav,"30,143,260,163,189"
task2_val_000207.wav,"30,155,32,260,276"
task2_val_000208.wav,"30,260,155,3,328"
task2_val_000209.wav,"30,155,20,256,276"
task2_val_000210.wav,"201,30,276,126,277"
task2_val_000211.wav,"88,154,11,217,231"
task2_val_000212.wav,"30,155,276,20,32"
task2_val_000213.wav,"201,30,126,276,155"
task2_val_000214.wav,"30,260,155,3,328"
task2_val_000215.wav,"30,136,189,276,143"
task2_val_000216.wav,"30,20,155,163,276"
task2_val_000217.wav,"30,260,191,254,277"
task2_val_000218.wav,"242,154,88,91,153"
task2_val_000219.wav,"153,52,89,356,88"
task2_val_000220.wav,"201,276,136,277,30"
task2_val_000221.wav,"356,196,206,89,88"
task2_val_000222.wav,"30,277,20,260,189"
task2_val_000223.wav,"30,155,20,256,277"
task2_val_000224.wav,"30,155,53,163,212"
task2_val_000225.wav,"356,196,206,153,52"
task2_val_000226.wav,"30,155,277,276,20"
task2_val_000227.wav,"30,276,32,155,20"
task2_val_000228.wav,"30,163,143,20,276"
task2_val_000229.wav,"154,356,11,153,52"
task2_val_000230.wav,"32,30,201,276,256"
task2_val_000231.wav,"30,201,20,155,307"
task2_val_000232.wav,"30,328,260,276,155"
task2_val_000233.wav,"30,260,155,32,276"
task2_val_000234.wav,"356,242,88,154,89"
task2_val_000235.wav,"30,155,276,277,20"
task2_val_000236.wav,"30,276,32,143,345"
task2_val_000237.wav,"153,88,271,356,251"
task2_val_000238.wav,"201,126,30,276,155"
task2_val_000239.wav,"30,276,155,32,345"
task2_val_000240.wav,"30,260,155,32,212"
task2_val_000241.wav,"201,30,276,143,32"
task2_val_000242.wav,"30,155,276,32,328"
task2_val_000243.wav,"97,293,271,105,242"
task2_val_000244.wav,"30,143,260,163,189"
task2_val_000245.wav,"30,260,276,155,328"
task2_val_000246.wav,"97,293,105,271,242"
task2_val_000247.wav,"242,91,88,154,356"
task2_val_000248.wav,"30,260,155,3,328"
task2_val_000249.wav,"30,260,143,155,163"
task2_val_000250.wav,"30,201,20,256,32"
task2_val_000251.wav,"30,201,32,276,20"
task2_val_000252.wav,"30,260,3,328,276"
task2_val_000253.wav,"30,276,328,155,260"
task2_val_000254.wav,"201,276,277,20,136"
task2_val_000255.wav,"30,155,20,256,276"
task2_val_000256.wav,"256,172,276,319,201"
task2_val_000257.wav,"356,153,88,89,154"
task2_val_000258.wav,"153,97,356,271,88"
task2_val_000259.wav,"30,32,276,20,201"
task2_val_000260.wav,"30,155,276,32,328"
task2_val_000261.wav,"30,3,260,328,155"
task2_val_000262.wav,"30,155,53,276,32"
task2_val_000263.wav,"88,153,155,202,196"
task2_val_000264.wav,"30,20,276,163,143"
task2_val_000265.wav,"155,30,276,260,20"
task2_val_000266.wav,"30,260,3,328,155"
task2_val_000267.wav,"97,356,11,153,89"
task2_val_000268.wav,"153,105,88,242,89"
task2_val_000269.wav,"30,155,260,53,212"
task2_val_000270.wav,"30,163,20,53,143"
task2_val_000271.wav,"356,88,153,91,154"
task2_val_000272.wav,"136,20,53,30,221"
task2_val_000273.wav,"30,260,155,254,53"
task2_val_000274.wav,"89,153,97,105,242"
task2_val_000275.wav,"30,276,328,155,98"
task2_val_000276.wav,"30,260,155,32,212"
task2_val_000277.wav,"201,276,136,277,30"
task2_val_000278.wav,"30,276,155,277,32"
task2_val_000279.wav,"30,276,32,20,155"
task2_val_000280.wav,"88,356,91,271,89"
task2_val_000281.wav,"30,276,155,20,277"
task2_val_000282.wav,"30,256,201,20,155"
task2_val_000283.wav,"154,11,89,356,153"
task2_val_000284.wav,"20,30,276,163,53"
task2_val_000285.wav,"30,163,277,189,53"
task2_val_000286.wav,"88,94,271,97,356"
task2_val_000287.wav,"30,20,155,276,32"
task2_val_000288.wav,"30,276,155,277,32"
task2_val_000289.wav,"260,30,3,328,155"
task2_val_000290.wav,"136,201,155,256,276"
task2_val_000291.wav,"30,20,32,155,136"
task2_val_000292.wav,"260,30,3,328,276"
task2_val_000293.wav,"276,189,30,361,53"
task2_val_000294.wav,"94,356,97,88,271"
task2_val_000295.wav,"97,105,293,242,271"
task2_val_000296.wav,"30,20,155,276,32"
task2_val_000297.wav,"30,276,20,53,32"
task2_val_000298.wav,"30,155,276,32,260"
task2_val_000299.wav,"260,30,20,155,143"
task2_val_000300.wav,"30,276,155,32,260"
task2_val_000301.wav,"202,159,155,189,143"
task2_val_000302.wav,"94,356,88,11,89"
task2_val_000303.wav,"30,201,20,155,256"
task2_val_000304.wav,"3,30,260,328,276"
task2_val_000305.wav,"30,260,3,328,155"
task2_val_000306.wav,"30,155,276,32,260"
task2_val_000307.wav,"30,260,155,276,32"
task2_val_000308.wav,"153,52,97,88,271"
task2_val_000309.wav,"189,276,30,136,53"
task2_val_000310.wav,"30,155,32,276,277"
task2_val_000311.wav,"30,260,155,53,254"
task2_val_000312.wav,"97,293,105,52,153"
task2_val_000313.wav,"30,335,155,276,277"
task2_val_000314.wav,"30,32,155,276,136"
task2_val_000315.wav,"30,155,32,276,221"
task2_val_000316.wav,"356,91,89,52,154"
task2_val_000317.wav,"30,155,32,276,3"
task2_val_000318.wav,"201,30,155,20,276"
task2_val_000319.wav,"30,155,260,32,276"
task2_val_000320.wav,"88,196,206,356,89"
task2_val_000321.wav,"30,201,276,155,20"
task2_val_000322.wav,"305,53,172,276,3"
task2_val_000323.wav,"30,276,32,277,155"
task2_val_000324.wav,"88,356,105,89,153"
task2_val_000325.wav,"30,260,328,155,276"
task2_val_000326.wav,"105,97,242,153,293"
task2_val_000327.wav,"30,260,328,3,276"
task2_val_000328.wav,"172,201,136,30,20"
task2_val_000329.wav,"30,155,38,32,163"
task2_val_000330.wav,"201,20,30,32,276"
task2_val_000331.wav,"30,155,276,260,32"
task2_val_000332.wav,"97,105,293,52,11"
task2_val_000333.wav,"30,276,20,136,201"
task2_val_000334.wav,"30,155,276,32,277"
task2_val_000335.wav,"89,154,91,271,196"
task2_val_000336.wav,"201,276,277,153,136"
task2_val_000337.wav,"30,3,260,254,172"
task2_val_000338.wav,"155,30,276,260,20"
task2_val_000339.wav,"88,153,202,155,189"
task2_val_000340.wav,"201,30,155,256,276"
task2_val_000341.wav,"30,276,32,155,277"
task2_val_000342.wav,"97,11,52,356,105"
task2_val_000343.wav,"32,276,30,201,20"
task2_val_000344.wav,"201,30,155,276,20"
task2_val_000345.wav,"88,242,356,271,231"
task2_val_000346.wav,"30,163,276,260,62"
task2_val_000347.wav,"30,155,53,277,212"
task2_val_000348.wav,"30,20,155,277,32"
task2_val_000349.wav,"30,260,155,276,328"
task2_val_000350.wav,"30,276,260,328,155"
task2_val_000351.wav,"30,155,32,276,328"
task2_val_000352.wav,"30,276,201,277,32"
task2_val_000353.wav,"88,91,153,52,196"
task2_val_000354.wav,"30,155,53,277,276"
task2_val_000355.wav,"97,293,105,52,11"
task2_val_000356.wav,"30,277,260,20,191"
task2_val_000357.wav,"94,356,271,88,97"
task2_val_000358.wav,"30,32,155,260,276"
task2_val_000359.wav,"30,20,53,155,256"
task2_val_000360.wav,"88,356,196,89,271"
task2_val_000361.wav,"30,155,53,276,20"
task2_val_000362.wav,"153,231,89,271,356"
task2_val_000363.wav,"97,153,88,89,11"
task2_val_000364.wav,"30,155,53,163,143"
task2_val_000365.wav,"30,276,20,32,53"
task2_val_000366.wav,"88,242,356,271,251"
task2_val_000367.wav,"88,52,356,271,153"
task2_val_000368.wav,"276,189,155,30,201"
task2_val_000369.wav,"356,89,153,97,52"
task2_val_000370.wav,"30,32,20,201,276"
task2_val_000371.wav,"30,20,276,155,32"
task2_val_000372.wav,"30,155,276,277,32"
task2_val_000373.wav,"356,89,88,153,11"
task2_val_000374.wav,"30,20,276,155,201"
task2_val_000375.wav,"356,89,91,154,88"
task2_val_000376.wav,"88,356,271,242,231"
task2_val_000377.wav,"201,276,136,30,277"
task2_val_000378.wav,"30,260,155,276,328"
task2_val_000379.wav,"89,242,356,97,52"
task2_val_000380.wav,"30,143,276,136,20"
task2_val_000381.wav,"201,276,136,277,30"
task2_val_000382.wav,"30,276,20,32,53"
task2_val_000383.wav,"30,276,155,277,20"
task2_val_000384.wav,"271,88,153,105,242"
task2_val_000385.wav,"201,30,276,32,143"
task2_val_000386.wav,"88,52,356,94,271"
task2_val_000387.wav,"201,136,276,277,30"
task2_val_000388.wav,"89,154,242,91,356"
task2_val_000389.wav,"30,20,155,256,201"
task2_val_000390.wav,"201,30,276,20,155"
task2_val_000391.wav,"30,143,136,163,276"
task2_val_000392.wav,"30,155,277,276,335"
task2_val_000393.wav,"30,155,201,276,20"
task2_val_000394.wav,"30,155,276,277,335"
task2_val_000395.wav,"30,155,53,260,277"
task2_val_000396.wav,"153,88,105,89,271"
task2_val_000397.wav,"30,163,20,155,53"
task2_val_000398.wav,"260,30,3,328,155"
task2_val_000399.wav,"356,94,97,11,52"
task2_val_000400.wav,"153,356,196,271,88"
task2_val_000401.wav,"30,276,155,201,20"
task2_val_000402.wav,"30,260,155,276,328"
task2_val_000403.wav,"201,30,276,126,20"
task2_val_000404.wav,"30,276,32,20,201"
task2_val_000405.wav,"172,30,53,20,191"
task2_val_000406.wav,"242,105,88,97,89"
task2_val_000407.wav,"20,30,277,276,53"
task2_val_000408.wav,"201,30,276,277,143"
task2_val_000409.wav,"356,11,89,153,154"
task2_val_000410.wav,"30,260,3,155,328"
task2_val_000411.wav,"30,172,260,3,20"
task2_val_000412.wav,"155,30,276,53,20"
task2_val_000413.wav,"201,276,136,277,126"
task2_val_000414.wav,"136,30,276,3,155"
task2_val_000415.wav,"153,88,52,356,11"
task2_val_000416.wav,"276,30,155,32,201"
task2_val_000417.wav,"88,91,356,52,89"
task2_val_000418.wav,"30,201,276,155,20"
task2_val_000419.wav,"97,105,52,11,89"
task2_val_000420.wav,"30,136,201,277,155"
task2_val_000421.wav,"30,32,155,276,260"
task2_val_000422.wav,"30,260,155,32,53"
task2_val_000423.wav,"105,97,153,242,293"
task2_val_000424.wav,"30,155,276,32,3"
task2_val_000425.wav,"201,30,276,155,32"
task2_val_000426.wav,"356,88,242,231,271"
task2_val_000427.wav,"94,356,11,52,97"
task2_val_000428.wav,"30,155,276,32,307"
task2_val_000429.wav,"94,88,52,356,105"
task2_val_000430.wav,"105,153,242,97,271"
task2_val_000431.wav,"155,30,276,32,260"
task2_val_000432.wav,"260,261,143,155,172"
task2_val_000433.wav,"201,276,277,30,136"
task2_val_000434.wav,"30,163,20,155,276"
task2_val_000435.wav,"97,356,11,293,52"
task2_val_000436.wav,"201,276,136,277,30"
task2_val_000437.wav,"30,155,53,212,260"
task2_val_000438.wav,"356,89,154,88,91"
task2_val_000439.wav,"30,155,32,276,260"
task2_val_000440.wav,"30,136,143,276,163"
task2_val_000441.wav,"30,32,276,155,3"
task2_val_000442.wav,"30,276,155,32,345"
task2_val_000443.wav,"30,155,53,276,277"
task2_val_000444.wav,"30,155,276,20,256"
task2_val_000445.wav,"356,89,154,52,196"
task2_val_000446.wav,"30,20,53,276,32"
task2_val_000447.wav,"30,260,155,328,276"
task2_val_000448.wav,"30,155,53,212,20"
task2_val_000449.wav,"30,155,201,276,20"
task2_val_000450.wav,"153,97,271,88,356"
task2_val_000451.wav,"356,242,154,89,91"
task2_val_000452.wav,"30,260,3,172,32"
task2_val_000453.wav,"30,155,20,276,163"
task2_val_000454.wav,"20,277,30,53,172"
task2_val_000455.wav,"201,136,276,277,30"
task2_val_000456.wav,"201,30,276,155,126"
task2_val_000457.wav,"189,276,30,136,53"
task2_val_000458.wav,"136,256,201,276,13"
task2_val_000459.wav,"89,242,97,356,105"
task2_val_000460.wav,"201,30,276,256,155"
task2_val_000461.wav,"30,276,155,277,20"
task2_val_000462.wav,"30,276,155,277,335"
task2_val_000463.wav,"30,155,53,20,276"
task2_val_000464.wav,"153,196,88,89,154"
task2_val_000465.wav,"201,30,276,53,32"
task2_val_000466.wav,"30,155,53,20,276"
task2_val_000467.wav,"30,155,32,260,276"
task2_val_000468.wav,"356,89,97,153,52"
task2_val_000469.wav,"30,163,143,20,276"
task2_val_000470.wav,"30,260,155,328,3"
task2_val_000471.wav,"30,155,276,277,190"
task2_val_000472.wav,"30,155,276,277,53"
task2_val_000473.wav,"30,201,256,155,32"
task2_val_000474.wav,"105,97,293,52,11"
task2_val_000475.wav,"53,136,20,30,201"
task2_val_000476.wav,"356,89,88,271,52"
task2_val_000477.wav,"201,30,32,276,256"
task2_val_000478.wav,"105,88,89,242,97"
task2_val_000479.wav,"30,20,276,163,53"
task2_val_000480.wav,"30,201,276,32,256"
task2_val_000481.wav,"30,276,20,155,32"
task2_val_000482.wav,"201,276,136,30,277"
task2_val_000483.wav,"201,30,20,155,32"
task2_val_000484.wav,"201,276,277,136,30"
task2_val_000485.wav,"30,276,155,32,345"
task2_val_000486.wav,"136,30,20,277,53"
task2_val_000487.wav,"30,20,276,277,32"
task2_val_000488.wav,"20,30,163,277,191"
task2_val_000489.wav,"30,276,328,155,335"
task2_val_000490.wav,"30,20,163,201,276"
task2_val_000491.wav,"88,356,154,153,91"
task2_val_000492.wav,"153,88,356,271,251"
task2_val_000493.wav,"30,260,32,155,276"
task2_val_000494.wav,"97,105,271,293,242"
task2_val_000495.wav,"30,163,20,276,155"
task2_val_000496.wav,"30,260,189,143,163"
task2_val_000497.wav,"30,260,3,328,276"
task2_val_000498.wav,"30,143,260,163,276"
task2_val_000499.wav,"20,30,276,201,163"
task2_val_000500.wav,"30,260,3,328,276"
task2_val_000501.wav,"30,276,155,277,20"
task2_val_000502.wav,"30,260,155,32,276"
task2_val_000503.wav,"271,153,159,251,360"
task2_val_000504.wav,"30,155,32,276,260"
task2_val_000505.wav,"30,260,155,53,212"
task2_val_000506.wav,"30,20,163,155,53"
task2_val_000507.wav,"201,276,277,136,20"
task2_val_000508.wav,"30,155,53,277,260"
task2_val_000509.wav,"30,20,155,277,276"
task2_val_000510.wav,"271,153,201,276,159"
task2_val_000511.wav,"30,155,32,276,260"
task2_val_000512.wav,"89,356,88,154,91"
task2_val_000513.wav,"201,276,136,277,30"
task2_val_000514.wav,"201,30,155,20,276"
task2_val_000515.wav,"30,155,276,32,221"
task2_val_000516.wav,"30,155,32,277,276"
task2_val_000517.wav,"356,154,153,88,89"
task2_val_000518.wav,"201,30,20,32,155"
task2_val_000519.wav,"201,276,136,277,30"
task2_val_000520.wav,"30,276,20,155,32"
task2_val_000521.wav,"30,155,260,53,276"
task2_val_000522.wav,"30,32,20,276,201"
task2_val_000523.wav,"30,143,163,20,276"
task2_val_000524.wav,"30,155,277,276,53"
task2_val_000525.wav,"30,155,276,32,328"
task2_val_000526.wav,"105,153,97,242,271"
task2_val_000527.wav,"30,276,32,20,155"
task2_val_000528.wav,"97,11,105,293,52"
task2_val_000529.wav,"30,260,3,155,276"
task2_val_000530.wav,"30,136,143,20,163"
task2_val_000531.wav,"356,242,231,88,91"
task2_val_000532.wav,"30,155,32,276,277"
task2_val_000533.wav,"30,155,53,276,20"
task2_val_000534.wav,"30,276,155,32,201"
task2_val_000535.wav,"356,196,89,170,268"
task2_val_000536.wav,"30,3,32,221,191"
task2_val_000537.wav,"97,356,293,105,11"
task2_val_000538.wav,"30,163,53,260,155"
task2_val_000539.wav,"30,163,53,32,276"
task2_val_000540.wav,"30,155,276,32,335"
task2_val_000541.wav,"88,105,153,242,89"
task2_val_000542.wav,"242,154,356,91,89"
task2_val_000543.wav,"30,32,201,20,276"
task2_val_000544.wav,"30,276,155,277,335"
task2_val_000545.wav,"30,260,328,276,3"
task2_val_000546.wav,"30,155,32,276,260"
task2_val_000547.wav,"260,30,3,328,155"
task2_val_000548.wav,"30,155,277,256,20"
task2_val_000549.wav,"30,155,260,32,3"
task2_val_000550.wav,"201,276,277,136,126"
task2_val_000551.wav,"30,276,155,20,260"
task2_val_000552.wav,"30,276,155,277,335"
task2_val_000553.wav,"30,155,32,260,276"
task2_val_000554.wav,"30,155,53,276,20"
task2_val_000555.wav,"30,20,276,53,32"
task2_val_000556.wav,"30,276,260,155,328"
task2_val_000557.wav,"20,30,276,163,32"
task2_val_000558.wav,"89,356,154,91,196"
task2_val_000559.wav,"153,89,105,251,97"
task2_val_000560.wav,"30,155,32,276,3"
task2_val_000561.wav,"30,260,277,191,189"
task2_val_000562.wav,"30,155,20,277,256"
task2_val_000563.wav,"30,276,155,277,335"
task2_val_000564.wav,"30,32,276,20,155"
task2_val_000565.wav,"201,202,30,189,277"
task2_val_000566.wav,"30,155,53,260,212"
task2_val_000567.wav,"30,260,155,276,32"
task2_val_000568.wav,"191,3,30,184,276"
task2_val_000569.wav,"88,154,89,153,11"
task2_val_000570.wav,"30,260,155,3,276"
task2_val_000571.wav,"30,260,155,276,328"
task2_val_000572.wav,"30,260,276,143,20"
task2_val_000573.wav,"356,153,52,91,89"
task2_val_000574.wav,"201,30,276,126,20"
task2_val_000575.wav,"97,293,105,11,52"
task2_val_000576.wav,"260,30,276,32,155"
task2_val_000577.wav,"189,276,30,201,143"
task2_val_000578.wav,"30,155,3,276,112"
task2_val_000579.wav,"356,94,11,271,97"
task2_val_000580.wav,"356,154,91,89,52"
task2_val_000581.wav,"30,276,155,20,277"
task2_val_000582.wav,"20,276,163,277,30"
task2_val_000583.wav,"30,155,276,277,335"
task2_val_000584.wav,"260,30,155,143,20"
task2_val_000585.wav,"30,276,155,277,98"
task2_val_000586.wav,"30,276,143,20,163"
task2_val_000587.wav,"97,105,293,242,271"
task2_val_000588.wav,"20,30,276,277,53"
task2_val_000589.wav,"30,3,172,221,260"
task2_val_000590.wav,"88,356,231,154,242"
task2_val_000591.wav,"201,276,30,32,20"
task2_val_000592.wav,"88,153,356,154,89"
task2_val_000593.wav,"30,260,276,328,3"
task2_val_000594.wav,"32,30,276,155,256"
task2_val_000595.wav,"30,163,143,20,276"
task2_val_000596.wav,"30,276,136,143,20"
task2_val_000597.wav,"30,155,276,277,335"
task2_val_000598.wav,"30,155,276,20,32"
task2_val_000599.wav,"356,153,88,196,52"
task2_val_000600.wav,"30,260,53,155,3"
task2_val_000601.wav,"155,30,276,32,277"
task2_val_000602.wav,"201,276,277,136,30"
task2_val_000603.wav,"155,30,276,277,190"
task2_val_000604.wav,"30,155,276,20,277"
task2_val_000605.wav,"30,201,20,276,32"
task2_val_000606.wav,"356,11,52,89,154"
task2_val_000607.wav,"30,260,328,276,3"
