filename,ship_id,ship_type
task2_val_000081.wav,132,A_SmallWorking
task2_val_000082.wav,136,A_SmallWorking
task2_val_000083.wav,208,C_Passenger
task2_val_000084.wav,189,B_MotorBoat
task2_val_000085.wav,154,D_LargeShip
task2_val_000086.wav,94,B_MotorBoat
task2_val_000087.wav,360,A_SmallWorking
task2_val_000088.wav,170,B_MotorBoat
task2_val_000089.wav,136,A_SmallWorking
task2_val_000090.wav,62,C_Passenger
task2_val_000091.wav,34,A_SmallWorking
task2_val_000092.wav,3,A_SmallWorking
task2_val_000093.wav,30,A_SmallWorking
task2_val_000094.wav,206,A_SmallWorking
task2_val_000095.wav,20,C_Passenger
task2_val_000096.wav,126,B_MotorBoat
task2_val_000097.wav,98,A_SmallWorking
task2_val_000098.wav,283,A_SmallWorking
task2_val_000099.wav,148,A_SmallWorking
task2_val_000100.wav,105,D_LargeShip
task2_val_000101.wav,243,A_SmallWorking
task2_val_000102.wav,143,C_Passenger
task2_val_000103.wav,254,A_SmallWorking
task2_val_000104.wav,153,B_MotorBoat
task2_val_000105.wav,3,A_SmallWorking
task2_val_000106.wav,268,A_SmallWorking
task2_val_000107.wav,43,B_MotorBoat
task2_val_000108.wav,7,A_SmallWorking
task2_val_000109.wav,261,D_LargeShip
task2_val_000110.wav,94,B_MotorBoat
task2_val_000111.wav,163,A_SmallWorking
task2_val_000112.wav,3,A_SmallWorking
task2_val_000113.wav,186,A_SmallWorking
task2_val_000114.wav,32,A_SmallWorking
task2_val_000115.wav,190,A_SmallWorking
task2_val_000116.wav,30,A_SmallWorking
task2_val_000117.wav,328,A_SmallWorking
task2_val_000118.wav,136,A_SmallWorking
task2_val_000119.wav,120,B_MotorBoat
task2_val_000120.wav,271,A_SmallWorking
task2_val_000121.wav,260,A_SmallWorking
task2_val_000122.wav,201,C_Passenger
task2_val_000123.wav,184,A_SmallWorking
task2_val_000124.wav,52,D_LargeShip
task2_val_000125.wav,298,A_SmallWorking
task2_val_000126.wav,348,C_Passenger
task2_val_000127.wav,136,A_SmallWorking
task2_val_000128.wav,43,B_MotorBoat
task2_val_000129.wav,268,A_SmallWorking
task2_val_000130.wav,20,C_Passenger
task2_val_000131.wav,20,C_Passenger
task2_val_000132.wav,112,A_SmallWorking
task2_val_000133.wav,30,A_SmallWorking
task2_val_000134.wav,89,D_LargeShip
task2_val_000135.wav,53,C_Passenger
task2_val_000136.wav,276,A_SmallWorking
task2_val_000137.wav,140,A_SmallWorking
task2_val_000138.wav,173,A_SmallWorking
task2_val_000139.wav,170,B_MotorBoat
task2_val_000140.wav,52,D_LargeShip
task2_val_000141.wav,242,D_LargeShip
task2_val_000142.wav,74,A_SmallWorking
task2_val_000143.wav,313,A_SmallWorking
task2_val_000144.wav,153,B_MotorBoat
task2_val_000145.wav,192,A_SmallWorking
task2_val_000146.wav,242,D_LargeShip
task2_val_000147.wav,260,A_SmallWorking
task2_val_000148.wav,251,A_SmallWorking
task2_val_000149.wav,20,C_Passenger
task2_val_000150.wav,154,D_LargeShip
task2_val_000151.wav,94,B_MotorBoat
task2_val_000152.wav,184,A_SmallWorking
task2_val_000153.wav,202,B_MotorBoat
task2_val_000154.wav,62,C_Passenger
task2_val_000155.wav,173,A_SmallWorking
task2_val_000156.wav,202,B_MotorBoat
task2_val_000157.wav,231,D_LargeShip
task2_val_000158.wav,276,A_SmallWorking
task2_val_000159.wav,91,D_LargeShip
task2_val_000160.wav,201,C_Passenger
task2_val_000161.wav,256,B_MotorBoat
task2_val_000162.wav,163,A_SmallWorking
task2_val_000163.wav,126,B_MotorBoat
task2_val_000164.wav,206,A_SmallWorking
task2_val_000165.wav,361,C_Passenger
task2_val_000166.wav,55,A_SmallWorking
task2_val_000167.wav,136,A_SmallWorking
task2_val_000168.wav,305,A_SmallWorking
task2_val_000169.wav,163,A_SmallWorking
task2_val_000170.wav,155,A_SmallWorking
task2_val_000171.wav,155,A_SmallWorking
task2_val_000172.wav,32,A_SmallWorking
task2_val_000173.wav,90,A_SmallWorking
task2_val_000174.wav,105,D_LargeShip
task2_val_000175.wav,298,A_SmallWorking
task2_val_000176.wav,196,A_SmallWorking
task2_val_000177.wav,30,A_SmallWorking
task2_val_000178.wav,3,A_SmallWorking
task2_val_000179.wav,195,A_SmallWorking
task2_val_000180.wav,178,A_SmallWorking
task2_val_000181.wav,261,D_LargeShip
task2_val_000182.wav,361,C_Passenger
task2_val_000183.wav,148,A_SmallWorking
task2_val_000184.wav,146,A_SmallWorking
task2_val_000185.wav,89,D_LargeShip
task2_val_000186.wav,192,A_SmallWorking
task2_val_000187.wav,30,A_SmallWorking
task2_val_000188.wav,154,D_LargeShip
task2_val_000189.wav,335,B_MotorBoat
task2_val_000190.wav,243,A_SmallWorking
task2_val_000191.wav,53,C_Passenger
task2_val_000192.wav,186,A_SmallWorking
task2_val_000193.wav,155,A_SmallWorking
task2_val_000194.wav,172,B_MotorBoat
task2_val_000195.wav,132,A_SmallWorking
task2_val_000196.wav,38,A_SmallWorking
task2_val_000197.wav,206,A_SmallWorking
task2_val_000198.wav,52,D_LargeShip
task2_val_000199.wav,307,A_SmallWorking
task2_val_000200.wav,112,A_SmallWorking
task2_val_000201.wav,108,A_SmallWorking
task2_val_000202.wav,256,B_MotorBoat
task2_val_000203.wav,143,C_Passenger
task2_val_000204.wav,97,D_LargeShip
task2_val_000205.wav,94,B_MotorBoat
task2_val_000206.wav,38,A_SmallWorking
task2_val_000207.wav,98,A_SmallWorking
task2_val_000208.wav,256,B_MotorBoat
task2_val_000209.wav,30,A_SmallWorking
task2_val_000210.wav,53,C_Passenger
task2_val_000211.wav,89,D_LargeShip
task2_val_000212.wav,132,A_SmallWorking
task2_val_000213.wav,277,A_SmallWorking
task2_val_000214.wav,307,A_SmallWorking
task2_val_000215.wav,148,A_SmallWorking
task2_val_000216.wav,146,A_SmallWorking
task2_val_000217.wav,173,A_SmallWorking
task2_val_000218.wav,261,D_LargeShip
task2_val_000219.wav,91,D_LargeShip
task2_val_000220.wav,30,A_SmallWorking
task2_val_000221.wav,271,A_SmallWorking
task2_val_000222.wav,241,A_SmallWorking
task2_val_000223.wav,74,A_SmallWorking
task2_val_000224.wav,201,C_Passenger
task2_val_000225.wav,136,A_SmallWorking
task2_val_000226.wav,189,B_MotorBoat
task2_val_000227.wav,126,B_MotorBoat
task2_val_000228.wav,240,B_MotorBoat
task2_val_000229.wav,242,D_LargeShip
task2_val_000230.wav,201,C_Passenger
task2_val_000231.wav,136,A_SmallWorking
task2_val_000232.wav,136,A_SmallWorking
task2_val_000233.wav,307,A_SmallWorking
task2_val_000234.wav,242,D_LargeShip
task2_val_000235.wav,189,B_MotorBoat
task2_val_000236.wav,268,A_SmallWorking
task2_val_000237.wav,163,A_SmallWorking
task2_val_000238.wav,32,A_SmallWorking
task2_val_000239.wav,328,A_SmallWorking
task2_val_000240.wav,136,A_SmallWorking
task2_val_000241.wav,256,B_MotorBoat
task2_val_000242.wav,201,C_Passenger
task2_val_000243.wav,50,A_SmallWorking
task2_val_000244.wav,201,C_Passenger
task2_val_000245.wav,136,A_SmallWorking
task2_val_000246.wav,269,A_SmallWorking
task2_val_000247.wav,196,A_SmallWorking
task2_val_000248.wav,276,A_SmallWorking
task2_val_000249.wav,277,A_SmallWorking
task2_val_000250.wav,345,A_SmallWorking
task2_val_000251.wav,216,A_SmallWorking
task2_val_000252.wav,94,B_MotorBoat
task2_val_000253.wav,298,A_SmallWorking
task2_val_000254.wav,327,A_SmallWorking
task2_val_000255.wav,38,A_SmallWorking
task2_val_000256.wav,43,B_MotorBoat
task2_val_000257.wav,242,D_LargeShip
task2_val_000258.wav,356,D_LargeShip
task2_val_000259.wav,38,A_SmallWorking
task2_val_000260.wav,178,A_SmallWorking
task2_val_000261.wav,155,A_SmallWorking
task2_val_000262.wav,201,C_Passenger
task2_val_000263.wav,30,A_SmallWorking
task2_val_000264.wav,319,A_SmallWorking
task2_val_000265.wav,221,A_SmallWorking
task2_val_000266.wav,260,A_SmallWorking
task2_val_000267.wav,90,A_SmallWorking
task2_val_000268.wav,122,B_MotorBoat
task2_val_000269.wav,20,C_Passenger
task2_val_000270.wav,61,A_SmallWorking
task2_val_000271.wav,11,D_LargeShip
task2_val_000272.wav,202,B_MotorBoat
task2_val_000273.wav,132,A_SmallWorking
task2_val_000274.wav,242,D_LargeShip
task2_val_000275.wav,136,A_SmallWorking
task2_val_000276.wav,43,B_MotorBoat
task2_val_000277.wav,30,A_SmallWorking
task2_val_000278.wav,307,A_SmallWorking
task2_val_000279.wav,276,A_SmallWorking
task2_val_000280.wav,261,D_LargeShip
task2_val_000281.wav,120,B_MotorBoat
task2_val_000282.wav,32,A_SmallWorking
task2_val_000283.wav,261,D_LargeShip
task2_val_000284.wav,143,C_Passenger
task2_val_000285.wav,355,B_MotorBoat
task2_val_000286.wav,268,A_SmallWorking
task2_val_000287.wav,43,B_MotorBoat
task2_val_000288.wav,143,C_Passenger
task2_val_000289.wav,94,B_MotorBoat
task2_val_000290.wav,43,B_MotorBoat
task2_val_000291.wav,34,A_SmallWorking
task2_val_000292.wav,201,C_Passenger
task2_val_000293.wav,30,A_SmallWorking
task2_val_000294.wav,7,A_SmallWorking
task2_val_000295.wav,251,A_SmallWorking
task2_val_000296.wav,148,A_SmallWorking
task2_val_000297.wav,7,A_SmallWorking
task2_val_000298.wav,345,A_SmallWorking
task2_val_000299.wav,155,A_SmallWorking
task2_val_000300.wav,155,A_SmallWorking
task2_val_000301.wav,202,B_MotorBoat
task2_val_000302.wav,242,D_LargeShip
task2_val_000303.wav,319,A_SmallWorking
task2_val_000304.wav,178,A_SmallWorking
task2_val_000305.wav,298,A_SmallWorking
task2_val_000306.wav,201,C_Passenger
task2_val_000307.wav,212,C_Passenger
task2_val_000308.wav,106,B_MotorBoat
task2_val_000309.wav,186,A_SmallWorking
task2_val_000310.wav,201,C_Passenger
task2_val_000311.wav,146,A_SmallWorking
task2_val_000312.wav,89,D_LargeShip
task2_val_000313.wav,30,A_SmallWorking
task2_val_000314.wav,241,A_SmallWorking
task2_val_000315.wav,240,B_MotorBoat
task2_val_000316.wav,52,D_LargeShip
task2_val_000317.wav,34,A_SmallWorking
task2_val_000318.wav,335,B_MotorBoat
task2_val_000319.wav,136,A_SmallWorking
task2_val_000320.wav,52,D_LargeShip
task2_val_000321.wav,143,C_Passenger
task2_val_000322.wav,148,A_SmallWorking
task2_val_000323.wav,201,C_Passenger
task2_val_000324.wav,268,A_SmallWorking
task2_val_000325.wav,136,A_SmallWorking
task2_val_000326.wav,261,D_LargeShip
task2_val_000327.wav,13,A_SmallWorking
task2_val_000328.wav,243,A_SmallWorking
task2_val_000329.wav,201,C_Passenger
task2_val_000330.wav,360,A_SmallWorking
task2_val_000331.wav,256,B_MotorBoat
task2_val_000332.wav,154,D_LargeShip
task2_val_000333.wav,243,A_SmallWorking
task2_val_000334.wav,136,A_SmallWorking
task2_val_000335.wav,268,A_SmallWorking
task2_val_000336.wav,122,B_MotorBoat
task2_val_000337.wav,97,D_LargeShip
task2_val_000338.wav,221,A_SmallWorking
task2_val_000339.wav,277,A_SmallWorking
task2_val_000340.wav,136,A_SmallWorking
task2_val_000341.wav,32,A_SmallWorking
task2_val_000342.wav,242,D_LargeShip
task2_val_000343.wav,32,A_SmallWorking
task2_val_000344.wav,126,B_MotorBoat
task2_val_000345.wav,217,A_SmallWorking
task2_val_000346.wav,195,A_SmallWorking
task2_val_000347.wav,243,A_SmallWorking
task2_val_000348.wav,77,A_SmallWorking
task2_val_000349.wav,143,C_Passenger
task2_val_000350.wav,108,A_SmallWorking
task2_val_000351.wav,120,B_MotorBoat
task2_val_000352.wav,280,B_MotorBoat
task2_val_000353.wav,52,D_LargeShip
task2_val_000354.wav,319,A_SmallWorking
task2_val_000355.wav,242,D_LargeShip
task2_val_000356.wav,3,A_SmallWorking
task2_val_000357.wav,97,D_LargeShip
task2_val_000358.wav,155,A_SmallWorking
task2_val_000359.wav,178,A_SmallWorking
task2_val_000360.wav,97,D_LargeShip
task2_val_000361.wav,345,A_SmallWorking
task2_val_000362.wav,261,D_LargeShip
task2_val_000363.wav,261,D_LargeShip
task2_val_000364.wav,62,C_Passenger
task2_val_000365.wav,7,A_SmallWorking
task2_val_000366.wav,173,A_SmallWorking
task2_val_000367.wav,271,A_SmallWorking
task2_val_000368.wav,30,A_SmallWorking
task2_val_000369.wav,271,A_SmallWorking
task2_val_000370.wav,146,A_SmallWorking
task2_val_000371.wav,216,A_SmallWorking
task2_val_000372.wav,307,A_SmallWorking
task2_val_000373.wav,360,A_SmallWorking
task2_val_000374.wav,190,A_SmallWorking
task2_val_000375.wav,196,A_SmallWorking
task2_val_000376.wav,196,A_SmallWorking
task2_val_000377.wav,126,B_MotorBoat
task2_val_000378.wav,243,A_SmallWorking
task2_val_000379.wav,122,B_MotorBoat
task2_val_000380.wav,283,A_SmallWorking
task2_val_000381.wav,212,C_Passenger
task2_val_000382.wav,313,A_SmallWorking
task2_val_000383.wav,30,A_SmallWorking
task2_val_000384.wav,170,B_MotorBoat
task2_val_000385.wav,256,B_MotorBoat
task2_val_000386.wav,11,D_LargeShip
task2_val_000387.wav,276,A_SmallWorking
task2_val_000388.wav,305,A_SmallWorking
task2_val_000389.wav,30,A_SmallWorking
task2_val_000390.wav,136,A_SmallWorking
task2_val_000391.wav,136,A_SmallWorking
task2_val_000392.wav,360,A_SmallWorking
task2_val_000393.wav,237,A_SmallWorking
task2_val_000394.wav,55,A_SmallWorking
task2_val_000395.wav,136,A_SmallWorking
task2_val_000396.wav,122,B_MotorBoat
task2_val_000397.wav,280,B_MotorBoat
task2_val_000398.wav,254,A_SmallWorking
task2_val_000399.wav,170,B_MotorBoat
task2_val_000400.wav,206,A_SmallWorking
task2_val_000401.wav,256,B_MotorBoat
task2_val_000402.wav,276,A_SmallWorking
task2_val_000403.wav,53,C_Passenger
task2_val_000404.wav,30,A_SmallWorking
task2_val_000405.wav,240,B_MotorBoat
task2_val_000406.wav,52,D_LargeShip
task2_val_000407.wav,112,A_SmallWorking
task2_val_000408.wav,53,C_Passenger
task2_val_000409.wav,360,A_SmallWorking
task2_val_000410.wav,7,A_SmallWorking
task2_val_000411.wav,277,A_SmallWorking
task2_val_000412.wav,3,A_SmallWorking
task2_val_000413.wav,53,C_Passenger
task2_val_000414.wav,14,A_SmallWorking
task2_val_000415.wav,242,D_LargeShip
task2_val_000416.wav,305,A_SmallWorking
task2_val_000417.wav,154,D_LargeShip
task2_val_000418.wav,335,B_MotorBoat
task2_val_000419.wav,91,D_LargeShip
task2_val_000420.wav,62,C_Passenger
task2_val_000421.wav,276,A_SmallWorking
task2_val_000422.wav,43,B_MotorBoat
task2_val_000423.wav,105,D_LargeShip
task2_val_000424.wav,136,A_SmallWorking
task2_val_000425.wav,278,A_SmallWorking
task2_val_000426.wav,268,A_SmallWorking
task2_val_000427.wav,242,D_LargeShip
task2_val_000428.wav,172,B_MotorBoat
task2_val_000429.wav,261,D_LargeShip
task2_val_000430.wav,91,D_LargeShip
task2_val_000431.wav,201,C_Passenger
task2_val_000432.wav,201,C_Passenger
task2_val_000433.wav,327,A_SmallWorking
task2_val_000434.wav,163,A_SmallWorking
task2_val_000435.wav,154,D_LargeShip
task2_val_000436.wav,155,A_SmallWorking
task2_val_000437.wav,201,C_Passenger
task2_val_000438.wav,97,D_LargeShip
task2_val_000439.wav,201,C_Passenger
task2_val_000440.wav,155,A_SmallWorking
task2_val_000441.wav,94,B_MotorBoat
task2_val_000442.wav,126,B_MotorBoat
task2_val_000443.wav,173,A_SmallWorking
task2_val_000444.wav,184,A_SmallWorking
task2_val_000445.wav,237,A_SmallWorking
task2_val_000446.wav,201,C_Passenger
task2_val_000447.wav,163,A_SmallWorking
task2_val_000448.wav,163,A_SmallWorking
task2_val_000449.wav,328,A_SmallWorking
task2_val_000450.wav,122,B_MotorBoat
task2_val_000451.wav,14,A_SmallWorking
task2_val_000452.wav,136,A_SmallWorking
task2_val_000453.wav,178,A_SmallWorking
task2_val_000454.wav,202,B_MotorBoat
task2_val_000455.wav,184,A_SmallWorking
task2_val_000456.wav,269,A_SmallWorking
task2_val_000457.wav,186,A_SmallWorking
task2_val_000458.wav,277,A_SmallWorking
task2_val_000459.wav,271,A_SmallWorking
task2_val_000460.wav,269,A_SmallWorking
task2_val_000461.wav,132,A_SmallWorking
task2_val_000462.wav,201,C_Passenger
task2_val_000463.wav,155,A_SmallWorking
task2_val_000464.wav,163,A_SmallWorking
task2_val_000465.wav,143,C_Passenger
task2_val_000466.wav,172,B_MotorBoat
task2_val_000467.wav,136,A_SmallWorking
task2_val_000468.wav,89,D_LargeShip
task2_val_000469.wav,3,A_SmallWorking
task2_val_000470.wav,172,B_MotorBoat
task2_val_000471.wav,178,A_SmallWorking
task2_val_000472.wav,146,A_SmallWorking
task2_val_000473.wav,32,A_SmallWorking
task2_val_000474.wav,122,B_MotorBoat
task2_val_000475.wav,319,A_SmallWorking
task2_val_000476.wav,360,A_SmallWorking
task2_val_000477.wav,30,A_SmallWorking
task2_val_000478.wav,153,B_MotorBoat
task2_val_000479.wav,280,B_MotorBoat
task2_val_000480.wav,313,A_SmallWorking
task2_val_000481.wav,32,A_SmallWorking
task2_val_000482.wav,126,B_MotorBoat
task2_val_000483.wav,328,A_SmallWorking
task2_val_000484.wav,184,A_SmallWorking
task2_val_000485.wav,172,B_MotorBoat
task2_val_000486.wav,184,A_SmallWorking
task2_val_000487.wav,126,B_MotorBoat
task2_val_000488.wav,345,A_SmallWorking
task2_val_000489.wav,136,A_SmallWorking
task2_val_000490.wav,136,A_SmallWorking
task2_val_000491.wav,170,B_MotorBoat
task2_val_000492.wav,163,A_SmallWorking
task2_val_000493.wav,120,B_MotorBoat
task2_val_000494.wav,140,A_SmallWorking
task2_val_000495.wav,136,A_SmallWorking
task2_val_000496.wav,201,C_Passenger
task2_val_000497.wav,136,A_SmallWorking
task2_val_000498.wav,106,B_MotorBoat
task2_val_000499.wav,257,C_Passenger
task2_val_000500.wav,348,C_Passenger
task2_val_000501.wav,136,A_SmallWorking
task2_val_000502.wav,163,A_SmallWorking
task2_val_000503.wav,159,A_SmallWorking
task2_val_000504.wav,136,A_SmallWorking
task2_val_000505.wav,32,A_SmallWorking
task2_val_000506.wav,278,A_SmallWorking
task2_val_000507.wav,30,A_SmallWorking
task2_val_000508.wav,192,A_SmallWorking
task2_val_000509.wav,278,A_SmallWorking
task2_val_000510.wav,268,A_SmallWorking
task2_val_000511.wav,94,B_MotorBoat
task2_val_000512.wav,97,D_LargeShip
task2_val_000513.wav,184,A_SmallWorking
task2_val_000514.wav,201,C_Passenger
task2_val_000515.wav,178,A_SmallWorking
task2_val_000516.wav,30,A_SmallWorking
task2_val_000517.wav,55,A_SmallWorking
task2_val_000518.wav,212,C_Passenger
task2_val_000519.wav,278,A_SmallWorking
task2_val_000520.wav,240,B_MotorBoat
task2_val_000521.wav,360,A_SmallWorking
task2_val_000522.wav,30,A_SmallWorking
task2_val_000523.wav,30,A_SmallWorking
task2_val_000524.wav,136,A_SmallWorking
task2_val_000525.wav,43,B_MotorBoat
task2_val_000526.wav,91,D_LargeShip
task2_val_000527.wav,136,A_SmallWorking
task2_val_000528.wav,242,D_LargeShip
task2_val_000529.wav,53,C_Passenger
task2_val_000530.wav,313,A_SmallWorking
task2_val_000531.wav,261,D_LargeShip
task2_val_000532.wav,108,A_SmallWorking
task2_val_000533.wav,106,B_MotorBoat
task2_val_000534.wav,30,A_SmallWorking
task2_val_000535.wav,126,B_MotorBoat
task2_val_000536.wav,172,B_MotorBoat
task2_val_000537.wav,196,A_SmallWorking
task2_val_000538.wav,3,A_SmallWorking
task2_val_000539.wav,3,A_SmallWorking
task2_val_000540.wav,172,B_MotorBoat
task2_val_000541.wav,52,D_LargeShip
task2_val_000542.wav,206,A_SmallWorking
task2_val_000543.wav,146,A_SmallWorking
task2_val_000544.wav,120,B_MotorBoat
task2_val_000545.wav,143,C_Passenger
task2_val_000546.wav,163,A_SmallWorking
task2_val_000547.wav,260,A_SmallWorking
task2_val_000548.wav,30,A_SmallWorking
task2_val_000549.wav,163,A_SmallWorking
task2_val_000550.wav,155,A_SmallWorking
task2_val_000551.wav,202,B_MotorBoat
task2_val_000552.wav,256,B_MotorBoat
task2_val_000553.wav,32,A_SmallWorking
task2_val_000554.wav,269,A_SmallWorking
task2_val_000555.wav,7,A_SmallWorking
task2_val_000556.wav,30,A_SmallWorking
task2_val_000557.wav,140,A_SmallWorking
task2_val_000558.wav,196,A_SmallWorking
task2_val_000559.wav,122,B_MotorBoat
task2_val_000560.wav,159,A_SmallWorking
task2_val_000561.wav,172,B_MotorBoat
task2_val_000562.wav,53,C_Passenger
task2_val_000563.wav,201,C_Passenger
task2_val_000564.wav,201,C_Passenger
task2_val_000565.wav,355,B_MotorBoat
task2_val_000566.wav,191,B_MotorBoat
task2_val_000567.wav,32,A_SmallWorking
task2_val_000568.wav,217,A_SmallWorking
task2_val_000569.wav,89,D_LargeShip
task2_val_000570.wav,43,B_MotorBoat
task2_val_000571.wav,136,A_SmallWorking
task2_val_000572.wav,136,A_SmallWorking
task2_val_000573.wav,11,D_LargeShip
task2_val_000574.wav,280,B_MotorBoat
task2_val_000575.wav,154,D_LargeShip
task2_val_000576.wav,53,C_Passenger
task2_val_000577.wav,186,A_SmallWorking
task2_val_000578.wav,361,C_Passenger
task2_val_000579.wav,356,D_LargeShip
task2_val_000580.wav,61,A_SmallWorking
task2_val_000581.wav,20,C_Passenger
task2_val_000582.wav,32,A_SmallWorking
task2_val_000583.wav,30,A_SmallWorking
task2_val_000584.wav,254,A_SmallWorking
task2_val_000585.wav,136,A_SmallWorking
task2_val_000586.wav,313,A_SmallWorking
task2_val_000587.wav,153,B_MotorBoat
task2_val_000588.wav,278,A_SmallWorking
task2_val_000589.wav,97,D_LargeShip
task2_val_000590.wav,30,A_SmallWorking
task2_val_000591.wav,254,A_SmallWorking
task2_val_000592.wav,106,B_MotorBoat
task2_val_000593.wav,241,A_SmallWorking
task2_val_000594.wav,112,A_SmallWorking
task2_val_000595.wav,305,A_SmallWorking
task2_val_000596.wav,191,B_MotorBoat
task2_val_000597.wav,319,A_SmallWorking
task2_val_000598.wav,30,A_SmallWorking
task2_val_000599.wav,261,D_LargeShip
task2_val_000600.wav,30,A_SmallWorking
task2_val_000601.wav,361,C_Passenger
task2_val_000602.wav,184,A_SmallWorking
task2_val_000603.wav,178,A_SmallWorking
task2_val_000604.wav,360,A_SmallWorking
task2_val_000605.wav,313,A_SmallWorking
task2_val_000606.wav,11,D_LargeShip
task2_val_000607.wav,136,A_SmallWorking
task2_val_000608.wav,240,B_MotorBoat
task2_val_000609.wav,221,A_SmallWorking
task2_val_000610.wav,240,B_MotorBoat
task2_val_000611.wav,251,A_SmallWorking
task2_val_000612.wav,260,A_SmallWorking
task2_val_000613.wav,190,A_SmallWorking
task2_val_000614.wav,30,A_SmallWorking
task2_val_000615.wav,328,A_SmallWorking
task2_val_000616.wav,132,A_SmallWorking
task2_val_000617.wav,105,D_LargeShip
task2_val_000618.wav,155,A_SmallWorking
task2_val_000619.wav,122,B_MotorBoat
task2_val_000620.wav,61,A_SmallWorking
task2_val_000621.wav,112,A_SmallWorking
task2_val_000622.wav,163,A_SmallWorking
task2_val_000623.wav,305,A_SmallWorking
task2_val_000624.wav,202,B_MotorBoat
task2_val_000625.wav,43,B_MotorBoat
task2_val_000626.wav,136,A_SmallWorking
task2_val_000627.wav,328,A_SmallWorking
task2_val_000628.wav,231,D_LargeShip
task2_val_000629.wav,136,A_SmallWorking
task2_val_000630.wav,328,A_SmallWorking
task2_val_000631.wav,32,A_SmallWorking
task2_val_000632.wav,43,B_MotorBoat
task2_val_000633.wav,136,A_SmallWorking
task2_val_000634.wav,11,D_LargeShip
task2_val_000635.wav,189,B_MotorBoat
task2_val_000636.wav,89,D_LargeShip
task2_val_000637.wav,136,A_SmallWorking
task2_val_000638.wav,136,A_SmallWorking
task2_val_000639.wav,126,B_MotorBoat
task2_val_000640.wav,328,A_SmallWorking
task2_val_000641.wav,155,A_SmallWorking
task2_val_000642.wav,242,D_LargeShip
task2_val_000643.wav,212,C_Passenger
task2_val_000644.wav,98,A_SmallWorking
task2_val_000645.wav,288,A_SmallWorking
