filename,top5_ship_ids
task2_val_000054.wav,"242,261,97,231,89"
task2_val_000055.wav,"30,155,276,260,143"
task2_val_000056.wav,"268,242,154,88,105"
task2_val_000057.wav,"276,298,30,155,32"
task2_val_000058.wav,"277,178,30,32,143"
task2_val_000059.wav,"30,240,7,276,313"
task2_val_000060.wav,"30,143,20,172,276"
task2_val_000061.wav,"155,30,276,136,3"
task2_val_000062.wav,"30,143,298,276,260"
task2_val_000063.wav,"106,276,53,143,30"
task2_val_000064.wav,"136,276,30,155,20"
task2_val_000065.wav,"356,122,153,11,89"
task2_val_000066.wav,"30,136,240,360,7"
task2_val_000067.wav,"260,32,20,30,132"
task2_val_000068.wav,"30,276,201,298,155"
task2_val_000069.wav,"163,30,276,298,155"
task2_val_000070.wav,"242,261,97,153,122"
task2_val_000071.wav,"261,242,105,154,153"
task2_val_000072.wav,"261,293,89,217,122"
task2_val_000073.wav,"242,356,154,196,88"
task2_val_000074.wav,"136,30,155,328,20"
task2_val_000075.wav,"30,136,20,32,155"
task2_val_000076.wav,"260,163,298,30,143"
task2_val_000077.wav,"261,154,356,242,153"
task2_val_000078.wav,"30,155,32,348,328"
task2_val_000079.wav,"97,261,251,242,105"
task2_val_000080.wav,"30,136,335,155,276"
task2_val_000081.wav,"260,30,32,155,276"
task2_val_000082.wav,"30,136,155,277,345"
task2_val_000083.wav,"30,32,256,348,276"
task2_val_000084.wav,"89,231,242,217,94"
task2_val_000085.wav,"261,242,271,153,154"
task2_val_000086.wav,"356,196,276,277,89"
task2_val_000087.wav,"328,30,155,136,20"
task2_val_000088.wav,"153,242,356,261,170"
task2_val_000089.wav,"30,143,254,172,328"
task2_val_000090.wav,"155,30,328,126,32"
task2_val_000091.wav,"30,276,155,208,298"
task2_val_000092.wav,"276,201,240,30,126"
task2_val_000093.wav,"260,155,32,34,143"
task2_val_000094.wav,"242,261,356,91,88"
task2_val_000095.wav,"30,136,345,277,276"
task2_val_000096.wav,"136,276,30,126,155"
task2_val_000097.wav,"298,30,276,143,20"
task2_val_000098.wav,"30,136,260,277,155"
task2_val_000099.wav,"30,136,155,277,20"
task2_val_000100.wav,"242,97,105,154,89"
task2_val_000101.wav,"30,298,260,155,276"
task2_val_000102.wav,"20,155,53,163,32"
task2_val_000103.wav,"30,201,355,53,256"
task2_val_000104.wav,"97,242,251,153,105"
task2_val_000105.wav,"30,3,136,155,43"
task2_val_000106.wav,"276,155,32,30,201"
task2_val_000107.wav,"136,30,240,53,155"
task2_val_000108.wav,"261,242,97,91,217"
task2_val_000109.wav,"356,261,242,91,231"
task2_val_000110.wav,"30,254,276,155,43"
task2_val_000111.wav,"136,30,201,155,3"
task2_val_000112.wav,"30,3,136,55,276"
task2_val_000113.wav,"30,155,136,143,62"
task2_val_000114.wav,"3,276,201,53,32"
task2_val_000115.wav,"155,30,136,20,192"
task2_val_000116.wav,"136,30,195,201,305"
task2_val_000117.wav,"136,201,276,30,32"
task2_val_000118.wav,"240,201,155,313,30"
task2_val_000119.wav,"260,201,136,155,30"
task2_val_000120.wav,"154,242,251,153,89"
task2_val_000121.wav,"260,30,201,276,155"
task2_val_000122.wav,"136,30,201,192,254"
task2_val_000123.wav,"30,32,256,136,53"
task2_val_000124.wav,"261,89,153,52,154"
task2_val_000125.wav,"276,155,126,30,298"
task2_val_000126.wav,"136,276,30,53,277"
task2_val_000127.wav,"136,30,172,61,260"
task2_val_000128.wav,"30,3,136,201,190"
task2_val_000129.wav,"242,154,268,97,356"
task2_val_000130.wav,"30,32,335,328,184"
task2_val_000131.wav,"30,53,201,298,155"
task2_val_000132.wav,"7,106,3,30,268"
task2_val_000133.wav,"30,53,276,155,20"
task2_val_000134.wav,"242,105,89,153,91"
task2_val_000135.wav,"276,277,30,53,155"
task2_val_000136.wav,"30,201,189,276,254"
task2_val_000137.wav,"89,261,52,196,154"
task2_val_000138.wav,"30,132,20,53,276"
task2_val_000139.wav,"201,30,53,276,277"
task2_val_000140.wav,"356,242,52,105,97"
task2_val_000141.wav,"261,217,154,105,293"
task2_val_000142.wav,"201,257,20,61,348"
task2_val_000143.wav,"136,30,20,276,155"
task2_val_000144.wav,"30,276,20,32,260"
task2_val_000145.wav,"136,30,335,20,276"
task2_val_000146.wav,"261,242,268,97,356"
task2_val_000147.wav,"30,155,298,276,20"
task2_val_000148.wav,"105,261,91,251,293"
task2_val_000149.wav,"30,155,276,163,212"
task2_val_000150.wav,"261,242,154,356,196"
task2_val_000151.wav,"30,260,276,155,277"
task2_val_000152.wav,"30,276,53,155,277"
task2_val_000153.wav,"276,32,155,20,143"
task2_val_000154.wav,"201,30,38,319,172"
task2_val_000155.wav,"30,136,53,155,335"
task2_val_000156.wav,"172,360,163,196,143"
task2_val_000157.wav,"261,11,251,89,97"
task2_val_000158.wav,"277,155,143,30,105"
task2_val_000159.wav,"356,242,293,52,153"
task2_val_000160.wav,"30,201,155,277,298"
task2_val_000161.wav,"30,136,20,276,201"
task2_val_000162.wav,"153,163,271,293,251"
task2_val_000163.wav,"30,126,136,276,335"
task2_val_000164.wav,"30,136,307,361,155"
task2_val_000165.wav,"30,43,136,355,277"
task2_val_000166.wav,"201,155,136,276,254"
task2_val_000167.wav,"276,30,143,155,20"
task2_val_000168.wav,"201,30,20,172,3"
task2_val_000169.wav,"30,7,313,240,106"
task2_val_000170.wav,"163,136,32,260,20"
task2_val_000171.wav,"136,30,201,3,155"
task2_val_000172.wav,"30,155,201,256,328"
task2_val_000173.wav,"201,30,32,240,3"
task2_val_000174.wav,"261,91,122,89,356"
task2_val_000175.wav,"136,30,328,201,345"
task2_val_000176.wav,"30,136,112,61,155"
task2_val_000177.wav,"30,3,53,195,143"
task2_val_000178.wav,"3,136,30,53,155"
task2_val_000179.wav,"201,143,319,30,172"
task2_val_000180.wav,"155,30,32,256,345"
task2_val_000181.wav,"261,242,153,251,217"
task2_val_000182.wav,"43,136,201,30,260"
task2_val_000183.wav,"30,136,276,240,201"
task2_val_000184.wav,"30,201,136,20,307"
task2_val_000185.wav,"89,261,242,97,217"
task2_val_000186.wav,"136,30,20,201,163"
task2_val_000187.wav,"201,240,143,30,328"
task2_val_000188.wav,"242,88,268,91,196"
task2_val_000189.wav,"30,32,155,20,276"
task2_val_000190.wav,"30,201,43,155,190"
task2_val_000191.wav,"30,155,201,20,260"
task2_val_000192.wav,"30,155,276,163,277"
task2_val_000193.wav,"276,155,30,32,240"
task2_val_000194.wav,"30,201,112,276,155"
task2_val_000195.wav,"30,155,53,20,276"
task2_val_000196.wav,"30,155,298,32,276"
task2_val_000197.wav,"30,155,276,20,319"
task2_val_000198.wav,"268,261,242,52,271"
task2_val_000199.wav,"30,201,136,20,61"
task2_val_000200.wav,"30,155,276,201,172"
task2_val_000201.wav,"30,201,155,136,276"
task2_val_000202.wav,"30,276,53,201,143"
task2_val_000203.wav,"136,201,319,30,190"
task2_val_000204.wav,"261,242,153,154,105"
task2_val_000205.wav,"298,30,276,143,172"
task2_val_000206.wav,"136,201,30,260,276"
task2_val_000207.wav,"276,254,30,155,53"
task2_val_000208.wav,"201,260,30,298,32"
task2_val_000209.wav,"30,136,3,178,32"
task2_val_000210.wav,"276,30,53,201,335"
task2_val_000211.wav,"242,122,261,88,153"
task2_val_000212.wav,"136,30,32,20,276"
task2_val_000213.wav,"136,30,53,155,277"
task2_val_000214.wav,"276,30,155,20,260"
task2_val_000215.wav,"30,136,277,155,276"
task2_val_000216.wav,"201,30,189,136,20"
task2_val_000217.wav,"201,30,136,3,355"
task2_val_000218.wav,"52,91,261,271,196"
task2_val_000219.wav,"242,154,196,88,261"
task2_val_000220.wav,"30,276,155,126,136"
task2_val_000221.wav,"94,206,196,261,89"
task2_val_000222.wav,"30,136,53,201,143"
task2_val_000223.wav,"30,155,7,178,313"
task2_val_000224.wav,"30,201,155,3,276"
task2_val_000225.wav,"206,216,261,94,280"
task2_val_000226.wav,"30,201,143,345,112"
task2_val_000227.wav,"30,136,20,53,143"
task2_val_000228.wav,"30,136,3,61,126"
task2_val_000229.wav,"154,261,11,89,231"
task2_val_000230.wav,"30,276,335,32,136"
task2_val_000231.wav,"30,136,126,20,155"
task2_val_000232.wav,"30,260,298,276,155"
task2_val_000233.wav,"143,276,30,298,155"
task2_val_000234.wav,"89,261,271,11,52"
task2_val_000235.wav,"201,3,163,30,254"
task2_val_000236.wav,"136,201,172,3,155"
task2_val_000237.wav,"52,89,122,251,196"
task2_val_000238.wav,"30,126,276,136,163"
task2_val_000239.wav,"136,276,345,3,192"
task2_val_000240.wav,"30,122,155,61,178"
task2_val_000241.wav,"155,163,20,53,201"
task2_val_000242.wav,"276,30,155,298,32"
task2_val_000243.wav,"97,105,89,154,242"
task2_val_000244.wav,"136,30,260,3,163"
task2_val_000245.wav,"30,276,298,32,260"
task2_val_000246.wav,"261,153,242,105,97"
task2_val_000247.wav,"242,268,261,52,293"
task2_val_000248.wav,"163,298,260,20,201"
task2_val_000249.wav,"30,178,201,268,136"
task2_val_000250.wav,"30,201,155,178,136"
task2_val_000251.wav,"201,30,136,53,155"
task2_val_000252.wav,"260,30,276,254,132"
task2_val_000253.wav,"30,155,260,276,298"
task2_val_000254.wav,"136,276,126,30,53"
task2_val_000255.wav,"30,201,126,136,3"
task2_val_000256.wav,"276,172,136,256,216"
task2_val_000257.wav,"88,268,261,153,43"
task2_val_000258.wav,"261,356,154,293,97"
task2_val_000259.wav,"136,30,276,201,319"
task2_val_000260.wav,"30,328,163,307,155"
task2_val_000261.wav,"276,30,277,20,53"
task2_val_000262.wav,"30,201,106,206,155"
task2_val_000263.wav,"202,153,143,140,170"
task2_val_000264.wav,"3,136,30,201,155"
task2_val_000265.wav,"155,30,221,345,112"
task2_val_000266.wav,"201,30,276,143,155"
task2_val_000267.wav,"242,261,122,217,251"
task2_val_000268.wav,"91,261,105,356,293"
task2_val_000269.wav,"30,201,155,3,112"
task2_val_000270.wav,"136,201,30,277,143"
task2_val_000271.wav,"242,261,97,11,153"
task2_val_000272.wav,"30,136,240,201,155"
task2_val_000273.wav,"30,178,20,43,3"
task2_val_000274.wav,"261,105,52,91,97"
task2_val_000275.wav,"30,155,276,268,307"
task2_val_000276.wav,"30,155,276,112,189"
task2_val_000277.wav,"30,276,155,136,277"
task2_val_000278.wav,"276,136,30,20,13"
task2_val_000279.wav,"136,30,32,276,201"
task2_val_000280.wav,"261,242,268,251,105"
task2_val_000281.wav,"136,30,20,163,201"
task2_val_000282.wav,"30,201,155,3,276"
task2_val_000283.wav,"242,261,356,122,154"
task2_val_000284.wav,"30,201,155,20,269"
task2_val_000285.wav,"30,136,201,126,240"
task2_val_000286.wav,"242,97,261,52,88"
task2_val_000287.wav,"30,136,201,3,38"
task2_val_000288.wav,"30,155,163,32,276"
task2_val_000289.wav,"254,260,195,298,278"
task2_val_000290.wav,"30,155,276,216,319"
task2_val_000291.wav,"136,30,277,20,143"
task2_val_000292.wav,"260,298,143,155,120"
task2_val_000293.wav,"30,276,43,136,280"
task2_val_000294.wav,"97,268,88,356,261"
task2_val_000295.wav,"261,105,242,154,11"
task2_val_000296.wav,"30,136,201,155,20"
task2_val_000297.wav,"30,7,136,201,55"
task2_val_000298.wav,"136,201,163,20,276"
task2_val_000299.wav,"260,261,276,136,155"
task2_val_000300.wav,"276,155,307,98,20"
task2_val_000301.wav,"43,163,155,120,143"
task2_val_000302.wav,"268,356,89,242,231"
task2_val_000303.wav,"30,201,155,20,53"
task2_val_000304.wav,"30,260,277,155,201"
task2_val_000305.wav,"298,260,143,243,77"
task2_val_000306.wav,"155,136,30,3,172"
task2_val_000307.wav,"155,260,20,143,276"
task2_val_000308.wav,"242,261,52,271,105"
task2_val_000309.wav,"30,136,276,277,32"
task2_val_000310.wav,"30,276,155,20,328"
task2_val_000311.wav,"30,201,43,277,143"
task2_val_000312.wav,"261,242,251,105,153"
task2_val_000313.wav,"30,201,20,143,155"
task2_val_000314.wav,"136,30,163,256,328"
task2_val_000315.wav,"30,136,53,276,178"
task2_val_000316.wav,"271,242,97,52,360"
task2_val_000317.wav,"30,163,32,298,172"
task2_val_000318.wav,"30,136,201,155,20"
task2_val_000319.wav,"30,276,20,277,155"
task2_val_000320.wav,"271,356,261,206,268"
task2_val_000321.wav,"30,20,277,201,136"
task2_val_000322.wav,"136,112,132,172,260"
task2_val_000323.wav,"136,30,276,143,155"
task2_val_000324.wav,"261,97,88,268,91"
task2_val_000325.wav,"163,143,30,20,298"
task2_val_000326.wav,"261,154,153,105,88"
task2_val_000327.wav,"260,143,276,30,298"
task2_val_000328.wav,"30,276,335,163,136"
task2_val_000329.wav,"30,155,163,173,276"
task2_val_000330.wav,"30,136,276,32,155"
task2_val_000331.wav,"201,143,30,136,126"
task2_val_000332.wav,"261,251,242,105,356"
task2_val_000333.wav,"30,155,136,20,3"
task2_val_000334.wav,"20,30,143,348,298"
task2_val_000335.wav,"196,261,271,268,89"
task2_val_000336.wav,"136,155,276,30,172"
task2_val_000337.wav,"276,30,313,132,155"
task2_val_000338.wav,"155,3,30,201,355"
task2_val_000339.wav,"159,89,261,277,202"
task2_val_000340.wav,"136,155,30,277,201"
task2_val_000341.wav,"30,201,277,345,136"
task2_val_000342.wav,"97,105,242,89,231"
task2_val_000343.wav,"136,30,240,163,126"
task2_val_000344.wav,"328,30,20,32,276"
task2_val_000345.wav,"268,261,356,52,242"
task2_val_000346.wav,"30,43,260,53,20"
task2_val_000347.wav,"30,201,348,237,112"
task2_val_000348.wav,"30,201,155,277,136"
task2_val_000349.wav,"260,30,32,276,98"
task2_val_000350.wav,"201,298,30,172,276"
task2_val_000351.wav,"30,201,136,20,32"
task2_val_000352.wav,"30,43,20,201,276"
task2_val_000353.wav,"268,242,122,88,261"
task2_val_000354.wav,"30,195,132,201,345"
task2_val_000355.wav,"261,242,154,89,251"
task2_val_000356.wav,"30,136,20,277,155"
task2_val_000357.wav,"97,356,271,52,261"
task2_val_000358.wav,"30,155,276,163,298"
task2_val_000359.wav,"30,136,201,155,3"
task2_val_000360.wav,"89,356,196,271,268"
task2_val_000361.wav,"201,30,32,143,136"
task2_val_000362.wav,"11,97,52,356,242"
task2_val_000363.wav,"242,97,261,356,122"
task2_val_000364.wav,"30,319,3,32,20"
task2_val_000365.wav,"30,276,136,155,186"
task2_val_000366.wav,"268,271,88,360,120"
task2_val_000367.wav,"242,91,153,356,206"
task2_val_000368.wav,"30,276,20,136,32"
task2_val_000369.wav,"261,122,52,105,153"
task2_val_000370.wav,"30,20,276,38,32"
task2_val_000371.wav,"3,30,32,335,155"
task2_val_000372.wav,"30,276,155,163,20"
task2_val_000373.wav,"89,242,261,268,11"
task2_val_000374.wav,"30,313,178,7,276"
task2_val_000375.wav,"242,261,196,271,360"
task2_val_000376.wav,"268,91,356,242,122"
task2_val_000377.wav,"126,276,143,163,155"
task2_val_000378.wav,"143,163,30,20,155"
task2_val_000379.wav,"261,153,52,356,11"
task2_val_000380.wav,"155,136,30,189,32"
task2_val_000381.wav,"276,30,143,126,155"
task2_val_000382.wav,"30,136,313,240,277"
task2_val_000383.wav,"276,30,201,155,20"
task2_val_000384.wav,"356,52,261,88,251"
task2_val_000385.wav,"30,155,276,20,53"
task2_val_000386.wav,"268,206,122,242,261"
task2_val_000387.wav,"276,30,155,32,277"
task2_val_000388.wav,"261,268,89,52,242"
task2_val_000389.wav,"277,178,43,155,30"
task2_val_000390.wav,"136,276,30,277,155"
task2_val_000391.wav,"30,136,143,240,163"
task2_val_000392.wav,"30,155,276,32,189"
task2_val_000393.wav,"30,155,201,136,277"
task2_val_000394.wav,"30,298,155,276,120"
task2_val_000395.wav,"201,30,172,189,155"
task2_val_000396.wav,"261,89,251,196,91"
task2_val_000397.wav,"201,143,30,277,20"
task2_val_000398.wav,"163,30,276,155,32"
task2_val_000399.wav,"154,105,268,52,356"
task2_val_000400.wav,"153,356,105,268,11"
task2_val_000401.wav,"30,136,201,276,155"
task2_val_000402.wav,"30,143,155,20,120"
task2_val_000403.wav,"136,240,126,20,276"
task2_val_000404.wav,"201,345,276,136,30"
task2_val_000405.wav,"43,136,3,112,355"
task2_val_000406.wav,"231,261,153,251,97"
task2_val_000407.wav,"30,136,3,20,277"
task2_val_000408.wav,"30,155,178,32,3"
task2_val_000409.wav,"242,261,154,231,360"
task2_val_000410.wav,"30,276,155,20,32"
task2_val_000411.wav,"30,201,136,3,172"
task2_val_000412.wav,"30,136,276,155,53"
task2_val_000413.wav,"126,277,136,276,30"
task2_val_000414.wav,"136,30,20,355,237"
task2_val_000415.wav,"242,261,122,356,105"
task2_val_000416.wav,"30,3,277,53,163"
task2_val_000417.wav,"242,268,122,280,88"
task2_val_000418.wav,"32,136,201,30,126"
task2_val_000419.wav,"105,242,97,356,154"
task2_val_000420.wav,"30,335,32,201,328"
task2_val_000421.wav,"32,276,30,155,201"
task2_val_000422.wav,"30,43,260,277,32"
task2_val_000423.wav,"261,251,153,105,89"
task2_val_000424.wav,"30,32,276,163,155"
task2_val_000425.wav,"30,136,201,126,276"
task2_val_000426.wav,"268,271,97,231,261"
task2_val_000427.wav,"356,268,97,89,231"
task2_val_000428.wav,"30,201,276,53,240"
task2_val_000429.wav,"11,154,105,52,271"
task2_val_000430.wav,"261,105,97,153,251"
task2_val_000431.wav,"136,30,201,335,319"
task2_val_000432.wav,"30,143,260,53,360"
task2_val_000433.wav,"30,126,155,20,132"
task2_val_000434.wav,"30,136,20,201,43"
task2_val_000435.wav,"97,242,105,153,217"
task2_val_000436.wav,"30,278,276,155,53"
task2_val_000437.wav,"30,3,20,155,280"
task2_val_000438.wav,"154,242,89,206,360"
task2_val_000439.wav,"276,30,256,155,143"
task2_val_000440.wav,"30,136,3,163,155"
task2_val_000441.wav,"30,32,276,136,20"
task2_val_000442.wav,"136,30,345,201,20"
task2_val_000443.wav,"30,201,136,112,237"
task2_val_000444.wav,"30,256,276,201,20"
task2_val_000445.wav,"261,11,242,153,89"
task2_val_000446.wav,"201,30,163,355,143"
task2_val_000447.wav,"260,155,30,163,276"
task2_val_000448.wav,"201,30,298,32,143"
task2_val_000449.wav,"30,136,3,201,126"
task2_val_000450.wav,"52,271,261,268,88"
task2_val_000451.wav,"261,268,242,154,231"
task2_val_000452.wav,"30,276,155,136,20"
task2_val_000453.wav,"30,201,20,136,3"
task2_val_000454.wav,"30,155,201,191,136"
task2_val_000455.wav,"30,126,276,53,155"
task2_val_000456.wav,"136,30,143,53,201"
task2_val_000457.wav,"189,3,30,155,136"
task2_val_000458.wav,"53,136,52,155,271"
task2_val_000459.wav,"261,89,91,153,242"
task2_val_000460.wav,"30,155,136,201,277"
task2_val_000461.wav,"30,276,136,201,3"
task2_val_000462.wav,"30,20,155,143,254"
task2_val_000463.wav,"30,132,201,61,143"
task2_val_000464.wav,"163,155,20,268,206"
task2_val_000465.wav,"30,313,136,240,53"
task2_val_000466.wav,"30,201,240,276,277"
task2_val_000467.wav,"43,163,30,276,155"
task2_val_000468.wav,"261,105,356,154,153"
task2_val_000469.wav,"30,201,136,3,126"
task2_val_000470.wav,"30,276,260,298,155"
task2_val_000471.wav,"30,276,328,20,163"
task2_val_000472.wav,"30,3,143,201,32"
task2_val_000473.wav,"30,155,136,32,276"
task2_val_000474.wav,"261,242,91,153,251"
task2_val_000475.wav,"201,30,155,3,43"
task2_val_000476.wav,"89,52,196,122,251"
task2_val_000477.wav,"30,201,345,136,184"
task2_val_000478.wav,"261,242,122,105,356"
task2_val_000479.wav,"30,201,136,43,32"
task2_val_000480.wav,"30,7,143,106,132"
task2_val_000481.wav,"136,328,155,30,32"
task2_val_000482.wav,"30,126,276,136,53"
task2_val_000483.wav,"30,136,155,328,276"
task2_val_000484.wav,"30,276,155,277,20"
task2_val_000485.wav,"136,276,201,155,30"
task2_val_000486.wav,"30,201,53,122,313"
task2_val_000487.wav,"30,32,276,136,53"
task2_val_000488.wav,"136,155,201,30,20"
task2_val_000489.wav,"155,30,20,143,348"
task2_val_000490.wav,"201,155,136,30,163"
task2_val_000491.wav,"154,356,88,196,231"
task2_val_000492.wav,"196,268,178,237,159"
task2_val_000493.wav,"32,276,155,30,143"
task2_val_000494.wav,"97,242,261,154,153"
task2_val_000495.wav,"30,155,3,277,276"
task2_val_000496.wav,"30,136,201,155,355"
task2_val_000497.wav,"260,172,276,143,20"
task2_val_000498.wav,"30,136,201,155,260"
task2_val_000499.wav,"20,201,30,3,143"
task2_val_000500.wav,"30,298,155,276,201"
task2_val_000501.wav,"276,136,30,20,155"
task2_val_000502.wav,"276,163,30,260,298"
task2_val_000503.wav,"159,280,20,153,122"
task2_val_000504.wav,"276,32,155,163,30"
task2_val_000505.wav,"30,155,32,189,20"
task2_val_000506.wav,"201,30,136,32,3"
task2_val_000507.wav,"30,155,298,20,32"
task2_val_000508.wav,"30,136,189,155,328"
task2_val_000509.wav,"30,155,201,3,20"
task2_val_000510.wav,"280,206,201,271,159"
task2_val_000511.wav,"260,30,32,20,298"
task2_val_000512.wav,"242,154,356,360,88"
task2_val_000513.wav,"30,53,276,155,132"
task2_val_000514.wav,"30,155,136,277,20"
task2_val_000515.wav,"201,30,276,136,155"
task2_val_000516.wav,"201,348,30,276,20"
task2_val_000517.wav,"242,261,154,11,89"
task2_val_000518.wav,"30,216,136,20,201"
task2_val_000519.wav,"276,163,30,126,277"
task2_val_000520.wav,"30,155,136,20,126"
task2_val_000521.wav,"201,136,30,32,43"
task2_val_000522.wav,"30,20,32,143,53"
task2_val_000523.wav,"136,30,201,32,163"
task2_val_000524.wav,"30,155,192,189,276"
task2_val_000525.wav,"32,276,155,30,201"
task2_val_000526.wav,"105,251,97,261,217"
task2_val_000527.wav,"30,276,32,201,20"
task2_val_000528.wav,"261,242,97,105,231"
task2_val_000529.wav,"30,132,260,276,256"
task2_val_000530.wav,"30,136,201,313,240"
task2_val_000531.wav,"261,52,122,217,196"
task2_val_000532.wav,"30,276,155,32,361"
task2_val_000533.wav,"201,30,163,155,189"
task2_val_000534.wav,"136,30,201,276,155"
task2_val_000535.wav,"170,159,172,189,89"
task2_val_000536.wav,"30,163,328,3,172"
task2_val_000537.wav,"242,105,261,268,97"
task2_val_000538.wav,"136,30,201,163,155"
task2_val_000539.wav,"3,30,201,277,240"
task2_val_000540.wav,"30,189,32,276,256"
task2_val_000541.wav,"261,356,105,97,196"
task2_val_000542.wav,"261,293,52,122,91"
task2_val_000543.wav,"30,53,20,108,277"
task2_val_000544.wav,"276,201,30,155,143"
task2_val_000545.wav,"276,201,143,20,298"
task2_val_000546.wav,"30,136,256,3,216"
task2_val_000547.wav,"201,30,260,163,20"
task2_val_000548.wav,"30,126,277,32,132"
task2_val_000549.wav,"30,163,155,276,32"
task2_val_000550.wav,"30,276,53,155,277"
task2_val_000551.wav,"30,20,143,254,319"
task2_val_000552.wav,"30,112,201,155,143"
task2_val_000553.wav,"201,155,32,30,136"
task2_val_000554.wav,"201,30,155,3,355"
task2_val_000555.wav,"30,136,7,201,277"
task2_val_000556.wav,"276,143,98,20,163"
task2_val_000557.wav,"136,30,240,201,32"
task2_val_000558.wav,"91,88,196,293,89"
task2_val_000559.wav,"52,242,293,356,122"
task2_val_000560.wav,"201,30,136,155,20"
task2_val_000561.wav,"30,136,201,260,355"
task2_val_000562.wav,"30,240,201,20,3"
task2_val_000563.wav,"276,30,155,20,32"
task2_val_000564.wav,"136,30,32,276,201"
task2_val_000565.wav,"313,30,136,122,173"
task2_val_000566.wav,"30,201,260,280,32"
task2_val_000567.wav,"260,32,163,30,276"
task2_val_000568.wav,"268,288,206,261,30"
task2_val_000569.wav,"242,89,153,43,216"
task2_val_000570.wav,"260,30,276,32,132"
task2_val_000571.wav,"276,30,260,143,20"
task2_val_000572.wav,"30,260,155,136,106"
task2_val_000573.wav,"268,242,94,261,91"
task2_val_000574.wav,"277,143,30,136,32"
task2_val_000575.wav,"261,242,89,196,105"
task2_val_000576.wav,"30,276,260,3,53"
task2_val_000577.wav,"30,136,155,163,126"
task2_val_000578.wav,"30,136,20,155,163"
task2_val_000579.wav,"242,261,89,97,91"
task2_val_000580.wav,"261,196,242,94,154"
task2_val_000581.wav,"136,30,126,328,32"
task2_val_000582.wav,"30,136,201,280,20"
task2_val_000583.wav,"136,30,276,112,32"
task2_val_000584.wav,"260,136,30,43,143"
task2_val_000585.wav,"30,120,20,276,155"
task2_val_000586.wav,"30,136,313,7,173"
task2_val_000587.wav,"261,153,356,251,105"
task2_val_000588.wav,"30,277,20,136,201"
task2_val_000589.wav,"30,276,7,163,221"
task2_val_000590.wav,"154,11,261,217,356"
task2_val_000591.wav,"30,201,136,335,32"
task2_val_000592.wav,"261,242,271,89,268"
task2_val_000593.wav,"201,143,30,276,298"
task2_val_000594.wav,"30,201,136,53,32"
task2_val_000595.wav,"136,30,201,163,3"
task2_val_000596.wav,"30,136,155,143,277"
task2_val_000597.wav,"276,30,20,120,307"
task2_val_000598.wav,"30,276,136,277,328"
task2_val_000599.wav,"89,217,231,251,52"
task2_val_000600.wav,"30,201,136,172,143"
task2_val_000601.wav,"155,32,30,43,277"
task2_val_000602.wav,"30,276,53,155,277"
task2_val_000603.wav,"30,136,328,276,348"
task2_val_000604.wav,"201,146,30,195,155"
task2_val_000605.wav,"30,319,201,155,277"
task2_val_000606.wav,"242,261,89,154,52"
task2_val_000607.wav,"20,30,155,276,260"
