filename,top5_ship_ids
task2_test_000164.wav,"94,242,261,91,217"
task2_test_000165.wav,"136,126,190,355,278"
task2_test_000166.wav,"136,126,241,355,98"
task2_test_000167.wav,"261,91,231,88,288"
task2_test_000168.wav,"136,261,221,14,231"
task2_test_000169.wav,"136,186,126,241,348"
task2_test_000170.wav,"136,126,190,278,208"
task2_test_000171.wav,"94,153,269,261,221"
task2_test_000172.wav,"136,190,126,221,269"
task2_test_000173.wav,"136,98,348,241,355"
task2_test_000174.wav,"261,50,231,136,196"
task2_test_000175.wav,"11,261,231,356,153"
task2_test_000176.wav,"153,231,11,217,242"
task2_test_000177.wav,"136,221,335,190,126"
task2_test_000178.wav,"231,153,242,11,288"
task2_test_000179.wav,"146,98,355,348,283"
task2_test_000180.wav,"355,98,146,348,136"
task2_test_000181.wav,"136,241,98,348,146"
task2_test_000182.wav,"136,126,355,190,283"
task2_test_000183.wav,"136,43,231,221,13"
task2_test_000184.wav,"153,11,356,231,261"
task2_test_000185.wav,"136,241,126,98,146"
task2_test_000186.wav,"242,91,288,261,251"
task2_test_000187.wav,"136,126,190,355,257"
task2_test_000188.wav,"231,261,50,153,11"
task2_test_000189.wav,"136,186,189,126,43"
task2_test_000190.wav,"355,283,348,221,190"
task2_test_000191.wav,"136,192,146,98,355"
task2_test_000192.wav,"356,11,231,153,261"
task2_test_000193.wav,"146,136,348,355,192"
task2_test_000194.wav,"136,221,261,231,50"
task2_test_000195.wav,"231,261,153,11,196"
task2_test_000196.wav,"221,136,43,13,335"
task2_test_000197.wav,"221,355,13,43,136"
task2_test_000198.wav,"136,126,257,241,98"
task2_test_000199.wav,"356,261,231,11,196"
task2_test_000200.wav,"261,136,221,50,43"
task2_test_000201.wav,"242,261,105,88,91"
task2_test_000202.wav,"231,261,43,50,221"
task2_test_000203.wav,"146,98,136,192,348"
task2_test_000204.wav,"146,355,348,98,283"
task2_test_000205.wav,"74,241,348,136,126"
task2_test_000206.wav,"136,192,348,241,146"
task2_test_000207.wav,"94,153,242,231,261"
task2_test_000208.wav,"136,126,355,241,190"
task2_test_000209.wav,"241,136,98,146,126"
task2_test_000210.wav,"136,126,327,186,241"
task2_test_000211.wav,"261,356,231,11,89"
task2_test_000212.wav,"231,153,261,196,293"
task2_test_000213.wav,"136,126,190,257,278"
task2_test_000214.wav,"221,136,43,13,190"
task2_test_000215.wav,"94,153,261,231,217"
task2_test_000216.wav,"261,88,91,136,242"
task2_test_000217.wav,"355,190,257,136,221"
task2_test_000218.wav,"136,190,126,208,278"
task2_test_000219.wav,"261,88,91,242,148"
task2_test_000220.wav,"221,261,13,43,136"
task2_test_000221.wav,"146,283,355,136,98"
task2_test_000222.wav,"136,261,231,50,221"
task2_test_000223.wav,"136,146,98,348,283"
task2_test_000224.wav,"136,126,257,241,190"
task2_test_000225.wav,"136,348,186,221,355"
task2_test_000226.wav,"136,190,355,126,257"
task2_test_000227.wav,"231,261,11,50,91"
task2_test_000228.wav,"261,153,94,356,231"
task2_test_000229.wav,"261,242,105,11,217"
task2_test_000230.wav,"136,126,190,261,159"
task2_test_000231.wav,"94,242,11,217,153"
task2_test_000232.wav,"348,98,241,355,74"
task2_test_000233.wav,"136,126,190,257,241"
task2_test_000234.wav,"261,88,91,288,136"
task2_test_000235.wav,"355,190,221,257,136"
task2_test_000236.wav,"136,146,98,241,126"
task2_test_000237.wav,"261,196,356,231,136"
task2_test_000238.wav,"261,88,91,335,192"
task2_test_000239.wav,"348,136,257,77,126"
task2_test_000240.wav,"136,126,241,98,146"
task2_test_000241.wav,"146,355,283,98,348"
task2_test_000242.wav,"261,242,91,288,88"
task2_test_000243.wav,"136,126,189,14,186"
task2_test_000244.wav,"136,241,98,126,348"
task2_test_000245.wav,"136,190,126,355,278"
task2_test_000246.wav,"136,355,190,283,278"
task2_test_000247.wav,"231,261,91,50,11"
task2_test_000248.wav,"136,98,241,126,257"
task2_test_000249.wav,"136,186,221,261,237"
task2_test_000250.wav,"136,126,241,190,257"
task2_test_000251.wav,"136,126,190,208,278"
task2_test_000252.wav,"231,356,11,261,89"
task2_test_000253.wav,"136,190,126,355,257"
task2_test_000254.wav,"136,146,98,126,283"
task2_test_000255.wav,"94,242,217,91,293"
task2_test_000256.wav,"136,126,98,241,146"
task2_test_000257.wav,"136,126,190,257,327"
task2_test_000258.wav,"136,186,126,77,257"
task2_test_000259.wav,"261,94,88,242,91"
task2_test_000260.wav,"136,98,355,348,146"
task2_test_000261.wav,"355,348,257,77,136"
task2_test_000262.wav,"242,231,11,261,105"
task2_test_000263.wav,"136,190,126,355,257"
task2_test_000264.wav,"136,261,356,196,231"
task2_test_000265.wav,"261,356,231,11,136"
task2_test_000266.wav,"231,261,356,11,196"
task2_test_000267.wav,"221,136,269,261,13"
task2_test_000268.wav,"136,190,257,126,355"
task2_test_000269.wav,"136,221,13,355,43"
task2_test_000270.wav,"221,43,170,13,335"
task2_test_000271.wav,"355,136,269,335,283"
task2_test_000272.wav,"136,190,126,355,278"
task2_test_000273.wav,"221,136,261,43,50"
task2_test_000274.wav,"136,335,221,191,269"
task2_test_000275.wav,"43,221,231,136,13"
task2_test_000276.wav,"136,261,88,237,192"
task2_test_000277.wav,"136,261,190,126,14"
task2_test_000278.wav,"356,231,11,153,242"
task2_test_000279.wav,"231,136,261,43,196"
task2_test_000280.wav,"94,231,50,293,221"
task2_test_000281.wav,"231,91,261,293,88"
task2_test_000282.wav,"11,231,261,356,153"
task2_test_000283.wav,"136,355,98,146,283"
task2_test_000284.wav,"221,43,13,136,335"
task2_test_000285.wav,"136,221,13,43,126"
task2_test_000286.wav,"136,348,355,221,257"
task2_test_000287.wav,"136,221,269,13,335"
task2_test_000288.wav,"136,241,98,126,192"
task2_test_000289.wav,"242,94,217,11,153"
task2_test_000290.wav,"136,126,14,327,261"
task2_test_000291.wav,"98,241,136,348,192"
task2_test_000292.wav,"261,231,356,11,153"
task2_test_000293.wav,"261,94,231,242,153"
task2_test_000294.wav,"136,355,283,257,126"
task2_test_000295.wav,"136,43,221,231,261"
task2_test_000296.wav,"136,241,126,98,348"
task2_test_000297.wav,"136,355,221,190,257"
task2_test_000298.wav,"136,126,190,327,241"
task2_test_000299.wav,"261,356,11,231,196"
task2_test_000300.wav,"231,261,153,11,50"
task2_test_000301.wav,"261,356,153,11,242"
task2_test_000302.wav,"261,11,356,231,89"
task2_test_000303.wav,"356,136,261,196,231"
task2_test_000304.wav,"136,126,261,189,221"
task2_test_000305.wav,"136,146,192,348,98"
task2_test_000306.wav,"136,126,190,189,355"
task2_test_000307.wav,"231,153,261,293,11"
task2_test_000308.wav,"136,355,190,126,278"
task2_test_000309.wav,"242,94,217,11,153"
task2_test_000310.wav,"136,241,98,348,126"
task2_test_000311.wav,"136,221,190,43,126"
task2_test_000312.wav,"136,126,355,190,241"
task2_test_000313.wav,"136,126,190,327,355"
task2_test_000314.wav,"136,261,126,189,221"
task2_test_000315.wav,"136,190,126,257,278"
task2_test_000316.wav,"136,283,355,126,257"
task2_test_000317.wav,"136,126,186,283,348"
task2_test_000318.wav,"288,91,261,221,237"
task2_test_000319.wav,"146,355,98,348,283"
task2_test_000320.wav,"136,146,98,355,283"
task2_test_000321.wav,"136,241,126,98,348"
task2_test_000322.wav,"261,88,136,231,186"
task2_test_000323.wav,"231,261,153,196,50"
task2_test_000324.wav,"136,355,190,278,269"
task2_test_000325.wav,"136,355,283,146,269"
task2_test_000326.wav,"11,242,356,231,153"
task2_test_000327.wav,"355,190,136,257,221"
task2_test_000328.wav,"136,190,126,355,257"
task2_test_000329.wav,"136,126,189,190,14"
task2_test_000330.wav,"136,126,241,327,190"
task2_test_000331.wav,"136,355,348,269,190"
task2_test_000332.wav,"94,242,153,217,231"
task2_test_000333.wav,"136,126,190,355,257"
task2_test_000334.wav,"91,88,261,231,242"
task2_test_000335.wav,"221,136,43,170,186"
task2_test_000336.wav,"136,126,355,241,98"
task2_test_000337.wav,"231,11,153,356,217"
task2_test_000338.wav,"242,217,11,94,153"
task2_test_000339.wav,"136,126,14,189,186"
task2_test_000340.wav,"136,126,241,98,192"
task2_test_000341.wav,"355,98,348,146,136"
task2_test_000342.wav,"136,221,335,50,13"
task2_test_000343.wav,"136,355,283,335,126"
task2_test_000344.wav,"94,242,217,251,288"
task2_test_000345.wav,"355,348,136,98,283"
task2_test_000346.wav,"11,231,153,242,356"
task2_test_000347.wav,"136,348,98,241,146"
task2_test_000348.wav,"136,98,146,348,241"
task2_test_000349.wav,"136,190,355,126,257"
task2_test_000350.wav,"136,126,186,327,283"
task2_test_000351.wav,"261,11,356,231,196"
task2_test_000352.wav,"136,98,355,146,283"
task2_test_000353.wav,"136,126,241,98,192"
task2_test_000354.wav,"261,231,11,153,242"
task2_test_000355.wav,"98,146,136,348,241"
task2_test_000356.wav,"136,241,98,126,192"
task2_test_000357.wav,"136,146,98,348,283"
task2_test_000358.wav,"348,146,77,355,98"
task2_test_000359.wav,"136,231,261,14,356"
task2_test_000360.wav,"146,348,98,241,355"
task2_test_000361.wav,"136,126,189,186,190"
task2_test_000362.wav,"348,355,136,269,221"
task2_test_000363.wav,"43,221,136,170,13"
task2_test_000364.wav,"136,126,190,14,327"
task2_test_000365.wav,"136,261,189,231,126"
task2_test_000366.wav,"242,261,94,105,11"
task2_test_000367.wav,"242,261,105,11,231"
task2_test_000368.wav,"136,126,14,190,327"
task2_test_000369.wav,"136,98,241,126,257"
task2_test_000370.wav,"136,190,126,355,278"
task2_test_000371.wav,"136,126,186,241,348"
task2_test_000372.wav,"146,355,98,348,136"
task2_test_000373.wav,"136,146,348,237,192"
task2_test_000374.wav,"136,190,126,257,355"
task2_test_000375.wav,"98,355,136,348,241"
task2_test_000376.wav,"136,126,146,283,241"
task2_test_000377.wav,"136,241,98,348,355"
task2_test_000378.wav,"136,190,355,257,278"
task2_test_000379.wav,"136,126,186,327,283"
task2_test_000380.wav,"136,126,190,327,257"
task2_test_000381.wav,"136,126,98,241,257"
task2_test_000382.wav,"153,231,242,261,356"
task2_test_000383.wav,"136,261,192,88,90"
task2_test_000384.wav,"136,189,126,186,14"
task2_test_000385.wav,"136,126,190,355,257"
task2_test_000386.wav,"136,126,189,261,159"
task2_test_000387.wav,"231,136,261,356,196"
task2_test_000388.wav,"136,126,190,208,257"
task2_test_000389.wav,"136,146,98,348,241"
task2_test_000390.wav,"94,242,217,251,288"
task2_test_000391.wav,"231,261,153,293,50"
task2_test_000392.wav,"136,98,241,355,126"
task2_test_000393.wav,"261,91,11,88,356"
task2_test_000394.wav,"136,348,77,237,186"
task2_test_000395.wav,"136,355,257,190,126"
task2_test_000396.wav,"136,126,190,257,355"
task2_test_000397.wav,"136,231,189,261,50"
task2_test_000398.wav,"136,241,98,126,192"
task2_test_000399.wav,"231,261,11,91,242"
task2_test_000400.wav,"136,348,355,257,221"
task2_test_000401.wav,"261,88,136,140,126"
task2_test_000402.wav,"231,261,153,50,196"
task2_test_000403.wav,"136,126,257,241,190"
task2_test_000404.wav,"136,221,269,13,43"
task2_test_000405.wav,"242,153,11,231,356"
task2_test_000406.wav,"136,98,146,241,283"
task2_test_000407.wav,"136,126,257,190,241"
task2_test_000408.wav,"136,190,355,126,269"
task2_test_000409.wav,"136,126,190,14,278"
task2_test_000410.wav,"136,126,190,14,327"
task2_test_000411.wav,"293,91,221,43,50"
task2_test_000412.wav,"94,242,217,91,251"
task2_test_000413.wav,"136,190,126,355,278"
task2_test_000414.wav,"94,11,242,217,231"
task2_test_000415.wav,"13,221,136,269,43"
task2_test_000416.wav,"98,136,146,241,355"
task2_test_000417.wav,"136,221,13,355,257"
task2_test_000418.wav,"231,189,136,43,221"
task2_test_000419.wav,"261,356,11,153,242"
task2_test_000420.wav,"261,136,356,196,11"
task2_test_000421.wav,"11,231,261,356,89"
task2_test_000422.wav,"136,126,190,241,257"
task2_test_000423.wav,"136,261,88,221,43"
task2_test_000424.wav,"136,261,190,335,278"
task2_test_000425.wav,"261,231,356,11,136"
task2_test_000426.wav,"231,261,136,196,221"
task2_test_000427.wav,"136,241,98,192,146"
task2_test_000428.wav,"136,221,43,13,186"
task2_test_000429.wav,"136,355,126,186,283"
task2_test_000430.wav,"355,98,136,348,146"
task2_test_000431.wav,"136,221,190,13,269"
task2_test_000432.wav,"355,146,348,98,136"
task2_test_000433.wav,"221,136,43,13,190"
task2_test_000434.wav,"261,231,196,356,11"
task2_test_000435.wav,"136,355,126,190,278"
task2_test_000436.wav,"136,190,278,257,269"
task2_test_000437.wav,"136,355,190,269,278"
task2_test_000438.wav,"231,50,261,136,293"
task2_test_000439.wav,"221,136,186,43,355"
task2_test_000440.wav,"242,231,153,11,261"
task2_test_000441.wav,"136,126,355,190,257"
task2_test_000442.wav,"136,126,257,98,241"
task2_test_000443.wav,"136,355,126,190,257"
task2_test_000444.wav,"355,146,283,74,348"
task2_test_000445.wav,"231,153,11,89,261"
task2_test_000446.wav,"231,153,11,261,356"
task2_test_000447.wav,"136,231,43,221,189"
task2_test_000448.wav,"136,126,190,327,241"
task2_test_000449.wav,"136,241,98,126,146"
task2_test_000450.wav,"153,231,11,217,356"
task2_test_000451.wav,"261,105,231,11,196"
task2_test_000452.wav,"153,231,242,261,11"
task2_test_000453.wav,"94,231,293,153,242"
task2_test_000454.wav,"11,153,242,217,356"
task2_test_000455.wav,"261,231,11,196,356"
task2_test_000456.wav,"221,13,136,43,269"
task2_test_000457.wav,"136,146,348,192,283"
task2_test_000458.wav,"94,242,91,293,261"
task2_test_000459.wav,"136,43,221,13,186"
task2_test_000460.wav,"136,241,98,126,348"
task2_test_000461.wav,"146,355,192,348,283"
task2_test_000462.wav,"231,261,91,136,50"
task2_test_000463.wav,"231,293,43,221,153"
task2_test_000464.wav,"261,91,231,136,50"
task2_test_000465.wav,"136,189,186,126,14"
task2_test_000466.wav,"348,98,146,241,136"
task2_test_000467.wav,"136,355,98,146,348"
task2_test_000468.wav,"153,11,231,261,356"
task2_test_000469.wav,"221,43,136,13,190"
task2_test_000470.wav,"231,153,261,293,11"
task2_test_000471.wav,"348,74,241,136,146"
task2_test_000472.wav,"136,126,241,190,327"
task2_test_000473.wav,"136,126,190,241,327"
task2_test_000474.wav,"136,190,126,355,257"
task2_test_000475.wav,"136,126,241,327,186"
task2_test_000476.wav,"231,261,11,153,89"
task2_test_000477.wav,"136,126,190,14,327"
task2_test_000478.wav,"136,186,257,348,77"
task2_test_000479.wav,"231,261,356,50,11"
task2_test_000480.wav,"136,189,126,186,14"
task2_test_000481.wav,"98,136,348,241,355"
task2_test_000482.wav,"94,242,91,293,261"
task2_test_000483.wav,"136,126,190,327,241"
task2_test_000484.wav,"136,261,189,221,43"
task2_test_000485.wav,"136,355,190,221,257"
task2_test_000486.wav,"94,242,217,293,91"
task2_test_000487.wav,"94,242,261,11,217"
task2_test_000488.wav,"261,231,136,105,196"
task2_test_000489.wav,"242,94,217,293,91"
task2_test_000490.wav,"356,261,231,11,196"
task2_test_000491.wav,"136,126,190,327,14"
task2_test_000492.wav,"242,231,153,11,288"
task2_test_000493.wav,"355,136,348,257,190"
task2_test_000494.wav,"136,50,208,221,231"
task2_test_000495.wav,"136,126,190,241,257"
task2_test_000496.wav,"221,136,335,283,170"
task2_test_000497.wav,"231,11,153,261,242"
task2_test_000498.wav,"136,355,98,283,146"
task2_test_000499.wav,"231,11,242,261,153"
task2_test_000500.wav,"136,126,186,190,257"
task2_test_000501.wav,"136,126,192,278,335"
task2_test_000502.wav,"221,136,13,269,335"
task2_test_000503.wav,"94,153,231,217,293"
task2_test_000504.wav,"356,11,261,242,153"
task2_test_000505.wav,"136,146,98,126,241"
task2_test_000506.wav,"231,261,11,153,356"
task2_test_000507.wav,"136,126,14,190,186"
task2_test_000508.wav,"136,190,355,126,257"
task2_test_000509.wav,"136,126,327,186,241"
task2_test_000510.wav,"136,241,126,98,192"
task2_test_000511.wav,"136,126,14,327,189"
task2_test_000512.wav,"242,217,94,153,11"
task2_test_000513.wav,"348,136,241,74,146"
task2_test_000514.wav,"136,126,190,278,327"
task2_test_000515.wav,"136,261,231,43,50"
task2_test_000516.wav,"242,261,11,91,105"
task2_test_000517.wav,"221,307,13,43,355"
task2_test_000518.wav,"136,126,355,283,98"
task2_test_000519.wav,"94,242,217,251,261"
task2_test_000520.wav,"153,217,11,242,94"
task2_test_000521.wav,"242,153,231,11,288"
task2_test_000522.wav,"136,190,126,278,269"
task2_test_000523.wav,"94,242,217,91,251"
task2_test_000524.wav,"98,146,348,355,241"
task2_test_000525.wav,"136,190,126,257,269"
task2_test_000526.wav,"136,190,257,355,126"
task2_test_000527.wav,"136,126,189,43,221"
task2_test_000528.wav,"261,11,105,356,136"
task2_test_000529.wav,"136,98,241,348,192"
task2_test_000530.wav,"136,126,190,327,257"
task2_test_000531.wav,"356,261,11,231,105"
task2_test_000532.wav,"136,221,13,269,43"
task2_test_000533.wav,"261,88,91,293,231"
task2_test_000534.wav,"221,136,43,13,190"
task2_test_000535.wav,"136,126,14,327,190"
task2_test_000536.wav,"136,261,192,88,126"
task2_test_000537.wav,"136,98,241,348,146"
task2_test_000538.wav,"241,98,348,74,136"
task2_test_000539.wav,"242,11,153,231,217"
task2_test_000540.wav,"136,190,126,257,278"
task2_test_000541.wav,"136,283,146,335,269"
task2_test_000542.wav,"261,11,217,153,231"
task2_test_000543.wav,"242,153,231,11,217"
task2_test_000544.wav,"136,126,190,355,257"
task2_test_000545.wav,"136,126,14,327,190"
task2_test_000546.wav,"136,126,186,241,327"
task2_test_000547.wav,"356,261,231,196,11"
task2_test_000548.wav,"136,126,241,355,257"
task2_test_000549.wav,"242,11,153,231,356"
task2_test_000550.wav,"136,190,126,257,355"
task2_test_000551.wav,"136,98,241,348,192"
task2_test_000552.wav,"136,355,146,283,335"
task2_test_000553.wav,"136,241,126,186,348"
task2_test_000554.wav,"231,91,261,11,293"
task2_test_000555.wav,"261,136,231,356,11"
task2_test_000556.wav,"136,190,355,278,257"
task2_test_000557.wav,"231,91,261,88,293"
task2_test_000558.wav,"355,136,190,257,221"
task2_test_000559.wav,"231,11,261,153,217"
task2_test_000560.wav,"242,11,231,217,153"
task2_test_000561.wav,"136,241,126,98,186"
task2_test_000562.wav,"98,355,136,146,283"
task2_test_000563.wav,"136,126,14,189,159"
task2_test_000564.wav,"221,136,261,91,13"
task2_test_000565.wav,"261,231,221,50,196"
task2_test_000566.wav,"355,146,98,283,335"
task2_test_000567.wav,"261,231,153,11,356"
task2_test_000568.wav,"136,261,237,192,221"
task2_test_000569.wav,"136,241,98,126,348"
task2_test_000570.wav,"355,136,146,98,283"
task2_test_000571.wav,"136,126,221,43,186"
task2_test_000572.wav,"136,126,14,327,189"
task2_test_000573.wav,"231,11,153,356,261"
task2_test_000574.wav,"136,241,98,126,74"
task2_test_000575.wav,"136,126,190,327,189"
task2_test_000576.wav,"136,190,355,126,257"
task2_test_000577.wav,"136,190,355,278,257"
task2_test_000578.wav,"231,153,261,293,91"
task2_test_000579.wav,"136,192,261,237,126"
task2_test_000580.wav,"136,221,43,190,13"
task2_test_000581.wav,"11,261,356,231,196"
task2_test_000582.wav,"136,88,261,91,221"
task2_test_000583.wav,"136,126,14,190,189"
task2_test_000584.wav,"242,261,231,91,11"
task2_test_000585.wav,"231,261,356,153,89"
task2_test_000586.wav,"231,293,91,153,261"
task2_test_000587.wav,"190,136,221,355,257"
task2_test_000588.wav,"136,98,241,348,146"
task2_test_000589.wav,"136,98,146,241,192"
task2_test_000590.wav,"261,136,192,88,90"
task2_test_000591.wav,"136,43,221,13,231"
task2_test_000592.wav,"136,355,257,126,98"
task2_test_000593.wav,"94,217,242,261,11"
task2_test_000594.wav,"136,190,269,355,278"
task2_test_000595.wav,"11,242,217,231,153"
task2_test_000596.wav,"136,221,190,257,355"
task2_test_000597.wav,"355,190,136,257,283"
task2_test_000598.wav,"136,126,14,186,190"
task2_test_000599.wav,"231,11,153,261,242"
task2_test_000600.wav,"136,221,261,13,43"
task2_test_000601.wav,"231,261,356,189,136"
task2_test_000602.wav,"136,126,14,327,190"
task2_test_000603.wav,"136,221,43,13,173"
task2_test_000604.wav,"146,348,355,98,136"
task2_test_000605.wav,"136,98,241,192,348"
task2_test_000606.wav,"136,221,190,13,126"
task2_test_000607.wav,"231,261,356,11,196"
