filename,top5_ship_ids
task2_test_000100.wav,"136,30,7,106,201"
task2_test_000101.wav,"30,201,240,20,163"
task2_test_000102.wav,"88,268,11,91,52"
task2_test_000103.wav,"261,105,242,89,154"
task2_test_000104.wav,"30,201,7,136,155"
task2_test_000105.wav,"293,261,196,268,105"
task2_test_000106.wav,"30,201,155,276,260"
task2_test_000107.wav,"242,261,97,271,196"
task2_test_000108.wav,"136,30,7,106,173"
task2_test_000109.wav,"30,136,276,277,172"
task2_test_000110.wav,"136,260,30,254,280"
task2_test_000111.wav,"201,155,30,276,345"
task2_test_000112.wav,"30,136,20,32,53"
task2_test_000113.wav,"196,261,154,242,206"
task2_test_000114.wav,"136,30,276,3,328"
task2_test_000115.wav,"30,53,313,136,7"
task2_test_000116.wav,"30,136,277,112,201"
task2_test_000117.wav,"30,136,32,20,276"
task2_test_000118.wav,"30,136,260,276,32"
task2_test_000119.wav,"153,196,242,251,261"
task2_test_000120.wav,"276,30,307,260,20"
task2_test_000121.wav,"30,201,136,345,155"
task2_test_000122.wav,"261,153,242,105,89"
task2_test_000123.wav,"136,30,201,178,240"
task2_test_000124.wav,"260,30,298,276,155"
task2_test_000125.wav,"30,106,201,155,173"
task2_test_000126.wav,"155,201,276,30,143"
task2_test_000127.wav,"201,345,30,143,3"
task2_test_000128.wav,"201,136,172,53,256"
task2_test_000129.wav,"30,201,345,173,155"
task2_test_000130.wav,"242,196,88,97,356"
task2_test_000131.wav,"172,360,136,120,184"
task2_test_000132.wav,"260,30,136,277,254"
task2_test_000133.wav,"30,20,163,201,298"
task2_test_000134.wav,"261,356,242,217,154"
task2_test_000135.wav,"30,136,201,112,43"
task2_test_000136.wav,"261,242,88,356,105"
task2_test_000137.wav,"30,32,277,155,276"
task2_test_000138.wav,"260,136,30,143,277"
task2_test_000139.wav,"30,136,280,201,32"
task2_test_000140.wav,"30,201,276,328,20"
task2_test_000141.wav,"136,30,172,328,155"
task2_test_000142.wav,"30,201,136,345,53"
task2_test_000143.wav,"261,242,153,105,196"
task2_test_000144.wav,"136,201,30,173,155"
task2_test_000145.wav,"136,7,313,30,155"
task2_test_000146.wav,"136,30,260,143,277"
task2_test_000147.wav,"136,201,30,3,328"
task2_test_000148.wav,"30,345,43,276,201"
task2_test_000149.wav,"30,136,155,32,53"
task2_test_000150.wav,"32,30,155,276,143"
task2_test_000151.wav,"136,30,201,254,276"
task2_test_000152.wav,"53,136,30,298,260"
task2_test_000153.wav,"305,196,271,11,88"
task2_test_000154.wav,"242,271,261,196,94"
task2_test_000155.wav,"242,154,251,52,97"
task2_test_000156.wav,"30,20,143,155,53"
task2_test_000157.wav,"242,261,251,105,217"
task2_test_000158.wav,"271,52,140,11,356"
task2_test_000159.wav,"260,276,30,143,155"
task2_test_000160.wav,"260,136,3,172,112"
task2_test_000161.wav,"30,32,328,155,276"
task2_test_000162.wav,"30,122,201,276,55"
task2_test_000163.wav,"30,201,136,345,240"
task2_test_000164.wav,"251,242,97,153,261"
task2_test_000165.wav,"276,30,53,126,277"
task2_test_000166.wav,"136,328,30,20,3"
task2_test_000167.wav,"261,242,97,52,154"
task2_test_000168.wav,"155,32,136,260,276"
task2_test_000169.wav,"30,136,143,53,20"
task2_test_000170.wav,"30,20,143,276,126"
task2_test_000171.wav,"260,30,136,163,276"
task2_test_000172.wav,"30,328,53,201,136"
task2_test_000173.wav,"201,136,30,345,20"
task2_test_000174.wav,"30,260,53,276,155"
task2_test_000175.wav,"261,89,154,242,356"
task2_test_000176.wav,"242,240,11,356,172"
task2_test_000177.wav,"30,260,155,276,43"
task2_test_000178.wav,"356,122,217,11,242"
task2_test_000179.wav,"136,30,254,3,143"
task2_test_000180.wav,"276,155,30,143,20"
task2_test_000181.wav,"30,201,276,20,172"
task2_test_000182.wav,"30,53,155,328,20"
task2_test_000183.wav,"30,136,3,43,155"
task2_test_000184.wav,"153,261,154,242,89"
task2_test_000185.wav,"30,136,201,20,53"
task2_test_000186.wav,"261,242,153,251,154"
task2_test_000187.wav,"30,276,155,136,3"
task2_test_000188.wav,"242,261,122,89,91"
task2_test_000189.wav,"30,3,178,155,276"
task2_test_000190.wav,"136,172,163,201,30"
task2_test_000191.wav,"268,122,271,231,261"
task2_test_000192.wav,"11,356,154,153,105"
task2_test_000193.wav,"201,3,20,254,280"
task2_test_000194.wav,"136,30,201,191,155"
task2_test_000195.wav,"30,260,106,3,43"
task2_test_000196.wav,"30,155,32,163,298"
task2_test_000197.wav,"201,276,30,38,319"
task2_test_000198.wav,"30,155,276,32,307"
task2_test_000199.wav,"261,242,11,154,153"
task2_test_000200.wav,"136,30,277,261,172"
task2_test_000201.wav,"251,105,91,261,97"
task2_test_000202.wav,"136,260,30,277,276"
task2_test_000203.wav,"30,136,155,276,345"
task2_test_000204.wav,"155,30,143,212,201"
task2_test_000205.wav,"136,155,30,328,3"
task2_test_000206.wav,"30,276,155,201,3"
task2_test_000207.wav,"136,30,7,260,186"
task2_test_000208.wav,"30,53,20,155,276"
task2_test_000209.wav,"30,201,136,155,53"
task2_test_000210.wav,"30,136,32,20,335"
task2_test_000211.wav,"277,136,313,276,172"
task2_test_000212.wav,"30,276,136,260,277"
task2_test_000213.wav,"155,276,30,163,143"
task2_test_000214.wav,"30,201,32,43,3"
task2_test_000215.wav,"260,30,136,201,243"
task2_test_000216.wav,"136,276,30,335,126"
task2_test_000217.wav,"136,201,30,328,276"
task2_test_000218.wav,"242,261,305,196,268"
task2_test_000219.wav,"261,268,242,88,251"
task2_test_000220.wav,"30,136,201,3,32"
task2_test_000221.wav,"201,172,30,355,3"
task2_test_000222.wav,"242,261,231,89,268"
task2_test_000223.wav,"136,126,30,32,155"
task2_test_000224.wav,"30,3,221,276,201"
task2_test_000225.wav,"30,136,3,201,32"
task2_test_000226.wav,"260,155,201,30,276"
task2_test_000227.wav,"30,43,136,201,20"
task2_test_000228.wav,"30,7,20,32,90"
task2_test_000229.wav,"251,97,242,196,105"
task2_test_000230.wav,"242,261,196,305,88"
task2_test_000231.wav,"136,268,122,172,276"
task2_test_000232.wav,"136,201,30,276,172"
task2_test_000233.wav,"155,201,32,276,30"
task2_test_000234.wav,"136,240,30,335,126"
task2_test_000235.wav,"30,345,254,201,143"
task2_test_000236.wav,"30,201,3,172,53"
task2_test_000237.wav,"136,201,30,173,106"
task2_test_000238.wav,"30,276,143,32,3"
task2_test_000239.wav,"276,136,30,277,53"
task2_test_000240.wav,"30,136,201,328,276"
task2_test_000241.wav,"30,136,201,172,355"
task2_test_000242.wav,"242,261,251,105,89"
task2_test_000243.wav,"261,242,52,268,271"
task2_test_000244.wav,"30,136,201,276,195"
task2_test_000245.wav,"30,53,3,163,20"
task2_test_000246.wav,"30,155,276,143,298"
task2_test_000247.wav,"136,201,30,20,143"
task2_test_000248.wav,"155,276,260,298,30"
task2_test_000249.wav,"30,201,163,20,240"
task2_test_000250.wav,"30,328,20,155,276"
task2_test_000251.wav,"30,32,20,53,3"
task2_test_000252.wav,"153,271,52,105,251"
task2_test_000253.wav,"260,155,201,298,276"
task2_test_000254.wav,"30,276,3,189,254"
task2_test_000255.wav,"261,242,91,105,153"
task2_test_000256.wav,"30,136,155,221,276"
task2_test_000257.wav,"30,155,136,20,276"
task2_test_000258.wav,"30,201,276,53,163"
task2_test_000259.wav,"261,268,196,356,231"
task2_test_000260.wav,"30,201,3,143,276"
task2_test_000261.wav,"30,201,335,136,3"
task2_test_000262.wav,"136,30,240,7,201"
task2_test_000263.wav,"155,328,32,20,30"
task2_test_000264.wav,"30,136,173,201,178"
task2_test_000265.wav,"242,261,356,271,268"
task2_test_000266.wav,"30,276,136,277,155"
task2_test_000267.wav,"30,201,3,146,32"
task2_test_000268.wav,"155,201,30,53,276"
task2_test_000269.wav,"30,136,201,163,3"
task2_test_000270.wav,"277,170,261,3,163"
task2_test_000271.wav,"30,32,201,136,20"
task2_test_000272.wav,"276,260,32,201,155"
task2_test_000273.wav,"30,201,3,32,276"
task2_test_000274.wav,"30,328,201,32,276"
task2_test_000275.wav,"242,261,88,43,89"
task2_test_000276.wav,"30,136,53,163,3"
task2_test_000277.wav,"242,268,305,280,261"
task2_test_000278.wav,"356,261,122,268,196"
task2_test_000279.wav,"30,201,3,43,260"
task2_test_000280.wav,"30,136,155,3,201"
task2_test_000281.wav,"30,313,7,155,277"
task2_test_000282.wav,"261,356,196,153,89"
task2_test_000283.wav,"136,20,146,3,30"
task2_test_000284.wav,"30,201,20,355,43"
task2_test_000285.wav,"30,136,155,201,276"
task2_test_000286.wav,"136,30,201,32,260"
task2_test_000287.wav,"201,30,155,136,345"
task2_test_000288.wav,"30,201,136,345,155"
task2_test_000289.wav,"242,261,251,52,153"
task2_test_000290.wav,"30,53,155,136,276"
task2_test_000291.wav,"30,328,20,345,3"
task2_test_000292.wav,"261,154,11,153,122"
task2_test_000293.wav,"196,30,268,256,201"
task2_test_000294.wav,"30,136,201,155,53"
task2_test_000295.wav,"206,170,196,216,122"
task2_test_000296.wav,"201,30,136,3,345"
task2_test_000297.wav,"136,30,172,155,53"
task2_test_000298.wav,"126,30,136,276,53"
task2_test_000299.wav,"206,30,268,313,106"
task2_test_000300.wav,"136,30,260,254,155"
task2_test_000301.wav,"89,153,52,356,154"
task2_test_000302.wav,"268,271,242,154,231"
task2_test_000303.wav,"271,201,155,20,276"
task2_test_000304.wav,"30,32,136,276,20"
task2_test_000305.wav,"136,201,53,30,191"
task2_test_000306.wav,"30,201,155,163,136"
task2_test_000307.wav,"30,136,7,163,43"
task2_test_000308.wav,"30,201,53,335,136"
task2_test_000309.wav,"261,251,153,105,91"
task2_test_000310.wav,"136,201,30,328,155"
task2_test_000311.wav,"30,201,155,276,20"
task2_test_000312.wav,"30,277,328,335,276"
task2_test_000313.wav,"30,276,126,53,32"
task2_test_000314.wav,"32,260,155,136,30"
task2_test_000315.wav,"276,155,30,260,201"
task2_test_000316.wav,"30,201,53,32,163"
task2_test_000317.wav,"30,136,32,20,155"
task2_test_000318.wav,"30,201,112,276,20"
task2_test_000319.wav,"345,30,143,146,132"
task2_test_000320.wav,"276,30,155,163,20"
task2_test_000321.wav,"136,53,260,132,126"
task2_test_000322.wav,"313,7,30,240,136"
task2_test_000323.wav,"30,136,201,277,260"
task2_test_000324.wav,"201,155,30,260,276"
task2_test_000325.wav,"260,30,276,32,155"
task2_test_000326.wav,"261,97,105,52,122"
task2_test_000327.wav,"30,307,313,136,328"
task2_test_000328.wav,"30,276,201,298,155"
task2_test_000329.wav,"122,280,242,271,360"
task2_test_000330.wav,"276,32,30,328,298"
task2_test_000331.wav,"201,260,155,276,30"
task2_test_000332.wav,"136,30,276,260,186"
task2_test_000333.wav,"30,328,32,53,155"
task2_test_000334.wav,"268,271,242,261,154"
task2_test_000335.wav,"136,201,30,43,3"
task2_test_000336.wav,"136,30,276,298,201"
task2_test_000337.wav,"154,217,206,242,231"
task2_test_000338.wav,"154,89,105,251,356"
task2_test_000339.wav,"313,30,106,136,132"
task2_test_000340.wav,"30,201,136,32,155"
task2_test_000341.wav,"260,30,143,32,155"
task2_test_000342.wav,"136,30,260,43,201"
task2_test_000343.wav,"32,30,155,20,276"
task2_test_000344.wav,"261,153,91,105,251"
task2_test_000345.wav,"260,143,30,163,20"
task2_test_000346.wav,"242,154,356,52,153"
task2_test_000347.wav,"201,30,136,172,240"
task2_test_000348.wav,"30,172,201,260,355"
task2_test_000349.wav,"136,30,155,3,32"
task2_test_000350.wav,"30,136,276,277,32"
task2_test_000351.wav,"242,154,268,97,89"
task2_test_000352.wav,"276,30,143,20,155"
task2_test_000353.wav,"136,30,155,201,195"
task2_test_000354.wav,"196,153,88,261,11"
task2_test_000355.wav,"30,345,172,112,20"
task2_test_000356.wav,"136,328,20,172,201"
task2_test_000357.wav,"30,20,143,201,254"
task2_test_000358.wav,"201,136,276,20,328"
task2_test_000359.wav,"89,201,242,153,155"
task2_test_000360.wav,"30,136,260,173,155"
task2_test_000361.wav,"30,20,53,32,276"
task2_test_000362.wav,"136,30,20,163,276"
task2_test_000363.wav,"196,88,356,242,240"
task2_test_000364.wav,"30,276,155,298,163"
task2_test_000365.wav,"30,136,260,143,261"
task2_test_000366.wav,"261,242,154,105,196"
task2_test_000367.wav,"268,356,261,242,154"
task2_test_000368.wav,"30,155,20,277,298"
task2_test_000369.wav,"30,276,20,155,112"
task2_test_000370.wav,"260,30,276,155,298"
task2_test_000371.wav,"30,20,32,136,155"
task2_test_000372.wav,"30,136,345,201,3"
task2_test_000373.wav,"136,30,3,53,191"
task2_test_000374.wav,"260,155,361,32,30"
task2_test_000375.wav,"30,172,276,3,20"
task2_test_000376.wav,"155,163,345,276,277"
task2_test_000377.wav,"136,53,260,30,126"
task2_test_000378.wav,"201,260,32,276,30"
task2_test_000379.wav,"256,106,20,30,189"
task2_test_000380.wav,"30,136,20,328,319"
task2_test_000381.wav,"136,201,30,328,155"
task2_test_000382.wav,"136,30,155,276,201"
task2_test_000383.wav,"136,7,206,201,30"
task2_test_000384.wav,"136,43,3,201,30"
task2_test_000385.wav,"136,201,328,20,30"
task2_test_000386.wav,"356,88,196,305,89"
task2_test_000387.wav,"30,276,32,155,122"
task2_test_000388.wav,"276,30,53,277,126"
task2_test_000389.wav,"136,30,3,20,276"
task2_test_000390.wav,"261,153,105,91,251"
task2_test_000391.wav,"261,293,105,122,231"
task2_test_000392.wav,"136,30,155,298,20"
task2_test_000393.wav,"271,154,52,356,97"
task2_test_000394.wav,"30,136,201,298,32"
task2_test_000395.wav,"30,53,126,240,32"
task2_test_000396.wav,"32,201,276,155,143"
task2_test_000397.wav,"261,143,43,155,20"
task2_test_000398.wav,"30,136,3,328,132"
task2_test_000399.wav,"261,154,242,293,196"
task2_test_000400.wav,"30,136,240,201,20"
task2_test_000401.wav,"242,261,268,91,356"
task2_test_000402.wav,"30,43,136,277,155"
task2_test_000403.wav,"30,276,20,155,307"
task2_test_000404.wav,"30,3,43,155,277"
task2_test_000405.wav,"202,30,155,136,313"
task2_test_000406.wav,"155,276,143,30,32"
task2_test_000407.wav,"30,155,307,276,112"
task2_test_000408.wav,"30,201,143,53,221"
task2_test_000409.wav,"30,155,276,20,163"
task2_test_000410.wav,"30,276,155,277,163"
task2_test_000411.wav,"136,30,163,201,178"
task2_test_000412.wav,"242,251,97,105,261"
task2_test_000413.wav,"328,136,155,30,20"
task2_test_000414.wav,"89,154,271,153,356"
task2_test_000415.wav,"30,136,201,3,260"
task2_test_000416.wav,"30,20,276,136,277"
task2_test_000417.wav,"136,30,32,201,143"
task2_test_000418.wav,"202,153,30,261,155"
task2_test_000419.wav,"136,32,30,20,276"
task2_test_000420.wav,"122,276,30,155,361"
task2_test_000421.wav,"136,30,276,7,132"
task2_test_000422.wav,"30,328,20,276,32"
task2_test_000423.wav,"136,30,280,277,61"
task2_test_000424.wav,"155,30,32,122,20"
task2_test_000425.wav,"136,155,30,276,143"
task2_test_000426.wav,"30,201,173,195,155"
task2_test_000427.wav,"30,155,276,345,20"
task2_test_000428.wav,"201,3,136,260,30"
task2_test_000429.wav,"30,201,53,20,240"
task2_test_000430.wav,"276,136,201,53,30"
task2_test_000431.wav,"30,201,136,155,298"
task2_test_000432.wav,"136,30,53,32,256"
task2_test_000433.wav,"30,201,3,276,319"
task2_test_000434.wav,"30,201,136,276,155"
task2_test_000435.wav,"30,201,256,20,298"
task2_test_000436.wav,"30,155,276,201,112"
task2_test_000437.wav,"30,201,276,155,32"
task2_test_000438.wav,"261,231,91,11,89"
task2_test_000439.wav,"136,201,30,155,276"
task2_test_000440.wav,"153,88,163,154,89"
task2_test_000441.wav,"30,136,276,201,307"
task2_test_000442.wav,"155,32,276,260,30"
task2_test_000443.wav,"155,201,260,32,276"
task2_test_000444.wav,"155,260,276,30,163"
task2_test_000445.wav,"88,159,153,155,163"
task2_test_000446.wav,"196,143,172,189,356"
task2_test_000447.wav,"136,30,201,260,20"
task2_test_000448.wav,"276,30,277,155,335"
task2_test_000449.wav,"136,201,30,276,155"
task2_test_000450.wav,"136,30,240,7,178"
task2_test_000451.wav,"136,30,7,173,106"
task2_test_000452.wav,"88,356,261,153,89"
task2_test_000453.wav,"120,43,268,62,88"
task2_test_000454.wav,"242,154,356,11,153"
task2_test_000455.wav,"30,155,173,260,201"
task2_test_000456.wav,"30,136,3,32,201"
task2_test_000457.wav,"30,136,201,328,3"
task2_test_000458.wav,"261,242,268,293,251"
task2_test_000459.wav,"136,30,276,260,143"
task2_test_000460.wav,"260,30,155,276,32"
task2_test_000461.wav,"30,136,276,20,43"
task2_test_000462.wav,"242,196,122,89,356"
task2_test_000463.wav,"30,136,201,254,43"
task2_test_000464.wav,"136,155,143,277,335"
task2_test_000465.wav,"30,277,136,155,276"
task2_test_000466.wav,"30,136,298,53,201"
task2_test_000467.wav,"136,30,201,53,126"
task2_test_000468.wav,"242,261,251,356,217"
task2_test_000469.wav,"276,155,30,260,163"
task2_test_000470.wav,"242,261,91,231,170"
task2_test_000471.wav,"30,136,298,20,32"
task2_test_000472.wav,"30,53,276,136,126"
task2_test_000473.wav,"30,136,155,32,20"
task2_test_000474.wav,"260,143,276,32,155"
task2_test_000475.wav,"30,20,136,53,201"
task2_test_000476.wav,"356,154,242,217,261"
task2_test_000477.wav,"277,30,32,53,126"
task2_test_000478.wav,"136,3,276,53,32"
task2_test_000479.wav,"242,356,261,206,88"
task2_test_000480.wav,"30,136,260,276,163"
task2_test_000481.wav,"260,155,256,163,30"
task2_test_000482.wav,"261,242,251,105,217"
task2_test_000483.wav,"155,30,201,20,276"
task2_test_000484.wav,"136,30,201,155,106"
task2_test_000485.wav,"30,260,328,189,276"
task2_test_000486.wav,"261,105,91,231,217"
task2_test_000487.wav,"242,97,153,261,251"
task2_test_000488.wav,"143,201,277,261,305"
task2_test_000489.wav,"261,91,251,97,11"
task2_test_000490.wav,"196,261,88,89,11"
task2_test_000491.wav,"30,126,276,155,53"
task2_test_000492.wav,"356,261,91,242,154"
task2_test_000493.wav,"30,328,136,20,155"
task2_test_000494.wav,"43,136,201,276,355"
task2_test_000495.wav,"155,260,276,30,254"
task2_test_000496.wav,"136,30,355,201,163"
task2_test_000497.wav,"170,276,163,256,305"
task2_test_000498.wav,"276,30,260,163,155"
task2_test_000499.wav,"136,313,30,143,276"
task2_test_000500.wav,"136,30,163,201,280"
task2_test_000501.wav,"30,276,108,254,328"
task2_test_000502.wav,"136,30,201,276,32"
task2_test_000503.wav,"261,242,11,268,256"
task2_test_000504.wav,"136,313,53,30,20"
task2_test_000505.wav,"30,201,163,276,132"
task2_test_000506.wav,"89,154,231,242,105"
task2_test_000507.wav,"30,277,155,276,335"
task2_test_000508.wav,"260,30,163,276,155"
task2_test_000509.wav,"328,30,3,132,136"
task2_test_000510.wav,"136,30,201,345,132"
task2_test_000511.wav,"276,30,277,155,53"
task2_test_000512.wav,"11,261,242,196,97"
task2_test_000513.wav,"30,136,53,32,277"
task2_test_000514.wav,"242,261,268,271,196"
task2_test_000515.wav,"261,91,231,196,122"
task2_test_000516.wav,"242,154,251,52,261"
task2_test_000517.wav,"136,30,260,201,155"
task2_test_000518.wav,"30,136,155,20,276"
task2_test_000519.wav,"242,231,153,105,196"
task2_test_000520.wav,"242,261,97,153,105"
task2_test_000521.wav,"242,153,217,356,154"
task2_test_000522.wav,"276,201,32,30,155"
task2_test_000523.wav,"242,251,97,153,261"
task2_test_000524.wav,"30,201,276,155,20"
task2_test_000525.wav,"30,53,201,136,276"
task2_test_000526.wav,"155,30,276,254,163"
task2_test_000527.wav,"30,136,201,277,3"
task2_test_000528.wav,"268,136,280,271,360"
task2_test_000529.wav,"155,276,30,32,20"
task2_test_000530.wav,"30,32,276,20,143"
task2_test_000531.wav,"261,242,89,271,11"
task2_test_000532.wav,"30,3,201,276,53"
task2_test_000533.wav,"261,196,268,153,89"
task2_test_000534.wav,"30,136,201,32,3"
task2_test_000535.wav,"30,32,277,20,126"
task2_test_000536.wav,"242,271,261,88,91"
task2_test_000537.wav,"30,328,276,201,112"
task2_test_000538.wav,"136,328,3,276,30"
task2_test_000539.wav,"261,242,89,153,170"
task2_test_000540.wav,"260,155,276,201,30"
task2_test_000541.wav,"30,328,201,20,143"
task2_test_000542.wav,"89,261,105,52,153"
task2_test_000543.wav,"153,196,242,356,251"
task2_test_000544.wav,"30,53,276,136,32"
task2_test_000545.wav,"30,212,155,277,20"
task2_test_000546.wav,"136,53,240,155,30"
task2_test_000547.wav,"136,178,30,132,201"
task2_test_000548.wav,"136,20,30,201,328"
task2_test_000549.wav,"261,242,11,251,97"
task2_test_000550.wav,"30,136,155,276,32"
task2_test_000551.wav,"136,155,30,276,3"
task2_test_000552.wav,"30,201,3,163,189"
task2_test_000553.wav,"30,20,136,53,328"
task2_test_000554.wav,"261,242,154,105,89"
task2_test_000555.wav,"136,271,30,240,276"
task2_test_000556.wav,"260,201,276,30,163"
task2_test_000557.wav,"242,261,88,196,105"
task2_test_000558.wav,"30,136,32,20,155"
task2_test_000559.wav,"261,89,154,242,196"
task2_test_000560.wav,"242,261,89,153,251"
task2_test_000561.wav,"328,30,20,277,136"
task2_test_000562.wav,"143,30,276,260,32"
task2_test_000563.wav,"30,136,155,277,132"
task2_test_000564.wav,"136,30,277,53,276"
task2_test_000565.wav,"30,3,240,201,136"
task2_test_000566.wav,"30,276,155,32,256"
task2_test_000567.wav,"242,261,52,268,89"
task2_test_000568.wav,"30,280,32,136,335"
task2_test_000569.wav,"30,201,328,172,3"
task2_test_000570.wav,"136,276,30,20,155"
task2_test_000571.wav,"30,20,53,38,172"
task2_test_000572.wav,"30,155,277,335,32"
task2_test_000573.wav,"261,153,356,105,97"
task2_test_000574.wav,"136,276,30,328,126"
task2_test_000575.wav,"30,126,155,53,276"
task2_test_000576.wav,"30,201,276,155,307"
task2_test_000577.wav,"276,155,32,163,30"
task2_test_000578.wav,"261,293,196,52,122"
task2_test_000579.wav,"268,231,261,122,280"
task2_test_000580.wav,"260,136,30,3,53"
task2_test_000581.wav,"261,94,97,356,89"
task2_test_000582.wav,"268,122,231,105,89"
task2_test_000583.wav,"30,276,155,126,277"
task2_test_000584.wav,"154,242,261,105,153"
task2_test_000585.wav,"30,7,136,201,280"
task2_test_000586.wav,"30,136,201,155,3"
task2_test_000587.wav,"201,136,276,30,172"
task2_test_000588.wav,"30,201,136,276,345"
task2_test_000589.wav,"136,201,172,30,3"
task2_test_000590.wav,"261,91,242,105,356"
task2_test_000591.wav,"136,30,277,163,189"
task2_test_000592.wav,"276,32,143,30,155"
task2_test_000593.wav,"242,356,52,11,217"
task2_test_000594.wav,"136,30,276,260,155"
task2_test_000595.wav,"153,154,89,251,356"
task2_test_000596.wav,"30,155,136,178,319"
task2_test_000597.wav,"30,136,20,53,155"
task2_test_000598.wav,"276,30,155,136,201"
task2_test_000599.wav,"242,261,153,89,52"
task2_test_000600.wav,"30,201,3,277,136"
task2_test_000601.wav,"242,261,293,89,356"
task2_test_000602.wav,"61,201,307,30,20"
task2_test_000603.wav,"136,201,43,30,20"
task2_test_000604.wav,"30,201,155,143,256"
task2_test_000605.wav,"30,201,328,132,20"
task2_test_000606.wav,"30,276,328,201,307"
task2_test_000607.wav,"242,89,196,154,261"
