filename,top5_ship_ids
task2_test_000097.wav,"360,52,271,154,94"
task2_test_000098.wav,"305,276,30,280,298"
task2_test_000099.wav,"360,52,271,154,122"
task2_test_000100.wav,"30,276,163,277,53"
task2_test_000101.wav,"30,20,155,53,163"
task2_test_000102.wav,"132,360,61,122,276"
task2_test_000103.wav,"154,271,360,52,206"
task2_test_000104.wav,"30,155,276,163,38"
task2_test_000105.wav,"305,276,30,280,268"
task2_test_000106.wav,"30,143,155,32,276"
task2_test_000107.wav,"61,97,206,52,360"
task2_test_000108.wav,"30,53,38,32,122"
task2_test_000109.wav,"32,30,276,155,163"
task2_test_000110.wav,"30,53,32,155,276"
task2_test_000111.wav,"30,206,276,178,196"
task2_test_000112.wav,"30,276,143,277,32"
task2_test_000113.wav,"206,271,360,55,52"
task2_test_000114.wav,"30,276,53,20,163"
task2_test_000115.wav,"30,305,276,298,155"
task2_test_000116.wav,"30,53,276,20,155"
task2_test_000117.wav,"30,143,122,277,276"
task2_test_000118.wav,"30,276,122,305,268"
task2_test_000119.wav,"52,97,61,360,154"
task2_test_000120.wav,"206,271,97,154,55"
task2_test_000121.wav,"30,32,53,155,276"
task2_test_000122.wav,"360,94,52,271,122"
task2_test_000123.wav,"30,38,122,155,53"
task2_test_000124.wav,"30,240,361,122,305"
task2_test_000125.wav,"30,32,298,277,328"
task2_test_000126.wav,"30,32,298,277,328"
task2_test_000127.wav,"30,276,155,53,20"
task2_test_000128.wav,"30,276,155,53,20"
task2_test_000129.wav,"30,155,32,276,143"
task2_test_000130.wav,"206,55,97,154,89"
task2_test_000131.wav,"30,32,53,143,298"
task2_test_000132.wav,"30,155,276,38,163"
task2_test_000133.wav,"30,53,276,143,20"
task2_test_000134.wav,"206,271,55,154,97"
task2_test_000135.wav,"307,155,30,32,276"
task2_test_000136.wav,"271,154,122,52,360"
task2_test_000137.wav,"30,32,53,155,276"
task2_test_000138.wav,"30,254,143,112,277"
task2_test_000139.wav,"30,38,155,276,163"
task2_test_000140.wav,"30,305,276,298,155"
task2_test_000141.wav,"30,155,276,32,305"
task2_test_000142.wav,"30,155,276,112,53"
task2_test_000143.wav,"52,360,97,154,122"
task2_test_000144.wav,"143,30,155,53,276"
task2_test_000145.wav,"30,276,53,20,163"
task2_test_000146.wav,"32,30,53,163,143"
task2_test_000147.wav,"30,112,305,277,143"
task2_test_000148.wav,"30,53,276,32,20"
task2_test_000149.wav,"30,276,155,53,20"
task2_test_000150.wav,"30,163,155,276,277"
task2_test_000151.wav,"30,53,163,155,276"
task2_test_000152.wav,"30,276,201,155,32"
task2_test_000153.wav,"206,61,360,52,97"
task2_test_000154.wav,"30,32,53,143,277"
task2_test_000155.wav,"61,178,206,360,271"
task2_test_000156.wav,"276,30,32,143,277"
task2_test_000157.wav,"360,61,132,52,89"
task2_test_000158.wav,"154,271,52,360,356"
task2_test_000159.wav,"30,163,276,277,155"
task2_test_000160.wav,"30,276,277,163,155"
task2_test_000161.wav,"30,201,277,143,276"
task2_test_000162.wav,"30,305,276,298,280"
task2_test_000163.wav,"30,277,112,163,276"
task2_test_000164.wav,"94,360,97,271,52"
task2_test_000165.wav,"276,30,32,143,277"
task2_test_000166.wav,"30,276,201,32,155"
task2_test_000167.wav,"360,52,271,154,122"
task2_test_000168.wav,"97,52,55,196,206"
task2_test_000169.wav,"30,276,143,277,32"
task2_test_000170.wav,"30,143,276,305,277"
task2_test_000171.wav,"30,206,276,178,155"
task2_test_000172.wav,"30,32,276,53,20"
task2_test_000173.wav,"30,276,155,53,20"
task2_test_000174.wav,"30,38,155,122,276"
task2_test_000175.wav,"89,360,61,206,52"
task2_test_000176.wav,"271,360,52,154,122"
task2_test_000177.wav,"30,53,155,276,163"
task2_test_000178.wav,"206,97,52,7,178"
task2_test_000179.wav,"32,30,276,155,307"
task2_test_000180.wav,"30,155,163,276,120"
task2_test_000181.wav,"30,112,163,277,276"
task2_test_000182.wav,"30,122,276,143,361"
task2_test_000183.wav,"30,155,163,276,53"
task2_test_000184.wav,"122,206,271,154,52"
task2_test_000185.wav,"30,122,276,268,305"
task2_test_000186.wav,"360,52,271,154,122"
task2_test_000187.wav,"30,122,276,305,268"
task2_test_000188.wav,"206,55,271,154,97"
task2_test_000189.wav,"30,32,53,155,276"
task2_test_000190.wav,"201,30,277,276,143"
task2_test_000191.wav,"97,52,55,196,206"
task2_test_000192.wav,"30,38,122,360,53"
task2_test_000193.wav,"30,163,155,277,276"
task2_test_000194.wav,"30,53,32,155,276"
task2_test_000195.wav,"30,38,53,360,122"
task2_test_000196.wav,"30,53,32,155,276"
task2_test_000197.wav,"30,276,20,53,155"
task2_test_000198.wav,"30,276,122,240,38"
task2_test_000199.wav,"360,52,271,94,122"
task2_test_000200.wav,"30,32,53,155,276"
task2_test_000201.wav,"94,97,360,52,271"
task2_test_000202.wav,"30,276,277,143,112"
task2_test_000203.wav,"30,276,155,53,112"
task2_test_000204.wav,"30,163,53,155,276"
task2_test_000205.wav,"30,276,20,53,155"
task2_test_000206.wav,"30,163,155,276,277"
task2_test_000207.wav,"30,38,276,53,32"
task2_test_000208.wav,"30,276,143,277,254"
task2_test_000209.wav,"30,122,276,240,268"
task2_test_000210.wav,"30,143,276,277,146"
task2_test_000211.wav,"30,38,276,155,280"
task2_test_000212.wav,"30,38,53,276,155"
task2_test_000213.wav,"30,277,32,53,143"
task2_test_000214.wav,"276,30,20,53,163"
task2_test_000215.wav,"30,276,132,206,360"
task2_test_000216.wav,"30,53,276,20,155"
task2_test_000217.wav,"30,276,20,53,201"
task2_test_000218.wav,"30,277,319,32,53"
task2_test_000219.wav,"61,206,360,52,89"
task2_test_000220.wav,"30,53,276,20,155"
task2_test_000221.wav,"30,277,32,328,298"
task2_test_000222.wav,"30,276,38,305,155"
task2_test_000223.wav,"30,276,38,268,122"
task2_test_000224.wav,"30,276,155,305,298"
task2_test_000225.wav,"30,163,155,276,277"
task2_test_000226.wav,"30,163,155,276,277"
task2_test_000227.wav,"30,32,155,53,276"
task2_test_000228.wav,"30,32,53,360,38"
task2_test_000229.wav,"94,271,360,122,52"
task2_test_000230.wav,"30,32,298,328,155"
task2_test_000231.wav,"132,30,276,360,61"
task2_test_000232.wav,"30,276,32,345,20"
task2_test_000233.wav,"30,32,276,38,298"
task2_test_000234.wav,"30,53,276,20,143"
task2_test_000235.wav,"30,155,53,163,20"
task2_test_000236.wav,"30,280,277,38,276"
task2_test_000237.wav,"30,163,276,277,155"
task2_test_000238.wav,"307,155,30,32,163"
task2_test_000239.wav,"276,132,30,360,122"
task2_test_000240.wav,"30,276,305,298,155"
task2_test_000241.wav,"30,20,53,155,276"
task2_test_000242.wav,"94,52,360,105,271"
task2_test_000243.wav,"206,61,360,52,97"
task2_test_000244.wav,"30,112,163,276,305"
task2_test_000245.wav,"30,155,53,163,20"
task2_test_000246.wav,"30,163,155,53,276"
task2_test_000247.wav,"30,163,155,53,276"
task2_test_000248.wav,"30,32,155,53,276"
task2_test_000249.wav,"30,32,155,276,143"
task2_test_000250.wav,"201,30,143,276,277"
task2_test_000251.wav,"143,30,32,277,276"
task2_test_000252.wav,"360,52,271,94,122"
task2_test_000253.wav,"30,32,361,276,328"
task2_test_000254.wav,"30,276,163,277,155"
task2_test_000255.wav,"360,240,97,202,251"
task2_test_000256.wav,"30,38,277,276,240"
task2_test_000257.wav,"201,277,276,30,155"
task2_test_000258.wav,"132,276,30,360,206"
task2_test_000259.wav,"276,360,30,132,305"
task2_test_000260.wav,"30,155,20,276,53"
task2_test_000261.wav,"30,276,53,20,307"
task2_test_000262.wav,"30,276,155,53,20"
task2_test_000263.wav,"268,276,32,277,143"
task2_test_000264.wav,"155,32,30,53,276"
task2_test_000265.wav,"271,52,360,122,154"
task2_test_000266.wav,"30,32,328,163,155"
task2_test_000267.wav,"30,163,53,276,20"
task2_test_000268.wav,"30,53,277,298,276"
task2_test_000269.wav,"30,276,277,20,163"
task2_test_000270.wav,"30,53,20,276,32"
task2_test_000271.wav,"277,201,276,30,143"
task2_test_000272.wav,"30,32,298,328,155"
task2_test_000273.wav,"30,276,53,155,20"
task2_test_000274.wav,"30,276,155,163,32"
task2_test_000275.wav,"206,271,154,55,360"
task2_test_000276.wav,"30,276,53,155,20"
task2_test_000277.wav,"132,360,61,276,122"
task2_test_000278.wav,"271,52,122,360,356"
task2_test_000279.wav,"30,155,276,163,206"
task2_test_000280.wav,"155,30,32,143,276"
task2_test_000281.wav,"30,276,155,277,53"
task2_test_000282.wav,"360,52,271,154,122"
task2_test_000283.wav,"30,276,277,143,32"
task2_test_000284.wav,"30,276,155,53,20"
task2_test_000285.wav,"30,53,155,276,32"
task2_test_000286.wav,"30,276,20,155,307"
task2_test_000287.wav,"30,276,155,277,53"
task2_test_000288.wav,"30,155,276,32,305"
task2_test_000289.wav,"94,360,52,271,251"
task2_test_000290.wav,"30,143,277,276,146"
task2_test_000291.wav,"30,53,276,20,155"
task2_test_000292.wav,"61,206,360,52,132"
task2_test_000293.wav,"30,38,155,276,122"
task2_test_000294.wav,"30,53,155,276,32"
task2_test_000295.wav,"206,55,97,271,154"
task2_test_000296.wav,"30,276,32,20,108"
task2_test_000297.wav,"30,276,155,32,201"
task2_test_000298.wav,"30,276,143,277,32"
task2_test_000299.wav,"206,30,276,178,155"
task2_test_000300.wav,"30,146,143,276,277"
task2_test_000301.wav,"206,30,178,7,196"
task2_test_000302.wav,"154,271,52,360,97"
task2_test_000303.wav,"206,178,30,97,7"
task2_test_000304.wav,"276,30,305,143,277"
task2_test_000305.wav,"30,155,163,276,120"
task2_test_000306.wav,"30,276,143,155,53"
task2_test_000307.wav,"30,155,276,38,163"
task2_test_000308.wav,"30,143,277,276,305"
task2_test_000309.wav,"360,240,97,202,105"
task2_test_000310.wav,"30,143,276,277,146"
task2_test_000311.wav,"30,53,32,38,122"
task2_test_000312.wav,"268,276,277,201,132"
task2_test_000313.wav,"143,30,276,277,146"
task2_test_000314.wav,"30,206,276,196,155"
task2_test_000315.wav,"32,30,53,143,277"
task2_test_000316.wav,"30,276,163,277,319"
task2_test_000317.wav,"30,276,277,32,143"
task2_test_000318.wav,"30,276,155,53,20"
task2_test_000319.wav,"30,155,53,163,20"
task2_test_000320.wav,"30,328,32,277,298"
task2_test_000321.wav,"201,276,30,32,277"
task2_test_000322.wav,"30,155,276,163,206"
task2_test_000323.wav,"30,32,163,328,155"
task2_test_000324.wav,"30,163,276,277,155"
task2_test_000325.wav,"30,32,328,298,277"
task2_test_000326.wav,"97,154,52,360,122"
task2_test_000327.wav,"30,276,53,163,20"
task2_test_000328.wav,"30,206,276,178,155"
task2_test_000329.wav,"201,276,30,277,143"
task2_test_000330.wav,"122,30,276,305,268"
task2_test_000331.wav,"30,20,276,32,53"
task2_test_000332.wav,"271,206,154,55,360"
task2_test_000333.wav,"30,122,276,277,143"
task2_test_000334.wav,"201,276,143,30,277"
task2_test_000335.wav,"30,53,276,143,163"
task2_test_000336.wav,"30,143,305,276,361"
task2_test_000337.wav,"30,277,32,53,143"
task2_test_000338.wav,"240,360,97,202,251"
task2_test_000339.wav,"277,30,53,32,143"
task2_test_000340.wav,"276,30,277,163,3"
task2_test_000341.wav,"30,163,276,20,53"
task2_test_000342.wav,"30,206,276,178,196"
task2_test_000343.wav,"30,163,53,155,20"
task2_test_000344.wav,"97,360,52,240,89"
task2_test_000345.wav,"30,276,163,20,53"
task2_test_000346.wav,"360,61,89,132,52"
task2_test_000347.wav,"276,30,305,277,143"
task2_test_000348.wav,"30,155,163,276,120"
task2_test_000349.wav,"30,276,32,201,277"
task2_test_000350.wav,"143,30,277,276,146"
task2_test_000351.wav,"52,360,97,61,206"
task2_test_000352.wav,"30,276,32,155,307"
task2_test_000353.wav,"30,155,32,53,276"
task2_test_000354.wav,"276,30,305,132,280"
task2_test_000355.wav,"30,112,305,276,254"
task2_test_000356.wav,"30,112,163,276,155"
task2_test_000357.wav,"30,277,276,32,328"
task2_test_000358.wav,"201,276,30,143,277"
task2_test_000359.wav,"271,122,154,360,52"
task2_test_000360.wav,"30,276,155,3,112"
task2_test_000361.wav,"30,143,305,276,277"
task2_test_000362.wav,"143,30,53,276,155"
task2_test_000363.wav,"30,163,276,32,319"
task2_test_000364.wav,"201,30,143,277,276"
task2_test_000365.wav,"30,38,276,155,305"
task2_test_000366.wav,"97,360,52,271,240"
task2_test_000367.wav,"88,153,271,360,202"
task2_test_000368.wav,"268,276,277,132,143"
task2_test_000369.wav,"30,305,276,361,143"
task2_test_000370.wav,"30,277,32,143,328"
task2_test_000371.wav,"30,276,143,32,277"
task2_test_000372.wav,"30,163,53,155,20"
task2_test_000373.wav,"30,276,163,277,155"
task2_test_000374.wav,"30,276,163,277,155"
task2_test_000375.wav,"30,155,276,3,305"
task2_test_000376.wav,"30,32,361,328,163"
task2_test_000377.wav,"201,268,276,143,32"
task2_test_000378.wav,"30,53,277,32,298"
task2_test_000379.wav,"30,163,155,277,276"
task2_test_000380.wav,"30,305,276,280,268"
task2_test_000381.wav,"30,276,32,20,108"
task2_test_000382.wav,"30,276,305,298,53"
task2_test_000383.wav,"30,163,32,155,298"
task2_test_000384.wav,"30,277,163,155,276"
task2_test_000385.wav,"30,201,143,277,276"
task2_test_000386.wav,"30,38,155,276,305"
task2_test_000387.wav,"30,155,276,163,38"
task2_test_000388.wav,"32,277,276,143,30"
task2_test_000389.wav,"30,361,240,305,280"
task2_test_000390.wav,"360,97,240,202,105"
task2_test_000391.wav,"52,154,271,360,122"
task2_test_000392.wav,"30,276,32,143,277"
task2_test_000393.wav,"97,154,52,360,206"
task2_test_000394.wav,"32,30,155,276,20"
task2_test_000395.wav,"30,155,53,276,32"
task2_test_000396.wav,"30,32,298,328,277"
task2_test_000397.wav,"30,155,276,38,280"
task2_test_000398.wav,"32,30,276,155,20"
task2_test_000399.wav,"30,155,276,206,196"
task2_test_000400.wav,"30,276,20,32,53"
task2_test_000401.wav,"61,206,360,52,97"
task2_test_000402.wav,"30,163,276,319,32"
task2_test_000403.wav,"30,276,305,298,155"
task2_test_000404.wav,"30,276,155,277,53"
task2_test_000405.wav,"206,178,30,97,196"
task2_test_000406.wav,"30,276,163,277,3"
task2_test_000407.wav,"30,276,305,298,155"
task2_test_000408.wav,"30,276,305,143,361"
task2_test_000409.wav,"201,276,277,30,143"
task2_test_000410.wav,"201,277,276,30,143"
task2_test_000411.wav,"30,307,155,32,163"
task2_test_000412.wav,"360,97,240,202,105"
task2_test_000413.wav,"201,30,143,277,276"
task2_test_000414.wav,"206,360,97,61,52"
task2_test_000415.wav,"30,32,277,143,53"
task2_test_000416.wav,"30,361,240,305,122"
task2_test_000417.wav,"30,276,32,20,108"
task2_test_000418.wav,"97,89,206,271,154"
task2_test_000419.wav,"61,206,132,360,52"
task2_test_000420.wav,"30,38,155,276,360"
task2_test_000421.wav,"30,155,38,276,305"
task2_test_000422.wav,"30,201,276,155,277"
task2_test_000423.wav,"30,32,298,53,143"
task2_test_000424.wav,"30,32,155,53,276"
task2_test_000425.wav,"30,32,277,143,53"
task2_test_000426.wav,"30,38,122,155,53"
task2_test_000427.wav,"30,155,276,163,53"
task2_test_000428.wav,"30,276,155,53,20"
task2_test_000429.wav,"155,30,32,276,108"
task2_test_000430.wav,"30,276,32,277,143"
task2_test_000431.wav,"30,276,53,20,155"
task2_test_000432.wav,"30,276,155,53,20"
task2_test_000433.wav,"30,276,155,53,20"
task2_test_000434.wav,"30,277,53,32,143"
task2_test_000435.wav,"30,277,163,276,112"
task2_test_000436.wav,"30,155,20,53,276"
task2_test_000437.wav,"30,276,163,32,277"
task2_test_000438.wav,"52,89,94,105,360"
task2_test_000439.wav,"30,20,53,276,155"
task2_test_000440.wav,"52,97,89,360,196"
task2_test_000441.wav,"32,155,30,276,305"
task2_test_000442.wav,"30,277,53,32,319"
task2_test_000443.wav,"30,277,328,32,298"
task2_test_000444.wav,"30,163,277,276,155"
task2_test_000445.wav,"97,206,55,52,271"
task2_test_000446.wav,"30,38,155,276,163"
task2_test_000447.wav,"30,32,328,298,155"
task2_test_000448.wav,"276,30,32,143,277"
task2_test_000449.wav,"30,276,38,122,240"
task2_test_000450.wav,"132,276,360,30,122"
task2_test_000451.wav,"30,32,328,277,155"
task2_test_000452.wav,"206,97,52,89,196"
task2_test_000453.wav,"271,206,154,122,360"
task2_test_000454.wav,"52,360,271,154,122"
task2_test_000455.wav,"32,30,163,53,277"
task2_test_000456.wav,"30,155,53,276,20"
task2_test_000457.wav,"30,32,361,163,328"
task2_test_000458.wav,"201,276,143,30,277"
task2_test_000459.wav,"30,155,276,163,206"
task2_test_000460.wav,"30,276,53,20,155"
task2_test_000461.wav,"30,276,277,163,155"
task2_test_000462.wav,"97,55,206,52,89"
task2_test_000463.wav,"30,53,143,276,155"
task2_test_000464.wav,"32,30,53,155,276"
task2_test_000465.wav,"30,276,155,277,53"
task2_test_000466.wav,"30,276,305,254,3"
task2_test_000467.wav,"30,276,254,305,143"
task2_test_000468.wav,"94,52,360,251,271"
task2_test_000469.wav,"30,32,53,122,38"
task2_test_000470.wav,"97,52,271,196,206"
task2_test_000471.wav,"30,276,345,20,155"
task2_test_000472.wav,"276,30,32,143,277"
task2_test_000473.wav,"201,30,276,277,143"
task2_test_000474.wav,"30,277,328,276,32"
task2_test_000475.wav,"30,276,305,254,143"
task2_test_000476.wav,"30,163,276,155,32"
task2_test_000477.wav,"143,32,277,276,30"
task2_test_000478.wav,"61,206,360,132,52"
task2_test_000479.wav,"30,163,32,276,155"
task2_test_000480.wav,"206,178,30,97,196"
task2_test_000481.wav,"30,163,155,53,20"
task2_test_000482.wav,"201,30,143,277,276"
task2_test_000483.wav,"132,360,30,276,122"
task2_test_000484.wav,"30,276,163,277,319"
task2_test_000485.wav,"30,20,155,53,276"
task2_test_000486.wav,"30,201,277,143,276"
task2_test_000487.wav,"202,153,240,360,271"
task2_test_000488.wav,"206,52,97,89,271"
task2_test_000489.wav,"360,240,97,202,105"
task2_test_000490.wav,"206,89,52,97,360"
task2_test_000491.wav,"277,143,30,276,146"
task2_test_000492.wav,"206,61,360,52,154"
task2_test_000493.wav,"30,277,143,276,146"
task2_test_000494.wav,"30,163,53,155,20"
task2_test_000495.wav,"30,276,305,155,38"
task2_test_000496.wav,"32,30,155,53,276"
task2_test_000497.wav,"30,155,276,38,163"
task2_test_000498.wav,"30,276,163,277,155"
task2_test_000499.wav,"30,32,328,163,155"
task2_test_000500.wav,"30,163,32,298,319"
task2_test_000501.wav,"30,163,276,155,32"
task2_test_000502.wav,"30,276,163,20,53"
task2_test_000503.wav,"30,155,206,276,163"
task2_test_000504.wav,"30,32,163,319,298"
task2_test_000505.wav,"30,277,32,328,298"
task2_test_000506.wav,"30,32,53,38,360"
task2_test_000507.wav,"30,201,277,143,276"
task2_test_000508.wav,"30,163,276,155,277"
task2_test_000509.wav,"30,143,276,305,277"
task2_test_000510.wav,"30,112,305,276,143"
task2_test_000511.wav,"143,32,277,276,30"
task2_test_000512.wav,"97,360,105,52,251"
task2_test_000513.wav,"30,276,20,345,155"
task2_test_000514.wav,"276,268,143,201,32"
task2_test_000515.wav,"178,360,61,206,30"
task2_test_000516.wav,"360,240,97,202,251"
task2_test_000517.wav,"30,20,276,53,32"
task2_test_000518.wav,"30,361,240,305,276"
task2_test_000519.wav,"94,360,52,271,251"
task2_test_000520.wav,"360,89,61,206,97"
task2_test_000521.wav,"206,61,360,97,52"
task2_test_000522.wav,"30,277,32,328,276"
task2_test_000523.wav,"360,97,271,52,94"
task2_test_000524.wav,"30,163,276,277,155"
task2_test_000525.wav,"30,53,163,276,112"
task2_test_000526.wav,"30,32,298,328,163"
task2_test_000527.wav,"30,32,163,328,155"
task2_test_000528.wav,"30,276,32,155,108"
task2_test_000529.wav,"30,276,155,53,20"
task2_test_000530.wav,"30,143,305,277,276"
task2_test_000531.wav,"61,360,206,52,89"
task2_test_000532.wav,"30,276,277,163,155"
task2_test_000533.wav,"305,30,276,280,268"
task2_test_000534.wav,"30,53,155,32,276"
task2_test_000535.wav,"276,143,32,30,277"
task2_test_000536.wav,"132,360,61,276,122"
task2_test_000537.wav,"30,163,155,277,276"
task2_test_000538.wav,"30,155,276,32,201"
task2_test_000539.wav,"206,97,52,360,154"
task2_test_000540.wav,"30,276,305,298,280"
task2_test_000541.wav,"30,163,155,276,277"
task2_test_000542.wav,"30,163,276,361,32"
task2_test_000543.wav,"52,360,271,154,122"
task2_test_000544.wav,"30,276,32,20,108"
task2_test_000545.wav,"268,277,276,32,143"
task2_test_000546.wav,"30,276,277,32,143"
task2_test_000547.wav,"30,32,163,155,298"
task2_test_000548.wav,"201,30,143,276,277"
task2_test_000549.wav,"97,52,360,154,217"
task2_test_000550.wav,"30,32,53,143,155"
task2_test_000551.wav,"276,30,305,143,3"
task2_test_000552.wav,"30,32,53,155,276"
task2_test_000553.wav,"30,276,143,277,254"
task2_test_000554.wav,"97,52,55,206,271"
task2_test_000555.wav,"30,53,32,277,298"
task2_test_000556.wav,"30,276,163,277,319"
task2_test_000557.wav,"154,271,52,360,122"
task2_test_000558.wav,"30,201,155,276,277"
task2_test_000559.wav,"97,52,360,154,122"
task2_test_000560.wav,"97,52,360,154,122"
task2_test_000561.wav,"30,276,32,143,277"
task2_test_000562.wav,"30,155,276,163,53"
task2_test_000563.wav,"30,276,155,3,305"
task2_test_000564.wav,"30,163,53,276,155"
task2_test_000565.wav,"30,32,53,155,276"
task2_test_000566.wav,"30,155,20,53,276"
task2_test_000567.wav,"89,360,61,52,206"
task2_test_000568.wav,"30,163,53,155,20"
task2_test_000569.wav,"30,32,155,276,20"
task2_test_000570.wav,"30,143,305,276,277"
task2_test_000571.wav,"143,30,276,305,277"
task2_test_000572.wav,"143,276,32,277,30"
task2_test_000573.wav,"271,154,360,52,206"
task2_test_000574.wav,"30,143,276,305,277"
task2_test_000575.wav,"122,30,276,240,305"
task2_test_000576.wav,"30,276,53,305,38"
task2_test_000577.wav,"30,32,276,277,328"
task2_test_000578.wav,"94,360,52,271,122"
task2_test_000579.wav,"61,206,360,89,52"
task2_test_000580.wav,"155,32,30,143,276"
task2_test_000581.wav,"30,206,132,276,360"
task2_test_000582.wav,"206,55,97,154,89"
task2_test_000583.wav,"30,201,277,143,276"
task2_test_000584.wav,"206,360,52,55,97"
task2_test_000585.wav,"30,163,276,319,32"
task2_test_000586.wav,"30,53,163,155,276"
task2_test_000587.wav,"30,276,155,307,20"
task2_test_000588.wav,"32,30,155,276,53"
task2_test_000589.wav,"30,276,277,163,155"
task2_test_000590.wav,"61,360,132,206,52"
task2_test_000591.wav,"30,277,32,143,298"
task2_test_000592.wav,"30,163,32,298,155"
task2_test_000593.wav,"94,360,52,271,251"
task2_test_000594.wav,"277,32,30,276,143"
task2_test_000595.wav,"360,97,52,240,271"
task2_test_000596.wav,"30,53,276,20,155"
task2_test_000597.wav,"30,276,20,32,53"
task2_test_000598.wav,"30,276,298,305,280"
task2_test_000599.wav,"94,360,52,271,122"
task2_test_000600.wav,"30,276,155,53,277"
task2_test_000601.wav,"30,155,276,163,206"
task2_test_000602.wav,"30,163,112,276,155"
task2_test_000603.wav,"30,32,53,143,298"
task2_test_000604.wav,"30,53,20,276,155"
task2_test_000605.wav,"32,30,155,276,20"
task2_test_000606.wav,"30,163,53,155,20"
task2_test_000607.wav,"97,52,55,206,271"
