filename,top5_ship_ids
task2_test_000050.wav,"184,20,163,30,53"
task2_test_000051.wav,"52,61,89,105,97"
task2_test_000052.wav,"30,305,155,240,13"
task2_test_000053.wav,"298,30,276,148,3"
task2_test_000054.wav,"97,240,360,52,89"
task2_test_000055.wav,"53,30,3,163,276"
task2_test_000056.wav,"206,89,159,7,178"
task2_test_000057.wav,"53,201,256,30,276"
task2_test_000058.wav,"30,276,328,305,163"
task2_test_000059.wav,"32,20,30,276,201"
task2_test_000060.wav,"30,132,240,305,155"
task2_test_000061.wav,"30,163,43,53,276"
task2_test_000062.wav,"43,30,163,20,184"
task2_test_000063.wav,"105,122,132,154,360"
task2_test_000064.wav,"30,53,155,163,254"
task2_test_000065.wav,"276,143,43,53,20"
task2_test_000066.wav,"97,52,271,89,11"
task2_test_000067.wav,"202,240,360,97,251"
task2_test_000068.wav,"30,163,43,53,216"
task2_test_000069.wav,"30,276,53,155,32"
task2_test_000070.wav,"30,108,276,155,277"
task2_test_000071.wav,"30,53,155,20,277"
task2_test_000072.wav,"105,313,251,240,202"
task2_test_000073.wav,"122,360,89,268,172"
task2_test_000074.wav,"7,268,293,178,91"
task2_test_000075.wav,"53,30,276,163,155"
task2_test_000076.wav,"30,276,163,20,260"
task2_test_000077.wav,"30,271,196,206,89"
task2_test_000078.wav,"30,53,155,276,260"
task2_test_000079.wav,"271,30,360,52,88"
task2_test_000080.wav,"30,120,155,277,53"
task2_test_000081.wav,"155,30,53,120,276"
task2_test_000082.wav,"30,319,20,143,155"
task2_test_000083.wav,"30,155,53,277,32"
task2_test_000084.wav,"30,277,143,305,163"
task2_test_000085.wav,"30,155,276,277,328"
task2_test_000086.wav,"298,30,276,328,3"
task2_test_000087.wav,"30,276,328,319,298"
task2_test_000088.wav,"277,155,298,53,32"
task2_test_000089.wav,"280,122,360,206,132"
task2_test_000090.wav,"271,88,360,178,356"
task2_test_000091.wav,"155,30,53,276,32"
task2_test_000092.wav,"276,30,298,163,53"
task2_test_000093.wav,"30,155,276,32,163"
task2_test_000094.wav,"30,277,155,276,328"
task2_test_000095.wav,"97,52,271,11,89"
task2_test_000096.wav,"30,43,163,216,53"
task2_test_000097.wav,"97,52,89,360,240"
task2_test_000098.wav,"271,122,360,88,91"
task2_test_000099.wav,"271,154,178,52,88"
task2_test_000100.wav,"30,20,43,163,143"
task2_test_000101.wav,"30,276,20,172,260"
task2_test_000102.wav,"251,52,360,105,154"
task2_test_000103.wav,"360,52,97,89,154"
task2_test_000104.wav,"30,276,43,20,13"
task2_test_000105.wav,"105,52,97,271,153"
task2_test_000106.wav,"155,30,277,53,32"
task2_test_000107.wav,"202,251,271,97,52"
task2_test_000108.wav,"163,30,43,143,62"
task2_test_000109.wav,"30,305,240,155,13"
task2_test_000110.wav,"268,360,30,155,319"
task2_test_000111.wav,"30,155,276,132,277"
task2_test_000112.wav,"32,30,143,20,276"
task2_test_000113.wav,"206,356,196,360,89"
task2_test_000114.wav,"30,305,155,276,132"
task2_test_000115.wav,"30,155,112,276,32"
task2_test_000116.wav,"32,112,276,155,305"
task2_test_000117.wav,"277,30,155,20,276"
task2_test_000118.wav,"260,30,328,146,143"
task2_test_000119.wav,"360,271,88,268,30"
task2_test_000120.wav,"30,38,206,277,276"
task2_test_000121.wav,"30,155,32,53,276"
task2_test_000122.wav,"360,122,97,154,52"
task2_test_000123.wav,"30,43,276,20,298"
task2_test_000124.wav,"30,276,328,319,155"
task2_test_000125.wav,"30,53,32,276,298"
task2_test_000126.wav,"30,53,277,276,298"
task2_test_000127.wav,"155,53,276,30,112"
task2_test_000128.wav,"155,276,53,32,277"
task2_test_000129.wav,"276,30,305,108,32"
task2_test_000130.wav,"271,122,55,132,88"
task2_test_000131.wav,"89,196,122,30,206"
task2_test_000132.wav,"360,268,30,155,189"
task2_test_000133.wav,"30,53,155,276,32"
task2_test_000134.wav,"7,271,52,122,178"
task2_test_000135.wav,"30,307,163,53,276"
task2_test_000136.wav,"52,97,360,105,154"
task2_test_000137.wav,"30,32,276,53,361"
task2_test_000138.wav,"30,163,43,216,53"
task2_test_000139.wav,"163,276,30,43,143"
task2_test_000140.wav,"30,277,143,276,132"
task2_test_000141.wav,"30,155,305,319,32"
task2_test_000142.wav,"30,53,276,256,155"
task2_test_000143.wav,"97,105,202,293,52"
task2_test_000144.wav,"30,155,20,172,276"
task2_test_000145.wav,"53,201,30,256,276"
task2_test_000146.wav,"43,30,20,276,143"
task2_test_000147.wav,"276,32,30,38,143"
task2_test_000148.wav,"30,155,172,20,276"
task2_test_000149.wav,"30,53,20,163,43"
task2_test_000150.wav,"53,30,276,163,3"
task2_test_000151.wav,"30,163,184,53,43"
task2_test_000152.wav,"276,201,163,277,268"
task2_test_000153.wav,"206,61,122,360,52"
task2_test_000154.wav,"360,268,61,178,196"
task2_test_000155.wav,"97,271,52,360,89"
task2_test_000156.wav,"276,30,32,61,155"
task2_test_000157.wav,"202,52,97,360,251"
task2_test_000158.wav,"206,52,61,360,122"
task2_test_000159.wav,"30,277,328,216,319"
task2_test_000160.wav,"319,30,276,298,243"
task2_test_000161.wav,"201,20,30,277,143"
task2_test_000162.wav,"30,298,53,155,276"
task2_test_000163.wav,"32,30,112,143,276"
task2_test_000164.wav,"360,105,313,89,122"
task2_test_000165.wav,"276,163,277,30,143"
task2_test_000166.wav,"277,254,260,155,276"
task2_test_000167.wav,"52,360,97,154,217"
task2_test_000168.wav,"206,30,38,277,328"
task2_test_000169.wav,"30,143,201,20,276"
task2_test_000170.wav,"276,163,30,277,32"
task2_test_000171.wav,"276,30,43,20,298"
task2_test_000172.wav,"276,20,30,243,32"
task2_test_000173.wav,"276,155,30,53,3"
task2_test_000174.wav,"206,30,38,32,276"
task2_test_000175.wav,"89,97,94,52,105"
task2_test_000176.wav,"30,271,360,52,196"
task2_test_000177.wav,"30,155,53,32,260"
task2_test_000178.wav,"89,206,122,196,159"
task2_test_000179.wav,"32,305,30,155,276"
task2_test_000180.wav,"30,276,53,163,143"
task2_test_000181.wav,"32,112,276,30,155"
task2_test_000182.wav,"30,277,20,155,201"
task2_test_000183.wav,"20,53,30,184,163"
task2_test_000184.wav,"271,88,360,356,52"
task2_test_000185.wav,"30,108,276,155,277"
task2_test_000186.wav,"360,97,240,122,154"
task2_test_000187.wav,"30,328,260,276,143"
task2_test_000188.wav,"52,360,196,61,154"
task2_test_000189.wav,"163,277,53,276,30"
task2_test_000190.wav,"30,146,163,53,43"
task2_test_000191.wav,"196,206,360,271,52"
task2_test_000192.wav,"268,7,293,178,91"
task2_test_000193.wav,"155,20,30,53,172"
task2_test_000194.wav,"30,163,20,184,216"
task2_test_000195.wav,"298,30,3,53,32"
task2_test_000196.wav,"155,53,30,3,120"
task2_test_000197.wav,"30,155,53,20,172"
task2_test_000198.wav,"30,276,155,328,277"
task2_test_000199.wav,"251,52,122,154,360"
task2_test_000200.wav,"30,319,360,155,268"
task2_test_000201.wav,"202,97,360,240,105"
task2_test_000202.wav,"30,43,163,216,53"
task2_test_000203.wav,"276,201,30,256,53"
task2_test_000204.wav,"155,276,30,3,53"
task2_test_000205.wav,"30,132,276,277,155"
task2_test_000206.wav,"201,163,256,53,20"
task2_test_000207.wav,"155,30,298,120,53"
task2_test_000208.wav,"276,30,277,163,143"
task2_test_000209.wav,"30,108,143,276,155"
task2_test_000210.wav,"32,30,20,276,61"
task2_test_000211.wav,"30,143,360,155,20"
task2_test_000212.wav,"143,20,276,319,155"
task2_test_000213.wav,"30,276,53,277,328"
task2_test_000214.wav,"20,30,172,155,143"
task2_test_000215.wav,"298,30,276,43,20"
task2_test_000216.wav,"30,276,201,163,277"
task2_test_000217.wav,"30,32,276,277,120"
task2_test_000218.wav,"268,293,7,206,360"
task2_test_000219.wav,"271,105,88,132,293"
task2_test_000220.wav,"30,163,216,276,53"
task2_test_000221.wav,"163,30,277,305,276"
task2_test_000222.wav,"7,268,293,206,89"
task2_test_000223.wav,"276,256,319,30,163"
task2_test_000224.wav,"30,277,143,276,132"
task2_test_000225.wav,"53,30,254,163,155"
task2_test_000226.wav,"30,276,298,148,328"
task2_test_000227.wav,"307,30,276,53,143"
task2_test_000228.wav,"38,30,277,206,32"
task2_test_000229.wav,"105,313,360,89,217"
task2_test_000230.wav,"360,178,293,268,122"
task2_test_000231.wav,"201,271,360,268,276"
task2_test_000232.wav,"30,132,20,276,155"
task2_test_000233.wav,"32,298,30,184,163"
task2_test_000234.wav,"30,276,201,163,277"
task2_test_000235.wav,"30,155,53,276,32"
task2_test_000236.wav,"30,53,319,305,155"
task2_test_000237.wav,"163,30,277,53,276"
task2_test_000238.wav,"307,30,53,276,143"
task2_test_000239.wav,"201,276,30,143,155"
task2_test_000240.wav,"30,277,143,132,276"
task2_test_000241.wav,"30,155,53,254,32"
task2_test_000242.wav,"105,52,360,154,97"
task2_test_000243.wav,"360,251,313,52,122"
task2_test_000244.wav,"32,30,143,38,276"
task2_test_000245.wav,"30,53,155,20,276"
task2_test_000246.wav,"30,276,53,163,3"
task2_test_000247.wav,"30,163,43,216,53"
task2_test_000248.wav,"30,260,276,328,3"
task2_test_000249.wav,"30,155,53,277,307"
task2_test_000250.wav,"254,277,201,155,276"
task2_test_000251.wav,"276,201,20,32,30"
task2_test_000252.wav,"52,154,271,89,231"
task2_test_000253.wav,"30,328,276,206,3"
task2_test_000254.wav,"30,155,53,143,276"
task2_test_000255.wav,"240,202,105,360,217"
task2_test_000256.wav,"30,305,240,277,195"
task2_test_000257.wav,"277,30,276,132,155"
task2_test_000258.wav,"201,276,30,143,108"
task2_test_000259.wav,"271,88,360,268,356"
task2_test_000260.wav,"30,20,254,172,155"
task2_test_000261.wav,"30,276,32,277,155"
task2_test_000262.wav,"53,143,30,276,201"
task2_test_000263.wav,"201,20,30,277,143"
task2_test_000264.wav,"201,163,256,20,53"
task2_test_000265.wav,"360,94,52,89,271"
task2_test_000266.wav,"122,360,268,280,189"
task2_test_000267.wav,"30,53,277,155,276"
task2_test_000268.wav,"30,277,155,319,328"
task2_test_000269.wav,"30,163,319,277,53"
task2_test_000270.wav,"30,319,243,61,143"
task2_test_000271.wav,"305,319,30,269,298"
task2_test_000272.wav,"298,30,276,3,328"
task2_test_000273.wav,"30,155,20,276,53"
task2_test_000274.wav,"3,30,155,276,53"
task2_test_000275.wav,"89,206,196,159,30"
task2_test_000276.wav,"30,276,277,201,256"
task2_test_000277.wav,"61,360,206,196,52"
task2_test_000278.wav,"271,88,356,360,122"
task2_test_000279.wav,"163,30,3,276,221"
task2_test_000280.wav,"30,53,276,20,163"
task2_test_000281.wav,"32,30,276,20,361"
task2_test_000282.wav,"52,89,217,240,154"
task2_test_000283.wav,"30,260,146,132,20"
task2_test_000284.wav,"53,30,155,276,32"
task2_test_000285.wav,"155,53,277,30,120"
task2_test_000286.wav,"30,276,32,277,155"
task2_test_000287.wav,"155,30,53,276,32"
task2_test_000288.wav,"276,30,143,32,38"
task2_test_000289.wav,"360,206,61,196,52"
task2_test_000290.wav,"276,30,163,201,277"
task2_test_000291.wav,"276,32,112,30,155"
task2_test_000292.wav,"206,89,159,30,271"
task2_test_000293.wav,"356,360,206,89,178"
task2_test_000294.wav,"155,277,30,32,53"
task2_test_000295.wav,"206,356,280,196,122"
task2_test_000296.wav,"30,108,276,155,143"
task2_test_000297.wav,"276,20,30,345,243"
task2_test_000298.wav,"268,32,276,30,143"
task2_test_000299.wav,"122,206,61,280,360"
task2_test_000300.wav,"319,30,155,143,20"
task2_test_000301.wav,"268,178,154,7,89"
task2_test_000302.wav,"97,206,52,89,61"
task2_test_000303.wav,"30,328,305,276,206"
task2_test_000304.wav,"305,201,319,256,30"
task2_test_000305.wav,"53,163,30,276,143"
task2_test_000306.wav,"53,30,155,32,276"
task2_test_000307.wav,"143,53,20,30,277"
task2_test_000308.wav,"143,30,32,276,61"
task2_test_000309.wav,"240,105,360,202,313"
task2_test_000310.wav,"30,108,276,277,155"
task2_test_000311.wav,"155,32,62,30,298"
task2_test_000312.wav,"143,201,277,32,276"
task2_test_000313.wav,"201,276,163,277,268"
task2_test_000314.wav,"30,206,328,276,305"
task2_test_000315.wav,"298,30,276,163,3"
task2_test_000316.wav,"30,53,155,276,260"
task2_test_000317.wav,"201,143,30,276,277"
task2_test_000318.wav,"30,155,20,277,32"
task2_test_000319.wav,"30,53,276,155,260"
task2_test_000320.wav,"30,53,276,328,277"
task2_test_000321.wav,"201,276,277,163,268"
task2_test_000322.wav,"30,163,53,276,268"
task2_test_000323.wav,"319,143,30,20,155"
task2_test_000324.wav,"298,30,3,148,276"
task2_test_000325.wav,"30,276,319,328,155"
task2_test_000326.wav,"251,52,97,89,360"
task2_test_000327.wav,"30,3,155,190,305"
task2_test_000328.wav,"30,277,155,276,98"
task2_test_000329.wav,"360,271,201,276,268"
task2_test_000330.wav,"143,277,201,276,20"
task2_test_000331.wav,"3,328,260,30,276"
task2_test_000332.wav,"268,360,122,172,30"
task2_test_000333.wav,"30,260,277,132,20"
task2_test_000334.wav,"105,52,97,360,88"
task2_test_000335.wav,"30,155,254,53,276"
task2_test_000336.wav,"30,328,260,143,132"
task2_test_000337.wav,"122,280,268,360,89"
task2_test_000338.wav,"360,240,202,105,217"
task2_test_000339.wav,"254,276,30,277,163"
task2_test_000340.wav,"32,30,256,155,53"
task2_test_000341.wav,"30,328,3,260,163"
task2_test_000342.wav,"53,30,3,163,155"
task2_test_000343.wav,"298,30,155,277,32"
task2_test_000344.wav,"97,360,240,122,242"
task2_test_000345.wav,"30,328,3,216,163"
task2_test_000346.wav,"251,52,154,360,313"
task2_test_000347.wav,"32,143,30,38,276"
task2_test_000348.wav,"30,53,32,276,260"
task2_test_000349.wav,"277,30,260,20,155"
task2_test_000350.wav,"143,32,276,30,20"
task2_test_000351.wav,"271,55,97,356,360"
task2_test_000352.wav,"30,3,276,143,155"
task2_test_000353.wav,"163,277,30,276,256"
task2_test_000354.wav,"271,30,360,52,88"
task2_test_000355.wav,"298,305,30,260,277"
task2_test_000356.wav,"30,155,276,32,305"
task2_test_000357.wav,"30,277,143,276,132"
task2_test_000358.wav,"201,276,108,30,254"
task2_test_000359.wav,"271,30,52,206,89"
task2_test_000360.wav,"254,276,30,122,256"
task2_test_000361.wav,"276,163,201,30,277"
task2_test_000362.wav,"155,30,53,20,172"
task2_test_000363.wav,"280,122,360,89,159"
task2_test_000364.wav,"268,276,155,112,163"
task2_test_000365.wav,"122,360,89,268,172"
task2_test_000366.wav,"202,251,240,105,360"
task2_test_000367.wav,"105,52,97,360,271"
task2_test_000368.wav,"277,201,143,276,20"
task2_test_000369.wav,"30,276,155,277,328"
task2_test_000370.wav,"30,276,155,32,298"
task2_test_000371.wav,"277,30,108,155,20"
task2_test_000372.wav,"155,30,53,276,277"
task2_test_000373.wav,"319,276,20,53,298"
task2_test_000374.wav,"30,298,155,276,32"
task2_test_000375.wav,"305,32,30,112,277"
task2_test_000376.wav,"280,122,206,89,360"
task2_test_000377.wav,"201,276,277,163,30"
task2_test_000378.wav,"30,277,155,276,319"
task2_test_000379.wav,"30,155,32,20,53"
task2_test_000380.wav,"305,20,143,254,32"
task2_test_000381.wav,"30,277,155,20,108"
task2_test_000382.wav,"260,30,132,276,195"
task2_test_000383.wav,"30,240,155,143,305"
task2_test_000384.wav,"30,53,277,20,163"
task2_test_000385.wav,"277,254,201,276,155"
task2_test_000386.wav,"280,206,360,196,356"
task2_test_000387.wav,"30,298,155,32,62"
task2_test_000388.wav,"276,30,268,277,32"
task2_test_000389.wav,"305,53,276,163,201"
task2_test_000390.wav,"240,202,360,105,217"
task2_test_000391.wav,"97,52,360,240,122"
task2_test_000392.wav,"30,328,276,155,3"
task2_test_000393.wav,"206,61,52,122,360"
task2_test_000394.wav,"143,32,30,276,361"
task2_test_000395.wav,"30,155,32,256,20"
task2_test_000396.wav,"30,216,32,53,328"
task2_test_000397.wav,"89,196,30,206,172"
task2_test_000398.wav,"305,276,30,32,298"
task2_test_000399.wav,"55,89,178,251,52"
task2_test_000400.wav,"30,276,32,155,256"
task2_test_000401.wav,"271,52,88,356,360"
task2_test_000402.wav,"143,276,43,20,30"
task2_test_000403.wav,"30,277,276,155,143"
task2_test_000404.wav,"30,20,172,163,143"
task2_test_000405.wav,"143,276,361,53,30"
task2_test_000406.wav,"30,53,276,163,143"
task2_test_000407.wav,"30,155,276,277,328"
task2_test_000408.wav,"276,30,305,155,277"
task2_test_000409.wav,"201,276,143,277,20"
task2_test_000410.wav,"276,163,268,277,143"
task2_test_000411.wav,"30,43,163,20,216"
task2_test_000412.wav,"105,313,240,360,202"
task2_test_000413.wav,"201,30,254,20,143"
task2_test_000414.wav,"61,206,360,122,52"
task2_test_000415.wav,"30,298,43,276,163"
task2_test_000416.wav,"30,143,277,276,155"
task2_test_000417.wav,"30,276,254,155,256"
task2_test_000418.wav,"206,89,122,280,159"
task2_test_000419.wav,"305,276,20,143,201"
task2_test_000420.wav,"30,206,38,3,298"
task2_test_000421.wav,"268,122,360,30,143"
task2_test_000422.wav,"30,201,276,20,143"
task2_test_000423.wav,"163,30,276,184,277"
task2_test_000424.wav,"53,155,30,3,277"
task2_test_000425.wav,"268,360,122,143,30"
task2_test_000426.wav,"30,155,53,260,276"
task2_test_000427.wav,"155,53,30,298,3"
task2_test_000428.wav,"276,30,155,112,53"
task2_test_000429.wav,"30,53,163,254,172"
task2_test_000430.wav,"30,298,276,20,108"
task2_test_000431.wav,"30,32,155,276,277"
task2_test_000432.wav,"53,155,276,32,30"
task2_test_000433.wav,"30,155,20,276,32"
task2_test_000434.wav,"280,122,206,360,196"
task2_test_000435.wav,"163,277,53,30,254"
task2_test_000436.wav,"30,155,53,276,190"
task2_test_000437.wav,"298,30,3,32,53"
task2_test_000438.wav,"206,360,196,61,271"
task2_test_000439.wav,"30,307,163,20,276"
task2_test_000440.wav,"206,89,7,154,271"
task2_test_000441.wav,"30,276,32,155,305"
task2_test_000442.wav,"30,277,216,155,328"
task2_test_000443.wav,"298,30,276,3,328"
task2_test_000444.wav,"30,298,3,53,32"
task2_test_000445.wav,"89,30,206,196,159"
task2_test_000446.wav,"122,89,196,206,280"
task2_test_000447.wav,"43,163,30,53,20"
task2_test_000448.wav,"276,163,277,201,268"
task2_test_000449.wav,"30,260,305,277,195"
task2_test_000450.wav,"20,32,201,143,277"
task2_test_000451.wav,"30,178,173,271,196"
task2_test_000452.wav,"178,268,360,154,7"
task2_test_000453.wav,"206,30,89,271,159"
task2_test_000454.wav,"89,271,52,97,61"
task2_test_000455.wav,"30,32,53,155,298"
task2_test_000456.wav,"53,30,163,276,20"
task2_test_000457.wav,"30,305,240,155,32"
task2_test_000458.wav,"202,251,52,97,360"
task2_test_000459.wav,"30,143,20,155,43"
task2_test_000460.wav,"30,328,3,276,277"
task2_test_000461.wav,"276,155,32,30,146"
task2_test_000462.wav,"271,178,7,122,91"
task2_test_000463.wav,"30,43,20,163,53"
task2_test_000464.wav,"319,30,143,155,20"
task2_test_000465.wav,"30,53,307,277,276"
task2_test_000466.wav,"276,30,254,122,277"
task2_test_000467.wav,"305,298,32,277,276"
task2_test_000468.wav,"251,122,52,105,154"
task2_test_000469.wav,"30,32,155,216,53"
task2_test_000470.wav,"7,268,89,293,206"
task2_test_000471.wav,"30,276,241,277,143"
task2_test_000472.wav,"276,163,277,201,32"
task2_test_000473.wav,"277,30,276,260,132"
task2_test_000474.wav,"30,277,276,155,319"
task2_test_000475.wav,"276,30,32,155,256"
task2_test_000476.wav,"7,293,268,196,206"
task2_test_000477.wav,"268,276,155,30,32"
task2_test_000478.wav,"201,30,276,143,32"
task2_test_000479.wav,"280,122,206,196,89"
task2_test_000480.wav,"276,43,30,143,20"
task2_test_000481.wav,"30,260,155,328,276"
task2_test_000482.wav,"52,202,251,97,105"
task2_test_000483.wav,"30,276,328,298,277"
task2_test_000484.wav,"30,184,163,53,43"
task2_test_000485.wav,"30,53,155,32,260"
task2_test_000486.wav,"105,88,271,153,97"
task2_test_000487.wav,"97,271,90,52,61"
task2_test_000488.wav,"89,206,196,172,122"
task2_test_000489.wav,"360,240,97,217,122"
task2_test_000490.wav,"122,206,61,280,360"
task2_test_000491.wav,"276,201,163,277,268"
task2_test_000492.wav,"7,268,89,293,206"
task2_test_000493.wav,"108,277,298,260,276"
task2_test_000494.wav,"30,20,172,276,143"
task2_test_000495.wav,"298,305,328,30,276"
task2_test_000496.wav,"30,155,276,20,172"
task2_test_000497.wav,"122,268,89,196,360"
task2_test_000498.wav,"30,32,155,216,276"
task2_test_000499.wav,"143,276,20,30,361"
task2_test_000500.wav,"163,256,276,361,277"
task2_test_000501.wav,"3,298,30,319,53"
task2_test_000502.wav,"276,30,132,108,20"
task2_test_000503.wav,"280,206,122,89,159"
task2_test_000504.wav,"53,143,20,276,30"
task2_test_000505.wav,"30,277,132,305,143"
task2_test_000506.wav,"7,268,178,271,52"
task2_test_000507.wav,"276,201,143,268,155"
task2_test_000508.wav,"30,155,276,32,260"
task2_test_000509.wav,"32,30,20,276,143"
task2_test_000510.wav,"276,143,30,108,305"
task2_test_000511.wav,"276,201,163,277,143"
task2_test_000512.wav,"30,360,89,271,196"
task2_test_000513.wav,"30,241,276,361,32"
task2_test_000514.wav,"201,276,30,277,143"
task2_test_000515.wav,"206,196,360,89,97"
task2_test_000516.wav,"97,251,202,271,90"
task2_test_000517.wav,"276,30,155,32,256"
task2_test_000518.wav,"30,305,240,132,195"
task2_test_000519.wav,"271,97,202,105,313"
task2_test_000520.wav,"94,89,271,154,360"
task2_test_000521.wav,"7,178,268,154,271"
task2_test_000522.wav,"30,298,62,276,143"
task2_test_000523.wav,"105,251,313,202,240"
task2_test_000524.wav,"30,53,276,155,143"
task2_test_000525.wav,"30,201,256,163,53"
task2_test_000526.wav,"298,30,3,276,148"
task2_test_000527.wav,"30,163,184,43,53"
task2_test_000528.wav,"61,206,122,360,173"
task2_test_000529.wav,"30,276,277,98,163"
task2_test_000530.wav,"143,32,276,61,268"
task2_test_000531.wav,"271,30,196,89,206"
task2_test_000532.wav,"30,53,163,254,298"
task2_test_000533.wav,"271,105,88,153,52"
task2_test_000534.wav,"30,155,276,53,260"
task2_test_000535.wav,"201,276,20,30,143"
task2_test_000536.wav,"360,55,154,89,178"
task2_test_000537.wav,"30,240,132,305,155"
task2_test_000538.wav,"30,276,108,155,20"
task2_test_000539.wav,"251,52,360,313,154"
task2_test_000540.wav,"30,276,328,305,206"
task2_test_000541.wav,"30,155,53,120,277"
task2_test_000542.wav,"178,7,271,268,91"
task2_test_000543.wav,"30,89,206,196,360"
task2_test_000544.wav,"30,276,20,108,277"
task2_test_000545.wav,"201,20,143,30,277"
task2_test_000546.wav,"276,30,163,268,277"
task2_test_000547.wav,"30,319,20,298,276"
task2_test_000548.wav,"277,260,276,30,201"
task2_test_000549.wav,"251,97,105,240,52"
task2_test_000550.wav,"30,32,53,155,276"
task2_test_000551.wav,"305,30,3,32,276"
task2_test_000552.wav,"30,53,155,276,260"
task2_test_000553.wav,"30,108,277,155,276"
task2_test_000554.wav,"89,360,52,55,154"
task2_test_000555.wav,"122,268,360,280,89"
task2_test_000556.wav,"30,276,298,148,328"
task2_test_000557.wav,"251,52,122,217,154"
task2_test_000558.wav,"30,32,276,155,120"
task2_test_000559.wav,"97,360,313,271,105"
task2_test_000560.wav,"217,97,89,122,240"
task2_test_000561.wav,"30,260,146,132,20"
task2_test_000562.wav,"30,328,277,216,276"
task2_test_000563.wav,"201,276,30,163,277"
task2_test_000564.wav,"30,276,201,307,277"
task2_test_000565.wav,"163,30,277,276,20"
task2_test_000566.wav,"30,3,298,53,155"
task2_test_000567.wav,"206,52,360,61,196"
task2_test_000568.wav,"20,30,172,32,143"
task2_test_000569.wav,"30,155,32,20,305"
task2_test_000570.wav,"305,254,143,30,276"
task2_test_000571.wav,"143,32,30,305,276"
task2_test_000572.wav,"201,143,277,30,276"
task2_test_000573.wav,"52,89,240,154,360"
task2_test_000574.wav,"305,276,143,32,277"
task2_test_000575.wav,"201,276,30,163,277"
task2_test_000576.wav,"30,277,276,132,143"
task2_test_000577.wav,"298,30,32,276,155"
task2_test_000578.wav,"105,52,251,154,217"
task2_test_000579.wav,"271,94,61,206,89"
task2_test_000580.wav,"30,43,163,146,53"
task2_test_000581.wav,"206,122,280,61,30"
task2_test_000582.wav,"206,61,196,52,360"
task2_test_000583.wav,"276,201,163,143,112"
task2_test_000584.wav,"271,94,154,97,360"
task2_test_000585.wav,"30,319,143,155,20"
task2_test_000586.wav,"30,298,43,53,276"
task2_test_000587.wav,"276,30,53,307,20"
task2_test_000588.wav,"30,276,53,32,155"
task2_test_000589.wav,"53,276,163,30,143"
task2_test_000590.wav,"105,88,271,52,360"
task2_test_000591.wav,"30,53,20,195,163"
task2_test_000592.wav,"30,53,298,276,32"
task2_test_000593.wav,"52,89,94,61,105"
task2_test_000594.wav,"276,32,277,163,30"
task2_test_000595.wav,"313,240,105,251,202"
task2_test_000596.wav,"30,53,155,277,307"
task2_test_000597.wav,"3,276,53,32,155"
task2_test_000598.wav,"30,260,195,132,305"
task2_test_000599.wav,"97,52,89,360,154"
task2_test_000600.wav,"201,53,20,256,30"
task2_test_000601.wav,"268,7,178,154,271"
task2_test_000602.wav,"30,155,32,256,53"
task2_test_000603.wav,"30,155,53,32,38"
task2_test_000604.wav,"53,30,155,32,260"
task2_test_000605.wav,"30,32,155,3,276"
task2_test_000606.wav,"30,305,276,155,108"
task2_test_000607.wav,"154,89,271,7,268"
