filename,top5_ship_ids
task2_test_000189.wav,"189,159,221,186,237"
task2_test_000190.wav,"136,355,126,269,283"
task2_test_000191.wav,"94,202,242,360,271"
task2_test_000192.wav,"7,153,288,196,178"
task2_test_000193.wav,"221,126,237,269,186"
task2_test_000194.wav,"189,221,237,184,186"
task2_test_000195.wav,"55,140,173,43,120"
task2_test_000196.wav,"136,146,269,221,283"
task2_test_000197.wav,"189,221,43,172,170"
task2_test_000198.wav,"136,190,98,278,355"
task2_test_000199.wav,"153,261,288,356,89"
task2_test_000200.wav,"189,221,237,184,43"
task2_test_000201.wav,"242,217,91,94,11"
task2_test_000202.wav,"189,221,43,172,159"
task2_test_000203.wav,"126,221,237,186,348"
task2_test_000204.wav,"136,190,278,355,98"
task2_test_000205.wav,"136,190,278,98,355"
task2_test_000206.wav,"221,126,237,184,186"
task2_test_000207.wav,"120,43,140,195,327"
task2_test_000208.wav,"136,190,355,278,98"
task2_test_000209.wav,"136,190,278,355,98"
task2_test_000210.wav,"136,126,355,283,257"
task2_test_000211.wav,"7,178,173,140,189"
task2_test_000212.wav,"178,7,173,140,189"
task2_test_000213.wav,"136,190,278,355,98"
task2_test_000214.wav,"221,189,237,186,170"
task2_test_000215.wav,"189,221,159,172,43"
task2_test_000216.wav,"94,313,360,202,242"
task2_test_000217.wav,"136,190,278,355,98"
task2_test_000218.wav,"159,221,256,189,126"
task2_test_000219.wav,"94,242,217,11,91"
task2_test_000220.wav,"189,221,237,172,43"
task2_test_000221.wav,"136,126,355,269,283"
task2_test_000222.wav,"231,196,89,91,288"
task2_test_000223.wav,"136,126,355,269,283"
task2_test_000224.wav,"136,190,98,278,355"
task2_test_000225.wav,"126,221,237,186,184"
task2_test_000226.wav,"136,190,98,278,355"
task2_test_000227.wav,"189,221,159,43,172"
task2_test_000228.wav,"136,269,146,283,191"
task2_test_000229.wav,"94,242,217,11,91"
task2_test_000230.wav,"178,7,159,189,106"
task2_test_000231.wav,"313,50,356,231,89"
task2_test_000232.wav,"136,190,278,98,355"
task2_test_000233.wav,"136,126,190,335,257"
task2_test_000234.wav,"313,217,231,91,242"
task2_test_000235.wav,"126,221,146,269,136"
task2_test_000236.wav,"126,136,269,355,348"
task2_test_000237.wav,"221,237,186,189,126"
task2_test_000238.wav,"189,221,43,140,172"
task2_test_000239.wav,"189,140,186,159,221"
task2_test_000240.wav,"136,190,98,278,74"
task2_test_000241.wav,"221,189,237,184,186"
task2_test_000242.wav,"94,242,217,11,271"
task2_test_000243.wav,"94,202,360,313,61"
task2_test_000244.wav,"136,190,355,278,257"
task2_test_000245.wav,"221,146,126,237,186"
task2_test_000246.wav,"136,190,278,98,355"
task2_test_000247.wav,"189,221,159,43,172"
task2_test_000248.wav,"136,190,98,278,355"
task2_test_000249.wav,"221,186,120,43,146"
task2_test_000250.wav,"136,355,126,190,241"
task2_test_000251.wav,"136,190,278,98,355"
task2_test_000252.wav,"288,153,196,89,356"
task2_test_000253.wav,"136,190,98,278,355"
task2_test_000254.wav,"136,190,278,355,98"
task2_test_000255.wav,"94,242,217,91,11"
task2_test_000256.wav,"136,190,98,278,355"
task2_test_000257.wav,"136,190,355,278,98"
task2_test_000258.wav,"126,186,140,237,327"
task2_test_000259.wav,"94,242,217,91,11"
task2_test_000260.wav,"221,126,237,269,146"
task2_test_000261.wav,"136,355,190,283,257"
task2_test_000262.wav,"189,221,159,172,140"
task2_test_000263.wav,"136,355,190,278,283"
task2_test_000264.wav,"136,126,355,269,283"
task2_test_000265.wav,"11,91,88,52,154"
task2_test_000266.wav,"189,221,43,172,237"
task2_test_000267.wav,"221,146,126,269,186"
task2_test_000268.wav,"136,190,98,278,355"
task2_test_000269.wav,"221,126,237,186,184"
task2_test_000270.wav,"189,221,237,43,186"
task2_test_000271.wav,"136,355,126,283,269"
task2_test_000272.wav,"136,190,355,278,98"
task2_test_000273.wav,"126,221,237,186,348"
task2_test_000274.wav,"136,190,355,278,98"
task2_test_000275.wav,"7,178,189,159,106"
task2_test_000276.wav,"313,61,50,206,360"
task2_test_000277.wav,"206,61,148,122,55"
task2_test_000278.wav,"153,196,288,89,261"
task2_test_000279.wav,"140,189,159,43,186"
task2_test_000280.wav,"189,221,43,172,159"
task2_test_000281.wav,"189,221,159,172,237"
task2_test_000282.wav,"7,178,173,140,189"
task2_test_000283.wav,"136,190,98,278,355"
task2_test_000284.wav,"221,237,189,186,126"
task2_test_000285.wav,"136,269,257,126,355"
task2_test_000286.wav,"136,355,190,278,257"
task2_test_000287.wav,"136,355,269,126,283"
task2_test_000288.wav,"136,190,278,355,98"
task2_test_000289.wav,"94,202,360,11,271"
task2_test_000290.wav,"136,126,355,348,283"
task2_test_000291.wav,"136,190,355,278,126"
task2_test_000292.wav,"189,221,237,186,172"
task2_test_000293.wav,"221,189,120,237,186"
task2_test_000294.wav,"221,126,237,269,186"
task2_test_000295.wav,"240,38,136,190,132"
task2_test_000296.wav,"136,190,355,278,257"
task2_test_000297.wav,"136,190,98,278,355"
task2_test_000298.wav,"136,190,355,278,98"
task2_test_000299.wav,"136,126,335,14,257"
task2_test_000300.wav,"189,140,172,159,43"
task2_test_000301.wav,"189,140,159,43,221"
task2_test_000302.wav,"94,242,11,91,271"
task2_test_000303.wav,"136,98,190,278,90"
task2_test_000304.wav,"126,136,355,269,283"
task2_test_000305.wav,"189,221,159,237,186"
task2_test_000306.wav,"189,221,237,43,170"
task2_test_000307.wav,"7,178,173,140,189"
task2_test_000308.wav,"136,190,278,98,355"
task2_test_000309.wav,"242,217,91,11,105"
task2_test_000310.wav,"136,190,278,98,355"
task2_test_000311.wav,"136,335,126,38,14"
task2_test_000312.wav,"136,190,355,278,98"
task2_test_000313.wav,"136,126,190,355,241"
task2_test_000314.wav,"61,206,94,202,360"
task2_test_000315.wav,"136,190,98,278,74"
task2_test_000316.wav,"136,126,269,146,327"
task2_test_000317.wav,"136,126,355,257,208"
task2_test_000318.wav,"189,140,159,172,43"
task2_test_000319.wav,"136,126,355,269,283"
task2_test_000320.wav,"136,190,278,355,98"
task2_test_000321.wav,"126,221,186,237,327"
task2_test_000322.wav,"126,327,186,195,136"
task2_test_000323.wav,"7,178,173,140,189"
task2_test_000324.wav,"136,190,278,355,98"
task2_test_000325.wav,"136,190,98,278,355"
task2_test_000326.wav,"261,153,356,196,89"
task2_test_000327.wav,"136,190,278,98,355"
task2_test_000328.wav,"136,190,278,98,355"
task2_test_000329.wav,"136,190,355,192,278"
task2_test_000330.wav,"136,190,278,98,355"
task2_test_000331.wav,"136,190,98,278,355"
task2_test_000332.wav,"178,7,140,173,189"
task2_test_000333.wav,"136,190,278,355,98"
task2_test_000334.wav,"88,11,251,105,261"
task2_test_000335.wav,"189,221,237,43,186"
task2_test_000336.wav,"136,190,98,278,355"
task2_test_000337.wav,"7,178,189,159,140"
task2_test_000338.wav,"94,242,217,91,11"
task2_test_000339.wav,"221,126,159,189,237"
task2_test_000340.wav,"136,126,355,190,257"
task2_test_000341.wav,"136,190,98,278,355"
task2_test_000342.wav,"189,140,221,159,43"
task2_test_000343.wav,"136,269,126,146,355"
task2_test_000344.wav,"242,217,91,11,105"
task2_test_000345.wav,"136,190,98,278,355"
task2_test_000346.wav,"288,153,196,89,261"
task2_test_000347.wav,"136,190,126,355,278"
task2_test_000348.wav,"126,136,355,269,327"
task2_test_000349.wav,"136,190,98,278,132"
task2_test_000350.wav,"136,126,190,257,90"
task2_test_000351.wav,"242,11,91,88,105"
task2_test_000352.wav,"136,190,355,278,98"
task2_test_000353.wav,"126,136,146,186,221"
task2_test_000354.wav,"7,178,189,140,159"
task2_test_000355.wav,"136,190,278,98,355"
task2_test_000356.wav,"136,190,278,355,98"
task2_test_000357.wav,"136,190,278,98,355"
task2_test_000358.wav,"136,126,348,186,208"
task2_test_000359.wav,"189,140,159,7,178"
task2_test_000360.wav,"136,126,355,348,186"
task2_test_000361.wav,"136,190,278,355,98"
task2_test_000362.wav,"189,221,43,172,170"
task2_test_000363.wav,"189,7,159,178,140"
task2_test_000364.wav,"136,355,126,283,269"
task2_test_000365.wav,"7,178,173,140,189"
task2_test_000366.wav,"242,217,91,11,105"
task2_test_000367.wav,"94,242,11,271,91"
task2_test_000368.wav,"136,355,190,278,192"
task2_test_000369.wav,"136,190,98,278,355"
task2_test_000370.wav,"136,190,278,98,355"
task2_test_000371.wav,"136,190,98,278,355"
task2_test_000372.wav,"136,126,269,355,283"
task2_test_000373.wav,"189,7,159,178,140"
task2_test_000374.wav,"136,190,278,355,98"
task2_test_000375.wav,"136,190,278,98,355"
task2_test_000376.wav,"136,126,355,269,283"
task2_test_000377.wav,"126,186,221,237,327"
task2_test_000378.wav,"136,190,98,278,355"
task2_test_000379.wav,"136,126,269,146,355"
task2_test_000380.wav,"148,132,122,206,136"
task2_test_000381.wav,"136,190,278,98,355"
task2_test_000382.wav,"206,55,132,122,98"
task2_test_000383.wav,"126,106,184,14,327"
task2_test_000384.wav,"221,126,237,186,189"
task2_test_000385.wav,"136,355,190,278,257"
task2_test_000386.wav,"126,221,237,159,184"
task2_test_000387.wav,"335,240,38,136,126"
task2_test_000388.wav,"136,190,355,278,98"
task2_test_000389.wav,"136,355,190,278,283"
task2_test_000390.wav,"242,217,91,11,105"
task2_test_000391.wav,"261,293,251,105,11"
task2_test_000392.wav,"136,190,98,278,355"
task2_test_000393.wav,"94,202,271,360,242"
task2_test_000394.wav,"136,190,278,355,98"
task2_test_000395.wav,"126,136,269,355,221"
task2_test_000396.wav,"136,190,278,98,355"
task2_test_000397.wav,"7,178,288,153,196"
task2_test_000398.wav,"136,190,278,355,98"
task2_test_000399.wav,"261,153,293,356,88"
task2_test_000400.wav,"136,126,355,269,283"
task2_test_000401.wav,"94,242,91,217,271"
task2_test_000402.wav,"7,178,189,140,173"
task2_test_000403.wav,"136,190,98,278,74"
task2_test_000404.wav,"126,136,269,221,355"
task2_test_000405.wav,"153,288,89,231,261"
task2_test_000406.wav,"136,190,355,278,98"
task2_test_000407.wav,"136,190,98,278,74"
task2_test_000408.wav,"136,190,278,355,98"
task2_test_000409.wav,"136,355,190,283,257"
task2_test_000410.wav,"136,355,190,278,283"
task2_test_000411.wav,"7,189,178,140,159"
task2_test_000412.wav,"94,242,217,11,91"
task2_test_000413.wav,"136,355,190,278,257"
task2_test_000414.wav,"136,190,98,278,74"
task2_test_000415.wav,"189,221,159,172,43"
task2_test_000416.wav,"136,190,98,278,355"
task2_test_000417.wav,"136,355,190,278,283"
task2_test_000418.wav,"7,178,173,106,189"
task2_test_000419.wav,"148,122,240,132,190"
task2_test_000420.wav,"136,126,355,257,335"
task2_test_000421.wav,"7,178,189,159,173"
task2_test_000422.wav,"136,355,190,283,257"
task2_test_000423.wav,"189,140,159,172,186"
task2_test_000424.wav,"136,269,146,126,283"
task2_test_000425.wav,"7,178,173,189,140"
task2_test_000426.wav,"136,335,38,14,190"
task2_test_000427.wav,"136,190,355,278,257"
task2_test_000428.wav,"136,190,355,278,257"
task2_test_000429.wav,"136,126,355,269,283"
task2_test_000430.wav,"136,355,190,278,192"
task2_test_000431.wav,"136,355,126,190,283"
task2_test_000432.wav,"136,355,126,269,283"
task2_test_000433.wav,"126,221,269,136,237"
task2_test_000434.wav,"189,159,106,184,140"
task2_test_000435.wav,"136,126,355,269,283"
task2_test_000436.wav,"136,355,190,278,257"
task2_test_000437.wav,"136,190,355,278,98"
task2_test_000438.wav,"94,202,360,242,271"
task2_test_000439.wav,"189,221,237,170,43"
task2_test_000440.wav,"288,153,196,89,231"
task2_test_000441.wav,"136,190,278,98,355"
task2_test_000442.wav,"136,190,278,98,355"
task2_test_000443.wav,"136,190,278,98,355"
task2_test_000444.wav,"136,190,355,278,98"
task2_test_000445.wav,"7,178,288,153,196"
task2_test_000446.wav,"7,178,189,140,159"
task2_test_000447.wav,"189,221,159,172,43"
task2_test_000448.wav,"136,190,278,355,98"
task2_test_000449.wav,"136,190,278,355,98"
task2_test_000450.wav,"122,132,206,136,190"
task2_test_000451.wav,"173,140,178,7,55"
task2_test_000452.wav,"140,189,159,43,172"
task2_test_000453.wav,"7,178,173,140,189"
task2_test_000454.wav,"94,242,11,154,91"
task2_test_000455.wav,"356,52,196,11,89"
task2_test_000456.wav,"189,221,159,172,237"
task2_test_000457.wav,"136,190,278,355,98"
task2_test_000458.wav,"88,11,251,261,293"
task2_test_000459.wav,"189,140,159,172,43"
task2_test_000460.wav,"136,190,98,278,355"
task2_test_000461.wav,"136,126,269,355,146"
task2_test_000462.wav,"261,293,88,153,251"
task2_test_000463.wav,"189,140,172,43,221"
task2_test_000464.wav,"7,178,189,140,159"
task2_test_000465.wav,"189,159,221,172,140"
task2_test_000466.wav,"136,126,355,269,283"
task2_test_000467.wav,"136,355,190,126,278"
task2_test_000468.wav,"261,153,356,293,89"
task2_test_000469.wav,"136,190,98,278,74"
task2_test_000470.wav,"153,288,196,89,261"
task2_test_000471.wav,"136,126,355,283,257"
task2_test_000472.wav,"136,190,355,278,126"
task2_test_000473.wav,"136,190,355,278,98"
task2_test_000474.wav,"136,190,278,98,355"
task2_test_000475.wav,"136,355,126,190,283"
task2_test_000476.wav,"7,153,196,288,89"
task2_test_000477.wav,"136,190,355,278,98"
task2_test_000478.wav,"126,186,237,221,189"
task2_test_000479.wav,"7,189,178,159,140"
task2_test_000480.wav,"140,189,159,106,178"
task2_test_000481.wav,"136,190,98,278,355"
task2_test_000482.wav,"88,11,251,261,293"
task2_test_000483.wav,"136,190,98,278,355"
task2_test_000484.wav,"189,140,159,43,172"
task2_test_000485.wav,"221,189,237,43,186"
task2_test_000486.wav,"261,356,153,88,293"
task2_test_000487.wav,"94,242,11,271,91"
task2_test_000488.wav,"38,74,122,240,132"
task2_test_000489.wav,"242,217,91,105,11"
task2_test_000490.wav,"288,178,153,89,196"
task2_test_000491.wav,"136,190,278,98,355"
task2_test_000492.wav,"189,221,159,237,184"
task2_test_000493.wav,"136,190,355,278,98"
task2_test_000494.wav,"189,221,237,43,159"
task2_test_000495.wav,"136,190,98,278,355"
task2_test_000496.wav,"221,189,237,186,43"
task2_test_000497.wav,"153,288,196,89,261"
task2_test_000498.wav,"136,190,278,98,355"
task2_test_000499.wav,"178,140,7,173,189"
task2_test_000500.wav,"126,186,237,327,184"
task2_test_000501.wav,"189,140,159,43,172"
task2_test_000502.wav,"136,190,278,98,74"
task2_test_000503.wav,"313,91,231,360,217"
task2_test_000504.wav,"189,140,159,43,172"
task2_test_000505.wav,"136,190,98,278,355"
task2_test_000506.wav,"153,261,356,196,89"
task2_test_000507.wav,"136,126,355,348,269"
task2_test_000508.wav,"136,190,278,98,355"
task2_test_000509.wav,"136,190,98,278,122"
task2_test_000510.wav,"136,190,278,98,355"
task2_test_000511.wav,"136,355,190,278,192"
task2_test_000512.wav,"288,153,89,356,196"
task2_test_000513.wav,"136,190,355,126,278"
task2_test_000514.wav,"159,280,126,268,192"
task2_test_000515.wav,"261,153,293,356,231"
task2_test_000516.wav,"11,88,251,242,105"
task2_test_000517.wav,"136,190,355,278,98"
task2_test_000518.wav,"136,190,278,355,98"
task2_test_000519.wav,"94,242,11,217,91"
task2_test_000520.wav,"261,153,293,88,356"
task2_test_000521.wav,"153,261,288,231,196"
task2_test_000522.wav,"136,190,278,355,98"
task2_test_000523.wav,"94,242,217,11,91"
task2_test_000524.wav,"136,190,278,98,355"
task2_test_000525.wav,"136,355,190,278,283"
task2_test_000526.wav,"136,190,278,355,98"
task2_test_000527.wav,"189,140,43,159,172"
task2_test_000528.wav,"61,206,313,94,202"
task2_test_000529.wav,"136,190,98,278,74"
task2_test_000530.wav,"136,190,278,355,98"
task2_test_000531.wav,"231,288,153,89,356"
task2_test_000532.wav,"221,126,237,184,189"
task2_test_000533.wav,"11,88,251,261,293"
task2_test_000534.wav,"126,136,269,146,327"
task2_test_000535.wav,"136,190,278,98,355"
task2_test_000536.wav,"94,242,11,91,271"
task2_test_000537.wav,"122,190,136,98,132"
task2_test_000538.wav,"136,190,355,278,98"
task2_test_000539.wav,"288,153,261,89,196"
task2_test_000540.wav,"136,190,98,278,355"
task2_test_000541.wav,"136,355,257,335,278"
task2_test_000542.wav,"7,178,173,140,189"
task2_test_000543.wav,"288,153,231,89,356"
task2_test_000544.wav,"136,190,278,98,355"
task2_test_000545.wav,"136,190,355,278,192"
task2_test_000546.wav,"136,126,355,348,186"
task2_test_000547.wav,"189,140,159,172,43"
task2_test_000548.wav,"136,190,355,278,192"
task2_test_000549.wav,"261,153,288,356,89"
task2_test_000550.wav,"136,190,278,98,90"
task2_test_000551.wav,"136,190,278,355,98"
task2_test_000552.wav,"221,126,237,269,186"
task2_test_000553.wav,"136,190,278,98,355"
task2_test_000554.wav,"293,261,251,88,11"
task2_test_000555.wav,"7,178,189,140,159"
task2_test_000556.wav,"136,190,98,278,355"
task2_test_000557.wav,"88,11,251,293,261"
task2_test_000558.wav,"136,355,190,278,257"
task2_test_000559.wav,"11,88,251,293,261"
task2_test_000560.wav,"153,261,288,356,89"
task2_test_000561.wav,"136,190,278,98,355"
task2_test_000562.wav,"136,190,98,278,355"
task2_test_000563.wav,"189,221,172,237,43"
task2_test_000564.wav,"126,159,256,221,237"
task2_test_000565.wav,"189,159,106,140,184"
task2_test_000566.wav,"136,190,278,98,355"
task2_test_000567.wav,"11,242,94,154,91"
task2_test_000568.wav,"189,221,237,43,186"
task2_test_000569.wav,"136,355,190,278,257"
task2_test_000570.wav,"136,190,355,278,98"
task2_test_000571.wav,"136,190,278,98,355"
task2_test_000572.wav,"136,190,355,278,98"
task2_test_000573.wav,"153,261,356,293,88"
task2_test_000574.wav,"136,190,98,278,355"
task2_test_000575.wav,"136,355,190,278,241"
task2_test_000576.wav,"136,190,278,98,355"
task2_test_000577.wav,"136,355,257,278,190"
task2_test_000578.wav,"242,11,91,217,105"
task2_test_000579.wav,"94,242,11,91,271"
task2_test_000580.wav,"189,221,140,159,172"
task2_test_000581.wav,"148,122,190,98,240"
task2_test_000582.wav,"94,202,360,271,242"
task2_test_000583.wav,"136,355,190,283,257"
task2_test_000584.wav,"242,11,91,88,105"
task2_test_000585.wav,"7,178,173,140,189"
task2_test_000586.wav,"7,178,173,189,140"
task2_test_000587.wav,"136,190,355,278,98"
task2_test_000588.wav,"136,190,355,278,257"
task2_test_000589.wav,"221,126,269,237,146"
task2_test_000590.wav,"94,242,217,91,11"
task2_test_000591.wav,"126,136,327,14,269"
task2_test_000592.wav,"136,190,278,355,98"
task2_test_000593.wav,"94,202,242,11,271"
task2_test_000594.wav,"136,355,126,190,278"
task2_test_000595.wav,"94,242,217,91,11"
task2_test_000596.wav,"136,126,355,269,283"
task2_test_000597.wav,"136,190,355,278,98"
task2_test_000598.wav,"132,206,122,98,190"
task2_test_000599.wav,"242,11,91,217,105"
task2_test_000600.wav,"189,221,237,159,184"
task2_test_000601.wav,"153,261,196,356,288"
task2_test_000602.wav,"136,126,355,257,269"
task2_test_000603.wav,"126,195,327,140,77"
task2_test_000604.wav,"221,237,189,186,269"
task2_test_000605.wav,"136,355,190,278,126"
task2_test_000606.wav,"136,190,98,278,355"
task2_test_000607.wav,"313,50,61,231,356"
