filename,top5_ship_ids
task2_test_000206.wav,"136,126,288,190,50"
task2_test_000207.wav,"106,173,195,186,11"
task2_test_000208.wav,"126,355,50,283,288"
task2_test_000209.wav,"136,126,355,190,192"
task2_test_000210.wav,"136,126,355,186,14"
task2_test_000211.wav,"105,140,348,212,195"
task2_test_000212.wav,"90,189,126,88,153"
task2_test_000213.wav,"136,126,190,355,186"
task2_test_000214.wav,"136,288,126,257,269"
task2_test_000215.wav,"221,126,261,288,190"
task2_test_000216.wav,"173,159,251,288,335"
task2_test_000217.wav,"136,355,126,190,186"
task2_test_000218.wav,"231,159,278,61,206"
task2_test_000219.wav,"94,261,231,91,11"
task2_test_000220.wav,"288,136,192,126,257"
task2_test_000221.wav,"126,288,190,136,355"
task2_test_000222.wav,"126,293,327,154,91"
task2_test_000223.wav,"126,355,186,50,288"
task2_test_000224.wav,"136,126,355,269,190"
task2_test_000225.wav,"136,126,190,355,186"
task2_test_000226.wav,"136,288,355,126,50"
task2_test_000227.wav,"261,126,136,14,208"
task2_test_000228.wav,"288,190,221,74,327"
task2_test_000229.wav,"94,242,231,91,11"
task2_test_000230.wav,"189,293,170,184,269"
task2_test_000231.wav,"231,14,356,52,120"
task2_test_000232.wav,"136,355,288,190,257"
task2_test_000233.wav,"186,184,159,140,108"
task2_test_000234.wav,"126,251,335,288,327"
task2_test_000235.wav,"136,126,288,257,190"
task2_test_000236.wav,"136,126,355,190,192"
task2_test_000237.wav,"136,355,126,186,195"
task2_test_000238.wav,"261,126,355,257,192"
task2_test_000239.wav,"361,108,106,271,74"
task2_test_000240.wav,"136,126,355,186,269"
task2_test_000241.wav,"136,126,221,190,257"
task2_test_000242.wav,"94,242,88,91,217"
task2_test_000243.wav,"261,231,136,91,88"
task2_test_000244.wav,"136,355,126,186,190"
task2_test_000245.wav,"288,237,283,221,192"
task2_test_000246.wav,"136,126,190,355,221"
task2_test_000247.wav,"126,283,55,136,196"
task2_test_000248.wav,"136,288,355,126,50"
task2_test_000249.wav,"136,126,221,283,327"
task2_test_000250.wav,"136,126,355,190,288"
task2_test_000251.wav,"136,126,355,190,269"
task2_test_000252.wav,"94,242,11,217,88"
task2_test_000253.wav,"136,126,355,288,186"
task2_test_000254.wav,"136,126,335,355,327"
task2_test_000255.wav,"94,242,261,91,231"
task2_test_000256.wav,"136,126,355,186,192"
task2_test_000257.wav,"136,190,257,288,14"
task2_test_000258.wav,"257,13,108,335,74"
task2_test_000259.wav,"94,242,261,91,11"
task2_test_000260.wav,"136,288,126,186,278"
task2_test_000261.wav,"136,355,126,190,269"
task2_test_000262.wav,"146,196,136,13,192"
task2_test_000263.wav,"136,355,190,126,257"
task2_test_000264.wav,"136,221,269,355,14"
task2_test_000265.wav,"94,242,11,88,231"
task2_test_000266.wav,"136,261,186,221,208"
task2_test_000267.wav,"136,126,190,257,288"
task2_test_000268.wav,"136,126,257,355,186"
task2_test_000269.wav,"136,126,288,186,355"
task2_test_000270.wav,"261,126,355,257,192"
task2_test_000271.wav,"136,126,190,355,269"
task2_test_000272.wav,"136,126,355,269,186"
task2_test_000273.wav,"136,126,190,186,269"
task2_test_000274.wav,"136,126,190,269,355"
task2_test_000275.wav,"136,126,91,261,105"
task2_test_000276.wav,"278,105,231,313,122"
task2_test_000277.wav,"136,212,195,126,278"
task2_test_000278.wav,"261,11,288,94,88"
task2_test_000279.wav,"195,77,172,120,148"
task2_test_000280.wav,"126,190,269,136,355"
task2_test_000281.wav,"136,126,190,269,237"
task2_test_000282.wav,"11,34,348,261,271"
task2_test_000283.wav,"136,355,126,190,288"
task2_test_000284.wav,"136,126,288,257,190"
task2_test_000285.wav,"126,190,288,355,136"
task2_test_000286.wav,"136,355,190,186,269"
task2_test_000287.wav,"136,126,288,186,190"
task2_test_000288.wav,"136,126,355,186,269"
task2_test_000289.wav,"356,276,154,328,52"
task2_test_000290.wav,"136,126,288,335,269"
task2_test_000291.wav,"136,126,355,186,190"
task2_test_000292.wav,"136,261,221,154,283"
task2_test_000293.wav,"206,186,159,105,89"
task2_test_000294.wav,"136,355,186,126,190"
task2_test_000295.wav,"328,55,53,313,201"
task2_test_000296.wav,"136,126,355,186,257"
task2_test_000297.wav,"136,355,190,257,288"
task2_test_000298.wav,"136,126,355,186,190"
task2_test_000299.wav,"90,132,32,319,195"
task2_test_000300.wav,"136,98,126,243,208"
task2_test_000301.wav,"356,212,328,178,268"
task2_test_000302.wav,"94,231,91,217,11"
task2_test_000303.wav,"191,13,74,257,335"
task2_test_000304.wav,"126,136,355,257,186"
task2_test_000305.wav,"136,192,34,191,257"
task2_test_000306.wav,"136,288,192,190,126"
task2_test_000307.wav,"184,256,186,293,345"
task2_test_000308.wav,"136,126,355,186,190"
task2_test_000309.wav,"94,242,261,91,11"
task2_test_000310.wav,"136,126,355,269,221"
task2_test_000311.wav,"91,293,305,170,62"
task2_test_000312.wav,"136,126,355,190,186"
task2_test_000313.wav,"186,327,278,34,159"
task2_test_000314.wav,"136,190,283,269,278"
task2_test_000315.wav,"136,237,14,257,126"
task2_test_000316.wav,"136,190,126,288,283"
task2_test_000317.wav,"136,355,190,126,288"
task2_test_000318.wav,"190,288,192,269,74"
task2_test_000319.wav,"136,126,186,355,190"
task2_test_000320.wav,"136,126,190,355,186"
task2_test_000321.wav,"126,355,136,186,192"
task2_test_000322.wav,"348,136,355,327,283"
task2_test_000323.wav,"136,140,189,43,184"
task2_test_000324.wav,"136,190,126,355,269"
task2_test_000325.wav,"136,126,269,186,355"
task2_test_000326.wav,"192,261,288,251,173"
task2_test_000327.wav,"136,126,355,190,186"
task2_test_000328.wav,"136,126,355,257,186"
task2_test_000329.wav,"136,126,190,355,283"
task2_test_000330.wav,"126,136,327,355,14"
task2_test_000331.wav,"136,355,190,269,186"
task2_test_000332.wav,"261,208,77,313,191"
task2_test_000333.wav,"136,126,355,186,288"
task2_test_000334.wav,"94,242,91,11,88"
task2_test_000335.wav,"288,237,283,221,348"
task2_test_000336.wav,"136,126,355,288,14"
task2_test_000337.wav,"186,136,90,173,319"
task2_test_000338.wav,"94,242,261,91,11"
task2_test_000339.wav,"293,269,196,360,231"
task2_test_000340.wav,"136,126,355,186,190"
task2_test_000341.wav,"136,355,190,186,269"
task2_test_000342.wav,"221,126,283,140,98"
task2_test_000343.wav,"136,126,288,257,278"
task2_test_000344.wav,"94,242,261,91,231"
task2_test_000345.wav,"136,355,190,186,269"
task2_test_000346.wav,"231,348,11,280,52"
task2_test_000347.wav,"136,126,355,190,186"
task2_test_000348.wav,"136,126,355,190,186"
task2_test_000349.wav,"136,355,126,190,288"
task2_test_000350.wav,"136,126,186,355,269"
task2_test_000351.wav,"261,11,231,153,91"
task2_test_000352.wav,"136,355,190,221,269"
task2_test_000353.wav,"136,126,50,257,221"
task2_test_000354.wav,"170,153,88,97,356"
task2_test_000355.wav,"136,126,186,355,269"
task2_test_000356.wav,"136,126,355,186,288"
task2_test_000357.wav,"136,126,355,186,288"
task2_test_000358.wav,"190,136,208,257,77"
task2_test_000359.wav,"261,288,11,88,251"
task2_test_000360.wav,"136,126,355,190,192"
task2_test_000361.wav,"186,327,278,106,34"
task2_test_000362.wav,"261,126,355,257,269"
task2_test_000363.wav,"136,77,170,192,120"
task2_test_000364.wav,"136,126,355,186,14"
task2_test_000365.wav,"293,189,140,43,345"
task2_test_000366.wav,"94,261,242,231,11"
task2_test_000367.wav,"94,242,261,153,11"
task2_test_000368.wav,"136,126,355,190,208"
task2_test_000369.wav,"136,126,355,190,288"
task2_test_000370.wav,"136,355,126,269,186"
task2_test_000371.wav,"136,126,355,269,186"
task2_test_000372.wav,"136,126,288,186,190"
task2_test_000373.wav,"136,192,34,77,120"
task2_test_000374.wav,"136,190,355,186,269"
task2_test_000375.wav,"136,126,355,186,269"
task2_test_000376.wav,"136,192,241,77,327"
task2_test_000377.wav,"136,126,355,186,190"
task2_test_000378.wav,"136,126,186,355,269"
task2_test_000379.wav,"136,126,288,355,192"
task2_test_000380.wav,"195,313,38,32,77"
task2_test_000381.wav,"136,126,355,288,221"
task2_test_000382.wav,"191,251,307,278,190"
task2_test_000383.wav,"195,55,345,3,327"
task2_test_000384.wav,"278,345,269,257,355"
task2_test_000385.wav,"136,190,257,283,208"
task2_test_000386.wav,"186,14,88,278,13"
task2_test_000387.wav,"242,136,105,288,170"
task2_test_000388.wav,"136,126,190,288,355"
task2_test_000389.wav,"136,283,269,237,327"
task2_test_000390.wav,"94,261,242,231,91"
task2_test_000391.wav,"94,242,261,217,231"
task2_test_000392.wav,"136,355,126,288,190"
task2_test_000393.wav,"94,356,261,192,105"
task2_test_000394.wav,"278,88,170,335,186"
task2_test_000395.wav,"136,126,190,355,186"
task2_test_000396.wav,"136,288,355,126,186"
task2_test_000397.wav,"191,261,254,208,90"
task2_test_000398.wav,"136,126,355,186,269"
task2_test_000399.wav,"231,11,261,91,126"
task2_test_000400.wav,"136,355,126,190,269"
task2_test_000401.wav,"261,91,231,11,88"
task2_test_000402.wav,"136,189,195,288,173"
task2_test_000403.wav,"136,126,190,269,192"
task2_test_000404.wav,"136,269,355,126,190"
task2_test_000405.wav,"288,153,231,356,11"
task2_test_000406.wav,"136,126,355,190,257"
task2_test_000407.wav,"136,126,190,269,257"
task2_test_000408.wav,"136,126,355,186,269"
task2_test_000409.wav,"136,126,355,190,14"
task2_test_000410.wav,"136,126,355,190,14"
task2_test_000411.wav,"261,136,50,186,283"
task2_test_000412.wav,"94,242,261,91,11"
task2_test_000413.wav,"136,355,190,257,126"
task2_test_000414.wav,"53,74,155,11,163"
task2_test_000415.wav,"288,221,126,348,327"
task2_test_000416.wav,"136,126,355,186,190"
task2_test_000417.wav,"126,186,355,288,190"
task2_test_000418.wav,"242,293,231,91,136"
task2_test_000419.wav,"136,261,242,231,91"
task2_test_000420.wav,"288,126,257,13,355"
task2_test_000421.wav,"91,153,7,178,196"
task2_test_000422.wav,"136,355,126,190,14"
task2_test_000423.wav,"126,261,221,192,237"
task2_test_000424.wav,"136,126,221,190,257"
task2_test_000425.wav,"189,186,208,43,38"
task2_test_000426.wav,"186,14,136,237,269"
task2_test_000427.wav,"136,126,186,221,14"
task2_test_000428.wav,"136,126,190,355,221"
task2_test_000429.wav,"136,269,283,126,335"
task2_test_000430.wav,"136,355,190,126,288"
task2_test_000431.wav,"136,126,186,190,288"
task2_test_000432.wav,"136,355,126,190,186"
task2_test_000433.wav,"136,126,190,186,288"
task2_test_000434.wav,"126,91,293,335,268"
task2_test_000435.wav,"136,355,126,288,190"
task2_test_000436.wav,"136,126,355,186,50"
task2_test_000437.wav,"136,126,190,355,186"
task2_test_000438.wav,"356,43,178,52,50"
task2_test_000439.wav,"288,192,136,190,327"
task2_test_000440.wav,"212,356,261,154,89"
task2_test_000441.wav,"136,126,190,269,186"
task2_test_000442.wav,"136,126,355,257,190"
task2_test_000443.wav,"136,126,186,355,269"
task2_test_000444.wav,"136,126,288,186,190"
task2_test_000445.wav,"212,356,154,251,120"
task2_test_000446.wav,"43,186,120,62,105"
task2_test_000447.wav,"43,283,184,77,98"
task2_test_000448.wav,"136,126,355,288,186"
task2_test_000449.wav,"136,126,355,186,269"
task2_test_000450.wav,"132,195,38,313,62"
task2_test_000451.wav,"11,195,140,237,173"
task2_test_000452.wav,"136,126,348,50,257"
task2_test_000453.wav,"261,34,348,11,159"
task2_test_000454.wav,"94,242,91,217,11"
task2_test_000455.wav,"327,221,126,55,90"
task2_test_000456.wav,"136,355,269,186,237"
task2_test_000457.wav,"136,126,186,355,269"
task2_test_000458.wav,"94,242,261,91,231"
task2_test_000459.wav,"345,159,319,277,170"
task2_test_000460.wav,"136,355,288,126,190"
task2_test_000461.wav,"136,355,190,186,192"
task2_test_000462.wav,"136,91,126,231,293"
task2_test_000463.wav,"261,136,186,50,192"
task2_test_000464.wav,"261,126,269,355,221"
task2_test_000465.wav,"126,278,146,13,43"
task2_test_000466.wav,"136,126,355,190,186"
task2_test_000467.wav,"136,355,126,186,190"
task2_test_000468.wav,"94,242,231,217,11"
task2_test_000469.wav,"136,126,14,355,278"
task2_test_000470.wav,"261,356,153,293,88"
task2_test_000471.wav,"136,126,355,186,269"
task2_test_000472.wav,"136,126,355,186,190"
task2_test_000473.wav,"136,257,190,288,283"
task2_test_000474.wav,"136,126,355,186,269"
task2_test_000475.wav,"126,355,186,288,190"
task2_test_000476.wav,"50,208,146,132,13"
task2_test_000477.wav,"136,126,190,355,269"
task2_test_000478.wav,"136,126,190,355,186"
task2_test_000479.wav,"126,278,146,196,43"
task2_test_000480.wav,"126,153,89,90,172"
task2_test_000481.wav,"136,288,355,190,283"
task2_test_000482.wav,"94,242,261,231,11"
task2_test_000483.wav,"136,126,148,190,278"
task2_test_000484.wav,"136,261,221,140,146"
task2_test_000485.wav,"136,126,269,221,327"
task2_test_000486.wav,"94,242,261,231,11"
task2_test_000487.wav,"94,242,91,231,217"
task2_test_000488.wav,"136,231,261,11,91"
task2_test_000489.wav,"94,261,242,231,91"
task2_test_000490.wav,"77,240,154,43,140"
task2_test_000491.wav,"126,355,186,288,50"
task2_test_000492.wav,"91,11,153,327,186"
task2_test_000493.wav,"136,126,355,190,288"
task2_test_000494.wav,"261,126,269,221,283"
task2_test_000495.wav,"136,126,355,269,186"
task2_test_000496.wav,"221,126,190,288,355"
task2_test_000497.wav,"293,231,106,88,196"
task2_test_000498.wav,"136,288,355,278,269"
task2_test_000499.wav,"140,195,136,11,237"
task2_test_000500.wav,"136,355,269,278,345"
task2_test_000501.wav,"136,120,345,212,77"
task2_test_000502.wav,"55,97,206,243,305"
task2_test_000503.wav,"242,231,91,293,288"
task2_test_000504.wav,"136,261,221,269,146"
task2_test_000505.wav,"136,126,355,288,269"
task2_test_000506.wav,"7,356,251,105,212"
task2_test_000507.wav,"126,14,190,327,98"
task2_test_000508.wav,"136,355,288,126,186"
task2_test_000509.wav,"126,335,355,237,257"
task2_test_000510.wav,"136,126,355,190,186"
task2_test_000511.wav,"136,126,355,186,14"
task2_test_000512.wav,"217,202,356,88,196"
task2_test_000513.wav,"136,355,190,186,269"
task2_test_000514.wav,"126,136,288,269,355"
task2_test_000515.wav,"356,94,14,288,11"
task2_test_000516.wav,"94,261,242,231,11"
task2_test_000517.wav,"136,126,288,186,190"
task2_test_000518.wav,"136,355,126,190,186"
task2_test_000519.wav,"94,242,91,231,11"
task2_test_000520.wav,"94,242,91,11,217"
task2_test_000521.wav,"293,91,126,153,242"
task2_test_000522.wav,"355,136,126,288,278"
task2_test_000523.wav,"94,242,261,91,11"
task2_test_000524.wav,"136,126,355,257,190"
task2_test_000525.wav,"136,126,190,278,186"
task2_test_000526.wav,"136,126,355,257,190"
task2_test_000527.wav,"136,261,221,140,34"
task2_test_000528.wav,"136,212,43,3,201"
task2_test_000529.wav,"136,355,126,190,186"
task2_test_000530.wav,"136,126,190,186,355"
task2_test_000531.wav,"261,91,231,136,126"
task2_test_000532.wav,"136,126,355,190,186"
task2_test_000533.wav,"94,91,261,11,231"
task2_test_000534.wav,"126,136,288,50,335"
task2_test_000535.wav,"136,355,190,186,126"
task2_test_000536.wav,"11,154,261,231,55"
task2_test_000537.wav,"146,269,126,13,348"
task2_test_000538.wav,"136,355,126,288,14"
task2_test_000539.wav,"170,217,202,88,261"
task2_test_000540.wav,"136,126,190,257,192"
task2_test_000541.wav,"136,126,14,257,221"
task2_test_000542.wav,"261,178,208,361,206"
task2_test_000543.wav,"94,242,217,11,88"
task2_test_000544.wav,"136,355,190,186,269"
task2_test_000545.wav,"136,126,190,288,257"
task2_test_000546.wav,"136,126,355,190,269"
task2_test_000547.wav,"146,196,237,13,120"
task2_test_000548.wav,"136,126,190,257,192"
task2_test_000549.wav,"356,202,196,195,217"
task2_test_000550.wav,"136,126,269,148,278"
task2_test_000551.wav,"13,186,192,327,191"
task2_test_000552.wav,"136,126,288,190,186"
task2_test_000553.wav,"136,126,355,186,192"
task2_test_000554.wav,"11,196,55,91,106"
task2_test_000555.wav,"208,50,189,43,268"
task2_test_000556.wav,"136,355,126,288,186"
task2_test_000557.wav,"94,261,91,231,217"
task2_test_000558.wav,"136,355,257,190,208"
task2_test_000559.wav,"94,91,261,231,11"
task2_test_000560.wav,"94,242,231,11,288"
task2_test_000561.wav,"136,126,355,269,221"
task2_test_000562.wav,"136,126,355,288,186"
task2_test_000563.wav,"136,126,186,355,269"
task2_test_000564.wav,"136,126,186,283,269"
task2_test_000565.wav,"136,269,283,241,355"
task2_test_000566.wav,"136,355,190,257,186"
task2_test_000567.wav,"94,242,261,153,11"
task2_test_000568.wav,"288,192,126,237,283"
task2_test_000569.wav,"136,355,190,186,269"
task2_test_000570.wav,"136,126,355,186,192"
task2_test_000571.wav,"136,126,355,221,190"
task2_test_000572.wav,"136,355,190,14,288"
task2_test_000573.wav,"94,261,217,242,11"
task2_test_000574.wav,"136,126,221,355,283"
task2_test_000575.wav,"283,136,237,269,327"
task2_test_000576.wav,"136,126,355,186,257"
task2_test_000577.wav,"136,126,190,335,257"
task2_test_000578.wav,"94,242,91,153,293"
task2_test_000579.wav,"261,11,88,91,251"
task2_test_000580.wav,"261,126,355,192,14"
task2_test_000581.wav,"112,206,98,53,163"
task2_test_000582.wav,"112,53,98,34,43"
task2_test_000583.wav,"136,126,355,14,190"
task2_test_000584.wav,"261,231,91,11,88"
task2_test_000585.wav,"136,261,221,208,146"
task2_test_000586.wav,"120,184,13,146,52"
task2_test_000587.wav,"136,355,126,190,186"
task2_test_000588.wav,"136,126,190,186,355"
task2_test_000589.wav,"136,269,221,355,237"
task2_test_000590.wav,"94,242,231,91,217"
task2_test_000591.wav,"136,355,126,348,50"
task2_test_000592.wav,"136,126,190,355,257"
task2_test_000593.wav,"261,14,94,11,106"
task2_test_000594.wav,"136,126,355,186,190"
task2_test_000595.wav,"94,242,91,231,217"
task2_test_000596.wav,"136,355,190,126,269"
task2_test_000597.wav,"136,355,126,190,269"
task2_test_000598.wav,"136,212,195,283,278"
task2_test_000599.wav,"94,242,261,217,11"
task2_test_000600.wav,"136,355,186,221,190"
task2_test_000601.wav,"88,327,154,106,293"
task2_test_000602.wav,"136,355,288,237,269"
task2_test_000603.wav,"106,280,257,32,361"
task2_test_000604.wav,"136,126,288,192,269"
task2_test_000605.wav,"136,355,126,186,190"
task2_test_000606.wav,"136,355,126,186,190"
task2_test_000607.wav,"242,11,293,356,231"
