filename,top5_ship_ids
task2_test_000261.wav,"136,126,355,190,269"
task2_test_000262.wav,"136,186,126,221,355"
task2_test_000263.wav,"136,126,355,283,190"
task2_test_000264.wav,"136,355,186,221,269"
task2_test_000265.wav,"88,231,356,293,153"
task2_test_000266.wav,"192,186,50,221,13"
task2_test_000267.wav,"136,126,288,355,14"
task2_test_000268.wav,"136,288,283,355,186"
task2_test_000269.wav,"136,355,190,288,283"
task2_test_000270.wav,"126,136,355,269,192"
task2_test_000271.wav,"136,126,355,288,269"
task2_test_000272.wav,"136,190,355,186,269"
task2_test_000273.wav,"136,355,288,186,283"
task2_test_000274.wav,"136,355,190,269,186"
task2_test_000275.wav,"153,257,170,293,11"
task2_test_000276.wav,"136,126,335,237,186"
task2_test_000277.wav,"195,280,61,206,173"
task2_test_000278.wav,"261,242,148,237,91"
task2_test_000279.wav,"189,280,105,327,307"
task2_test_000280.wav,"126,355,269,327,50"
task2_test_000281.wav,"136,126,186,355,221"
task2_test_000282.wav,"231,153,293,217,88"
task2_test_000283.wav,"136,355,190,257,186"
task2_test_000284.wav,"136,288,355,126,192"
task2_test_000285.wav,"136,190,355,257,192"
task2_test_000286.wav,"136,126,355,190,269"
task2_test_000287.wav,"136,355,190,269,221"
task2_test_000288.wav,"136,126,355,269,190"
task2_test_000289.wav,"242,261,91,14,50"
task2_test_000290.wav,"136,126,50,186,14"
task2_test_000291.wav,"136,126,190,355,186"
task2_test_000292.wav,"191,189,355,237,62"
task2_test_000293.wav,"191,61,356,170,261"
task2_test_000294.wav,"136,288,190,74,221"
task2_test_000295.wav,"276,112,108,30,3"
task2_test_000296.wav,"136,355,190,186,221"
task2_test_000297.wav,"136,190,288,355,221"
task2_test_000298.wav,"136,126,355,190,269"
task2_test_000299.wav,"170,148,348,202,355"
task2_test_000300.wav,"136,186,50,221,335"
task2_test_000301.wav,"283,327,53,345,257"
task2_test_000302.wav,"261,293,11,356,202"
task2_test_000303.wav,"55,61,122,53,206"
task2_test_000304.wav,"136,283,13,189,208"
task2_test_000305.wav,"136,126,50,191,355"
task2_test_000306.wav,"136,288,126,221,355"
task2_test_000307.wav,"186,260,195,345,126"
task2_test_000308.wav,"136,126,190,14,186"
task2_test_000309.wav,"242,261,288,153,293"
task2_test_000310.wav,"136,355,14,257,192"
task2_test_000311.wav,"136,327,77,192,13"
task2_test_000312.wav,"136,126,186,190,192"
task2_test_000313.wav,"136,355,126,208,14"
task2_test_000314.wav,"61,122,55,206,11"
task2_test_000315.wav,"190,237,257,241,243"
task2_test_000316.wav,"136,126,288,283,269"
task2_test_000317.wav,"136,126,355,190,186"
task2_test_000318.wav,"136,126,288,355,221"
task2_test_000319.wav,"136,288,186,190,126"
task2_test_000320.wav,"136,190,355,257,186"
task2_test_000321.wav,"14,126,159,178,38"
task2_test_000322.wav,"136,126,186,355,283"
task2_test_000323.wav,"208,328,53,13,345"
task2_test_000324.wav,"136,190,355,269,186"
task2_test_000325.wav,"136,355,288,186,269"
task2_test_000326.wav,"261,288,242,11,237"
task2_test_000327.wav,"136,355,190,186,257"
task2_test_000328.wav,"136,126,355,190,192"
task2_test_000329.wav,"136,126,50,288,355"
task2_test_000330.wav,"126,192,355,186,136"
task2_test_000331.wav,"136,190,288,221,355"
task2_test_000332.wav,"327,189,348,77,90"
task2_test_000333.wav,"136,355,14,190,257"
task2_test_000334.wav,"88,231,153,192,91"
task2_test_000335.wav,"136,190,126,355,269"
task2_test_000336.wav,"136,355,14,221,190"
task2_test_000337.wav,"52,159,186,163,268"
task2_test_000338.wav,"148,217,242,153,231"
task2_test_000339.wav,"126,355,192,136,335"
task2_test_000340.wav,"126,136,186,355,288"
task2_test_000341.wav,"136,190,355,288,221"
task2_test_000342.wav,"257,38,98,221,120"
task2_test_000343.wav,"136,190,202,257,335"
task2_test_000344.wav,"242,261,231,288,217"
task2_test_000345.wav,"136,288,190,355,186"
task2_test_000346.wav,"77,53,201,52,256"
task2_test_000347.wav,"136,126,186,190,14"
task2_test_000348.wav,"136,126,355,221,192"
task2_test_000349.wav,"136,288,190,186,278"
task2_test_000350.wav,"136,126,186,257,237"
task2_test_000351.wav,"261,231,11,217,356"
task2_test_000352.wav,"136,355,190,186,257"
task2_test_000353.wav,"136,126,288,186,269"
task2_test_000354.wav,"189,206,170,143,243"
task2_test_000355.wav,"136,126,355,269,190"
task2_test_000356.wav,"136,126,355,269,192"
task2_test_000357.wav,"136,288,269,257,186"
task2_test_000358.wav,"136,355,190,126,192"
task2_test_000359.wav,"242,261,217,50,91"
task2_test_000360.wav,"126,136,355,192,186"
task2_test_000361.wav,"136,126,355,14,208"
task2_test_000362.wav,"136,269,192,221,288"
task2_test_000363.wav,"283,186,52,77,7"
task2_test_000364.wav,"136,126,355,14,237"
task2_test_000365.wav,"293,14,153,356,217"
task2_test_000366.wav,"242,261,231,91,288"
task2_test_000367.wav,"88,356,94,91,271"
task2_test_000368.wav,"136,126,355,190,186"
task2_test_000369.wav,"136,288,190,355,192"
task2_test_000370.wav,"136,355,269,190,186"
task2_test_000371.wav,"136,355,14,126,278"
task2_test_000372.wav,"136,288,190,355,126"
task2_test_000373.wav,"136,126,50,191,189"
task2_test_000374.wav,"136,355,186,288,269"
task2_test_000375.wav,"136,126,355,190,269"
task2_test_000376.wav,"136,355,335,269,50"
task2_test_000377.wav,"126,136,186,159,146"
task2_test_000378.wav,"136,186,355,269,288"
task2_test_000379.wav,"136,126,288,355,186"
task2_test_000380.wav,"136,126,355,221,327"
task2_test_000381.wav,"136,288,221,190,257"
task2_test_000382.wav,"136,283,212,278,221"
task2_test_000383.wav,"136,126,190,14,348"
task2_test_000384.wav,"136,355,126,335,186"
task2_test_000385.wav,"136,190,355,257,14"
task2_test_000386.wav,"170,345,106,89,136"
task2_test_000387.wav,"328,327,38,13,136"
task2_test_000388.wav,"136,126,186,288,237"
task2_test_000389.wav,"136,355,269,208,126"
task2_test_000390.wav,"242,261,91,217,288"
task2_test_000391.wav,"242,261,217,231,11"
task2_test_000392.wav,"136,288,190,355,192"
task2_test_000393.wav,"280,206,61,122,11"
task2_test_000394.wav,"136,126,186,335,288"
task2_test_000395.wav,"136,126,288,269,355"
task2_test_000396.wav,"136,355,288,186,269"
task2_test_000397.wav,"11,88,242,257,251"
task2_test_000398.wav,"136,355,126,186,257"
task2_test_000399.wav,"91,231,293,11,153"
task2_test_000400.wav,"136,126,288,355,14"
task2_test_000401.wav,"237,195,61,122,53"
task2_test_000402.wav,"13,38,208,189,173"
task2_test_000403.wav,"136,288,190,355,186"
task2_test_000404.wav,"136,355,126,221,190"
task2_test_000405.wav,"335,89,221,237,120"
task2_test_000406.wav,"136,355,190,126,186"
task2_test_000407.wav,"136,288,283,190,355"
task2_test_000408.wav,"136,126,355,190,192"
task2_test_000409.wav,"136,126,355,190,14"
task2_test_000410.wav,"136,126,355,14,327"
task2_test_000411.wav,"136,186,221,192,50"
task2_test_000412.wav,"94,261,11,91,89"
task2_test_000413.wav,"136,126,355,190,14"
task2_test_000414.wav,"136,190,98,257,108"
task2_test_000415.wav,"136,278,261,186,13"
task2_test_000416.wav,"136,355,126,269,257"
task2_test_000417.wav,"136,126,288,186,208"
task2_test_000418.wav,"170,202,153,88,256"
task2_test_000419.wav,"126,241,14,243,38"
task2_test_000420.wav,"170,148,221,190,257"
task2_test_000421.wav,"293,186,178,153,132"
task2_test_000422.wav,"136,126,355,190,14"
task2_test_000423.wav,"136,106,43,189,212"
task2_test_000424.wav,"136,190,221,355,257"
task2_test_000425.wav,"50,189,257,159,307"
task2_test_000426.wav,"186,257,38,190,106"
task2_test_000427.wav,"136,190,355,186,257"
task2_test_000428.wav,"136,126,190,257,288"
task2_test_000429.wav,"136,126,288,283,269"
task2_test_000430.wav,"136,355,190,186,126"
task2_test_000431.wav,"136,126,355,190,269"
task2_test_000432.wav,"136,355,190,126,186"
task2_test_000433.wav,"136,355,288,186,283"
task2_test_000434.wav,"186,173,293,189,212"
task2_test_000435.wav,"136,126,288,269,355"
task2_test_000436.wav,"136,355,14,257,190"
task2_test_000437.wav,"136,190,355,192,257"
task2_test_000438.wav,"271,88,11,313,91"
task2_test_000439.wav,"136,269,355,257,237"
task2_test_000440.wav,"11,348,313,257,256"
task2_test_000441.wav,"136,126,355,190,269"
task2_test_000442.wav,"136,190,355,186,257"
task2_test_000443.wav,"136,190,269,186,257"
task2_test_000444.wav,"136,190,355,221,257"
task2_test_000445.wav,"217,11,242,190,196"
task2_test_000446.wav,"208,13,38,43,328"
task2_test_000447.wav,"136,186,212,43,184"
task2_test_000448.wav,"136,126,288,186,14"
task2_test_000449.wav,"136,126,355,269,192"
task2_test_000450.wav,"251,356,88,261,7"
task2_test_000451.wav,"140,277,90,108,34"
task2_test_000452.wav,"53,159,7,173,32"
task2_test_000453.wav,"217,348,327,216,345"
task2_test_000454.wav,"11,88,356,217,105"
task2_test_000455.wav,"30,122,53,55,61"
task2_test_000456.wav,"136,126,221,355,269"
task2_test_000457.wav,"136,126,355,257,192"
task2_test_000458.wav,"261,231,88,356,271"
task2_test_000459.wav,"186,319,13,361,43"
task2_test_000460.wav,"136,288,190,355,257"
task2_test_000461.wav,"136,126,190,355,288"
task2_test_000462.wav,"91,231,11,217,88"
task2_test_000463.wav,"126,355,269,348,237"
task2_test_000464.wav,"62,126,53,146,221"
task2_test_000465.wav,"136,50,355,335,189"
task2_test_000466.wav,"136,355,126,14,348"
task2_test_000467.wav,"136,126,355,190,269"
task2_test_000468.wav,"242,231,153,11,91"
task2_test_000469.wav,"241,190,237,55,148"
task2_test_000470.wav,"288,242,170,217,231"
task2_test_000471.wav,"136,126,355,190,257"
task2_test_000472.wav,"136,126,186,190,50"
task2_test_000473.wav,"136,257,192,288,190"
task2_test_000474.wav,"136,288,355,186,269"
task2_test_000475.wav,"136,126,288,50,186"
task2_test_000476.wav,"105,356,88,196,313"
task2_test_000477.wav,"136,126,288,186,355"
task2_test_000478.wav,"55,74,97,278,7"
task2_test_000479.wav,"77,146,261,52,132"
task2_test_000480.wav,"186,208,319,256,195"
task2_test_000481.wav,"288,136,186,355,190"
task2_test_000482.wav,"261,88,231,356,271"
task2_test_000483.wav,"136,126,14,148,278"
task2_test_000484.wav,"136,186,140,184,278"
task2_test_000485.wav,"136,126,288,221,192"
task2_test_000486.wav,"153,14,242,231,88"
task2_test_000487.wav,"192,90,91,132,196"
task2_test_000488.wav,"74,208,106,62,38"
task2_test_000489.wav,"242,231,153,288,217"
task2_test_000490.wav,"52,89,173,77,108"
task2_test_000491.wav,"136,126,355,288,186"
task2_test_000492.wav,"186,319,159,170,206"
task2_test_000493.wav,"136,355,190,192,126"
task2_test_000494.wav,"136,126,355,221,269"
task2_test_000495.wav,"136,288,190,355,186"
task2_test_000496.wav,"126,136,355,269,335"
task2_test_000497.wav,"91,293,178,153,88"
task2_test_000498.wav,"136,355,186,269,190"
task2_test_000499.wav,"136,189,195,186,108"
task2_test_000500.wav,"126,13,335,153,136"
task2_test_000501.wav,"196,146,98,89,345"
task2_test_000502.wav,"136,126,190,355,257"
task2_test_000503.wav,"288,256,195,313,88"
task2_test_000504.wav,"208,191,212,184,136"
task2_test_000505.wav,"136,190,186,269,257"
task2_test_000506.wav,"356,231,105,88,153"
task2_test_000507.wav,"136,126,355,190,14"
task2_test_000508.wav,"136,355,186,269,288"
task2_test_000509.wav,"136,126,288,14,186"
task2_test_000510.wav,"136,126,355,269,192"
task2_test_000511.wav,"136,126,186,14,237"
task2_test_000512.wav,"243,7,43,3,201"
task2_test_000513.wav,"136,126,355,190,50"
task2_test_000514.wav,"126,192,355,186,74"
task2_test_000515.wav,"261,288,148,89,356"
task2_test_000516.wav,"261,251,88,91,293"
task2_test_000517.wav,"136,126,288,186,208"
task2_test_000518.wav,"136,355,186,126,190"
task2_test_000519.wav,"11,91,217,231,242"
task2_test_000520.wav,"261,217,242,50,192"
task2_test_000521.wav,"7,293,186,271,305"
task2_test_000522.wav,"136,126,288,190,192"
task2_test_000523.wav,"91,50,88,11,192"
task2_test_000524.wav,"136,190,14,355,269"
task2_test_000525.wav,"136,278,190,126,355"
task2_test_000526.wav,"136,190,269,257,186"
task2_test_000527.wav,"136,186,184,140,43"
task2_test_000528.wav,"173,136,280,195,192"
task2_test_000529.wav,"136,288,190,355,186"
task2_test_000530.wav,"136,126,186,14,335"
task2_test_000531.wav,"242,126,231,153,140"
task2_test_000532.wav,"136,355,190,186,283"
task2_test_000533.wav,"11,192,251,91,88"
task2_test_000534.wav,"136,288,186,283,126"
task2_test_000535.wav,"136,126,355,269,257"
task2_test_000536.wav,"356,11,196,313,173"
task2_test_000537.wav,"136,126,355,186,221"
task2_test_000538.wav,"136,257,190,288,192"
task2_test_000539.wav,"242,11,261,217,105"
task2_test_000540.wav,"136,288,355,190,257"
task2_test_000541.wav,"136,126,355,190,257"
task2_test_000542.wav,"153,237,261,356,90"
task2_test_000543.wav,"257,11,153,251,256"
task2_test_000544.wav,"136,355,126,269,257"
task2_test_000545.wav,"136,126,355,192,269"
task2_test_000546.wav,"136,126,186,14,288"
task2_test_000547.wav,"132,77,89,13,108"
task2_test_000548.wav,"136,190,221,192,257"
task2_test_000549.wav,"242,261,288,11,217"
task2_test_000550.wav,"136,126,335,190,355"
task2_test_000551.wav,"136,126,288,257,186"
task2_test_000552.wav,"136,288,355,190,283"
task2_test_000553.wav,"136,355,14,257,126"
task2_test_000554.wav,"231,91,11,153,217"
task2_test_000555.wav,"50,189,257,159,202"
task2_test_000556.wav,"136,355,288,186,190"
task2_test_000557.wav,"91,231,242,153,293"
task2_test_000558.wav,"136,126,355,190,269"
task2_test_000559.wav,"91,11,231,217,88"
task2_test_000560.wav,"242,217,231,261,288"
task2_test_000561.wav,"136,288,190,14,221"
task2_test_000562.wav,"136,288,355,190,186"
task2_test_000563.wav,"136,126,186,355,14"
task2_test_000564.wav,"136,126,14,288,50"
task2_test_000565.wav,"136,126,50,221,355"
task2_test_000566.wav,"136,190,257,355,14"
task2_test_000567.wav,"261,153,356,90,105"
task2_test_000568.wav,"136,355,288,192,257"
task2_test_000569.wav,"136,126,355,186,269"
task2_test_000570.wav,"136,126,355,190,186"
task2_test_000571.wav,"136,126,190,355,186"
task2_test_000572.wav,"136,355,190,192,221"
task2_test_000573.wav,"242,231,11,217,288"
task2_test_000574.wav,"136,126,355,269,257"
task2_test_000575.wav,"136,126,355,208,192"
task2_test_000576.wav,"136,355,190,257,126"
task2_test_000577.wav,"257,278,190,221,241"
task2_test_000578.wav,"242,11,231,153,288"
task2_test_000579.wav,"11,356,88,196,313"
task2_test_000580.wav,"186,126,14,189,192"
task2_test_000581.wav,"136,126,190,186,257"
task2_test_000582.wav,"7,206,61,122,43"
task2_test_000583.wav,"136,126,355,14,327"
task2_test_000584.wav,"11,217,231,91,251"
task2_test_000585.wav,"268,13,173,43,30"
task2_test_000586.wav,"126,269,146,136,14"
task2_test_000587.wav,"136,190,355,186,221"
task2_test_000588.wav,"136,126,288,186,355"
task2_test_000589.wav,"136,126,335,355,50"
task2_test_000590.wav,"50,278,261,105,313"
task2_test_000591.wav,"136,98,269,126,77"
task2_test_000592.wav,"136,190,257,269,14"
task2_test_000593.wav,"94,140,52,196,88"
task2_test_000594.wav,"136,126,186,190,288"
task2_test_000595.wav,"261,242,148,288,217"
task2_test_000596.wav,"136,126,355,288,190"
task2_test_000597.wav,"136,355,126,190,269"
task2_test_000598.wav,"136,14,126,241,278"
task2_test_000599.wav,"293,88,231,153,105"
task2_test_000600.wav,"136,126,355,221,186"
task2_test_000601.wav,"231,217,91,242,288"
task2_test_000602.wav,"136,126,288,186,355"
task2_test_000603.wav,"269,106,195,38,62"
task2_test_000604.wav,"136,288,221,126,190"
task2_test_000605.wav,"136,126,355,190,269"
task2_test_000606.wav,"136,288,190,355,221"
task2_test_000607.wav,"335,221,97,89,313"
