filename,top5_ship_ids
task2_test_000055.wav,"136,355,190,98,257"
task2_test_000056.wav,"140,170,120,189,184"
task2_test_000057.wav,"136,269,126,221,283"
task2_test_000058.wav,"136,190,74,355,98"
task2_test_000059.wav,"136,355,283,126,241"
task2_test_000060.wav,"136,355,190,74,98"
task2_test_000061.wav,"170,13,189,221,186"
task2_test_000062.wav,"140,189,170,184,13"
task2_test_000063.wav,"261,88,251,91,293"
task2_test_000064.wav,"140,170,120,184,189"
task2_test_000065.wav,"106,170,140,189,13"
task2_test_000066.wav,"217,105,242,97,94"
task2_test_000067.wav,"94,217,251,105,360"
task2_test_000068.wav,"170,189,13,186,184"
task2_test_000069.wav,"136,355,190,348,74"
task2_test_000070.wav,"136,355,74,192,108"
task2_test_000071.wav,"136,269,221,126,257"
task2_test_000072.wav,"242,105,251,261,91"
task2_test_000073.wav,"106,189,170,140,159"
task2_test_000074.wav,"55,50,268,240,192"
task2_test_000075.wav,"335,269,221,257,136"
task2_test_000076.wav,"221,269,136,126,146"
task2_test_000077.wav,"7,173,288,140,89"
task2_test_000078.wav,"269,221,136,126,186"
task2_test_000079.wav,"242,11,154,89,356"
task2_test_000080.wav,"186,221,335,184,269"
task2_test_000081.wav,"136,190,335,257,269"
task2_test_000082.wav,"288,89,106,153,196"
task2_test_000083.wav,"221,269,136,186,335"
task2_test_000084.wav,"190,257,335,186,136"
task2_test_000085.wav,"136,190,257,355,278"
task2_test_000086.wav,"140,170,120,190,191"
task2_test_000087.wav,"136,190,257,278,98"
task2_test_000088.wav,"269,221,136,146,283"
task2_test_000089.wav,"89,106,154,356,196"
task2_test_000090.wav,"261,231,91,88,242"
task2_test_000091.wav,"136,355,190,257,278"
task2_test_000092.wav,"126,13,221,269,186"
task2_test_000093.wav,"221,269,136,335,257"
task2_test_000094.wav,"136,190,257,278,335"
task2_test_000095.wav,"271,261,293,251,202"
task2_test_000096.wav,"13,186,189,221,184"
task2_test_000097.wav,"94,217,271,360,288"
task2_test_000098.wav,"122,280,55,61,313"
task2_test_000099.wav,"242,153,196,231,261"
task2_test_000100.wav,"189,13,184,186,221"
task2_test_000101.wav,"136,269,221,126,237"
task2_test_000102.wav,"271,94,360,251,217"
task2_test_000103.wav,"242,91,261,88,11"
task2_test_000104.wav,"89,154,356,196,11"
task2_test_000105.wav,"94,271,313,360,217"
task2_test_000106.wav,"221,269,186,335,237"
task2_test_000107.wav,"94,271,360,251,202"
task2_test_000108.wav,"189,13,170,186,184"
task2_test_000109.wav,"136,355,74,190,348"
task2_test_000110.wav,"189,13,170,186,106"
task2_test_000111.wav,"257,335,190,186,278"
task2_test_000112.wav,"136,355,74,241,190"
task2_test_000113.wav,"43,136,221,212,126"
task2_test_000114.wav,"136,355,190,74,98"
task2_test_000115.wav,"136,126,221,269,186"
task2_test_000116.wav,"136,355,192,126,283"
task2_test_000117.wav,"136,74,355,192,14"
task2_test_000118.wav,"132,192,90,136,55"
task2_test_000119.wav,"7,173,94,217,288"
task2_test_000120.wav,"140,170,189,120,186"
task2_test_000121.wav,"136,221,269,126,186"
task2_test_000122.wav,"94,251,360,271,217"
task2_test_000123.wav,"170,189,140,106,184"
task2_test_000124.wav,"136,190,257,98,355"
task2_test_000125.wav,"170,106,189,120,186"
task2_test_000126.wav,"335,190,257,186,278"
task2_test_000127.wav,"136,355,146,283,190"
task2_test_000128.wav,"136,355,269,126,283"
task2_test_000129.wav,"136,190,74,98,257"
task2_test_000130.wav,"261,231,293,251,88"
task2_test_000131.wav,"89,106,154,356,11"
task2_test_000132.wav,"106,170,189,140,13"
task2_test_000133.wav,"335,221,257,186,208"
task2_test_000134.wav,"356,91,89,154,11"
task2_test_000135.wav,"221,13,186,189,269"
task2_test_000136.wav,"91,88,242,261,11"
task2_test_000137.wav,"221,13,186,269,126"
task2_test_000138.wav,"186,184,170,120,221"
task2_test_000139.wav,"189,170,140,106,13"
task2_test_000140.wav,"190,136,257,98,191"
task2_test_000141.wav,"136,355,126,283,241"
task2_test_000142.wav,"126,269,136,13,221"
task2_test_000143.wav,"94,217,271,360,251"
task2_test_000144.wav,"136,221,269,237,126"
task2_test_000145.wav,"186,189,126,13,327"
task2_test_000146.wav,"106,140,170,189,13"
task2_test_000147.wav,"136,190,74,355,98"
task2_test_000148.wav,"136,159,269,126,355"
task2_test_000149.wav,"221,269,13,186,237"
task2_test_000150.wav,"335,257,269,190,221"
task2_test_000151.wav,"221,13,186,184,189"
task2_test_000152.wav,"136,355,126,74,241"
task2_test_000153.wav,"94,271,360,217,251"
task2_test_000154.wav,"261,231,153,196,293"
task2_test_000155.wav,"122,313,61,94,271"
task2_test_000156.wav,"136,126,355,283,241"
task2_test_000157.wav,"271,94,360,251,202"
task2_test_000158.wav,"251,94,105,97,88"
task2_test_000159.wav,"136,190,257,278,335"
task2_test_000160.wav,"13,221,269,170,106"
task2_test_000161.wav,"136,14,74,201,355"
task2_test_000162.wav,"136,190,355,257,98"
task2_test_000163.wav,"126,136,327,186,237"
task2_test_000164.wav,"313,94,61,122,7"
task2_test_000165.wav,"136,355,126,192,283"
task2_test_000166.wav,"136,74,14,355,201"
task2_test_000167.wav,"242,231,261,153,91"
task2_test_000168.wav,"257,335,186,77,221"
task2_test_000169.wav,"136,74,14,201,108"
task2_test_000170.wav,"136,355,126,283,241"
task2_test_000171.wav,"89,154,196,356,153"
task2_test_000172.wav,"136,355,283,126,190"
task2_test_000173.wav,"136,355,269,146,283"
task2_test_000174.wav,"136,195,257,190,77"
task2_test_000175.wav,"94,217,271,360,251"
task2_test_000176.wav,"217,94,288,242,11"
task2_test_000177.wav,"186,170,221,269,13"
task2_test_000178.wav,"89,154,356,11,196"
task2_test_000179.wav,"136,355,190,241,283"
task2_test_000180.wav,"136,190,257,278,355"
task2_test_000181.wav,"136,190,257,126,278"
task2_test_000182.wav,"136,74,355,192,14"
task2_test_000183.wav,"189,13,170,184,186"
task2_test_000184.wav,"148,50,61,90,132"
task2_test_000185.wav,"136,14,74,190,257"
task2_test_000186.wav,"251,94,105,261,242"
task2_test_000187.wav,"136,74,14,190,355"
task2_test_000188.wav,"90,148,192,173,132"
task2_test_000189.wav,"221,186,269,126,237"
task2_test_000190.wav,"136,269,221,355,146"
task2_test_000191.wav,"94,251,231,360,271"
task2_test_000192.wav,"89,154,153,196,356"
task2_test_000193.wav,"13,221,186,269,126"
task2_test_000194.wav,"186,170,189,13,269"
task2_test_000195.wav,"89,356,154,11,52"
task2_test_000196.wav,"170,120,335,186,345"
task2_test_000197.wav,"136,190,355,257,348"
task2_test_000198.wav,"136,74,190,98,257"
task2_test_000199.wav,"89,154,11,356,196"
task2_test_000200.wav,"189,13,170,186,184"
task2_test_000201.wav,"94,217,360,271,251"
task2_test_000202.wav,"13,189,186,221,184"
task2_test_000203.wav,"136,126,355,283,278"
task2_test_000204.wav,"136,355,126,283,348"
task2_test_000205.wav,"136,74,355,190,98"
task2_test_000206.wav,"136,126,221,269,13"
task2_test_000207.wav,"170,120,184,186,189"
task2_test_000208.wav,"136,126,355,283,241"
task2_test_000209.wav,"136,190,74,14,257"
task2_test_000210.wav,"136,355,74,241,14"
task2_test_000211.wav,"106,170,189,140,13"
task2_test_000212.wav,"140,189,170,13,184"
task2_test_000213.wav,"136,257,190,335,278"
task2_test_000214.wav,"136,355,269,126,221"
task2_test_000215.wav,"170,189,13,106,186"
task2_test_000216.wav,"136,192,126,268,240"
task2_test_000217.wav,"136,355,126,283,241"
task2_test_000218.wav,"206,202,261,231,122"
task2_test_000219.wav,"94,271,360,217,251"
task2_test_000220.wav,"269,221,186,146,136"
task2_test_000221.wav,"136,126,269,221,237"
task2_test_000222.wav,"261,231,202,293,153"
task2_test_000223.wav,"159,283,136,126,355"
task2_test_000224.wav,"136,190,257,278,348"
task2_test_000225.wav,"269,136,126,221,186"
task2_test_000226.wav,"190,257,136,98,191"
task2_test_000227.wav,"13,221,186,269,189"
task2_test_000228.wav,"106,170,140,189,120"
task2_test_000229.wav,"242,251,105,261,97"
task2_test_000230.wav,"89,154,356,196,261"
task2_test_000231.wav,"173,148,50,178,90"
task2_test_000232.wav,"136,355,190,74,98"
task2_test_000233.wav,"170,186,184,120,189"
task2_test_000234.wav,"136,126,159,268,192"
task2_test_000235.wav,"136,269,221,126,355"
task2_test_000236.wav,"136,126,269,283,221"
task2_test_000237.wav,"186,237,335,208,126"
task2_test_000238.wav,"221,186,184,212,269"
task2_test_000239.wav,"140,14,208,327,186"
task2_test_000240.wav,"136,190,257,74,348"
task2_test_000241.wav,"269,221,136,335,146"
task2_test_000242.wav,"251,242,105,231,261"
task2_test_000243.wav,"91,242,231,88,261"
task2_test_000244.wav,"136,190,355,74,241"
task2_test_000245.wav,"221,269,186,136,237"
task2_test_000246.wav,"136,355,190,126,257"
task2_test_000247.wav,"221,269,13,186,43"
task2_test_000248.wav,"136,190,257,98,355"
task2_test_000249.wav,"136,190,98,257,191"
task2_test_000250.wav,"136,74,14,355,201"
task2_test_000251.wav,"136,355,126,74,241"
task2_test_000252.wav,"89,154,196,153,356"
task2_test_000253.wav,"136,190,355,98,257"
task2_test_000254.wav,"136,126,221,269,257"
task2_test_000255.wav,"242,231,105,261,251"
task2_test_000256.wav,"136,190,257,74,355"
task2_test_000257.wav,"136,14,74,190,355"
task2_test_000258.wav,"190,257,136,195,208"
task2_test_000259.wav,"94,271,217,313,360"
task2_test_000260.wav,"136,269,221,126,355"
task2_test_000261.wav,"136,355,283,126,146"
task2_test_000262.wav,"126,13,221,269,43"
task2_test_000263.wav,"136,74,14,355,201"
task2_test_000264.wav,"136,126,269,221,237"
task2_test_000265.wav,"11,356,242,91,154"
task2_test_000266.wav,"170,189,13,184,186"
task2_test_000267.wav,"136,221,269,355,126"
task2_test_000268.wav,"136,190,257,278,98"
task2_test_000269.wav,"269,221,170,186,13"
task2_test_000270.wav,"221,269,13,186,237"
task2_test_000271.wav,"136,355,269,283,146"
task2_test_000272.wav,"136,190,257,335,278"
task2_test_000273.wav,"136,355,126,269,283"
task2_test_000274.wav,"136,269,221,146,335"
task2_test_000275.wav,"89,154,196,356,153"
task2_test_000276.wav,"136,126,192,159,355"
task2_test_000277.wav,"61,148,90,94,132"
task2_test_000278.wav,"242,11,154,356,91"
task2_test_000279.wav,"170,140,106,189,120"
task2_test_000280.wav,"221,186,269,184,335"
task2_test_000281.wav,"136,190,208,126,257"
task2_test_000282.wav,"11,356,154,89,52"
task2_test_000283.wav,"136,355,74,190,98"
task2_test_000284.wav,"269,221,136,146,335"
task2_test_000285.wav,"221,269,186,13,170"
task2_test_000286.wav,"136,355,126,283,190"
task2_test_000287.wav,"136,269,221,126,146"
task2_test_000288.wav,"136,355,190,74,348"
task2_test_000289.wav,"11,89,154,356,242"
task2_test_000290.wav,"136,192,355,74,126"
task2_test_000291.wav,"136,355,190,348,126"
task2_test_000292.wav,"140,189,170,14,120"
task2_test_000293.wav,"140,120,189,184,170"
task2_test_000294.wav,"221,269,13,186,335"
task2_test_000295.wav,"89,154,356,11,196"
task2_test_000296.wav,"136,74,355,190,98"
task2_test_000297.wav,"136,355,283,126,192"
task2_test_000298.wav,"136,192,355,126,283"
task2_test_000299.wav,"106,140,170,189,186"
task2_test_000300.wav,"13,189,221,186,170"
task2_test_000301.wav,"89,154,196,242,153"
task2_test_000302.wav,"231,261,242,293,91"
task2_test_000303.wav,"11,356,154,89,52"
task2_test_000304.wav,"159,280,136,268,126"
task2_test_000305.wav,"126,13,186,189,221"
task2_test_000306.wav,"136,269,221,126,237"
task2_test_000307.wav,"189,184,186,13,120"
task2_test_000308.wav,"192,136,90,132,355"
task2_test_000309.wav,"242,251,105,261,293"
task2_test_000310.wav,"136,190,74,355,98"
task2_test_000311.wav,"170,189,186,184,13"
task2_test_000312.wav,"136,126,192,74,14"
task2_test_000313.wav,"136,126,355,192,283"
task2_test_000314.wav,"11,356,154,52,89"
task2_test_000315.wav,"170,186,120,184,335"
task2_test_000316.wav,"186,335,221,257,208"
task2_test_000317.wav,"136,192,355,74,90"
task2_test_000318.wav,"136,208,190,257,237"
task2_test_000319.wav,"269,221,136,186,146"
task2_test_000320.wav,"136,190,257,126,278"
task2_test_000321.wav,"136,74,355,14,201"
task2_test_000322.wav,"186,189,184,327,335"
task2_test_000323.wav,"140,189,184,186,120"
task2_test_000324.wav,"335,190,257,269,186"
task2_test_000325.wav,"190,136,257,335,278"
task2_test_000326.wav,"89,154,356,11,196"
task2_test_000327.wav,"136,355,126,283,190"
task2_test_000328.wav,"190,136,257,278,335"
task2_test_000329.wav,"136,192,355,74,90"
task2_test_000330.wav,"132,90,136,192,14"
task2_test_000331.wav,"136,192,355,74,108"
task2_test_000332.wav,"140,120,184,189,170"
task2_test_000333.wav,"136,74,355,190,14"
task2_test_000334.wav,"271,94,251,360,88"
task2_test_000335.wav,"170,221,186,13,269"
task2_test_000336.wav,"136,74,355,190,108"
task2_test_000337.wav,"261,89,231,196,91"
task2_test_000338.wav,"94,313,217,288,7"
task2_test_000339.wav,"189,186,13,327,126"
task2_test_000340.wav,"136,355,126,190,348"
task2_test_000341.wav,"136,355,190,98,257"
task2_test_000342.wav,"170,106,189,140,120"
task2_test_000343.wav,"269,170,221,186,13"
task2_test_000344.wav,"242,11,154,356,153"
task2_test_000345.wav,"136,355,190,74,98"
task2_test_000346.wav,"242,217,11,153,97"
task2_test_000347.wav,"136,190,126,257,278"
task2_test_000348.wav,"269,221,186,13,335"
task2_test_000349.wav,"136,192,355,74,108"
task2_test_000350.wav,"136,355,74,192,241"
task2_test_000351.wav,"261,91,231,293,88"
task2_test_000352.wav,"136,355,190,74,241"
task2_test_000353.wav,"136,355,126,283,190"
task2_test_000354.wav,"7,242,89,154,11"
task2_test_000355.wav,"136,355,74,190,98"
task2_test_000356.wav,"136,190,257,126,278"
task2_test_000357.wav,"136,190,257,98,278"
task2_test_000358.wav,"136,14,74,190,108"
task2_test_000359.wav,"89,154,11,196,242"
task2_test_000360.wav,"136,126,190,257,278"
task2_test_000361.wav,"136,126,355,283,327"
task2_test_000362.wav,"136,190,208,335,257"
task2_test_000363.wav,"89,356,261,154,196"
task2_test_000364.wav,"136,14,74,355,190"
task2_test_000365.wav,"106,170,140,189,120"
task2_test_000366.wav,"94,217,251,105,242"
task2_test_000367.wav,"94,271,251,360,105"
task2_test_000368.wav,"136,192,90,74,132"
task2_test_000369.wav,"136,190,74,98,355"
task2_test_000370.wav,"335,186,257,190,221"
task2_test_000371.wav,"136,74,14,190,355"
task2_test_000372.wav,"269,136,221,126,186"
task2_test_000373.wav,"126,221,136,13,269"
task2_test_000374.wav,"190,335,257,278,191"
task2_test_000375.wav,"136,190,355,74,241"
task2_test_000376.wav,"159,106,280,268,13"
task2_test_000377.wav,"136,74,192,355,14"
task2_test_000378.wav,"136,190,257,335,278"
task2_test_000379.wav,"126,186,136,190,335"
task2_test_000380.wav,"136,14,74,90,132"
task2_test_000381.wav,"136,74,14,190,355"
task2_test_000382.wav,"140,14,195,190,208"
task2_test_000383.wav,"126,136,13,221,186"
task2_test_000384.wav,"126,221,136,13,269"
task2_test_000385.wav,"136,14,74,190,201"
task2_test_000386.wav,"89,196,154,261,231"
task2_test_000387.wav,"170,120,186,184,335"
task2_test_000388.wav,"136,355,126,283,241"
task2_test_000389.wav,"159,126,13,189,268"
task2_test_000390.wav,"94,271,217,360,251"
task2_test_000391.wav,"242,11,105,97,261"
task2_test_000392.wav,"136,190,74,355,98"
task2_test_000393.wav,"61,122,50,313,148"
task2_test_000394.wav,"136,126,192,355,43"
task2_test_000395.wav,"136,126,269,221,355"
task2_test_000396.wav,"335,190,257,191,186"
task2_test_000397.wav,"189,170,13,184,120"
task2_test_000398.wav,"136,355,190,74,348"
task2_test_000399.wav,"261,293,91,231,88"
task2_test_000400.wav,"136,355,126,283,269"
task2_test_000401.wav,"94,271,360,217,251"
task2_test_000402.wav,"212,186,237,184,189"
task2_test_000403.wav,"136,190,257,98,348"
task2_test_000404.wav,"269,221,13,186,126"
task2_test_000405.wav,"13,212,189,240,186"
task2_test_000406.wav,"136,190,257,278,335"
task2_test_000407.wav,"190,136,257,98,74"
task2_test_000408.wav,"186,335,190,257,278"
task2_test_000409.wav,"136,192,90,355,74"
task2_test_000410.wav,"136,355,14,74,190"
task2_test_000411.wav,"184,189,120,186,13"
task2_test_000412.wav,"94,242,251,105,217"
task2_test_000413.wav,"136,74,355,108,190"
task2_test_000414.wav,"140,173,14,74,190"
task2_test_000415.wav,"106,170,189,13,186"
task2_test_000416.wav,"136,190,355,257,98"
task2_test_000417.wav,"136,192,355,126,283"
task2_test_000418.wav,"89,154,356,196,261"
task2_test_000419.wav,"140,126,14,327,189"
task2_test_000420.wav,"106,170,189,186,13"
task2_test_000421.wav,"122,178,268,55,280"
task2_test_000422.wav,"136,74,355,190,14"
task2_test_000423.wav,"335,221,186,269,208"
task2_test_000424.wav,"221,269,136,335,186"
task2_test_000425.wav,"89,154,196,153,261"
task2_test_000426.wav,"189,170,184,186,13"
task2_test_000427.wav,"186,335,221,257,269"
task2_test_000428.wav,"136,126,269,283,221"
task2_test_000429.wav,"126,269,221,136,13"
task2_test_000430.wav,"136,355,192,74,108"
task2_test_000431.wav,"136,126,355,269,283"
task2_test_000432.wav,"136,355,126,283,269"
task2_test_000433.wav,"136,126,355,269,283"
task2_test_000434.wav,"89,196,154,356,231"
task2_test_000435.wav,"126,186,269,221,13"
task2_test_000436.wav,"136,190,257,335,191"
task2_test_000437.wav,"186,269,221,335,257"
task2_test_000438.wav,"11,356,242,52,154"
task2_test_000439.wav,"269,221,136,126,146"
task2_test_000440.wav,"89,154,140,196,11"
task2_test_000441.wav,"136,355,126,283,241"
task2_test_000442.wav,"136,190,257,278,98"
task2_test_000443.wav,"190,257,335,278,191"
task2_test_000444.wav,"269,221,335,146,136"
task2_test_000445.wav,"89,154,153,196,288"
task2_test_000446.wav,"140,106,189,170,13"
task2_test_000447.wav,"170,189,13,106,184"
task2_test_000448.wav,"136,192,132,355,126"
task2_test_000449.wav,"136,190,74,14,257"
task2_test_000450.wav,"132,90,148,50,192"
task2_test_000451.wav,"136,74,98,195,190"
task2_test_000452.wav,"89,154,196,356,153"
task2_test_000453.wav,"140,189,170,173,120"
task2_test_000454.wav,"91,261,242,88,231"
task2_test_000455.wav,"190,257,335,191,278"
task2_test_000456.wav,"221,269,126,136,13"
task2_test_000457.wav,"136,190,257,278,335"
task2_test_000458.wav,"94,271,251,360,88"
task2_test_000459.wav,"189,140,170,106,13"
task2_test_000460.wav,"136,355,190,74,98"
task2_test_000461.wav,"269,136,283,146,355"
task2_test_000462.wav,"91,261,356,242,231"
task2_test_000463.wav,"136,221,269,335,208"
task2_test_000464.wav,"136,126,237,221,269"
task2_test_000465.wav,"126,237,212,13,186"
task2_test_000466.wav,"136,126,355,283,190"
task2_test_000467.wav,"136,355,190,241,74"
task2_test_000468.wav,"261,88,91,293,242"
task2_test_000469.wav,"170,120,335,186,184"
task2_test_000470.wav,"261,153,231,293,91"
task2_test_000471.wav,"136,355,190,126,74"
task2_test_000472.wav,"136,355,126,74,241"
task2_test_000473.wav,"14,136,74,190,201"
task2_test_000474.wav,"190,257,136,335,278"
task2_test_000475.wav,"136,126,355,283,190"
task2_test_000476.wav,"261,91,356,89,293"
task2_test_000477.wav,"136,355,126,241,283"
task2_test_000478.wav,"190,257,335,191,208"
task2_test_000479.wav,"261,89,356,196,154"
task2_test_000480.wav,"189,170,13,184,186"
task2_test_000481.wav,"136,355,190,98,257"
task2_test_000482.wav,"271,94,251,88,293"
task2_test_000483.wav,"14,190,136,74,257"
task2_test_000484.wav,"189,186,184,13,170"
task2_test_000485.wav,"335,190,136,269,221"
task2_test_000486.wav,"94,271,251,360,88"
task2_test_000487.wav,"313,61,122,94,271"
task2_test_000488.wav,"106,140,189,170,13"
task2_test_000489.wav,"94,217,288,360,271"
task2_test_000490.wav,"89,154,11,242,356"
task2_test_000491.wav,"136,126,268,159,355"
task2_test_000492.wav,"89,261,196,154,231"
task2_test_000493.wav,"136,74,355,190,348"
task2_test_000494.wav,"136,126,221,269,237"
task2_test_000495.wav,"190,136,257,74,98"
task2_test_000496.wav,"335,221,186,269,120"
task2_test_000497.wav,"89,154,196,356,153"
task2_test_000498.wav,"136,257,190,335,278"
task2_test_000499.wav,"195,208,212,77,120"
task2_test_000500.wav,"186,189,184,13,335"
task2_test_000501.wav,"170,106,189,13,186"
task2_test_000502.wav,"136,126,355,192,43"
task2_test_000503.wav,"89,196,231,261,154"
task2_test_000504.wav,"140,189,106,13,186"
task2_test_000505.wav,"190,257,335,186,191"
task2_test_000506.wav,"261,293,153,231,196"
task2_test_000507.wav,"136,14,74,355,190"
task2_test_000508.wav,"136,257,190,335,278"
task2_test_000509.wav,"136,126,355,283,74"
task2_test_000510.wav,"136,355,190,74,348"
task2_test_000511.wav,"136,14,355,74,126"
task2_test_000512.wav,"242,154,11,89,153"
task2_test_000513.wav,"136,190,355,74,348"
task2_test_000514.wav,"271,94,206,202,360"
task2_test_000515.wav,"153,196,242,89,261"
task2_test_000516.wav,"11,242,91,88,356"
task2_test_000517.wav,"136,192,355,126,283"
task2_test_000518.wav,"136,355,190,74,98"
task2_test_000519.wav,"94,271,217,360,313"
task2_test_000520.wav,"94,217,313,271,360"
task2_test_000521.wav,"313,7,122,288,206"
task2_test_000522.wav,"136,126,190,257,278"
task2_test_000523.wav,"94,251,105,242,88"
task2_test_000524.wav,"190,335,257,136,191"
task2_test_000525.wav,"136,355,126,283,278"
task2_test_000526.wav,"335,257,186,190,269"
task2_test_000527.wav,"189,184,186,13,170"
task2_test_000528.wav,"136,74,14,201,355"
task2_test_000529.wav,"136,355,190,98,257"
task2_test_000530.wav,"136,355,126,283,241"
task2_test_000531.wav,"122,61,178,50,313"
task2_test_000532.wav,"170,189,13,186,269"
task2_test_000533.wav,"271,94,360,217,313"
task2_test_000534.wav,"136,269,221,335,278"
task2_test_000535.wav,"136,355,74,126,14"
task2_test_000536.wav,"271,94,313,360,206"
task2_test_000537.wav,"136,190,257,126,278"
task2_test_000538.wav,"136,190,74,355,98"
task2_test_000539.wav,"189,186,13,327,126"
task2_test_000540.wav,"136,190,257,98,74"
task2_test_000541.wav,"335,190,257,136,191"
task2_test_000542.wav,"189,13,106,159,186"
task2_test_000543.wav,"89,154,196,153,242"
task2_test_000544.wav,"136,355,74,190,241"
task2_test_000545.wav,"136,74,14,192,90"
task2_test_000546.wav,"136,355,74,190,14"
task2_test_000547.wav,"106,170,189,13,186"
task2_test_000548.wav,"136,74,14,201,108"
task2_test_000549.wav,"140,106,170,189,120"
task2_test_000550.wav,"335,221,186,269,257"
task2_test_000551.wav,"136,126,269,355,283"
task2_test_000552.wav,"269,136,221,126,146"
task2_test_000553.wav,"136,74,355,108,190"
task2_test_000554.wav,"91,356,261,88,11"
task2_test_000555.wav,"89,154,196,261,153"
task2_test_000556.wav,"190,257,335,136,191"
task2_test_000557.wav,"91,356,261,88,11"
task2_test_000558.wav,"136,355,283,241,126"
task2_test_000559.wav,"251,94,271,293,261"
task2_test_000560.wav,"261,231,91,242,293"
task2_test_000561.wav,"136,74,355,190,108"
task2_test_000562.wav,"136,190,257,355,98"
task2_test_000563.wav,"136,355,192,74,126"
task2_test_000564.wav,"136,126,355,192,43"
task2_test_000565.wav,"106,13,189,159,170"
task2_test_000566.wav,"269,221,146,335,283"
task2_test_000567.wav,"242,11,97,105,251"
task2_test_000568.wav,"221,269,126,186,237"
task2_test_000569.wav,"136,190,355,257,278"
task2_test_000570.wav,"136,355,74,190,348"
task2_test_000571.wav,"136,126,355,74,348"
task2_test_000572.wav,"136,14,74,201,355"
task2_test_000573.wav,"11,356,154,242,89"
task2_test_000574.wav,"136,126,355,74,348"
task2_test_000575.wav,"126,136,159,283,355"
task2_test_000576.wav,"136,190,257,278,335"
task2_test_000577.wav,"170,186,120,184,335"
task2_test_000578.wav,"11,242,356,154,91"
task2_test_000579.wav,"94,271,313,122,360"
task2_test_000580.wav,"170,13,189,186,221"
task2_test_000581.wav,"14,140,74,190,241"
task2_test_000582.wav,"94,251,202,105,88"
task2_test_000583.wav,"136,14,74,190,355"
task2_test_000584.wav,"94,271,251,105,293"
task2_test_000585.wav,"212,126,43,237,327"
task2_test_000586.wav,"13,189,221,170,269"
task2_test_000587.wav,"136,355,190,74,126"
task2_test_000588.wav,"136,355,126,283,190"
task2_test_000589.wav,"136,126,355,269,221"
task2_test_000590.wav,"61,122,50,148,178"
task2_test_000591.wav,"186,335,208,237,257"
task2_test_000592.wav,"335,186,269,221,257"
task2_test_000593.wav,"94,217,271,251,360"
task2_test_000594.wav,"136,192,355,74,126"
task2_test_000595.wav,"94,217,271,360,288"
task2_test_000596.wav,"136,355,283,126,146"
task2_test_000597.wav,"136,355,192,74,283"
task2_test_000598.wav,"136,74,355,108,98"
task2_test_000599.wav,"11,242,356,91,154"
task2_test_000600.wav,"136,269,221,126,13"
task2_test_000601.wav,"89,154,356,11,261"
task2_test_000602.wav,"136,126,269,221,237"
task2_test_000603.wav,"170,189,184,186,13"
task2_test_000604.wav,"221,269,136,126,237"
task2_test_000605.wav,"136,355,190,348,98"
task2_test_000606.wav,"136,190,257,98,278"
task2_test_000607.wav,"7,288,89,196,153"
