filename,top5_ship_ids
task2_test_000094.wav,"136,126,190,269,283"
task2_test_000095.wav,"94,261,11,293,153"
task2_test_000096.wav,"136,261,186,126,50"
task2_test_000097.wav,"94,242,261,231,91"
task2_test_000098.wav,"153,34,38,288,89"
task2_test_000099.wav,"94,242,261,288,11"
task2_test_000100.wav,"136,261,186,221,208"
task2_test_000101.wav,"136,126,355,288,257"
task2_test_000102.wav,"261,196,122,61,360"
task2_test_000103.wav,"94,242,231,217,91"
task2_test_000104.wav,"257,38,43,62,140"
task2_test_000105.wav,"94,91,153,11,88"
task2_test_000106.wav,"126,269,237,221,190"
task2_test_000107.wav,"94,231,261,242,11"
task2_test_000108.wav,"186,327,345,254,7"
task2_test_000109.wav,"136,355,126,186,190"
task2_test_000110.wav,"106,345,241,38,328"
task2_test_000111.wav,"136,126,237,195,327"
task2_test_000112.wav,"136,126,355,190,14"
task2_test_000113.wav,"94,261,242,231,14"
task2_test_000114.wav,"136,355,126,190,288"
task2_test_000115.wav,"136,126,269,355,283"
task2_test_000116.wav,"136,126,355,190,269"
task2_test_000117.wav,"136,126,355,190,186"
task2_test_000118.wav,"136,126,237,192,355"
task2_test_000119.wav,"356,202,105,195,217"
task2_test_000120.wav,"34,53,112,345,173"
task2_test_000121.wav,"126,136,355,288,190"
task2_test_000122.wav,"94,242,261,91,231"
task2_test_000123.wav,"196,327,148,159,268"
task2_test_000124.wav,"136,355,190,126,288"
task2_test_000125.wav,"173,196,257,293,105"
task2_test_000126.wav,"136,126,355,186,190"
task2_test_000127.wav,"136,126,190,269,186"
task2_test_000128.wav,"136,126,190,221,355"
task2_test_000129.wav,"136,126,288,355,190"
task2_test_000130.wav,"94,91,11,231,153"
task2_test_000131.wav,"132,120,52,106,361"
task2_test_000132.wav,"43,243,13,192,189"
task2_test_000133.wav,"136,126,327,186,14"
task2_test_000134.wav,"94,231,242,11,217"
task2_test_000135.wav,"136,126,355,186,269"
task2_test_000136.wav,"94,217,91,11,88"
task2_test_000137.wav,"136,241,189,38,34"
task2_test_000138.wav,"136,126,355,186,335"
task2_test_000139.wav,"186,148,136,126,43"
task2_test_000140.wav,"136,126,355,288,186"
task2_test_000141.wav,"136,126,355,186,269"
task2_test_000142.wav,"136,126,283,269,190"
task2_test_000143.wav,"94,242,261,231,153"
task2_test_000144.wav,"126,136,257,269,190"
task2_test_000145.wav,"136,126,186,288,355"
task2_test_000146.wav,"105,288,140,307,189"
task2_test_000147.wav,"136,126,288,355,50"
task2_test_000148.wav,"136,355,221,288,269"
task2_test_000149.wav,"126,136,192,269,335"
task2_test_000150.wav,"136,126,190,355,269"
task2_test_000151.wav,"136,126,186,355,261"
task2_test_000152.wav,"136,126,186,190,355"
task2_test_000153.wav,"261,50,91,88,94"
task2_test_000154.wav,"269,153,231,178,91"
task2_test_000155.wav,"94,261,11,288,231"
task2_test_000156.wav,"136,126,186,355,50"
task2_test_000157.wav,"94,231,242,11,261"
task2_test_000158.wav,"94,242,91,11,261"
task2_test_000159.wav,"136,126,186,355,190"
task2_test_000160.wav,"136,192,241,146,170"
task2_test_000161.wav,"136,126,190,355,208"
task2_test_000162.wav,"136,186,288,126,221"
task2_test_000163.wav,"136,126,269,190,186"
task2_test_000164.wav,"94,242,261,91,231"
task2_test_000165.wav,"136,126,186,269,190"
task2_test_000166.wav,"136,126,355,190,221"
task2_test_000167.wav,"94,261,231,88,91"
task2_test_000168.wav,"212,231,153,55,94"
task2_test_000169.wav,"136,126,355,190,186"
task2_test_000170.wav,"136,126,186,355,190"
task2_test_000171.wav,"90,251,153,154,89"
task2_test_000172.wav,"136,126,269,190,186"
task2_test_000173.wav,"136,126,190,355,186"
task2_test_000174.wav,"170,327,140,159,348"
task2_test_000175.wav,"94,242,261,231,217"
task2_test_000176.wav,"202,356,88,140,195"
task2_test_000177.wav,"136,126,355,190,269"
task2_test_000178.wav,"88,288,154,89,7"
task2_test_000179.wav,"136,126,355,190,186"
task2_test_000180.wav,"136,126,355,186,190"
task2_test_000181.wav,"136,126,186,257,355"
task2_test_000182.wav,"136,126,355,186,190"
task2_test_000183.wav,"136,126,208,269,148"
task2_test_000184.wav,"94,231,153,261,242"
task2_test_000185.wav,"136,355,126,269,190"
task2_test_000186.wav,"94,242,91,11,261"
task2_test_000187.wav,"136,126,355,257,190"
task2_test_000188.wav,"94,242,261,91,11"
task2_test_000189.wav,"136,126,355,288,186"
task2_test_000190.wav,"136,126,355,288,221"
task2_test_000191.wav,"94,91,261,88,217"
task2_test_000192.wav,"94,11,153,242,356"
task2_test_000193.wav,"136,126,288,355,269"
task2_test_000194.wav,"126,136,192,257,288"
task2_test_000195.wav,"327,159,283,140,348"
task2_test_000196.wav,"327,14,208,257,221"
task2_test_000197.wav,"237,269,14,221,136"
task2_test_000198.wav,"136,355,288,190,257"
task2_test_000199.wav,"94,242,261,231,91"
task2_test_000200.wav,"126,136,269,74,148"
task2_test_000201.wav,"94,242,261,231,91"
task2_test_000202.wav,"136,126,186,355,221"
task2_test_000203.wav,"136,126,355,190,186"
task2_test_000204.wav,"136,126,190,355,269"
task2_test_000205.wav,"136,126,190,355,257"
task2_test_000206.wav,"136,126,355,190,221"
task2_test_000207.wav,"140,206,327,170,106"
task2_test_000208.wav,"136,126,355,186,50"
task2_test_000209.wav,"136,355,126,269,288"
task2_test_000210.wav,"136,126,186,355,190"
task2_test_000211.wav,"288,261,140,13,105"
task2_test_000212.wav,"189,237,14,77,173"
task2_test_000213.wav,"136,126,190,355,288"
task2_test_000214.wav,"136,126,288,355,186"
task2_test_000215.wav,"136,208,261,126,148"
task2_test_000216.wav,"14,212,186,278,13"
task2_test_000217.wav,"136,126,355,190,186"
task2_test_000218.wav,"192,288,159,280,13"
task2_test_000219.wav,"94,261,91,231,356"
task2_test_000220.wav,"126,136,257,192,208"
task2_test_000221.wav,"136,126,288,355,186"
task2_test_000222.wav,"159,34,241,126,53"
task2_test_000223.wav,"136,126,355,186,288"
task2_test_000224.wav,"136,126,186,355,190"
task2_test_000225.wav,"136,126,190,269,50"
task2_test_000226.wav,"136,288,126,355,190"
task2_test_000227.wav,"136,126,14,269,208"
task2_test_000228.wav,"261,136,278,192,221"
task2_test_000229.wav,"94,242,261,231,91"
task2_test_000230.wav,"91,293,231,189,237"
task2_test_000231.wav,"77,256,7,328,122"
task2_test_000232.wav,"136,126,355,190,257"
task2_test_000233.wav,"184,278,186,136,269"
task2_test_000234.wav,"212,241,14,173,89"
task2_test_000235.wav,"136,126,190,257,278"
task2_test_000236.wav,"136,126,190,186,355"
task2_test_000237.wav,"126,136,355,288,186"
task2_test_000238.wav,"136,126,355,186,335"
task2_test_000239.wav,"335,108,74,190,257"
task2_test_000240.wav,"136,126,186,355,14"
task2_test_000241.wav,"126,190,221,237,269"
task2_test_000242.wav,"94,242,91,11,217"
task2_test_000243.wav,"261,91,242,231,278"
task2_test_000244.wav,"136,126,355,288,257"
task2_test_000245.wav,"126,136,288,355,221"
task2_test_000246.wav,"136,126,190,355,288"
task2_test_000247.wav,"136,126,269,14,355"
task2_test_000248.wav,"136,288,355,126,50"
task2_test_000249.wav,"136,126,186,221,208"
task2_test_000250.wav,"136,126,355,221,257"
task2_test_000251.wav,"136,126,190,186,269"
task2_test_000252.wav,"94,242,261,11,91"
task2_test_000253.wav,"136,126,355,190,192"
task2_test_000254.wav,"126,288,190,355,136"
task2_test_000255.wav,"94,242,261,231,91"
task2_test_000256.wav,"136,126,186,355,269"
task2_test_000257.wav,"136,126,190,355,257"
task2_test_000258.wav,"335,108,190,55,221"
task2_test_000259.wav,"94,242,11,88,91"
task2_test_000260.wav,"136,126,355,288,186"
task2_test_000261.wav,"136,126,355,190,269"
task2_test_000262.wav,"136,192,237,50,241"
task2_test_000263.wav,"136,355,126,190,186"
task2_test_000264.wav,"136,126,355,221,190"
task2_test_000265.wav,"94,242,261,91,11"
task2_test_000266.wav,"261,136,221,192,186"
task2_test_000267.wav,"136,126,221,288,50"
task2_test_000268.wav,"136,126,190,186,257"
task2_test_000269.wav,"136,190,126,355,186"
task2_test_000270.wav,"136,126,355,190,269"
task2_test_000271.wav,"136,126,355,269,190"
task2_test_000272.wav,"136,126,355,186,269"
task2_test_000273.wav,"136,126,288,186,355"
task2_test_000274.wav,"136,126,190,221,269"
task2_test_000275.wav,"293,196,105,335,257"
task2_test_000276.wav,"136,14,278,186,126"
task2_test_000277.wav,"313,173,132,208,328"
task2_test_000278.wav,"94,242,261,91,11"
task2_test_000279.wav,"208,348,360,120,55"
task2_test_000280.wav,"136,126,355,190,269"
task2_test_000281.wav,"136,237,221,14,146"
task2_test_000282.wav,"356,52,298,173,159"
task2_test_000283.wav,"136,355,190,126,14"
task2_test_000284.wav,"136,126,288,186,257"
task2_test_000285.wav,"136,269,190,348,192"
task2_test_000286.wav,"136,126,355,190,257"
task2_test_000287.wav,"136,288,355,126,186"
task2_test_000288.wav,"136,126,355,186,190"
task2_test_000289.wav,"94,261,231,14,242"
task2_test_000290.wav,"136,126,186,355,50"
task2_test_000291.wav,"136,126,355,186,190"
task2_test_000292.wav,"237,335,126,136,50"
task2_test_000293.wav,"52,170,348,143,55"
task2_test_000294.wav,"136,355,126,221,190"
task2_test_000295.wav,"356,191,201,173,212"
task2_test_000296.wav,"136,126,355,288,221"
task2_test_000297.wav,"136,355,190,126,269"
task2_test_000298.wav,"136,126,190,186,269"
task2_test_000299.wav,"88,122,77,328,280"
task2_test_000300.wav,"136,126,278,261,208"
task2_test_000301.wav,"77,313,305,195,254"
task2_test_000302.wav,"94,242,217,11,261"
task2_test_000303.wav,"173,30,276,345,328"
task2_test_000304.wav,"136,126,257,221,283"
task2_test_000305.wav,"136,192,237,50,241"
task2_test_000306.wav,"126,136,288,192,221"
task2_test_000307.wav,"136,261,186,221,208"
task2_test_000308.wav,"136,126,355,190,192"
task2_test_000309.wav,"94,242,261,91,231"
task2_test_000310.wav,"136,355,126,288,192"
task2_test_000311.wav,"170,335,20,288,163"
task2_test_000312.wav,"136,126,355,190,186"
task2_test_000313.wav,"136,126,355,186,288"
task2_test_000314.wav,"327,278,53,206,20"
task2_test_000315.wav,"257,241,237,190,269"
task2_test_000316.wav,"126,288,257,221,355"
task2_test_000317.wav,"136,126,355,190,186"
task2_test_000318.wav,"126,136,288,355,186"
task2_test_000319.wav,"136,126,288,355,190"
task2_test_000320.wav,"136,126,190,355,288"
task2_test_000321.wav,"136,126,186,190,355"
task2_test_000322.wav,"126,50,190,327,14"
task2_test_000323.wav,"261,283,208,13,327"
task2_test_000324.wav,"136,355,126,269,190"
task2_test_000325.wav,"136,126,186,269,190"
task2_test_000326.wav,"90,293,356,97,61"
task2_test_000327.wav,"136,126,190,269,221"
task2_test_000328.wav,"136,126,186,190,355"
task2_test_000329.wav,"136,126,190,278,186"
task2_test_000330.wav,"136,126,355,190,192"
task2_test_000331.wav,"136,355,190,126,269"
task2_test_000332.wav,"14,240,77,335,201"
task2_test_000333.wav,"136,126,355,190,186"
task2_test_000334.wav,"94,261,231,242,91"
task2_test_000335.wav,"126,136,269,283,327"
task2_test_000336.wav,"136,355,126,288,14"
task2_test_000337.wav,"186,50,206,271,257"
task2_test_000338.wav,"94,242,261,91,231"
task2_test_000339.wav,"136,269,126,50,192"
task2_test_000340.wav,"136,126,186,190,50"
task2_test_000341.wav,"136,355,126,190,288"
task2_test_000342.wav,"192,261,159,43,184"
task2_test_000343.wav,"136,126,288,221,257"
task2_test_000344.wav,"94,242,261,91,231"
task2_test_000345.wav,"136,355,190,126,269"
task2_test_000346.wav,"89,14,34,240,77"
task2_test_000347.wav,"136,126,186,257,269"
task2_test_000348.wav,"136,126,288,355,190"
task2_test_000349.wav,"136,355,126,190,269"
task2_test_000350.wav,"136,126,355,186,190"
task2_test_000351.wav,"94,261,217,153,91"
task2_test_000352.wav,"136,355,126,190,278"
task2_test_000353.wav,"136,126,186,190,14"
task2_test_000354.wav,"189,53,77,14,201"
task2_test_000355.wav,"136,355,126,186,269"
task2_test_000356.wav,"136,126,288,355,257"
task2_test_000357.wav,"136,126,288,355,190"
task2_test_000358.wav,"190,136,77,126,74"
task2_test_000359.wav,"7,191,256,251,184"
task2_test_000360.wav,"136,126,355,186,190"
task2_test_000361.wav,"126,136,355,186,288"
task2_test_000362.wav,"126,50,335,269,136"
task2_test_000363.wav,"173,271,153,178,196"
task2_test_000364.wav,"136,126,355,190,14"
task2_test_000365.wav,"335,154,348,14,105"
task2_test_000366.wav,"94,242,261,231,91"
task2_test_000367.wav,"94,242,261,91,11"
task2_test_000368.wav,"136,126,355,190,186"
task2_test_000369.wav,"136,355,288,190,192"
task2_test_000370.wav,"136,269,190,355,126"
task2_test_000371.wav,"136,126,355,186,190"
task2_test_000372.wav,"136,126,288,355,190"
task2_test_000373.wav,"136,192,241,237,189"
task2_test_000374.wav,"136,355,126,269,221"
task2_test_000375.wav,"136,126,355,190,186"
task2_test_000376.wav,"136,126,283,335,50"
task2_test_000377.wav,"136,126,186,190,14"
task2_test_000378.wav,"136,126,186,190,269"
task2_test_000379.wav,"126,136,355,288,50"
task2_test_000380.wav,"136,126,221,355,192"
task2_test_000381.wav,"136,126,190,257,278"
task2_test_000382.wav,"136,191,278,208,98"
task2_test_000383.wav,"88,89,280,195,241"
task2_test_000384.wav,"136,189,241,192,327"
task2_test_000385.wav,"136,126,190,257,355"
task2_test_000386.wav,"170,288,20,280,122"
task2_test_000387.wav,"293,91,189,178,305"
task2_test_000388.wav,"136,126,269,186,327"
task2_test_000389.wav,"136,126,186,278,283"
task2_test_000390.wav,"94,242,261,231,91"
task2_test_000391.wav,"94,242,261,231,91"
task2_test_000392.wav,"136,355,126,190,14"
task2_test_000393.wav,"94,261,356,43,55"
task2_test_000394.wav,"126,136,355,335,257"
task2_test_000395.wav,"136,126,355,190,288"
task2_test_000396.wav,"136,355,126,269,278"
task2_test_000397.wav,"191,163,178,243,256"
task2_test_000398.wav,"136,355,126,288,269"
task2_test_000399.wav,"94,231,153,91,293"
task2_test_000400.wav,"136,126,237,269,221"
task2_test_000401.wav,"261,11,91,293,242"
task2_test_000402.wav,"261,208,136,13,283"
task2_test_000403.wav,"136,126,190,355,192"
task2_test_000404.wav,"136,126,190,355,221"
task2_test_000405.wav,"170,178,268,90,313"
task2_test_000406.wav,"136,126,190,355,257"
task2_test_000407.wav,"136,126,190,355,288"
task2_test_000408.wav,"136,126,257,190,186"
task2_test_000409.wav,"136,126,355,190,257"
task2_test_000410.wav,"136,126,355,190,14"
task2_test_000411.wav,"136,261,50,221,192"
task2_test_000412.wav,"94,242,261,231,91"
task2_test_000413.wav,"136,126,355,190,14"
task2_test_000414.wav,"257,335,108,98,191"
task2_test_000415.wav,"278,55,208,146,192"
task2_test_000416.wav,"136,126,186,190,269"
task2_test_000417.wav,"136,126,355,186,190"
task2_test_000418.wav,"170,90,105,202,216"
task2_test_000419.wav,"136,20,89,268,278"
task2_test_000420.wav,"136,269,126,221,348"
task2_test_000421.wav,"186,293,268,335,108"
task2_test_000422.wav,"136,126,355,190,14"
task2_test_000423.wav,"269,283,146,191,14"
task2_test_000424.wav,"126,136,288,257,278"
task2_test_000425.wav,"13,105,159,189,178"
task2_test_000426.wav,"257,278,13,126,106"
task2_test_000427.wav,"136,126,14,257,190"
task2_test_000428.wav,"136,126,355,190,257"
task2_test_000429.wav,"136,126,190,355,269"
task2_test_000430.wav,"136,355,126,190,14"
task2_test_000431.wav,"136,126,190,186,355"
task2_test_000432.wav,"136,126,269,190,221"
task2_test_000433.wav,"136,126,288,355,186"
task2_test_000434.wav,"293,186,305,108,159"
task2_test_000435.wav,"136,126,288,355,186"
task2_test_000436.wav,"136,14,257,186,50"
task2_test_000437.wav,"136,126,288,190,355"
task2_test_000438.wav,"50,89,53,91,52"
task2_test_000439.wav,"126,136,257,192,269"
task2_test_000440.wav,"196,178,172,7,307"
task2_test_000441.wav,"136,126,190,186,355"
task2_test_000442.wav,"136,126,355,186,190"
task2_test_000443.wav,"136,126,355,190,186"
task2_test_000444.wav,"136,126,288,186,190"
task2_test_000445.wav,"90,251,154,89,212"
task2_test_000446.wav,"261,13,43,288,189"
task2_test_000447.wav,"195,192,13,43,206"
task2_test_000448.wav,"136,126,186,278,190"
task2_test_000449.wav,"136,126,355,288,269"
task2_test_000450.wav,"32,106,195,98,206"
task2_test_000451.wav,"106,221,335,74,55"
task2_test_000452.wav,"348,345,260,208,143"
task2_test_000453.wav,"348,77,61,201,89"
task2_test_000454.wav,"94,242,231,217,261"
task2_test_000455.wav,"106,55,256,221,108"
task2_test_000456.wav,"136,126,355,269,221"
task2_test_000457.wav,"136,126,355,186,192"
task2_test_000458.wav,"94,231,261,242,192"
task2_test_000459.wav,"13,189,361,105,159"
task2_test_000460.wav,"136,355,126,190,257"
task2_test_000461.wav,"136,126,190,355,186"
task2_test_000462.wav,"126,11,91,106,196"
task2_test_000463.wav,"136,126,355,237,190"
task2_test_000464.wav,"136,126,14,208,221"
task2_test_000465.wav,"136,126,288,283,269"
task2_test_000466.wav,"136,126,355,186,190"
task2_test_000467.wav,"136,126,355,190,186"
task2_test_000468.wav,"94,242,261,231,11"
task2_test_000469.wav,"257,241,190,237,184"
task2_test_000470.wav,"11,88,153,105,94"
task2_test_000471.wav,"136,126,355,190,186"
task2_test_000472.wav,"136,126,190,186,14"
task2_test_000473.wav,"136,126,190,278,257"
task2_test_000474.wav,"136,126,355,190,186"
task2_test_000475.wav,"136,126,355,186,288"
task2_test_000476.wav,"356,231,88,153,313"
task2_test_000477.wav,"136,126,327,208,269"
task2_test_000478.wav,"136,190,208,126,77"
task2_test_000479.wav,"13,146,208,55,278"
task2_test_000480.wav,"256,191,172,276,360"
task2_test_000481.wav,"136,288,126,283,208"
task2_test_000482.wav,"94,242,231,261,11"
task2_test_000483.wav,"136,126,355,186,190"
task2_test_000484.wav,"136,261,186,192,221"
task2_test_000485.wav,"237,126,269,327,283"
task2_test_000486.wav,"94,242,261,231,91"
task2_test_000487.wav,"94,91,261,192,11"
task2_test_000488.wav,"277,271,7,163,61"
task2_test_000489.wav,"94,242,261,231,91"
task2_test_000490.wav,"189,77,243,90,178"
task2_test_000491.wav,"136,126,355,186,50"
task2_test_000492.wav,"186,305,153,173,256"
task2_test_000493.wav,"136,355,126,190,269"
task2_test_000494.wav,"126,288,136,192,283"
task2_test_000495.wav,"136,126,190,186,355"
task2_test_000496.wav,"126,136,190,221,257"
task2_test_000497.wav,"170,212,196,89,153"
task2_test_000498.wav,"136,355,278,126,257"
task2_test_000499.wav,"140,136,126,237,90"
task2_test_000500.wav,"136,126,288,355,257"
task2_test_000501.wav,"278,74,146,126,148"
task2_test_000502.wav,"136,355,126,237,257"
task2_test_000503.wav,"242,269,237,356,293"
task2_test_000504.wav,"136,126,221,14,208"
task2_test_000505.wav,"136,126,355,269,278"
task2_test_000506.wav,"356,153,88,231,11"
task2_test_000507.wav,"126,136,14,355,237"
task2_test_000508.wav,"136,355,126,190,237"
task2_test_000509.wav,"136,126,355,186,192"
task2_test_000510.wav,"136,126,355,186,257"
task2_test_000511.wav,"136,126,355,190,186"
task2_test_000512.wav,"88,140,105,202,217"
task2_test_000513.wav,"136,126,355,190,221"
task2_test_000514.wav,"136,126,159,348,190"
task2_test_000515.wav,"94,242,11,153,217"
task2_test_000516.wav,"94,261,242,88,11"
task2_test_000517.wav,"136,126,190,269,237"
task2_test_000518.wav,"136,126,355,186,288"
task2_test_000519.wav,"94,242,91,231,11"
task2_test_000520.wav,"94,242,261,231,91"
task2_test_000521.wav,"91,293,196,335,126"
task2_test_000522.wav,"136,126,288,355,190"
task2_test_000523.wav,"94,242,261,91,11"
task2_test_000524.wav,"136,126,190,355,278"
task2_test_000525.wav,"136,126,269,278,190"
task2_test_000526.wav,"136,126,355,186,190"
task2_test_000527.wav,"136,261,186,126,221"
task2_test_000528.wav,"173,278,20,206,208"
task2_test_000529.wav,"136,355,190,126,288"
task2_test_000530.wav,"136,126,186,269,221"
task2_test_000531.wav,"91,126,11,88,261"
task2_test_000532.wav,"136,190,126,50,192"
task2_test_000533.wav,"94,91,153,11,88"
task2_test_000534.wav,"136,126,288,269,355"
task2_test_000535.wav,"136,126,190,355,14"
task2_test_000536.wav,"261,88,94,356,173"
task2_test_000537.wav,"136,126,355,288,146"
task2_test_000538.wav,"136,126,190,355,257"
task2_test_000539.wav,"313,77,14,61,34"
task2_test_000540.wav,"136,355,288,190,192"
task2_test_000541.wav,"136,14,257,126,50"
task2_test_000542.wav,"356,293,38,261,90"
task2_test_000543.wav,"184,327,212,221,256"
task2_test_000544.wav,"136,126,355,190,269"
task2_test_000545.wav,"136,126,355,190,186"
task2_test_000546.wav,"136,126,355,190,186"
task2_test_000547.wav,"186,126,148,208,278"
task2_test_000548.wav,"136,190,257,126,278"
task2_test_000549.wav,"356,261,105,217,89"
task2_test_000550.wav,"136,126,288,278,355"
task2_test_000551.wav,"136,13,126,327,159"
task2_test_000552.wav,"136,126,288,355,190"
task2_test_000553.wav,"136,126,355,186,190"
task2_test_000554.wav,"94,91,11,153,231"
task2_test_000555.wav,"88,189,52,191,50"
task2_test_000556.wav,"136,126,355,186,190"
task2_test_000557.wav,"94,242,231,261,11"
task2_test_000558.wav,"136,355,126,190,257"
task2_test_000559.wav,"94,261,242,231,217"
task2_test_000560.wav,"11,153,94,88,105"
task2_test_000561.wav,"136,126,355,186,190"
task2_test_000562.wav,"136,355,126,190,288"
task2_test_000563.wav,"136,186,50,126,190"
task2_test_000564.wav,"136,126,355,335,237"
task2_test_000565.wav,"136,192,241,189,237"
task2_test_000566.wav,"136,355,269,257,221"
task2_test_000567.wav,"94,242,261,288,231"
task2_test_000568.wav,"126,136,288,192,257"
task2_test_000569.wav,"136,126,355,288,190"
task2_test_000570.wav,"136,126,355,190,269"
task2_test_000571.wav,"136,126,269,186,190"
task2_test_000572.wav,"136,126,355,257,221"
task2_test_000573.wav,"94,242,261,231,91"
task2_test_000574.wav,"136,126,355,186,190"
task2_test_000575.wav,"136,126,355,186,269"
task2_test_000576.wav,"136,126,355,186,190"
task2_test_000577.wav,"278,190,126,136,283"
task2_test_000578.wav,"94,242,261,91,11"
task2_test_000579.wav,"94,91,261,251,88"
task2_test_000580.wav,"136,126,186,355,221"
task2_test_000581.wav,"126,136,195,196,355"
task2_test_000582.wav,"94,50,88,91,206"
task2_test_000583.wav,"136,126,355,190,14"
task2_test_000584.wav,"94,91,217,88,231"
task2_test_000585.wav,"136,261,186,189,221"
task2_test_000586.wav,"126,146,208,74,269"
task2_test_000587.wav,"136,355,186,190,257"
task2_test_000588.wav,"136,126,190,186,355"
task2_test_000589.wav,"136,126,288,355,186"
task2_test_000590.wav,"94,356,231,88,261"
task2_test_000591.wav,"269,221,14,126,146"
task2_test_000592.wav,"136,126,190,269,257"
task2_test_000593.wav,"261,94,52,97,88"
task2_test_000594.wav,"136,126,355,186,269"
task2_test_000595.wav,"94,242,261,91,11"
task2_test_000596.wav,"136,126,186,190,269"
task2_test_000597.wav,"136,126,190,355,269"
task2_test_000598.wav,"136,190,98,208,148"
task2_test_000599.wav,"94,261,242,11,293"
task2_test_000600.wav,"136,126,355,186,288"
task2_test_000601.wav,"94,231,11,288,217"
task2_test_000602.wav,"136,126,288,355,269"
task2_test_000603.wav,"126,257,327,283,288"
task2_test_000604.wav,"126,190,221,288,192"
task2_test_000605.wav,"136,126,355,190,186"
task2_test_000606.wav,"136,126,190,186,355"
task2_test_000607.wav,"271,61,163,277,154"
