filename,top5_ship_ids
task2_test_000070.wav,"30,277,335,155,216"
task2_test_000071.wav,"30,189,257,3,98"
task2_test_000072.wav,"154,196,105,89,52"
task2_test_000073.wav,"276,155,277,143,20"
task2_test_000074.wav,"293,89,196,120,242"
task2_test_000075.wav,"201,276,155,30,32"
task2_test_000076.wav,"3,136,201,155,32"
task2_test_000077.wav,"88,240,173,206,277"
task2_test_000078.wav,"201,189,328,30,256"
task2_test_000079.wav,"61,122,163,178,132"
task2_test_000080.wav,"30,201,136,189,208"
task2_test_000081.wav,"30,189,201,254,146"
task2_test_000082.wav,"260,30,243,360,112"
task2_test_000083.wav,"30,201,276,20,155"
task2_test_000084.wav,"30,201,155,172,146"
task2_test_000085.wav,"276,30,155,143,307"
task2_test_000086.wav,"276,155,260,32,254"
task2_test_000087.wav,"260,163,276,155,32"
task2_test_000088.wav,"30,276,155,143,208"
task2_test_000089.wav,"196,120,268,271,89"
task2_test_000090.wav,"261,356,231,196,105"
task2_test_000091.wav,"30,189,254,201,208"
task2_test_000092.wav,"30,108,163,155,172"
task2_test_000093.wav,"276,201,30,20,155"
task2_test_000094.wav,"30,276,254,20,307"
task2_test_000095.wav,"154,242,105,52,89"
task2_test_000096.wav,"260,30,305,112,155"
task2_test_000097.wav,"261,105,88,242,52"
task2_test_000098.wav,"242,105,89,293,11"
task2_test_000099.wav,"242,154,153,261,11"
task2_test_000100.wav,"30,280,136,7,201"
task2_test_000101.wav,"30,201,3,355,155"
task2_test_000102.wav,"91,268,97,231,52"
task2_test_000103.wav,"105,242,261,89,154"
task2_test_000104.wav,"30,201,7,155,77"
task2_test_000105.wav,"153,91,293,268,105"
task2_test_000106.wav,"30,201,172,189,155"
task2_test_000107.wav,"261,242,88,154,153"
task2_test_000108.wav,"106,30,7,201,136"
task2_test_000109.wav,"30,172,276,201,132"
task2_test_000110.wav,"30,260,163,240,280"
task2_test_000111.wav,"30,155,201,276,136"
task2_test_000112.wav,"30,32,276,155,277"
task2_test_000113.wav,"154,153,196,271,261"
task2_test_000114.wav,"30,172,201,136,3"
task2_test_000115.wav,"30,136,313,201,155"
task2_test_000116.wav,"30,201,136,254,172"
task2_test_000117.wav,"20,30,155,32,276"
task2_test_000118.wav,"30,260,276,20,201"
task2_test_000119.wav,"196,122,170,268,20"
task2_test_000120.wav,"260,276,155,3,195"
task2_test_000121.wav,"30,254,201,146,256"
task2_test_000122.wav,"52,242,153,154,251"
task2_test_000123.wav,"30,163,201,7,106"
task2_test_000124.wav,"260,298,155,276,30"
task2_test_000125.wav,"30,136,106,32,43"
task2_test_000126.wav,"155,276,201,30,32"
task2_test_000127.wav,"201,30,254,163,155"
task2_test_000128.wav,"201,254,256,155,172"
task2_test_000129.wav,"30,172,276,189,319"
task2_test_000130.wav,"356,11,196,242,153"
task2_test_000131.wav,"360,30,106,120,280"
task2_test_000132.wav,"260,30,3,243,305"
task2_test_000133.wav,"30,201,20,146,143"
task2_test_000134.wav,"242,88,356,217,11"
task2_test_000135.wav,"30,201,136,3,112"
task2_test_000136.wav,"154,242,356,97,89"
task2_test_000137.wav,"30,155,32,276,277"
task2_test_000138.wav,"260,30,305,243,361"
task2_test_000139.wav,"30,201,136,355,61"
task2_test_000140.wav,"30,201,254,189,172"
task2_test_000141.wav,"201,172,53,256,30"
task2_test_000142.wav,"30,38,189,201,191"
task2_test_000143.wav,"261,105,52,91,153"
task2_test_000144.wav,"61,106,30,136,201"
task2_test_000145.wav,"7,201,276,3,155"
task2_test_000146.wav,"30,260,136,276,155"
task2_test_000147.wav,"30,172,146,3,136"
task2_test_000148.wav,"30,43,38,189,3"
task2_test_000149.wav,"30,3,136,112,32"
task2_test_000150.wav,"276,155,30,143,20"
task2_test_000151.wav,"136,201,30,3,155"
task2_test_000152.wav,"30,53,126,276,319"
task2_test_000153.wav,"268,271,305,52,231"
task2_test_000154.wav,"271,242,94,196,217"
task2_test_000155.wav,"242,154,153,52,293"
task2_test_000156.wav,"30,155,276,20,53"
task2_test_000157.wav,"261,242,293,154,196"
task2_test_000158.wav,"268,242,280,11,356"
task2_test_000159.wav,"143,276,32,155,260"
task2_test_000160.wav,"260,172,155,3,277"
task2_test_000161.wav,"30,216,155,276,32"
task2_test_000162.wav,"30,201,276,155,55"
task2_test_000163.wav,"30,172,189,298,254"
task2_test_000164.wav,"242,105,153,196,251"
task2_test_000165.wav,"30,276,53,155,335"
task2_test_000166.wav,"216,20,30,155,277"
task2_test_000167.wav,"154,105,52,231,196"
task2_test_000168.wav,"155,276,32,260,254"
task2_test_000169.wav,"30,20,32,277,155"
task2_test_000170.wav,"30,20,276,155,143"
task2_test_000171.wav,"260,30,163,243,32"
task2_test_000172.wav,"30,191,328,298,163"
task2_test_000173.wav,"201,30,20,163,276"
task2_test_000174.wav,"30,260,276,155,32"
task2_test_000175.wav,"154,356,52,242,105"
task2_test_000176.wav,"240,206,30,140,196"
task2_test_000177.wav,"30,155,43,20,189"
task2_test_000178.wav,"196,356,293,97,242"
task2_test_000179.wav,"30,132,201,136,143"
task2_test_000180.wav,"155,143,276,348,32"
task2_test_000181.wav,"172,191,201,319,328"
task2_test_000182.wav,"20,30,191,146,155"
task2_test_000183.wav,"30,136,3,278,277"
task2_test_000184.wav,"261,122,153,154,251"
task2_test_000185.wav,"30,32,216,189,335"
task2_test_000186.wav,"153,88,154,242,52"
task2_test_000187.wav,"30,256,276,20,216"
task2_test_000188.wav,"196,242,122,89,261"
task2_test_000189.wav,"30,155,32,3,319"
task2_test_000190.wav,"172,30,163,53,276"
task2_test_000191.wav,"268,293,196,231,242"
task2_test_000192.wav,"154,153,242,105,356"
task2_test_000193.wav,"257,3,112,74,98"
task2_test_000194.wav,"30,201,280,32,155"
task2_test_000195.wav,"30,260,43,106,20"
task2_test_000196.wav,"30,155,208,276,172"
task2_test_000197.wav,"30,189,3,201,146"
task2_test_000198.wav,"155,307,276,20,254"
task2_test_000199.wav,"261,88,242,360,11"
task2_test_000200.wav,"30,163,3,254,172"
task2_test_000201.wav,"153,105,154,91,52"
task2_test_000202.wav,"260,30,155,361,32"
task2_test_000203.wav,"32,30,155,38,3"
task2_test_000204.wav,"30,155,32,143,276"
task2_test_000205.wav,"30,20,172,155,32"
task2_test_000206.wav,"30,3,32,155,201"
task2_test_000207.wav,"30,201,260,7,155"
task2_test_000208.wav,"30,53,276,20,155"
task2_test_000209.wav,"30,201,32,216,256"
task2_test_000210.wav,"30,32,155,276,136"
task2_test_000211.wav,"313,172,277,276,163"
task2_test_000212.wav,"30,276,136,155,32"
task2_test_000213.wav,"276,155,30,143,32"
task2_test_000214.wav,"30,3,43,136,155"
task2_test_000215.wav,"260,30,243,201,3"
task2_test_000216.wav,"276,30,143,126,277"
task2_test_000217.wav,"30,38,20,191,155"
task2_test_000218.wav,"196,305,122,88,271"
task2_test_000219.wav,"242,356,97,52,231"
task2_test_000220.wav,"30,3,201,136,155"
task2_test_000221.wav,"30,201,328,355,112"
task2_test_000222.wav,"196,88,122,89,52"
task2_test_000223.wav,"126,276,62,256,30"
task2_test_000224.wav,"30,276,201,155,254"
task2_test_000225.wav,"30,136,3,201,155"
task2_test_000226.wav,"260,155,276,32,163"
task2_test_000227.wav,"30,201,43,260,136"
task2_test_000228.wav,"3,155,276,61,221"
task2_test_000229.wav,"242,91,251,52,153"
task2_test_000230.wav,"196,122,89,271,11"
task2_test_000231.wav,"122,61,163,30,240"
task2_test_000232.wav,"136,172,30,146,191"
task2_test_000233.wav,"276,155,201,32,143"
task2_test_000234.wav,"276,30,240,126,173"
task2_test_000235.wav,"30,201,172,254,146"
task2_test_000236.wav,"3,243,201,335,328"
task2_test_000237.wav,"173,280,201,355,243"
task2_test_000238.wav,"30,355,98,108,20"
task2_test_000239.wav,"30,53,276,277,240"
task2_test_000240.wav,"30,136,201,276,172"
task2_test_000241.wav,"30,201,136,355,155"
task2_test_000242.wav,"242,52,154,251,231"
task2_test_000243.wav,"52,88,89,271,154"
task2_test_000244.wav,"30,189,172,276,191"
task2_test_000245.wav,"30,201,146,254,328"
task2_test_000246.wav,"276,155,143,30,20"
task2_test_000247.wav,"201,30,155,112,20"
task2_test_000248.wav,"276,155,143,32,20"
task2_test_000249.wav,"30,278,191,184,237"
task2_test_000250.wav,"30,20,216,155,276"
task2_test_000251.wav,"30,276,155,32,53"
task2_test_000252.wav,"159,170,196,277,153"
task2_test_000253.wav,"260,276,298,163,155"
task2_test_000254.wav,"30,254,189,276,155"
task2_test_000255.wav,"261,105,153,91,293"
task2_test_000256.wav,"30,201,136,20,276"
task2_test_000257.wav,"30,155,20,146,163"
task2_test_000258.wav,"30,277,155,32,201"
task2_test_000259.wav,"356,242,196,231,154"
task2_test_000260.wav,"30,3,20,201,163"
task2_test_000261.wav,"30,191,172,298,136"
task2_test_000262.wav,"276,136,30,201,3"
task2_test_000263.wav,"30,20,155,32,328"
task2_test_000264.wav,"30,178,313,132,106"
task2_test_000265.wav,"97,154,271,52,89"
task2_test_000266.wav,"280,143,277,30,136"
task2_test_000267.wav,"30,146,201,43,319"
task2_test_000268.wav,"155,201,276,307,143"
task2_test_000269.wav,"30,3,38,155,163"
task2_test_000270.wav,"43,143,276,32,172"
task2_test_000271.wav,"30,276,163,32,155"
task2_test_000272.wav,"276,155,32,260,143"
task2_test_000273.wav,"30,276,155,3,43"
task2_test_000274.wav,"30,201,276,155,32"
task2_test_000275.wav,"293,196,88,159,170"
task2_test_000276.wav,"30,276,335,53,163"
task2_test_000277.wav,"268,242,280,305,271"
task2_test_000278.wav,"261,196,356,91,52"
task2_test_000279.wav,"30,260,201,43,20"
task2_test_000280.wav,"30,3,112,98,319"
task2_test_000281.wav,"30,7,106,355,155"
task2_test_000282.wav,"261,153,97,88,242"
task2_test_000283.wav,"172,256,146,163,20"
task2_test_000284.wav,"30,201,361,43,208"
task2_test_000285.wav,"30,201,276,136,172"
task2_test_000286.wav,"32,30,201,172,155"
task2_test_000287.wav,"30,201,172,256,143"
task2_test_000288.wav,"30,276,172,146,136"
task2_test_000289.wav,"97,251,154,52,153"
task2_test_000290.wav,"30,276,53,335,155"
task2_test_000291.wav,"30,172,276,3,184"
task2_test_000292.wav,"153,261,11,206,91"
task2_test_000293.wav,"170,30,43,61,243"
task2_test_000294.wav,"201,30,348,136,155"
task2_test_000295.wav,"43,170,196,206,172"
task2_test_000296.wav,"30,328,345,201,146"
task2_test_000297.wav,"30,172,256,254,155"
task2_test_000298.wav,"126,30,276,143,136"
task2_test_000299.wav,"106,61,206,268,173"
task2_test_000300.wav,"260,30,243,136,361"
task2_test_000301.wav,"89,251,153,271,52"
task2_test_000302.wav,"242,97,268,52,89"
task2_test_000303.wav,"155,32,20,276,30"
task2_test_000304.wav,"30,276,155,216,20"
task2_test_000305.wav,"3,30,240,163,112"
task2_test_000306.wav,"30,132,189,201,146"
task2_test_000307.wav,"30,7,136,201,155"
task2_test_000308.wav,"30,201,191,32,172"
task2_test_000309.wav,"105,91,153,251,261"
task2_test_000310.wav,"30,20,201,216,191"
task2_test_000311.wav,"30,155,201,276,32"
task2_test_000312.wav,"30,32,20,328,216"
task2_test_000313.wav,"30,276,53,155,335"
task2_test_000314.wav,"260,276,155,32,172"
task2_test_000315.wav,"276,155,32,260,143"
task2_test_000316.wav,"30,201,254,361,172"
task2_test_000317.wav,"30,155,277,32,276"
task2_test_000318.wav,"30,38,201,191,20"
task2_test_000319.wav,"189,201,256,143,146"
task2_test_000320.wav,"276,143,32,155,20"
task2_test_000321.wav,"136,126,155,53,276"
task2_test_000322.wav,"313,7,30,240,106"
task2_test_000323.wav,"136,30,243,32,319"
task2_test_000324.wav,"276,155,32,163,260"
task2_test_000325.wav,"155,276,260,32,143"
task2_test_000326.wav,"97,52,89,105,153"
task2_test_000327.wav,"30,136,120,20,32"
task2_test_000328.wav,"155,276,30,348,307"
task2_test_000329.wav,"159,178,360,14,163"
task2_test_000330.wav,"276,155,32,30,143"
task2_test_000331.wav,"260,276,30,201,143"
task2_test_000332.wav,"276,30,186,143,53"
task2_test_000333.wav,"20,30,216,328,155"
task2_test_000334.wav,"261,154,231,242,52"
task2_test_000335.wav,"30,201,136,43,361"
task2_test_000336.wav,"30,201,136,256,276"
task2_test_000337.wav,"196,159,242,206,178"
task2_test_000338.wav,"154,89,251,105,153"
task2_test_000339.wav,"30,106,313,7,184"
task2_test_000340.wav,"30,191,195,32,189"
task2_test_000341.wav,"143,260,276,32,155"
task2_test_000342.wav,"30,136,201,43,112"
task2_test_000343.wav,"276,155,32,163,361"
task2_test_000344.wav,"261,231,153,91,88"
task2_test_000345.wav,"276,260,143,155,32"
task2_test_000346.wav,"154,242,52,88,153"
task2_test_000347.wav,"30,191,201,335,172"
task2_test_000348.wav,"30,201,20,361,143"
task2_test_000349.wav,"30,20,155,276,32"
task2_test_000350.wav,"30,276,53,32,155"
task2_test_000351.wav,"242,268,89,97,91"
task2_test_000352.wav,"30,155,276,120,348"
task2_test_000353.wav,"30,3,112,278,195"
task2_test_000354.wav,"173,240,237,206,122"
task2_test_000355.wav,"30,172,136,254,201"
task2_test_000356.wav,"189,172,30,201,136"
task2_test_000357.wav,"30,201,254,256,132"
task2_test_000358.wav,"191,155,201,20,30"
task2_test_000359.wav,"202,159,30,237,140"
task2_test_000360.wav,"32,30,328,335,240"
task2_test_000361.wav,"30,276,20,32,155"
task2_test_000362.wav,"136,30,112,20,163"
task2_test_000363.wav,"196,254,345,268,97"
task2_test_000364.wav,"30,276,155,278,277"
task2_test_000365.wav,"143,260,30,240,163"
task2_test_000366.wav,"261,154,196,153,52"
task2_test_000367.wav,"154,268,52,261,196"
task2_test_000368.wav,"155,20,277,30,32"
task2_test_000369.wav,"155,276,307,172,20"
task2_test_000370.wav,"276,155,32,260,143"
task2_test_000371.wav,"20,32,155,30,216"
task2_test_000372.wav,"30,189,201,254,256"
task2_test_000373.wav,"30,163,3,155,32"
task2_test_000374.wav,"276,155,32,361,143"
task2_test_000375.wav,"172,30,136,201,62"
task2_test_000376.wav,"163,112,155,32,276"
task2_test_000377.wav,"126,216,319,53,276"
task2_test_000378.wav,"276,32,143,155,30"
task2_test_000379.wav,"30,189,254,136,155"
task2_test_000380.wav,"30,136,276,20,155"
task2_test_000381.wav,"20,30,155,328,216"
task2_test_000382.wav,"201,155,30,276,7"
task2_test_000383.wav,"30,201,7,136,173"
task2_test_000384.wav,"43,30,3,112,243"
task2_test_000385.wav,"20,155,216,277,328"
task2_test_000386.wav,"196,89,271,52,305"
task2_test_000387.wav,"155,30,276,32,122"
task2_test_000388.wav,"276,30,32,155,53"
task2_test_000389.wav,"30,195,276,143,163"
task2_test_000390.wav,"261,105,153,91,251"
task2_test_000391.wav,"122,88,105,52,89"
task2_test_000392.wav,"155,276,307,298,20"
task2_test_000393.wav,"242,97,268,52,356"
task2_test_000394.wav,"30,172,62,3,189"
task2_test_000395.wav,"30,126,3,319,38"
task2_test_000396.wav,"276,155,20,143,30"
task2_test_000397.wav,"43,195,20,276,155"
task2_test_000398.wav,"30,172,146,328,276"
task2_test_000399.wav,"242,105,154,356,88"
task2_test_000400.wav,"136,32,155,30,53"
task2_test_000401.wav,"268,91,242,261,196"
task2_test_000402.wav,"30,136,155,319,277"
task2_test_000403.wav,"276,155,30,307,254"
task2_test_000404.wav,"30,43,3,32,178"
task2_test_000405.wav,"155,30,7,53,3"
task2_test_000406.wav,"276,143,20,155,32"
task2_test_000407.wav,"155,276,30,307,254"
task2_test_000408.wav,"201,254,30,256,172"
task2_test_000409.wav,"30,20,155,32,276"
task2_test_000410.wav,"30,155,276,278,277"
task2_test_000411.wav,"136,30,3,201,112"
task2_test_000412.wav,"153,105,196,52,89"
task2_test_000413.wav,"20,30,155,216,277"
task2_test_000414.wav,"105,251,154,91,170"
task2_test_000415.wav,"30,201,260,136,355"
task2_test_000416.wav,"136,30,201,276,254"
task2_test_000417.wav,"30,32,155,38,20"
task2_test_000418.wav,"43,196,159,202,170"
task2_test_000419.wav,"32,7,20,277,30"
task2_test_000420.wav,"276,155,260,163,32"
task2_test_000421.wav,"30,276,201,3,256"
task2_test_000422.wav,"30,20,155,276,328"
task2_test_000423.wav,"30,280,178,136,155"
task2_test_000424.wav,"155,30,32,276,20"
task2_test_000425.wav,"240,143,276,260,335"
task2_test_000426.wav,"30,201,189,173,254"
task2_test_000427.wav,"30,276,172,20,155"
task2_test_000428.wav,"189,201,3,172,191"
task2_test_000429.wav,"30,189,38,243,201"
task2_test_000430.wav,"53,172,126,62,30"
task2_test_000431.wav,"30,38,189,191,319"
task2_test_000432.wav,"155,256,136,172,254"
task2_test_000433.wav,"30,3,38,189,201"
task2_test_000434.wav,"30,155,201,43,277"
task2_test_000435.wav,"30,201,3,38,298"
task2_test_000436.wav,"30,254,201,189,276"
task2_test_000437.wav,"276,155,32,163,30"
task2_test_000438.wav,"231,268,217,242,196"
task2_test_000439.wav,"30,136,201,155,112"
task2_test_000440.wav,"163,89,345,196,170"
task2_test_000441.wav,"30,172,155,254,146"
task2_test_000442.wav,"276,155,143,32,163"
task2_test_000443.wav,"276,155,260,32,254"
task2_test_000444.wav,"276,155,163,32,260"
task2_test_000445.wav,"170,163,159,20,196"
task2_test_000446.wav,"170,159,196,163,55"
task2_test_000447.wav,"201,260,30,361,3"
task2_test_000448.wav,"276,30,155,126,53"
task2_test_000449.wav,"30,136,172,276,201"
task2_test_000450.wav,"122,163,240,53,61"
task2_test_000451.wav,"30,7,155,106,173"
task2_test_000452.wav,"89,196,356,52,360"
task2_test_000453.wav,"43,195,268,163,20"
task2_test_000454.wav,"268,97,242,356,52"
task2_test_000455.wav,"30,155,201,189,143"
task2_test_000456.wav,"3,155,30,260,112"
task2_test_000457.wav,"30,136,201,172,254"
task2_test_000458.wav,"154,153,242,105,261"
task2_test_000459.wav,"30,136,260,276,32"
task2_test_000460.wav,"276,260,155,348,143"
task2_test_000461.wav,"30,254,136,32,201"
task2_test_000462.wav,"356,242,88,293,105"
task2_test_000463.wav,"30,136,3,112,201"
task2_test_000464.wav,"155,30,276,143,32"
task2_test_000465.wav,"30,155,32,240,184"
task2_test_000466.wav,"184,32,30,335,53"
task2_test_000467.wav,"30,126,172,136,189"
task2_test_000468.wav,"242,261,11,91,231"
task2_test_000469.wav,"276,155,30,32,172"
task2_test_000470.wav,"242,89,196,88,43"
task2_test_000471.wav,"30,155,277,38,276"
task2_test_000472.wav,"276,30,126,155,143"
task2_test_000473.wav,"30,155,20,146,276"
task2_test_000474.wav,"276,143,155,32,260"
task2_test_000475.wav,"30,38,155,20,189"
task2_test_000476.wav,"154,242,261,356,293"
task2_test_000477.wav,"30,155,276,277,32"
task2_test_000478.wav,"30,155,53,3,276"
task2_test_000479.wav,"196,293,271,154,52"
task2_test_000480.wav,"30,276,260,155,277"
task2_test_000481.wav,"260,276,155,32,143"
task2_test_000482.wav,"154,261,231,242,91"
task2_test_000483.wav,"155,20,276,120,30"
task2_test_000484.wav,"30,201,136,61,32"
task2_test_000485.wav,"30,201,189,20,256"
task2_test_000486.wav,"261,105,91,52,231"
task2_test_000487.wav,"105,11,356,242,154"
task2_test_000488.wav,"277,32,276,305,20"
task2_test_000489.wav,"91,261,251,11,89"
task2_test_000490.wav,"122,88,52,91,293"
task2_test_000491.wav,"276,30,155,126,53"
task2_test_000492.wav,"356,154,91,293,242"
task2_test_000493.wav,"216,20,30,172,191"
task2_test_000494.wav,"43,3,355,112,201"
task2_test_000495.wav,"155,276,163,254,260"
task2_test_000496.wav,"30,136,355,201,112"
task2_test_000497.wav,"32,243,202,172,276"
task2_test_000498.wav,"155,32,143,276,20"
task2_test_000499.wav,"30,313,240,136,106"
task2_test_000500.wav,"298,201,319,3,257"
task2_test_000501.wav,"30,3,276,260,20"
task2_test_000502.wav,"30,172,146,136,32"
task2_test_000503.wav,"268,196,122,153,242"
task2_test_000504.wav,"240,7,30,3,313"
task2_test_000505.wav,"30,201,254,186,276"
task2_test_000506.wav,"89,154,88,153,196"
task2_test_000507.wav,"30,155,276,53,20"
task2_test_000508.wav,"155,276,32,34,143"
task2_test_000509.wav,"20,30,328,146,38"
task2_test_000510.wav,"30,345,126,146,172"
task2_test_000511.wav,"30,276,155,126,32"
task2_test_000512.wav,"170,89,196,261,154"
task2_test_000513.wav,"30,32,38,155,53"
task2_test_000514.wav,"268,242,356,280,261"
task2_test_000515.wav,"196,122,293,231,52"
task2_test_000516.wav,"105,154,50,251,356"
task2_test_000517.wav,"30,38,32,155,20"
task2_test_000518.wav,"30,172,254,132,201"
task2_test_000519.wav,"242,154,196,153,52"
task2_test_000520.wav,"154,97,91,242,52"
task2_test_000521.wav,"242,217,154,11,88"
task2_test_000522.wav,"276,155,32,201,143"
task2_test_000523.wav,"153,105,196,251,293"
task2_test_000524.wav,"201,307,172,189,20"
task2_test_000525.wav,"30,189,254,143,172"
task2_test_000526.wav,"276,155,32,254,260"
task2_test_000527.wav,"30,201,61,3,136"
task2_test_000528.wav,"280,122,112,163,178"
task2_test_000529.wav,"276,155,172,348,307"
task2_test_000530.wav,"30,276,277,155,20"
task2_test_000531.wav,"268,153,251,261,231"
task2_test_000532.wav,"30,3,278,32,155"
task2_test_000533.wav,"91,268,153,105,293"
task2_test_000534.wav,"30,136,201,108,328"
task2_test_000535.wav,"30,32,276,155,277"
task2_test_000536.wav,"268,242,91,271,154"
task2_test_000537.wav,"30,201,172,155,120"
task2_test_000538.wav,"172,136,20,155,328"
task2_test_000539.wav,"89,153,154,261,52"
task2_test_000540.wav,"260,276,155,298,143"
task2_test_000541.wav,"30,201,189,254,172"
task2_test_000542.wav,"261,88,11,170,89"
task2_test_000543.wav,"89,170,356,88,231"
task2_test_000544.wav,"30,146,32,328,276"
task2_test_000545.wav,"30,155,32,20,335"
task2_test_000546.wav,"30,53,155,277,276"
task2_test_000547.wav,"178,106,201,30,172"
task2_test_000548.wav,"20,30,136,155,172"
task2_test_000549.wav,"154,52,89,261,11"
task2_test_000550.wav,"30,155,32,172,201"
task2_test_000551.wav,"30,276,155,172,201"
task2_test_000552.wav,"201,189,30,361,98"
task2_test_000553.wav,"30,20,32,155,216"
task2_test_000554.wav,"105,356,89,251,242"
task2_test_000555.wav,"3,38,240,61,143"
task2_test_000556.wav,"260,276,155,32,143"
task2_test_000557.wav,"242,52,356,105,91"
task2_test_000558.wav,"30,20,32,216,276"
task2_test_000559.wav,"242,52,356,154,89"
task2_test_000560.wav,"153,154,91,52,105"
task2_test_000561.wav,"20,328,146,30,216"
task2_test_000562.wav,"276,143,20,155,32"
task2_test_000563.wav,"30,155,32,3,277"
task2_test_000564.wav,"155,53,30,136,335"
task2_test_000565.wav,"30,3,155,136,240"
task2_test_000566.wav,"276,32,143,201,155"
task2_test_000567.wav,"89,242,91,154,105"
task2_test_000568.wav,"30,136,32,319,335"
task2_test_000569.wav,"30,172,201,146,3"
task2_test_000570.wav,"216,20,276,13,172"
task2_test_000571.wav,"30,191,172,38,146"
task2_test_000572.wav,"30,155,277,335,32"
task2_test_000573.wav,"153,261,91,231,97"
task2_test_000574.wav,"30,126,276,136,345"
task2_test_000575.wav,"276,30,155,335,277"
task2_test_000576.wav,"201,30,276,307,254"
task2_test_000577.wav,"276,155,32,163,143"
task2_test_000578.wav,"261,231,11,52,91"
task2_test_000579.wav,"268,231,91,196,280"
task2_test_000580.wav,"260,30,305,3,136"
task2_test_000581.wav,"159,88,153,154,97"
task2_test_000582.wav,"268,231,52,91,293"
task2_test_000583.wav,"30,155,276,20,277"
task2_test_000584.wav,"154,356,91,231,153"
task2_test_000585.wav,"30,280,3,7,186"
task2_test_000586.wav,"30,3,155,112,77"
task2_test_000587.wav,"30,172,136,298,201"
task2_test_000588.wav,"30,172,191,62,3"
task2_test_000589.wav,"201,195,136,30,355"
task2_test_000590.wav,"261,153,105,231,91"
task2_test_000591.wav,"43,30,3,32,189"
task2_test_000592.wav,"276,155,143,32,20"
task2_test_000593.wav,"356,154,52,268,105"
task2_test_000594.wav,"30,276,155,32,126"
task2_test_000595.wav,"89,154,105,251,153"
task2_test_000596.wav,"30,38,319,32,201"
task2_test_000597.wav,"30,155,276,163,254"
task2_test_000598.wav,"30,146,276,201,172"
task2_test_000599.wav,"261,154,52,88,153"
task2_test_000600.wav,"30,3,155,32,319"
task2_test_000601.wav,"356,89,293,91,154"
task2_test_000602.wav,"30,254,277,201,3"
task2_test_000603.wav,"43,136,112,278,146"
task2_test_000604.wav,"30,201,20,132,256"
task2_test_000605.wav,"30,189,254,256,201"
task2_test_000606.wav,"30,201,276,146,254"
task2_test_000607.wav,"154,231,196,91,11"
