filename,top5_ship_ids
task2_test_000073.wav,"136,242,91,94,11"
task2_test_000074.wav,"94,261,136,126,231"
task2_test_000075.wav,"94,136,261,231,91"
task2_test_000076.wav,"94,136,261,126,91"
task2_test_000077.wav,"288,217,242,105,11"
task2_test_000078.wav,"94,136,261,126,231"
task2_test_000079.wav,"242,153,251,143,217"
task2_test_000080.wav,"94,136,242,261,91"
task2_test_000081.wav,"94,242,261,136,91"
task2_test_000082.wav,"136,94,242,231,217"
task2_test_000083.wav,"94,136,261,231,91"
task2_test_000084.wav,"94,136,242,126,91"
task2_test_000085.wav,"94,136,231,126,242"
task2_test_000086.wav,"94,136,242,261,91"
task2_test_000087.wav,"94,136,261,91,231"
task2_test_000088.wav,"94,136,126,261,11"
task2_test_000089.wav,"94,136,261,126,91"
task2_test_000090.wav,"94,136,242,126,91"
task2_test_000091.wav,"94,136,261,126,11"
task2_test_000092.wav,"94,136,261,126,231"
task2_test_000093.wav,"94,136,261,91,231"
task2_test_000094.wav,"94,136,261,126,237"
task2_test_000095.wav,"94,136,261,126,91"
task2_test_000096.wav,"94,136,261,126,91"
task2_test_000097.wav,"242,136,231,288,269"
task2_test_000098.wav,"94,136,261,242,91"
task2_test_000099.wav,"190,327,89,186,271"
task2_test_000100.wav,"94,261,136,242,126"
task2_test_000101.wav,"94,136,261,126,91"
task2_test_000102.wav,"94,136,261,126,231"
task2_test_000103.wav,"94,136,242,261,126"
task2_test_000104.wav,"136,242,94,231,186"
task2_test_000105.wav,"94,136,261,242,231"
task2_test_000106.wav,"94,136,261,126,91"
task2_test_000107.wav,"94,136,261,242,91"
task2_test_000108.wav,"242,231,288,217,126"
task2_test_000109.wav,"94,136,261,126,231"
task2_test_000110.wav,"94,136,261,242,231"
task2_test_000111.wav,"231,242,50,186,237"
task2_test_000112.wav,"94,136,91,126,242"
task2_test_000113.wav,"94,242,136,126,11"
task2_test_000114.wav,"94,136,261,231,126"
task2_test_000115.wav,"94,242,136,126,261"
task2_test_000116.wav,"94,136,261,231,126"
task2_test_000117.wav,"94,136,261,126,237"
task2_test_000118.wav,"94,136,261,91,126"
task2_test_000119.wav,"52,13,173,43,143"
task2_test_000120.wav,"94,242,136,288,91"
task2_test_000121.wav,"94,136,242,261,91"
task2_test_000122.wav,"94,136,242,261,126"
task2_test_000123.wav,"94,242,136,91,11"
task2_test_000124.wav,"94,136,261,126,231"
task2_test_000125.wav,"94,242,136,261,91"
task2_test_000126.wav,"94,136,261,231,126"
task2_test_000127.wav,"94,136,261,126,231"
task2_test_000128.wav,"94,136,261,126,231"
task2_test_000129.wav,"136,261,186,278,88"
task2_test_000130.wav,"94,242,91,136,11"
task2_test_000131.wav,"94,242,136,11,126"
task2_test_000132.wav,"136,94,242,217,91"
task2_test_000133.wav,"94,136,261,231,11"
task2_test_000134.wav,"94,136,242,91,231"
task2_test_000135.wav,"94,136,261,126,91"
task2_test_000136.wav,"356,186,237,327,13"
task2_test_000137.wav,"94,242,11,136,153"
task2_test_000138.wav,"94,136,261,126,91"
task2_test_000139.wav,"242,231,288,217,126"
task2_test_000140.wav,"94,136,261,126,91"
task2_test_000141.wav,"94,136,261,126,11"
task2_test_000142.wav,"242,231,153,217,14"
task2_test_000143.wav,"94,136,242,126,91"
task2_test_000144.wav,"94,136,261,126,91"
task2_test_000145.wav,"136,94,242,231,217"
task2_test_000146.wav,"136,242,11,91,153"
task2_test_000147.wav,"94,136,261,126,355"
task2_test_000148.wav,"94,136,261,126,231"
task2_test_000149.wav,"94,136,261,126,91"
task2_test_000150.wav,"94,136,261,231,91"
task2_test_000151.wav,"94,136,261,126,91"
task2_test_000152.wav,"94,136,261,126,355"
task2_test_000153.wav,"94,136,261,126,237"
task2_test_000154.wav,"94,136,261,231,91"
task2_test_000155.wav,"94,136,261,91,126"
task2_test_000156.wav,"94,136,242,126,231"
task2_test_000157.wav,"94,136,261,91,231"
task2_test_000158.wav,"94,242,136,261,91"
task2_test_000159.wav,"94,136,261,231,126"
task2_test_000160.wav,"94,136,261,126,91"
task2_test_000161.wav,"191,136,126,77,34"
task2_test_000162.wav,"94,136,261,242,91"
task2_test_000163.wav,"94,136,242,231,126"
task2_test_000164.wav,"94,136,261,91,11"
task2_test_000165.wav,"94,136,261,126,231"
task2_test_000166.wav,"136,126,283,327,208"
task2_test_000167.wav,"242,153,231,278,14"
task2_test_000168.wav,"94,136,242,261,126"
task2_test_000169.wav,"348,256,98,206,221"
task2_test_000170.wav,"94,136,126,231,242"
task2_test_000171.wav,"136,242,231,186,217"
task2_test_000172.wav,"94,136,242,126,91"
task2_test_000173.wav,"94,136,261,126,231"
task2_test_000174.wav,"94,136,261,242,91"
task2_test_000175.wav,"94,136,261,242,126"
task2_test_000176.wav,"159,154,106,345,189"
task2_test_000177.wav,"94,136,261,126,91"
task2_test_000178.wav,"242,136,153,231,208"
task2_test_000179.wav,"94,136,261,231,126"
task2_test_000180.wav,"94,136,261,91,231"
task2_test_000181.wav,"94,136,126,242,91"
task2_test_000182.wav,"94,136,261,126,190"
task2_test_000183.wav,"136,242,91,153,208"
task2_test_000184.wav,"94,242,11,91,231"
task2_test_000185.wav,"43,260,189,190,283"
task2_test_000186.wav,"94,242,136,91,261"
task2_test_000187.wav,"136,126,208,327,14"
task2_test_000188.wav,"94,242,136,126,91"
task2_test_000189.wav,"231,237,355,327,50"
task2_test_000190.wav,"94,136,261,126,355"
task2_test_000191.wav,"94,136,261,242,231"
task2_test_000192.wav,"94,136,261,91,126"
task2_test_000193.wav,"136,94,242,231,11"
task2_test_000194.wav,"94,136,261,242,126"
task2_test_000195.wav,"94,136,242,261,126"
task2_test_000196.wav,"94,136,261,126,231"
task2_test_000197.wav,"94,136,261,126,91"
task2_test_000198.wav,"94,136,261,126,355"
task2_test_000199.wav,"231,355,148,288,186"
task2_test_000200.wav,"94,136,261,91,126"
task2_test_000201.wav,"242,94,231,136,288"
task2_test_000202.wav,"94,136,261,126,91"
task2_test_000203.wav,"94,136,261,231,91"
task2_test_000204.wav,"94,136,261,91,231"
task2_test_000205.wav,"136,261,94,278,88"
task2_test_000206.wav,"94,136,261,242,231"
task2_test_000207.wav,"94,136,242,261,91"
task2_test_000208.wav,"94,136,242,126,261"
task2_test_000209.wav,"189,43,283,136,260"
task2_test_000210.wav,"91,146,126,241,355"
task2_test_000211.wav,"94,136,261,231,126"
task2_test_000212.wav,"242,288,88,293,90"
task2_test_000213.wav,"94,136,261,242,91"
task2_test_000214.wav,"94,136,261,242,231"
task2_test_000215.wav,"94,242,261,136,91"
task2_test_000216.wav,"136,242,91,94,231"
task2_test_000217.wav,"94,136,242,231,126"
task2_test_000218.wav,"94,136,261,231,91"
task2_test_000219.wav,"94,136,242,261,231"
task2_test_000220.wav,"94,136,261,126,355"
task2_test_000221.wav,"94,136,261,242,91"
task2_test_000222.wav,"94,136,261,242,231"
task2_test_000223.wav,"94,242,136,126,91"
task2_test_000224.wav,"94,136,261,126,269"
task2_test_000225.wav,"94,136,261,242,231"
task2_test_000226.wav,"94,136,261,91,11"
task2_test_000227.wav,"94,136,261,126,91"
task2_test_000228.wav,"94,136,261,242,91"
task2_test_000229.wav,"94,136,261,231,91"
task2_test_000230.wav,"94,136,261,231,126"
task2_test_000231.wav,"178,140,293,221,32"
task2_test_000232.wav,"94,261,136,126,355"
task2_test_000233.wav,"94,136,261,91,231"
task2_test_000234.wav,"136,242,91,94,231"
task2_test_000235.wav,"94,136,261,231,242"
task2_test_000236.wav,"94,136,242,126,91"
task2_test_000237.wav,"94,136,261,231,91"
task2_test_000238.wav,"94,136,261,126,91"
task2_test_000239.wav,"201,328,30,241,77"
task2_test_000240.wav,"94,136,261,126,269"
task2_test_000241.wav,"94,136,261,126,91"
task2_test_000242.wav,"231,186,88,212,355"
task2_test_000243.wav,"108,221,345,88,106"
task2_test_000244.wav,"94,136,261,126,231"
task2_test_000245.wav,"94,136,261,91,242"
task2_test_000246.wav,"94,136,261,231,91"
task2_test_000247.wav,"94,136,261,91,126"
task2_test_000248.wav,"94,136,261,11,91"
task2_test_000249.wav,"94,136,242,126,261"
task2_test_000250.wav,"136,77,14,126,34"
task2_test_000251.wav,"94,136,261,126,231"
task2_test_000252.wav,"14,355,189,186,293"
task2_test_000253.wav,"94,136,261,231,91"
task2_test_000254.wav,"94,136,261,242,91"
task2_test_000255.wav,"94,136,242,261,126"
task2_test_000256.wav,"94,136,126,231,261"
task2_test_000257.wav,"136,126,94,283,257"
task2_test_000258.wav,"201,328,108,30,305"
task2_test_000259.wav,"136,88,356,241,126"
task2_test_000260.wav,"94,136,126,261,11"
task2_test_000261.wav,"94,136,261,231,91"
task2_test_000262.wav,"136,231,91,11,217"
task2_test_000263.wav,"136,126,208,283,327"
task2_test_000264.wav,"94,136,261,231,91"
task2_test_000265.wav,"242,327,105,288,356"
task2_test_000266.wav,"94,136,261,126,91"
task2_test_000267.wav,"94,136,261,242,231"
task2_test_000268.wav,"94,136,126,231,261"
task2_test_000269.wav,"94,136,261,242,231"
task2_test_000270.wav,"94,261,136,126,355"
task2_test_000271.wav,"94,136,261,126,355"
task2_test_000272.wav,"94,136,261,91,231"
task2_test_000273.wav,"94,136,261,126,231"
task2_test_000274.wav,"94,136,261,231,126"
task2_test_000275.wav,"170,313,52,173,132"
task2_test_000276.wav,"94,136,242,261,126"
task2_test_000277.wav,"94,136,261,126,91"
task2_test_000278.wav,"7,348,242,217,143"
task2_test_000279.wav,"94,136,242,261,126"
task2_test_000280.wav,"94,136,261,242,126"
task2_test_000281.wav,"94,242,136,126,91"
task2_test_000282.wav,"242,136,153,231,14"
task2_test_000283.wav,"94,136,261,126,231"
task2_test_000284.wav,"94,136,261,126,91"
task2_test_000285.wav,"94,136,261,242,91"
task2_test_000286.wav,"94,136,261,91,231"
task2_test_000287.wav,"94,136,261,126,231"
task2_test_000288.wav,"94,136,242,231,126"
task2_test_000289.wav,"136,356,50,231,242"
task2_test_000290.wav,"242,356,148,14,91"
task2_test_000291.wav,"94,136,261,11,91"
task2_test_000292.wav,"11,126,159,261,154"
task2_test_000293.wav,"94,136,242,261,91"
task2_test_000294.wav,"94,136,261,126,91"
task2_test_000295.wav,"242,94,136,231,288"
task2_test_000296.wav,"94,261,136,126,355"
task2_test_000297.wav,"94,136,261,91,231"
task2_test_000298.wav,"94,136,261,126,231"
task2_test_000299.wav,"94,136,242,261,91"
task2_test_000300.wav,"94,136,261,126,91"
task2_test_000301.wav,"242,126,231,153,14"
task2_test_000302.wav,"94,136,261,242,91"
task2_test_000303.wav,"94,136,242,261,126"
task2_test_000304.wav,"94,136,261,231,242"
task2_test_000305.wav,"94,136,261,242,231"
task2_test_000306.wav,"94,136,261,126,91"
task2_test_000307.wav,"243,126,89,184,90"
task2_test_000308.wav,"94,136,261,126,231"
task2_test_000309.wav,"94,242,136,91,261"
task2_test_000310.wav,"136,190,192,348,335"
task2_test_000311.wav,"94,136,261,242,231"
task2_test_000312.wav,"136,126,190,283,192"
task2_test_000313.wav,"94,136,261,126,231"
task2_test_000314.wav,"94,136,242,261,126"
task2_test_000315.wav,"94,136,261,91,231"
task2_test_000316.wav,"94,136,242,261,91"
task2_test_000317.wav,"190,261,136,192,355"
task2_test_000318.wav,"94,136,261,242,91"
task2_test_000319.wav,"94,136,261,126,231"
task2_test_000320.wav,"94,136,261,242,91"
task2_test_000321.wav,"136,257,94,192,126"
task2_test_000322.wav,"126,11,89,90,7"
task2_test_000323.wav,"136,94,242,231,91"
task2_test_000324.wav,"94,136,261,231,126"
task2_test_000325.wav,"94,136,261,91,231"
task2_test_000326.wav,"136,94,91,231,153"
task2_test_000327.wav,"94,136,261,242,231"
task2_test_000328.wav,"94,136,126,231,242"
task2_test_000329.wav,"94,136,261,126,11"
task2_test_000330.wav,"122,112,62,268,251"
task2_test_000331.wav,"94,136,261,126,11"
task2_test_000332.wav,"126,108,159,328,154"
task2_test_000333.wav,"136,261,94,126,186"
task2_test_000334.wav,"94,261,136,231,88"
task2_test_000335.wav,"94,136,261,91,126"
task2_test_000336.wav,"94,261,136,126,355"
task2_test_000337.wav,"94,136,261,126,231"
task2_test_000338.wav,"94,136,242,261,217"
task2_test_000339.wav,"14,189,186,11,355"
task2_test_000340.wav,"94,136,242,126,91"
task2_test_000341.wav,"94,136,261,126,11"
task2_test_000342.wav,"136,242,231,217,186"
task2_test_000343.wav,"94,136,261,126,91"
task2_test_000344.wav,"94,242,136,261,91"
task2_test_000345.wav,"94,136,261,126,11"
task2_test_000346.wav,"242,231,153,217,14"
task2_test_000347.wav,"94,126,91,136,355"
task2_test_000348.wav,"94,136,261,126,231"
task2_test_000349.wav,"94,136,261,126,231"
task2_test_000350.wav,"91,74,348,241,146"
task2_test_000351.wav,"94,136,261,91,242"
task2_test_000352.wav,"94,136,261,126,11"
task2_test_000353.wav,"94,136,91,261,231"
task2_test_000354.wav,"217,242,231,257,14"
task2_test_000355.wav,"94,136,261,126,231"
task2_test_000356.wav,"94,136,261,126,231"
task2_test_000357.wav,"94,136,126,231,91"
task2_test_000358.wav,"77,190,108,307,257"
task2_test_000359.wav,"153,327,237,240,251"
task2_test_000360.wav,"94,136,126,231,91"
task2_test_000361.wav,"94,136,242,261,126"
task2_test_000362.wav,"94,136,261,126,91"
task2_test_000363.wav,"94,136,261,126,91"
task2_test_000364.wav,"136,126,327,283,278"
task2_test_000365.wav,"136,242,91,88,288"
task2_test_000366.wav,"94,136,242,261,91"
task2_test_000367.wav,"94,261,136,231,91"
task2_test_000368.wav,"126,136,190,355,74"
task2_test_000369.wav,"94,136,261,126,355"
task2_test_000370.wav,"94,136,261,231,91"
task2_test_000371.wav,"136,88,50,170,313"
task2_test_000372.wav,"94,136,261,126,231"
task2_test_000373.wav,"94,136,261,231,126"
task2_test_000374.wav,"94,136,261,231,91"
task2_test_000375.wav,"94,136,126,231,261"
task2_test_000376.wav,"94,136,261,242,91"
task2_test_000377.wav,"136,94,126,278,257"
task2_test_000378.wav,"94,136,261,242,91"
task2_test_000379.wav,"94,242,136,231,91"
task2_test_000380.wav,"136,261,186,278,355"
task2_test_000381.wav,"94,261,136,126,257"
task2_test_000382.wav,"136,231,170,153,38"
task2_test_000383.wav,"94,242,136,261,91"
task2_test_000384.wav,"231,242,217,327,355"
task2_test_000385.wav,"136,126,77,14,34"
task2_test_000386.wav,"94,242,136,261,126"
task2_test_000387.wav,"94,136,261,242,231"
task2_test_000388.wav,"94,136,242,231,91"
task2_test_000389.wav,"94,136,261,242,91"
task2_test_000390.wav,"94,242,136,261,231"
task2_test_000391.wav,"189,186,288,14,105"
task2_test_000392.wav,"94,261,136,126,231"
task2_test_000393.wav,"94,136,261,91,231"
task2_test_000394.wav,"94,136,242,261,231"
task2_test_000395.wav,"94,136,242,126,91"
task2_test_000396.wav,"94,136,261,231,126"
task2_test_000397.wav,"94,136,242,91,217"
task2_test_000398.wav,"94,136,126,231,91"
task2_test_000399.wav,"94,136,261,126,91"
task2_test_000400.wav,"94,261,136,242,231"
task2_test_000401.wav,"11,231,217,208,120"
task2_test_000402.wav,"136,242,91,231,217"
task2_test_000403.wav,"94,136,261,126,91"
task2_test_000404.wav,"94,136,261,242,231"
task2_test_000405.wav,"288,242,13,153,206"
task2_test_000406.wav,"94,136,261,231,91"
task2_test_000407.wav,"94,136,261,126,190"
task2_test_000408.wav,"94,136,242,126,91"
task2_test_000409.wav,"136,94,126,208,221"
task2_test_000410.wav,"94,136,261,126,355"
task2_test_000411.wav,"94,136,261,126,91"
task2_test_000412.wav,"94,136,261,91,11"
task2_test_000413.wav,"136,126,94,283,278"
task2_test_000414.wav,"126,257,355,192,195"
task2_test_000415.wav,"94,261,242,136,126"
task2_test_000416.wav,"94,136,242,231,126"
task2_test_000417.wav,"94,136,242,261,91"
task2_test_000418.wav,"242,136,153,231,293"
task2_test_000419.wav,"242,186,288,327,208"
task2_test_000420.wav,"94,136,261,242,91"
task2_test_000421.wav,"94,91,11,261,136"
task2_test_000422.wav,"136,126,94,278,283"
task2_test_000423.wav,"94,136,261,242,126"
task2_test_000424.wav,"94,136,261,126,91"
task2_test_000425.wav,"136,242,231,11,91"
task2_test_000426.wav,"94,242,136,231,288"
task2_test_000427.wav,"94,136,261,242,91"
task2_test_000428.wav,"94,136,261,242,231"
task2_test_000429.wav,"242,136,231,153,14"
task2_test_000430.wav,"94,136,261,231,126"
task2_test_000431.wav,"94,136,242,261,126"
task2_test_000432.wav,"94,136,261,126,11"
task2_test_000433.wav,"94,136,261,126,231"
task2_test_000434.wav,"94,136,261,242,126"
task2_test_000435.wav,"94,136,242,261,91"
task2_test_000436.wav,"94,136,261,126,11"
task2_test_000437.wav,"94,136,261,231,91"
task2_test_000438.wav,"94,242,231,136,11"
task2_test_000439.wav,"94,136,261,126,355"
task2_test_000440.wav,"288,77,14,11,189"
task2_test_000441.wav,"94,136,242,261,126"
task2_test_000442.wav,"94,136,261,231,126"
task2_test_000443.wav,"94,136,261,231,126"
task2_test_000444.wav,"94,136,261,126,231"
task2_test_000445.wav,"90,189,172,89,212"
task2_test_000446.wav,"136,94,242,231,11"
task2_test_000447.wav,"136,94,242,231,11"
task2_test_000448.wav,"94,136,261,91,126"
task2_test_000449.wav,"94,136,126,261,257"
task2_test_000450.wav,"186,231,88,355,212"
task2_test_000451.wav,"94,136,242,261,91"
task2_test_000452.wav,"94,136,242,231,91"
task2_test_000453.wav,"242,186,288,293,88"
task2_test_000454.wav,"94,242,136,91,261"
task2_test_000455.wav,"94,136,261,231,126"
task2_test_000456.wav,"94,136,261,231,91"
task2_test_000457.wav,"94,136,126,261,91"
task2_test_000458.wav,"94,261,136,231,192"
task2_test_000459.wav,"288,242,293,105,11"
task2_test_000460.wav,"94,136,261,11,355"
task2_test_000461.wav,"94,136,261,242,231"
task2_test_000462.wav,"94,136,242,231,91"
task2_test_000463.wav,"94,136,261,126,91"
task2_test_000464.wav,"94,136,261,242,126"
task2_test_000465.wav,"186,191,216,189,268"
task2_test_000466.wav,"94,136,242,126,231"
task2_test_000467.wav,"94,136,261,231,126"
task2_test_000468.wav,"153,126,242,217,14"
task2_test_000469.wav,"94,136,261,231,242"
task2_test_000470.wav,"136,217,231,153,11"
task2_test_000471.wav,"261,136,192,355,88"
task2_test_000472.wav,"94,136,261,126,269"
task2_test_000473.wav,"136,126,14,208,283"
task2_test_000474.wav,"94,136,126,261,231"
task2_test_000475.wav,"94,242,136,91,11"
task2_test_000476.wav,"94,136,261,91,126"
task2_test_000477.wav,"94,136,242,126,91"
task2_test_000478.wav,"136,146,132,50,192"
task2_test_000479.wav,"94,136,261,126,91"
task2_test_000480.wav,"242,231,153,217,14"
task2_test_000481.wav,"94,136,261,126,11"
task2_test_000482.wav,"94,261,136,11,192"
task2_test_000483.wav,"126,355,186,136,74"
task2_test_000484.wav,"94,136,261,126,91"
task2_test_000485.wav,"94,136,261,126,91"
task2_test_000486.wav,"94,261,11,136,91"
task2_test_000487.wav,"94,136,261,231,153"
task2_test_000488.wav,"186,355,189,242,88"
task2_test_000489.wav,"242,231,288,91,153"
task2_test_000490.wav,"94,136,242,11,231"
task2_test_000491.wav,"94,136,261,126,231"
task2_test_000492.wav,"136,231,217,153,11"
task2_test_000493.wav,"94,136,261,126,355"
task2_test_000494.wav,"94,136,261,242,126"
task2_test_000495.wav,"94,136,231,126,242"
task2_test_000496.wav,"94,136,261,231,242"
task2_test_000497.wav,"94,242,261,136,91"
task2_test_000498.wav,"94,136,261,91,231"
task2_test_000499.wav,"242,231,186,217,136"
task2_test_000500.wav,"94,136,242,231,261"
task2_test_000501.wav,"94,136,261,126,231"
task2_test_000502.wav,"242,136,231,186,269"
task2_test_000503.wav,"136,242,94,91,217"
task2_test_000504.wav,"242,136,126,231,11"
task2_test_000505.wav,"94,136,242,91,126"
task2_test_000506.wav,"94,136,261,126,231"
task2_test_000507.wav,"136,14,77,208,190"
task2_test_000508.wav,"94,136,261,231,126"
task2_test_000509.wav,"94,136,242,261,91"
task2_test_000510.wav,"94,136,126,261,242"
task2_test_000511.wav,"136,94,261,126,269"
task2_test_000512.wav,"356,88,242,208,112"
task2_test_000513.wav,"136,261,50,192,105"
task2_test_000514.wav,"94,136,261,126,231"
task2_test_000515.wav,"94,136,261,126,231"
task2_test_000516.wav,"94,136,261,231,91"
task2_test_000517.wav,"94,136,261,242,91"
task2_test_000518.wav,"94,136,126,231,261"
task2_test_000519.wav,"94,136,242,261,91"
task2_test_000520.wav,"242,136,153,231,208"
task2_test_000521.wav,"94,261,91,136,231"
task2_test_000522.wav,"94,136,126,261,231"
task2_test_000523.wav,"94,136,261,91,231"
task2_test_000524.wav,"94,136,261,242,91"
task2_test_000525.wav,"94,136,261,231,91"
task2_test_000526.wav,"94,136,261,231,91"
task2_test_000527.wav,"94,242,136,261,91"
task2_test_000528.wav,"94,136,261,91,231"
task2_test_000529.wav,"94,136,261,11,355"
task2_test_000530.wav,"94,136,242,126,91"
task2_test_000531.wav,"94,242,136,261,91"
task2_test_000532.wav,"94,242,261,136,91"
task2_test_000533.wav,"94,136,261,242,231"
task2_test_000534.wav,"94,136,261,242,231"
task2_test_000535.wav,"136,242,261,221,356"
task2_test_000536.wav,"94,136,261,91,242"
task2_test_000537.wav,"94,136,261,126,231"
task2_test_000538.wav,"94,261,136,126,355"
task2_test_000539.wav,"94,136,242,91,261"
task2_test_000540.wav,"94,136,261,126,231"
task2_test_000541.wav,"94,136,261,231,91"
task2_test_000542.wav,"94,136,261,231,126"
task2_test_000543.wav,"345,307,216,159,106"
task2_test_000544.wav,"94,126,136,91,242"
task2_test_000545.wav,"136,126,190,355,192"
task2_test_000546.wav,"94,136,261,126,186"
task2_test_000547.wav,"94,136,242,261,126"
task2_test_000548.wav,"136,126,14,327,191"
task2_test_000549.wav,"136,242,94,91,231"
task2_test_000550.wav,"94,136,242,261,126"
task2_test_000551.wav,"94,136,261,242,231"
task2_test_000552.wav,"94,136,261,231,126"
task2_test_000553.wav,"136,50,261,34,105"
task2_test_000554.wav,"94,136,261,126,231"
task2_test_000555.wav,"136,242,11,153,88"
task2_test_000556.wav,"94,136,261,126,231"
task2_test_000557.wav,"94,242,136,126,261"
task2_test_000558.wav,"94,136,261,231,91"
task2_test_000559.wav,"94,242,136,91,11"
task2_test_000560.wav,"94,261,136,126,91"
task2_test_000561.wav,"136,261,94,186,278"
task2_test_000562.wav,"94,136,261,231,91"
task2_test_000563.wav,"217,251,231,335,74"
task2_test_000564.wav,"94,136,261,242,231"
task2_test_000565.wav,"94,136,261,242,126"
task2_test_000566.wav,"94,136,126,261,11"
task2_test_000567.wav,"136,242,91,94,217"
task2_test_000568.wav,"94,242,261,136,126"
task2_test_000569.wav,"94,136,261,242,126"
task2_test_000570.wav,"94,261,136,126,355"
task2_test_000571.wav,"94,136,242,126,91"
task2_test_000572.wav,"52,307,122,53,231"
task2_test_000573.wav,"242,136,153,231,293"
task2_test_000574.wav,"94,136,261,231,126"
task2_test_000575.wav,"94,242,136,126,91"
task2_test_000576.wav,"94,136,242,126,231"
task2_test_000577.wav,"94,136,261,126,231"
task2_test_000578.wav,"186,106,257,43,77"
task2_test_000579.wav,"94,136,261,242,231"
task2_test_000580.wav,"94,136,261,126,91"
task2_test_000581.wav,"94,136,261,242,231"
task2_test_000582.wav,"94,242,91,136,126"
task2_test_000583.wav,"136,190,126,189,257"
task2_test_000584.wav,"94,242,136,11,231"
task2_test_000585.wav,"94,136,242,231,261"
task2_test_000586.wav,"94,136,261,91,126"
task2_test_000587.wav,"94,136,261,91,231"
task2_test_000588.wav,"94,136,242,261,126"
task2_test_000589.wav,"94,136,242,261,91"
task2_test_000590.wav,"136,261,94,186,88"
task2_test_000591.wav,"94,242,136,91,11"
task2_test_000592.wav,"94,136,261,242,91"
task2_test_000593.wav,"94,136,242,261,91"
task2_test_000594.wav,"94,261,136,126,231"
task2_test_000595.wav,"94,136,242,261,126"
task2_test_000596.wav,"94,136,261,242,231"
task2_test_000597.wav,"94,136,261,126,231"
task2_test_000598.wav,"136,94,261,126,186"
task2_test_000599.wav,"355,231,217,91,348"
task2_test_000600.wav,"94,136,261,91,231"
task2_test_000601.wav,"94,261,136,231,126"
task2_test_000602.wav,"94,136,242,261,126"
task2_test_000603.wav,"231,217,355,242,335"
task2_test_000604.wav,"94,136,261,126,91"
task2_test_000605.wav,"94,136,261,231,126"
task2_test_000606.wav,"94,136,261,231,126"
task2_test_000607.wav,"94,242,91,136,11"
