filename,top5_ship_ids
task2_test_000061.wav,"30,163,143,260,172"
task2_test_000062.wav,"30,43,143,163,172"
task2_test_000063.wav,"271,88,251,91,55"
task2_test_000064.wav,"30,163,3,120,155"
task2_test_000065.wav,"360,89,122,196,271"
task2_test_000066.wav,"154,97,217,89,271"
task2_test_000067.wav,"94,251,105,97,293"
task2_test_000068.wav,"30,163,172,143,307"
task2_test_000069.wav,"30,276,20,305,155"
task2_test_000070.wav,"201,30,276,108,143"
task2_test_000071.wav,"30,32,20,361,256"
task2_test_000072.wav,"251,105,97,217,293"
task2_test_000073.wav,"89,360,196,356,178"
task2_test_000074.wav,"276,30,256,53,361"
task2_test_000075.wav,"30,53,298,277,276"
task2_test_000076.wav,"20,53,163,30,155"
task2_test_000077.wav,"276,256,30,53,143"
task2_test_000078.wav,"30,155,53,276,32"
task2_test_000079.wav,"89,360,154,196,52"
task2_test_000080.wav,"30,53,155,163,277"
task2_test_000081.wav,"155,30,3,277,32"
task2_test_000082.wav,"30,163,172,276,319"
task2_test_000083.wav,"30,277,155,53,278"
task2_test_000084.wav,"30,53,277,155,298"
task2_test_000085.wav,"328,30,298,276,155"
task2_test_000086.wav,"3,30,298,155,276"
task2_test_000087.wav,"30,276,155,277,328"
task2_test_000088.wav,"3,30,155,298,53"
task2_test_000089.wav,"280,122,319,206,268"
task2_test_000090.wav,"105,251,52,88,97"
task2_test_000091.wav,"30,155,3,53,298"
task2_test_000092.wav,"53,20,361,256,277"
task2_test_000093.wav,"30,155,3,298,163"
task2_test_000094.wav,"30,277,276,155,298"
task2_test_000095.wav,"154,97,271,217,89"
task2_test_000096.wav,"30,43,143,53,163"
task2_test_000097.wav,"251,105,293,97,217"
task2_test_000098.wav,"271,360,89,196,7"
task2_test_000099.wav,"89,178,154,196,360"
task2_test_000100.wav,"30,53,20,276,163"
task2_test_000101.wav,"20,30,53,155,163"
task2_test_000102.wav,"88,251,154,97,271"
task2_test_000103.wav,"97,251,105,217,293"
task2_test_000104.wav,"122,280,89,360,196"
task2_test_000105.wav,"97,105,360,251,271"
task2_test_000106.wav,"30,155,53,277,32"
task2_test_000107.wav,"251,105,97,94,293"
task2_test_000108.wav,"30,163,172,53,155"
task2_test_000109.wav,"30,155,53,305,276"
task2_test_000110.wav,"163,53,43,30,172"
task2_test_000111.wav,"30,155,53,277,163"
task2_test_000112.wav,"201,276,32,30,143"
task2_test_000113.wav,"30,155,163,260,53"
task2_test_000114.wav,"30,155,305,276,298"
task2_test_000115.wav,"30,276,32,361,305"
task2_test_000116.wav,"298,30,276,143,34"
task2_test_000117.wav,"30,276,277,201,155"
task2_test_000118.wav,"30,276,20,305,260"
task2_test_000119.wav,"201,276,30,277,163"
task2_test_000120.wav,"3,30,155,298,32"
task2_test_000121.wav,"30,155,53,32,163"
task2_test_000122.wav,"251,105,97,293,217"
task2_test_000123.wav,"30,163,172,319,3"
task2_test_000124.wav,"3,328,298,30,276"
task2_test_000125.wav,"30,53,155,163,20"
task2_test_000126.wav,"30,277,155,278,53"
task2_test_000127.wav,"30,155,53,276,20"
task2_test_000128.wav,"155,276,30,32,53"
task2_test_000129.wav,"30,276,32,305,201"
task2_test_000130.wav,"271,91,55,154,97"
task2_test_000131.wav,"89,178,196,271,360"
task2_test_000132.wav,"30,163,3,155,172"
task2_test_000133.wav,"155,53,30,172,276"
task2_test_000134.wav,"271,91,7,154,52"
task2_test_000135.wav,"30,276,53,20,256"
task2_test_000136.wav,"105,52,251,88,97"
task2_test_000137.wav,"30,276,53,256,32"
task2_test_000138.wav,"30,163,172,307,143"
task2_test_000139.wav,"163,155,38,30,53"
task2_test_000140.wav,"30,277,155,276,278"
task2_test_000141.wav,"319,32,112,276,298"
task2_test_000142.wav,"53,32,361,256,30"
task2_test_000143.wav,"251,105,97,217,293"
task2_test_000144.wav,"20,53,30,32,163"
task2_test_000145.wav,"53,20,256,163,277"
task2_test_000146.wav,"30,163,172,143,43"
task2_test_000147.wav,"155,30,53,32,276"
task2_test_000148.wav,"298,3,30,276,20"
task2_test_000149.wav,"53,20,163,172,277"
task2_test_000150.wav,"30,53,277,298,276"
task2_test_000151.wav,"30,20,53,163,32"
task2_test_000152.wav,"201,276,143,30,122"
task2_test_000153.wav,"61,206,122,360,94"
task2_test_000154.wav,"89,360,196,122,271"
task2_test_000155.wav,"271,97,61,196,356"
task2_test_000156.wav,"143,276,277,201,30"
task2_test_000157.wav,"94,251,105,97,293"
task2_test_000158.wav,"94,52,89,97,154"
task2_test_000159.wav,"30,155,276,298,328"
task2_test_000160.wav,"30,155,53,276,163"
task2_test_000161.wav,"201,277,30,20,143"
task2_test_000162.wav,"30,155,3,277,298"
task2_test_000163.wav,"30,20,32,305,361"
task2_test_000164.wav,"94,97,105,251,293"
task2_test_000165.wav,"201,143,277,268,276"
task2_test_000166.wav,"30,260,20,201,276"
task2_test_000167.wav,"154,97,271,52,105"
task2_test_000168.wav,"30,298,155,3,276"
task2_test_000169.wav,"30,276,32,201,305"
task2_test_000170.wav,"276,30,143,201,277"
task2_test_000171.wav,"30,163,172,3,276"
task2_test_000172.wav,"3,298,30,155,276"
task2_test_000173.wav,"276,30,155,32,53"
task2_test_000174.wav,"155,30,53,163,32"
task2_test_000175.wav,"94,105,97,251,293"
task2_test_000176.wav,"30,53,277,155,276"
task2_test_000177.wav,"30,53,155,163,260"
task2_test_000178.wav,"30,319,3,206,172"
task2_test_000179.wav,"32,276,30,112,155"
task2_test_000180.wav,"30,53,277,298,276"
task2_test_000181.wav,"30,305,155,32,276"
task2_test_000182.wav,"276,30,201,143,277"
task2_test_000183.wav,"30,53,143,163,43"
task2_test_000184.wav,"276,30,201,53,277"
task2_test_000185.wav,"305,30,276,201,32"
task2_test_000186.wav,"97,105,154,251,217"
task2_test_000187.wav,"260,30,277,276,201"
task2_test_000188.wav,"268,280,122,206,360"
task2_test_000189.wav,"53,20,163,277,361"
task2_test_000190.wav,"319,298,305,3,276"
task2_test_000191.wav,"271,356,154,55,97"
task2_test_000192.wav,"89,154,356,271,178"
task2_test_000193.wav,"30,32,256,20,361"
task2_test_000194.wav,"30,163,53,20,172"
task2_test_000195.wav,"3,30,319,32,155"
task2_test_000196.wav,"30,155,3,298,277"
task2_test_000197.wav,"30,20,53,155,163"
task2_test_000198.wav,"30,276,328,277,155"
task2_test_000199.wav,"30,163,3,172,276"
task2_test_000200.wav,"30,163,172,319,143"
task2_test_000201.wav,"251,94,105,97,217"
task2_test_000202.wav,"53,30,43,20,143"
task2_test_000203.wav,"256,53,201,276,30"
task2_test_000204.wav,"155,30,112,276,53"
task2_test_000205.wav,"30,276,277,201,155"
task2_test_000206.wav,"53,20,361,256,163"
task2_test_000207.wav,"30,163,3,155,120"
task2_test_000208.wav,"276,30,143,201,277"
task2_test_000209.wav,"305,30,276,32,143"
task2_test_000210.wav,"201,276,143,30,256"
task2_test_000211.wav,"30,172,163,120,3"
task2_test_000212.wav,"30,163,143,43,53"
task2_test_000213.wav,"298,30,155,328,276"
task2_test_000214.wav,"30,53,172,155,163"
task2_test_000215.wav,"30,163,172,143,276"
task2_test_000216.wav,"30,276,201,163,256"
task2_test_000217.wav,"30,32,276,155,201"
task2_test_000218.wav,"122,360,268,280,271"
task2_test_000219.wav,"154,97,251,105,293"
task2_test_000220.wav,"163,53,30,172,20"
task2_test_000221.wav,"30,276,53,256,361"
task2_test_000222.wav,"271,360,7,89,196"
task2_test_000223.wav,"280,268,122,305,360"
task2_test_000224.wav,"30,276,277,132,305"
task2_test_000225.wav,"53,32,30,361,276"
task2_test_000226.wav,"30,298,328,276,155"
task2_test_000227.wav,"20,163,30,53,361"
task2_test_000228.wav,"3,30,298,155,32"
task2_test_000229.wav,"97,251,105,217,293"
task2_test_000230.wav,"122,360,89,268,280"
task2_test_000231.wav,"30,276,201,256,53"
task2_test_000232.wav,"30,276,277,201,108"
task2_test_000233.wav,"30,38,32,155,277"
task2_test_000234.wav,"30,201,276,256,277"
task2_test_000235.wav,"155,30,277,3,53"
task2_test_000236.wav,"163,319,30,53,305"
task2_test_000237.wav,"30,163,53,172,260"
task2_test_000238.wav,"30,155,53,163,143"
task2_test_000239.wav,"201,276,30,277,155"
task2_test_000240.wav,"30,277,276,53,298"
task2_test_000241.wav,"30,155,319,3,276"
task2_test_000242.wav,"271,154,55,356,89"
task2_test_000243.wav,"271,360,88,7,154"
task2_test_000244.wav,"30,53,276,155,32"
task2_test_000245.wav,"30,20,155,53,32"
task2_test_000246.wav,"30,298,277,155,276"
task2_test_000247.wav,"30,53,256,20,276"
task2_test_000248.wav,"298,30,155,328,276"
task2_test_000249.wav,"30,155,53,163,32"
task2_test_000250.wav,"201,30,260,277,20"
task2_test_000251.wav,"201,276,143,268,277"
task2_test_000252.wav,"30,3,319,172,206"
task2_test_000253.wav,"328,30,276,298,155"
task2_test_000254.wav,"30,305,240,32,20"
task2_test_000255.wav,"154,217,97,293,105"
task2_test_000256.wav,"30,276,277,305,132"
task2_test_000257.wav,"201,30,277,276,20"
task2_test_000258.wav,"201,276,30,53,277"
task2_test_000259.wav,"105,251,97,52,202"
task2_test_000260.wav,"20,256,361,53,30"
task2_test_000261.wav,"30,276,305,32,20"
task2_test_000262.wav,"20,53,30,256,276"
task2_test_000263.wav,"201,277,143,20,30"
task2_test_000264.wav,"53,155,30,32,163"
task2_test_000265.wav,"105,52,251,293,154"
task2_test_000266.wav,"30,163,53,143,172"
task2_test_000267.wav,"30,20,155,53,32"
task2_test_000268.wav,"30,277,298,276,328"
task2_test_000269.wav,"30,53,155,163,172"
task2_test_000270.wav,"319,30,3,163,172"
task2_test_000271.wav,"319,276,30,305,32"
task2_test_000272.wav,"298,30,328,276,155"
task2_test_000273.wav,"20,30,53,361,256"
task2_test_000274.wav,"3,298,30,155,277"
task2_test_000275.wav,"89,360,196,154,356"
task2_test_000276.wav,"30,276,201,256,277"
task2_test_000277.wav,"360,206,61,122,280"
task2_test_000278.wav,"271,154,89,356,7"
task2_test_000279.wav,"30,172,163,3,319"
task2_test_000280.wav,"30,20,53,277,155"
task2_test_000281.wav,"30,256,276,32,53"
task2_test_000282.wav,"3,30,120,172,163"
task2_test_000283.wav,"30,143,260,276,20"
task2_test_000284.wav,"30,155,53,276,32"
task2_test_000285.wav,"30,155,3,277,298"
task2_test_000286.wav,"30,276,277,32,201"
task2_test_000287.wav,"3,155,298,30,53"
task2_test_000288.wav,"155,32,112,30,276"
task2_test_000289.wav,"89,356,360,196,178"
task2_test_000290.wav,"30,201,276,143,163"
task2_test_000291.wav,"276,30,32,201,361"
task2_test_000292.wav,"154,356,360,89,88"
task2_test_000293.wav,"3,30,155,163,32"
task2_test_000294.wav,"30,155,3,277,298"
task2_test_000295.wav,"3,30,32,155,120"
task2_test_000296.wav,"276,30,305,108,277"
task2_test_000297.wav,"30,3,112,143,298"
task2_test_000298.wav,"143,277,201,276,268"
task2_test_000299.wav,"3,30,298,328,206"
task2_test_000300.wav,"30,163,172,143,307"
task2_test_000301.wav,"206,89,360,178,196"
task2_test_000302.wav,"94,206,61,52,97"
task2_test_000303.wav,"30,3,298,276,155"
task2_test_000304.wav,"319,30,155,276,53"
task2_test_000305.wav,"53,256,277,276,30"
task2_test_000306.wav,"30,53,155,20,276"
task2_test_000307.wav,"30,163,143,53,43"
task2_test_000308.wav,"276,53,256,201,30"
task2_test_000309.wav,"251,97,105,217,293"
task2_test_000310.wav,"30,305,276,108,260"
task2_test_000311.wav,"30,298,155,3,277"
task2_test_000312.wav,"201,143,277,276,268"
task2_test_000313.wav,"276,201,143,268,277"
task2_test_000314.wav,"3,206,30,298,280"
task2_test_000315.wav,"298,30,155,276,328"
task2_test_000316.wav,"30,155,53,163,20"
task2_test_000317.wav,"201,143,32,277,20"
task2_test_000318.wav,"20,30,32,277,361"
task2_test_000319.wav,"155,30,53,276,32"
task2_test_000320.wav,"298,30,328,155,276"
task2_test_000321.wav,"143,201,276,268,277"
task2_test_000322.wav,"30,276,53,256,361"
task2_test_000323.wav,"30,53,143,155,20"
task2_test_000324.wav,"298,3,328,30,276"
task2_test_000325.wav,"298,30,328,155,276"
task2_test_000326.wav,"94,52,11,154,105"
task2_test_000327.wav,"30,276,53,277,278"
task2_test_000328.wav,"30,276,277,328,298"
task2_test_000329.wav,"271,360,122,313,268"
task2_test_000330.wav,"143,277,201,268,276"
task2_test_000331.wav,"3,328,30,98,260"
task2_test_000332.wav,"163,30,172,53,43"
task2_test_000333.wav,"201,30,276,108,20"
task2_test_000334.wav,"94,251,105,97,293"
task2_test_000335.wav,"30,155,53,260,276"
task2_test_000336.wav,"30,298,143,3,32"
task2_test_000337.wav,"268,122,360,89,196"
task2_test_000338.wav,"251,97,105,217,293"
task2_test_000339.wav,"276,30,53,256,361"
task2_test_000340.wav,"32,30,155,38,276"
task2_test_000341.wav,"3,30,298,155,328"
task2_test_000342.wav,"3,30,155,32,163"
task2_test_000343.wav,"3,298,30,328,155"
task2_test_000344.wav,"251,97,105,217,293"
task2_test_000345.wav,"328,30,3,155,276"
task2_test_000346.wav,"52,360,154,89,217"
task2_test_000347.wav,"256,361,30,53,276"
task2_test_000348.wav,"30,32,53,276,155"
task2_test_000349.wav,"30,112,143,3,260"
task2_test_000350.wav,"201,276,305,53,32"
task2_test_000351.wav,"271,97,154,356,206"
task2_test_000352.wav,"30,298,143,112,3"
task2_test_000353.wav,"163,30,319,172,276"
task2_test_000354.wav,"53,43,163,20,30"
task2_test_000355.wav,"155,30,276,32,53"
task2_test_000356.wav,"30,305,20,32,155"
task2_test_000357.wav,"298,30,3,277,155"
task2_test_000358.wav,"201,276,30,277,155"
task2_test_000359.wav,"30,155,276,143,277"
task2_test_000360.wav,"276,30,201,143,256"
task2_test_000361.wav,"30,201,276,143,163"
task2_test_000362.wav,"30,53,172,163,307"
task2_test_000363.wav,"280,122,360,89,196"
task2_test_000364.wav,"201,276,143,268,163"
task2_test_000365.wav,"30,143,172,360,206"
task2_test_000366.wav,"94,251,105,97,293"
task2_test_000367.wav,"94,105,11,251,97"
task2_test_000368.wav,"201,143,277,276,268"
task2_test_000369.wav,"30,276,277,328,155"
task2_test_000370.wav,"155,30,298,276,328"
task2_test_000371.wav,"30,143,276,34,305"
task2_test_000372.wav,"155,30,53,32,277"
task2_test_000373.wav,"256,30,53,277,276"
task2_test_000374.wav,"298,30,155,276,277"
task2_test_000375.wav,"30,276,155,32,112"
task2_test_000376.wav,"280,268,122,360,206"
task2_test_000377.wav,"201,276,143,268,277"
task2_test_000378.wav,"30,276,277,298,328"
task2_test_000379.wav,"20,30,361,32,163"
task2_test_000380.wav,"32,143,201,277,276"
task2_test_000381.wav,"30,260,276,277,20"
task2_test_000382.wav,"30,163,172,143,53"
task2_test_000383.wav,"30,53,155,163,276"
task2_test_000384.wav,"30,155,53,260,163"
task2_test_000385.wav,"201,30,277,276,108"
task2_test_000386.wav,"280,122,206,132,268"
task2_test_000387.wav,"30,298,155,3,277"
task2_test_000388.wav,"201,276,143,277,268"
task2_test_000389.wav,"319,305,280,268,3"
task2_test_000390.wav,"251,97,105,217,293"
task2_test_000391.wav,"105,52,217,251,97"
task2_test_000392.wav,"3,328,30,298,276"
task2_test_000393.wav,"94,206,61,97,52"
task2_test_000394.wav,"30,276,361,32,277"
task2_test_000395.wav,"256,30,276,361,143"
task2_test_000396.wav,"30,298,53,277,155"
task2_test_000397.wav,"30,53,20,155,276"
task2_test_000398.wav,"30,155,53,276,32"
task2_test_000399.wav,"271,356,97,91,154"
task2_test_000400.wav,"30,32,53,276,201"
task2_test_000401.wav,"154,271,356,91,55"
task2_test_000402.wav,"30,276,53,155,277"
task2_test_000403.wav,"30,276,277,328,155"
task2_test_000404.wav,"30,20,53,276,32"
task2_test_000405.wav,"30,276,53,256,277"
task2_test_000406.wav,"298,30,3,155,276"
task2_test_000407.wav,"30,277,276,328,155"
task2_test_000408.wav,"32,276,112,30,155"
task2_test_000409.wav,"201,143,277,20,30"
task2_test_000410.wav,"201,276,143,268,277"
task2_test_000411.wav,"30,53,143,163,43"
task2_test_000412.wav,"94,251,105,97,217"
task2_test_000413.wav,"201,30,277,20,276"
task2_test_000414.wav,"94,360,61,11,52"
task2_test_000415.wav,"30,163,172,276,143"
task2_test_000416.wav,"30,328,276,277,98"
task2_test_000417.wav,"32,201,276,143,30"
task2_test_000418.wav,"268,280,122,360,206"
task2_test_000419.wav,"276,30,53,201,32"
task2_test_000420.wav,"3,298,30,328,276"
task2_test_000421.wav,"30,276,201,163,277"
task2_test_000422.wav,"201,30,276,277,143"
task2_test_000423.wav,"30,163,53,155,20"
task2_test_000424.wav,"30,53,155,277,298"
task2_test_000425.wav,"30,172,319,206,268"
task2_test_000426.wav,"30,155,53,163,32"
task2_test_000427.wav,"155,30,3,32,298"
task2_test_000428.wav,"276,30,155,32,53"
task2_test_000429.wav,"32,30,53,155,276"
task2_test_000430.wav,"30,276,32,201,20"
task2_test_000431.wav,"30,276,32,112,319"
task2_test_000432.wav,"30,155,53,276,32"
task2_test_000433.wav,"30,20,53,276,32"
task2_test_000434.wav,"319,3,298,305,155"
task2_test_000435.wav,"361,256,53,20,30"
task2_test_000436.wav,"30,53,155,277,305"
task2_test_000437.wav,"298,3,30,328,155"
task2_test_000438.wav,"89,360,196,178,271"
task2_test_000439.wav,"53,163,20,172,277"
task2_test_000440.wav,"30,172,163,319,143"
task2_test_000441.wav,"30,155,276,305,278"
task2_test_000442.wav,"298,30,328,155,276"
task2_test_000443.wav,"298,328,3,30,276"
task2_test_000444.wav,"3,328,30,298,276"
task2_test_000445.wav,"30,172,120,3,163"
task2_test_000446.wav,"89,360,206,178,196"
task2_test_000447.wav,"30,163,43,53,143"
task2_test_000448.wav,"201,276,143,277,268"
task2_test_000449.wav,"30,298,277,38,143"
task2_test_000450.wav,"305,319,32,53,276"
task2_test_000451.wav,"30,163,53,155,172"
task2_test_000452.wav,"280,206,122,89,360"
task2_test_000453.wav,"30,163,3,120,172"
task2_test_000454.wav,"154,97,217,52,89"
task2_test_000455.wav,"155,30,53,163,260"
task2_test_000456.wav,"53,20,256,163,277"
task2_test_000457.wav,"30,155,53,276,20"
task2_test_000458.wav,"94,251,105,97,11"
task2_test_000459.wav,"163,30,43,143,172"
task2_test_000460.wav,"3,328,30,298,155"
task2_test_000461.wav,"155,30,32,53,276"
task2_test_000462.wav,"271,91,55,356,154"
task2_test_000463.wav,"20,53,30,143,43"
task2_test_000464.wav,"53,20,30,163,277"
task2_test_000465.wav,"30,276,201,256,277"
task2_test_000466.wav,"30,201,276,143,163"
task2_test_000467.wav,"30,305,276,32,155"
task2_test_000468.wav,"251,154,52,105,88"
task2_test_000469.wav,"298,30,155,276,3"
task2_test_000470.wav,"89,154,271,196,7"
task2_test_000471.wav,"30,276,201,163,277"
task2_test_000472.wav,"201,276,143,268,277"
task2_test_000473.wav,"201,277,30,276,20"
task2_test_000474.wav,"298,30,155,328,276"
task2_test_000475.wav,"276,30,256,361,32"
task2_test_000476.wav,"271,91,154,52,356"
task2_test_000477.wav,"276,277,143,201,268"
task2_test_000478.wav,"201,276,30,163,277"
task2_test_000479.wav,"360,89,122,271,196"
task2_test_000480.wav,"163,30,53,155,32"
task2_test_000481.wav,"30,3,155,298,328"
task2_test_000482.wav,"94,105,251,97,11"
task2_test_000483.wav,"30,328,298,276,277"
task2_test_000484.wav,"30,53,20,276,155"
task2_test_000485.wav,"30,155,53,120,163"
task2_test_000486.wav,"88,251,105,154,52"
task2_test_000487.wav,"94,97,105,251,89"
task2_test_000488.wav,"268,280,206,122,360"
task2_test_000489.wav,"94,251,105,97,360"
task2_test_000490.wav,"94,61,360,52,206"
task2_test_000491.wav,"201,143,277,276,32"
task2_test_000492.wav,"196,271,89,154,52"
task2_test_000493.wav,"30,276,201,277,108"
task2_test_000494.wav,"20,30,53,163,155"
task2_test_000495.wav,"298,328,30,276,3"
task2_test_000496.wav,"30,155,53,163,260"
task2_test_000497.wav,"268,319,280,206,360"
task2_test_000498.wav,"155,30,298,276,277"
task2_test_000499.wav,"30,172,163,53,307"
task2_test_000500.wav,"163,30,53,277,43"
task2_test_000501.wav,"3,319,30,155,32"
task2_test_000502.wav,"30,276,32,20,361"
task2_test_000503.wav,"360,122,89,271,196"
task2_test_000504.wav,"30,172,53,43,163"
task2_test_000505.wav,"30,277,155,53,32"
task2_test_000506.wav,"271,55,154,356,91"
task2_test_000507.wav,"201,143,276,277,30"
task2_test_000508.wav,"30,155,276,298,328"
task2_test_000509.wav,"30,276,143,201,256"
task2_test_000510.wav,"30,155,276,32,305"
task2_test_000511.wav,"201,276,268,143,277"
task2_test_000512.wav,"89,178,360,154,356"
task2_test_000513.wav,"30,276,201,277,155"
task2_test_000514.wav,"271,360,122,313,268"
task2_test_000515.wav,"94,52,356,89,360"
task2_test_000516.wav,"97,105,251,217,52"
task2_test_000517.wav,"32,276,30,201,20"
task2_test_000518.wav,"30,305,276,20,108"
task2_test_000519.wav,"94,251,105,97,293"
task2_test_000520.wav,"217,52,154,105,293"
task2_test_000521.wav,"271,154,251,91,97"
task2_test_000522.wav,"298,30,155,3,277"
task2_test_000523.wav,"94,251,97,105,293"
task2_test_000524.wav,"30,53,298,277,155"
task2_test_000525.wav,"30,20,32,276,256"
task2_test_000526.wav,"298,3,30,328,276"
task2_test_000527.wav,"30,53,20,276,143"
task2_test_000528.wav,"319,30,276,155,298"
task2_test_000529.wav,"3,30,298,155,277"
task2_test_000530.wav,"276,143,30,201,277"
task2_test_000531.wav,"30,201,276,163,277"
task2_test_000532.wav,"30,53,163,155,172"
task2_test_000533.wav,"105,97,271,360,52"
task2_test_000534.wav,"155,30,53,32,276"
task2_test_000535.wav,"201,143,277,276,32"
task2_test_000536.wav,"271,356,91,97,154"
task2_test_000537.wav,"30,155,32,277,276"
task2_test_000538.wav,"30,276,277,201,307"
task2_test_000539.wav,"276,201,30,277,155"
task2_test_000540.wav,"30,276,328,155,277"
task2_test_000541.wav,"30,53,155,277,32"
task2_test_000542.wav,"30,155,43,53,277"
task2_test_000543.wav,"52,251,154,88,271"
task2_test_000544.wav,"276,30,277,108,201"
task2_test_000545.wav,"201,277,20,30,32"
task2_test_000546.wav,"201,143,276,268,277"
task2_test_000547.wav,"30,163,172,3,319"
task2_test_000548.wav,"30,260,277,276,108"
task2_test_000549.wav,"360,52,313,89,173"
task2_test_000550.wav,"30,53,155,163,32"
task2_test_000551.wav,"3,30,155,53,277"
task2_test_000552.wav,"155,30,32,276,53"
task2_test_000553.wav,"30,276,32,143,361"
task2_test_000554.wav,"97,154,105,251,217"
task2_test_000555.wav,"30,172,143,20,155"
task2_test_000556.wav,"30,328,298,276,155"
task2_test_000557.wav,"94,251,105,240,293"
task2_test_000558.wav,"30,276,32,155,319"
task2_test_000559.wav,"251,97,105,293,154"
task2_test_000560.wav,"154,97,271,89,356"
task2_test_000561.wav,"30,143,298,276,112"
task2_test_000562.wav,"30,276,155,328,277"
task2_test_000563.wav,"30,276,201,256,143"
task2_test_000564.wav,"30,256,276,361,20"
task2_test_000565.wav,"30,155,53,260,143"
task2_test_000566.wav,"3,30,155,298,328"
task2_test_000567.wav,"94,52,89,360,105"
task2_test_000568.wav,"30,256,53,276,32"
task2_test_000569.wav,"30,155,53,32,276"
task2_test_000570.wav,"30,32,276,305,201"
task2_test_000571.wav,"30,276,305,108,20"
task2_test_000572.wav,"201,143,276,277,268"
task2_test_000573.wav,"52,105,217,293,251"
task2_test_000574.wav,"30,305,276,155,112"
task2_test_000575.wav,"201,276,143,268,30"
task2_test_000576.wav,"30,277,298,276,53"
task2_test_000577.wav,"298,30,155,276,328"
task2_test_000578.wav,"52,105,251,154,293"
task2_test_000579.wav,"271,97,154,206,356"
task2_test_000580.wav,"30,163,172,43,143"
task2_test_000581.wav,"280,122,206,132,3"
task2_test_000582.wav,"89,356,206,52,61"
task2_test_000583.wav,"201,276,268,143,277"
task2_test_000584.wav,"154,97,89,271,105"
task2_test_000585.wav,"30,53,20,43,163"
task2_test_000586.wav,"53,20,277,163,30"
task2_test_000587.wav,"30,276,20,32,277"
task2_test_000588.wav,"155,30,276,53,32"
task2_test_000589.wav,"30,163,172,53,43"
task2_test_000590.wav,"271,88,360,91,356"
task2_test_000591.wav,"30,32,256,53,20"
task2_test_000592.wav,"298,30,277,276,328"
task2_test_000593.wav,"94,97,105,89,217"
task2_test_000594.wav,"143,276,201,30,277"
task2_test_000595.wav,"97,251,105,217,360"
task2_test_000596.wav,"30,276,155,319,32"
task2_test_000597.wav,"298,319,30,276,112"
task2_test_000598.wav,"30,305,20,32,276"
task2_test_000599.wav,"52,105,293,217,251"
task2_test_000600.wav,"53,256,20,163,361"
task2_test_000601.wav,"55,271,154,91,356"
task2_test_000602.wav,"20,30,53,155,163"
task2_test_000603.wav,"30,155,53,163,32"
task2_test_000604.wav,"30,53,155,276,163"
task2_test_000605.wav,"155,30,32,276,53"
task2_test_000606.wav,"30,155,305,240,53"
task2_test_000607.wav,"89,154,356,196,360"
