filename,top5_ship_ids
task2_test_000067.wav,"94,242,261,91,231"
task2_test_000068.wav,"261,186,335,50,13"
task2_test_000069.wav,"136,126,355,190,186"
task2_test_000070.wav,"136,126,355,288,190"
task2_test_000071.wav,"136,126,288,190,208"
task2_test_000072.wav,"94,242,261,231,91"
task2_test_000073.wav,"261,288,94,231,153"
task2_test_000074.wav,"11,293,269,88,196"
task2_test_000075.wav,"136,126,355,190,186"
task2_test_000076.wav,"126,136,257,190,288"
task2_test_000077.wav,"94,242,261,217,231"
task2_test_000078.wav,"136,126,288,186,355"
task2_test_000079.wav,"94,261,242,231,11"
task2_test_000080.wav,"136,126,190,257,355"
task2_test_000081.wav,"136,126,288,190,355"
task2_test_000082.wav,"335,288,293,126,261"
task2_test_000083.wav,"136,126,288,190,269"
task2_test_000084.wav,"136,126,355,190,257"
task2_test_000085.wav,"136,126,355,288,190"
task2_test_000086.wav,"190,136,237,335,355"
task2_test_000087.wav,"136,355,288,190,269"
task2_test_000088.wav,"136,126,269,288,190"
task2_test_000089.wav,"136,269,126,190,348"
task2_test_000090.wav,"261,126,11,91,242"
task2_test_000091.wav,"136,126,355,190,269"
task2_test_000092.wav,"136,192,283,186,126"
task2_test_000093.wav,"136,126,190,355,186"
task2_test_000094.wav,"136,126,288,355,190"
task2_test_000095.wav,"94,242,261,11,91"
task2_test_000096.wav,"261,335,50,13,186"
task2_test_000097.wav,"94,242,261,231,217"
task2_test_000098.wav,"196,159,271,132,251"
task2_test_000099.wav,"94,242,261,11,153"
task2_test_000100.wav,"126,261,283,74,335"
task2_test_000101.wav,"355,136,126,186,269"
task2_test_000102.wav,"126,261,11,91,88"
task2_test_000103.wav,"94,261,242,217,231"
task2_test_000104.wav,"241,257,77,256,38"
task2_test_000105.wav,"94,231,88,356,91"
task2_test_000106.wav,"136,126,190,288,355"
task2_test_000107.wav,"94,261,242,231,91"
task2_test_000108.wav,"186,88,126,288,195"
task2_test_000109.wav,"136,126,355,190,186"
task2_test_000110.wav,"34,7,345,146,189"
task2_test_000111.wav,"216,345,173,208,20"
task2_test_000112.wav,"136,126,186,355,288"
task2_test_000113.wav,"345,356,202,55,216"
task2_test_000114.wav,"136,355,126,190,186"
task2_test_000115.wav,"136,126,355,288,186"
task2_test_000116.wav,"136,126,355,190,186"
task2_test_000117.wav,"136,126,355,288,186"
task2_test_000118.wav,"136,126,355,186,192"
task2_test_000119.wav,"94,242,261,231,91"
task2_test_000120.wav,"278,327,335,189,190"
task2_test_000121.wav,"136,126,288,355,186"
task2_test_000122.wav,"94,242,261,231,11"
task2_test_000123.wav,"231,11,251,327,196"
task2_test_000124.wav,"136,126,288,355,190"
task2_test_000125.wav,"242,91,293,154,89"
task2_test_000126.wav,"136,126,355,288,186"
task2_test_000127.wav,"136,126,288,190,208"
task2_test_000128.wav,"136,126,288,190,269"
task2_test_000129.wav,"136,126,288,355,190"
task2_test_000130.wav,"261,91,231,126,88"
task2_test_000131.wav,"242,91,237,153,11"
task2_test_000132.wav,"356,189,43,212,216"
task2_test_000133.wav,"136,126,355,190,269"
task2_test_000134.wav,"91,231,327,126,221"
task2_test_000135.wav,"355,335,269,189,237"
task2_test_000136.wav,"94,242,231,11,126"
task2_test_000137.wav,"345,186,328,97,278"
task2_test_000138.wav,"261,186,50,335,208"
task2_test_000139.wav,"241,254,313,53,89"
task2_test_000140.wav,"136,126,355,288,186"
task2_test_000141.wav,"136,126,355,190,186"
task2_test_000142.wav,"136,355,126,269,283"
task2_test_000143.wav,"94,242,261,91,288"
task2_test_000144.wav,"136,126,288,192,190"
task2_test_000145.wav,"269,237,148,126,34"
task2_test_000146.wav,"221,154,192,13,43"
task2_test_000147.wav,"136,126,355,288,190"
task2_test_000148.wav,"136,126,355,237,283"
task2_test_000149.wav,"355,269,327,221,126"
task2_test_000150.wav,"136,126,355,190,186"
task2_test_000151.wav,"146,148,195,120,14"
task2_test_000152.wav,"136,126,190,355,288"
task2_test_000153.wav,"261,126,50,231,88"
task2_test_000154.wav,"293,50,91,242,356"
task2_test_000155.wav,"94,231,261,126,50"
task2_test_000156.wav,"136,126,288,190,355"
task2_test_000157.wav,"94,261,91,153,242"
task2_test_000158.wav,"94,242,261,192,288"
task2_test_000159.wav,"136,288,355,126,186"
task2_test_000160.wav,"192,170,50,77,240"
task2_test_000161.wav,"136,355,126,190,14"
task2_test_000162.wav,"136,13,126,190,237"
task2_test_000163.wav,"136,126,355,186,288"
task2_test_000164.wav,"94,242,261,231,91"
task2_test_000165.wav,"136,126,288,355,186"
task2_test_000166.wav,"136,126,355,288,190"
task2_test_000167.wav,"94,91,261,217,242"
task2_test_000168.wav,"120,173,89,196,52"
task2_test_000169.wav,"136,126,221,355,190"
task2_test_000170.wav,"136,126,355,190,288"
task2_test_000171.wav,"261,293,90,288,154"
task2_test_000172.wav,"136,126,355,190,186"
task2_test_000173.wav,"136,126,288,190,208"
task2_test_000174.wav,"94,261,231,11,153"
task2_test_000175.wav,"94,242,261,231,288"
task2_test_000176.wav,"94,242,231,261,217"
task2_test_000177.wav,"136,190,288,126,269"
task2_test_000178.wav,"261,288,126,153,88"
task2_test_000179.wav,"136,126,355,190,186"
task2_test_000180.wav,"136,126,355,190,186"
task2_test_000181.wav,"136,126,355,186,190"
task2_test_000182.wav,"136,126,355,186,190"
task2_test_000183.wav,"136,208,146,50,106"
task2_test_000184.wav,"94,242,231,11,126"
task2_test_000185.wav,"136,126,355,288,190"
task2_test_000186.wav,"94,261,242,91,11"
task2_test_000187.wav,"136,126,288,355,190"
task2_test_000188.wav,"261,356,94,293,153"
task2_test_000189.wav,"50,269,126,38,148"
task2_test_000190.wav,"126,136,288,257,192"
task2_test_000191.wav,"94,91,261,242,217"
task2_test_000192.wav,"261,126,105,237,221"
task2_test_000193.wav,"126,136,355,288,269"
task2_test_000194.wav,"261,269,14,212,90"
task2_test_000195.wav,"136,257,355,288,186"
task2_test_000196.wav,"136,126,355,190,186"
task2_test_000197.wav,"136,288,190,126,283"
task2_test_000198.wav,"136,288,355,126,190"
task2_test_000199.wav,"94,242,261,11,231"
task2_test_000200.wav,"136,208,146,173,243"
task2_test_000201.wav,"94,242,261,91,231"
task2_test_000202.wav,"261,186,208,126,335"
task2_test_000203.wav,"136,126,355,269,237"
task2_test_000204.wav,"136,126,355,190,186"
task2_test_000205.wav,"136,126,288,355,190"
task2_test_000206.wav,"50,335,237,283,184"
task2_test_000207.wav,"190,237,241,335,257"
task2_test_000208.wav,"136,126,355,288,186"
task2_test_000209.wav,"136,126,355,288,190"
task2_test_000210.wav,"136,126,355,186,288"
task2_test_000211.wav,"14,345,293,189,52"
task2_test_000212.wav,"261,288,231,153,88"
task2_test_000213.wav,"136,126,355,190,186"
task2_test_000214.wav,"126,136,192,221,257"
task2_test_000215.wav,"189,216,43,356,191"
task2_test_000216.wav,"13,154,14,53,163"
task2_test_000217.wav,"136,126,355,190,186"
task2_test_000218.wav,"136,269,278,62,335"
task2_test_000219.wav,"242,94,91,11,153"
task2_test_000220.wav,"126,355,136,257,192"
task2_test_000221.wav,"126,136,146,283,278"
task2_test_000222.wav,"261,293,356,251,91"
task2_test_000223.wav,"136,126,355,192,50"
task2_test_000224.wav,"136,126,355,288,190"
task2_test_000225.wav,"136,192,126,283,186"
task2_test_000226.wav,"136,355,288,190,186"
task2_test_000227.wav,"261,126,327,221,237"
task2_test_000228.wav,"283,146,106,77,361"
task2_test_000229.wav,"94,242,261,91,231"
task2_test_000230.wav,"90,257,38,231,221"
task2_test_000231.wav,"361,74,202,53,189"
task2_test_000232.wav,"136,288,355,126,190"
task2_test_000233.wav,"190,257,136,237,241"
task2_test_000234.wav,"13,237,154,313,277"
task2_test_000235.wav,"136,126,288,190,278"
task2_test_000236.wav,"136,126,355,288,186"
task2_test_000237.wav,"136,355,126,269,283"
task2_test_000238.wav,"355,269,146,189,327"
task2_test_000239.wav,"307,283,269,62,257"
task2_test_000240.wav,"136,126,355,288,190"
task2_test_000241.wav,"136,190,288,126,237"
task2_test_000242.wav,"94,242,11,231,261"
task2_test_000243.wav,"261,50,126,231,196"
task2_test_000244.wav,"136,126,355,190,186"
task2_test_000245.wav,"136,126,288,190,283"
task2_test_000246.wav,"136,126,355,190,186"
task2_test_000247.wav,"261,283,126,335,327"
task2_test_000248.wav,"136,288,355,190,126"
task2_test_000249.wav,"136,126,288,190,269"
task2_test_000250.wav,"136,126,355,288,190"
task2_test_000251.wav,"136,126,288,186,208"
task2_test_000252.wav,"94,261,242,231,11"
task2_test_000253.wav,"136,288,355,126,190"
task2_test_000254.wav,"136,126,355,288,186"
task2_test_000255.wav,"94,261,242,231,11"
task2_test_000256.wav,"136,126,355,186,190"
task2_test_000257.wav,"136,288,355,126,190"
task2_test_000258.wav,"136,190,355,288,269"
task2_test_000259.wav,"94,91,153,192,11"
task2_test_000260.wav,"136,126,288,283,190"
task2_test_000261.wav,"136,126,355,190,186"
task2_test_000262.wav,"327,62,189,191,280"
task2_test_000263.wav,"136,126,355,190,186"
task2_test_000264.wav,"136,355,221,269,186"
task2_test_000265.wav,"94,242,261,288,293"
task2_test_000266.wav,"278,43,195,208,50"
task2_test_000267.wav,"136,126,288,355,190"
task2_test_000268.wav,"136,288,126,355,190"
task2_test_000269.wav,"50,335,237,136,196"
task2_test_000270.wav,"126,269,355,257,348"
task2_test_000271.wav,"136,126,355,269,190"
task2_test_000272.wav,"136,126,288,355,186"
task2_test_000273.wav,"136,126,288,190,355"
task2_test_000274.wav,"136,126,355,190,186"
task2_test_000275.wav,"261,94,231,288,88"
task2_test_000276.wav,"313,201,237,241,212"
task2_test_000277.wav,"206,360,280,195,196"
task2_test_000278.wav,"94,242,91,231,261"
task2_test_000279.wav,"328,170,38,43,143"
task2_test_000280.wav,"261,186,14,50,126"
task2_test_000281.wav,"186,126,355,221,189"
task2_test_000282.wav,"94,242,261,153,356"
task2_test_000283.wav,"136,126,355,288,190"
task2_test_000284.wav,"136,126,288,190,192"
task2_test_000285.wav,"136,126,190,288,283"
task2_test_000286.wav,"136,126,355,190,269"
task2_test_000287.wav,"136,126,288,190,278"
task2_test_000288.wav,"136,126,355,190,186"
task2_test_000289.wav,"356,7,196,277,61"
task2_test_000290.wav,"136,126,288,190,355"
task2_test_000291.wav,"136,126,355,190,269"
task2_test_000292.wav,"153,178,189,212,43"
task2_test_000293.wav,"94,261,231,242,153"
task2_test_000294.wav,"126,136,288,190,257"
task2_test_000295.wav,"52,196,173,89,38"
task2_test_000296.wav,"136,126,355,190,192"
task2_test_000297.wav,"136,126,355,190,269"
task2_test_000298.wav,"136,126,288,190,355"
task2_test_000299.wav,"191,120,143,313,206"
task2_test_000300.wav,"50,43,278,195,136"
task2_test_000301.wav,"50,196,261,91,94"
task2_test_000302.wav,"120,173,11,196,122"
task2_test_000303.wav,"335,136,307,189,190"
task2_test_000304.wav,"126,136,355,192,241"
task2_test_000305.wav,"136,269,335,283,355"
task2_test_000306.wav,"126,136,288,192,257"
task2_test_000307.wav,"126,88,327,288,335"
task2_test_000308.wav,"136,126,355,186,190"
task2_test_000309.wav,"94,242,261,91,231"
task2_test_000310.wav,"136,126,355,288,190"
task2_test_000311.wav,"242,91,293,154,106"
task2_test_000312.wav,"136,126,355,186,190"
task2_test_000313.wav,"136,126,50,355,278"
task2_test_000314.wav,"190,335,237,189,241"
task2_test_000315.wav,"136,190,237,355,257"
task2_test_000316.wav,"136,126,288,190,355"
task2_test_000317.wav,"136,126,355,190,186"
task2_test_000318.wav,"136,355,221,186,237"
task2_test_000319.wav,"136,126,355,288,186"
task2_test_000320.wav,"136,126,355,190,186"
task2_test_000321.wav,"136,126,355,186,221"
task2_test_000322.wav,"126,355,283,327,178"
task2_test_000323.wav,"313,243,361,163,122"
task2_test_000324.wav,"136,126,355,190,186"
task2_test_000325.wav,"136,126,288,355,186"
task2_test_000326.wav,"94,242,231,11,217"
task2_test_000327.wav,"136,126,355,190,186"
task2_test_000328.wav,"136,126,355,288,190"
task2_test_000329.wav,"136,126,186,355,288"
task2_test_000330.wav,"136,126,355,186,190"
task2_test_000331.wav,"136,355,126,190,288"
task2_test_000332.wav,"94,261,231,242,288"
task2_test_000333.wav,"136,126,355,186,190"
task2_test_000334.wav,"94,261,231,356,153"
task2_test_000335.wav,"126,136,278,257,190"
task2_test_000336.wav,"136,126,288,355,190"
task2_test_000337.wav,"208,313,146,212,20"
task2_test_000338.wav,"94,242,261,91,288"
task2_test_000339.wav,"191,14,345,184,361"
task2_test_000340.wav,"136,126,355,186,189"
task2_test_000341.wav,"136,355,126,190,186"
task2_test_000342.wav,"241,3,360,189,216"
task2_test_000343.wav,"136,126,355,190,269"
task2_test_000344.wav,"94,242,261,231,91"
task2_test_000345.wav,"136,126,355,190,288"
task2_test_000346.wav,"94,242,91,208,261"
task2_test_000347.wav,"136,126,186,355,190"
task2_test_000348.wav,"136,126,288,190,186"
task2_test_000349.wav,"136,126,355,190,288"
task2_test_000350.wav,"136,126,355,186,221"
task2_test_000351.wav,"94,261,242,11,91"
task2_test_000352.wav,"136,355,126,190,288"
task2_test_000353.wav,"136,126,186,190,269"
task2_test_000354.wav,"94,242,261,231,217"
task2_test_000355.wav,"136,126,355,186,190"
task2_test_000356.wav,"136,126,355,269,288"
task2_test_000357.wav,"136,126,355,288,190"
task2_test_000358.wav,"136,126,288,355,190"
task2_test_000359.wav,"126,261,221,153,237"
task2_test_000360.wav,"136,126,355,288,186"
task2_test_000361.wav,"186,62,126,146,170"
task2_test_000362.wav,"335,348,50,14,126"
task2_test_000363.wav,"120,221,43,278,186"
task2_test_000364.wav,"136,126,355,186,190"
task2_test_000365.wav,"241,189,52,328,360"
task2_test_000366.wav,"94,242,261,91,231"
task2_test_000367.wav,"94,231,261,88,356"
task2_test_000368.wav,"136,126,190,186,355"
task2_test_000369.wav,"136,288,355,126,190"
task2_test_000370.wav,"136,355,288,186,269"
task2_test_000371.wav,"136,126,186,190,355"
task2_test_000372.wav,"136,126,288,190,208"
task2_test_000373.wav,"283,186,237,335,208"
task2_test_000374.wav,"136,126,355,288,186"
task2_test_000375.wav,"136,126,355,190,186"
task2_test_000376.wav,"136,355,126,50,269"
task2_test_000377.wav,"136,126,355,221,186"
task2_test_000378.wav,"136,126,355,288,190"
task2_test_000379.wav,"136,126,288,355,190"
task2_test_000380.wav,"221,136,77,189,50"
task2_test_000381.wav,"136,126,355,288,190"
task2_test_000382.wav,"208,212,307,189,98"
task2_test_000383.wav,"91,195,90,136,271"
task2_test_000384.wav,"14,278,191,77,89"
task2_test_000385.wav,"136,126,288,355,190"
task2_test_000386.wav,"91,293,159,186,106"
task2_test_000387.wav,"94,11,231,126,217"
task2_test_000388.wav,"136,126,355,288,186"
task2_test_000389.wav,"136,355,126,50,327"
task2_test_000390.wav,"94,242,261,91,288"
task2_test_000391.wav,"94,242,261,231,217"
task2_test_000392.wav,"136,288,126,355,190"
task2_test_000393.wav,"94,261,242,91,11"
task2_test_000394.wav,"136,126,288,355,190"
task2_test_000395.wav,"136,126,288,355,190"
task2_test_000396.wav,"136,288,355,126,186"
task2_test_000397.wav,"126,288,327,261,105"
task2_test_000398.wav,"136,126,355,190,186"
task2_test_000399.wav,"94,242,261,231,153"
task2_test_000400.wav,"126,136,288,257,190"
task2_test_000401.wav,"261,91,88,356,251"
task2_test_000402.wav,"208,43,34,7,195"
task2_test_000403.wav,"136,126,288,355,190"
task2_test_000404.wav,"136,269,237,221,355"
task2_test_000405.wav,"242,261,11,91,153"
task2_test_000406.wav,"136,126,355,190,186"
task2_test_000407.wav,"136,288,355,126,190"
task2_test_000408.wav,"136,126,190,186,269"
task2_test_000409.wav,"136,126,355,190,186"
task2_test_000410.wav,"136,126,355,186,190"
task2_test_000411.wav,"355,335,269,261,189"
task2_test_000412.wav,"94,261,242,91,231"
task2_test_000413.wav,"136,355,126,190,14"
task2_test_000414.wav,"163,206,277,278,208"
task2_test_000415.wav,"356,105,13,126,261"
task2_test_000416.wav,"136,126,355,288,190"
task2_test_000417.wav,"136,288,355,186,126"
task2_test_000418.wav,"261,126,153,91,327"
task2_test_000419.wav,"237,196,132,91,52"
task2_test_000420.wav,"136,186,269,126,257"
task2_test_000421.wav,"242,105,55,91,173"
task2_test_000422.wav,"136,355,126,190,186"
task2_test_000423.wav,"77,186,257,293,196"
task2_test_000424.wav,"136,126,355,190,269"
task2_test_000425.wav,"278,186,106,43,172"
task2_test_000426.wav,"136,186,237,126,43"
task2_test_000427.wav,"136,126,355,288,190"
task2_test_000428.wav,"136,126,190,355,269"
task2_test_000429.wav,"136,355,283,221,50"
task2_test_000430.wav,"136,126,355,190,192"
task2_test_000431.wav,"136,126,288,190,208"
task2_test_000432.wav,"136,126,355,190,269"
task2_test_000433.wav,"136,126,288,190,355"
task2_test_000434.wav,"11,91,231,261,257"
task2_test_000435.wav,"136,126,355,269,237"
task2_test_000436.wav,"136,355,126,190,186"
task2_test_000437.wav,"136,126,355,190,186"
task2_test_000438.wav,"94,261,242,293,356"
task2_test_000439.wav,"126,355,269,257,208"
task2_test_000440.wav,"94,261,11,217,231"
task2_test_000441.wav,"136,126,355,190,186"
task2_test_000442.wav,"136,126,355,190,186"
task2_test_000443.wav,"136,126,288,355,186"
task2_test_000444.wav,"136,126,288,190,269"
task2_test_000445.wav,"94,153,261,11,217"
task2_test_000446.wav,"261,126,288,327,293"
task2_test_000447.wav,"189,43,212,356,13"
task2_test_000448.wav,"136,126,288,355,190"
task2_test_000449.wav,"136,126,355,186,269"
task2_test_000450.wav,"196,288,74,202,256"
task2_test_000451.wav,"136,126,14,221,208"
task2_test_000452.wav,"240,173,3,62,90"
task2_test_000453.wav,"261,288,153,88,11"
task2_test_000454.wav,"94,261,242,192,288"
task2_test_000455.wav,"136,355,288,186,190"
task2_test_000456.wav,"126,221,283,237,136"
task2_test_000457.wav,"136,126,355,190,186"
task2_test_000458.wav,"94,231,153,356,11"
task2_test_000459.wav,"14,293,189,261,345"
task2_test_000460.wav,"136,288,355,126,190"
task2_test_000461.wav,"136,126,355,288,186"
task2_test_000462.wav,"261,91,231,11,126"
task2_test_000463.wav,"126,355,257,192,136"
task2_test_000464.wav,"126,261,14,221,237"
task2_test_000465.wav,"212,13,335,136,14"
task2_test_000466.wav,"126,355,136,186,192"
task2_test_000467.wav,"136,126,355,190,186"
task2_test_000468.wav,"94,261,242,231,11"
task2_test_000469.wav,"190,257,136,237,241"
task2_test_000470.wav,"94,261,231,288,88"
task2_test_000471.wav,"136,126,186,355,269"
task2_test_000472.wav,"136,126,288,355,186"
task2_test_000473.wav,"136,288,355,126,190"
task2_test_000474.wav,"136,126,288,355,186"
task2_test_000475.wav,"136,126,288,355,221"
task2_test_000476.wav,"120,271,319,298,221"
task2_test_000477.wav,"136,126,190,355,288"
task2_test_000478.wav,"126,136,170,257,77"
task2_test_000479.wav,"148,192,77,195,170"
task2_test_000480.wav,"186,14,256,293,153"
task2_test_000481.wav,"136,355,288,190,186"
task2_test_000482.wav,"94,231,153,356,11"
task2_test_000483.wav,"136,126,288,355,190"
task2_test_000484.wav,"146,192,212,170,148"
task2_test_000485.wav,"136,190,288,126,192"
task2_test_000486.wav,"261,88,126,231,50"
task2_test_000487.wav,"94,91,261,192,153"
task2_test_000488.wav,"242,231,11,261,288"
task2_test_000489.wav,"94,242,261,231,91"
task2_test_000490.wav,"94,242,261,231,153"
task2_test_000491.wav,"136,126,288,355,186"
task2_test_000492.wav,"126,261,153,170,91"
task2_test_000493.wav,"136,126,355,288,190"
task2_test_000494.wav,"136,186,269,221,355"
task2_test_000495.wav,"136,126,288,355,186"
task2_test_000496.wav,"136,126,288,269,192"
task2_test_000497.wav,"283,186,120,77,307"
task2_test_000498.wav,"136,355,288,186,190"
task2_test_000499.wav,"74,256,189,208,178"
task2_test_000500.wav,"126,136,355,269,237"
task2_test_000501.wav,"126,136,190,269,191"
task2_test_000502.wav,"136,50,126,146,186"
task2_test_000503.wav,"261,91,88,231,288"
task2_test_000504.wav,"136,269,172,120,62"
task2_test_000505.wav,"136,126,288,355,186"
task2_test_000506.wav,"126,88,196,327,335"
task2_test_000507.wav,"136,126,355,190,186"
task2_test_000508.wav,"136,288,355,186,190"
task2_test_000509.wav,"136,126,355,186,221"
task2_test_000510.wav,"136,126,355,190,186"
task2_test_000511.wav,"136,126,355,186,190"
task2_test_000512.wav,"94,153,50,217,251"
task2_test_000513.wav,"136,126,355,190,186"
task2_test_000514.wav,"136,126,283,50,241"
task2_test_000515.wav,"94,261,231,11,242"
task2_test_000516.wav,"94,261,11,231,288"
task2_test_000517.wav,"136,126,288,355,186"
task2_test_000518.wav,"136,126,355,190,186"
task2_test_000519.wav,"94,242,261,231,91"
task2_test_000520.wav,"94,242,261,91,11"
task2_test_000521.wav,"91,231,242,153,288"
task2_test_000522.wav,"136,126,186,355,190"
task2_test_000523.wav,"94,242,261,231,91"
task2_test_000524.wav,"136,126,355,190,186"
task2_test_000525.wav,"184,136,345,77,108"
task2_test_000526.wav,"136,126,355,190,186"
task2_test_000527.wav,"189,170,192,43,106"
task2_test_000528.wav,"136,237,126,307,212"
task2_test_000529.wav,"136,126,288,355,190"
task2_test_000530.wav,"136,126,355,288,190"
task2_test_000531.wav,"94,242,11,217,231"
task2_test_000532.wav,"241,237,283,170,184"
task2_test_000533.wav,"94,231,261,88,50"
task2_test_000534.wav,"136,126,355,269,288"
task2_test_000535.wav,"136,126,355,190,186"
task2_test_000536.wav,"106,278,91,360,313"
task2_test_000537.wav,"136,126,186,221,192"
task2_test_000538.wav,"136,126,355,288,190"
task2_test_000539.wav,"94,242,261,11,231"
task2_test_000540.wav,"136,355,288,190,269"
task2_test_000541.wav,"136,126,355,190,186"
task2_test_000542.wav,"231,242,288,91,11"
task2_test_000543.wav,"94,242,261,217,91"
task2_test_000544.wav,"136,126,355,190,186"
task2_test_000545.wav,"136,126,355,186,190"
task2_test_000546.wav,"136,126,355,190,186"
task2_test_000547.wav,"106,278,186,293,43"
task2_test_000548.wav,"136,126,288,355,190"
task2_test_000549.wav,"94,242,261,11,288"
task2_test_000550.wav,"136,126,190,186,355"
task2_test_000551.wav,"52,278,173,241,355"
task2_test_000552.wav,"126,136,288,190,257"
task2_test_000553.wav,"136,126,355,186,190"
task2_test_000554.wav,"94,231,242,11,217"
task2_test_000555.wav,"186,278,34,159,172"
task2_test_000556.wav,"136,288,355,126,186"
task2_test_000557.wav,"94,261,91,231,11"
task2_test_000558.wav,"136,126,355,190,186"
task2_test_000559.wav,"94,242,261,91,11"
task2_test_000560.wav,"94,261,242,231,217"
task2_test_000561.wav,"136,126,355,288,190"
task2_test_000562.wav,"136,288,126,355,186"
task2_test_000563.wav,"136,126,269,237,221"
task2_test_000564.wav,"126,355,256,192,241"
task2_test_000565.wav,"154,98,191,361,319"
task2_test_000566.wav,"136,355,126,190,257"
task2_test_000567.wav,"94,261,242,217,356"
task2_test_000568.wav,"186,208,126,355,136"
task2_test_000569.wav,"136,126,186,355,190"
task2_test_000570.wav,"136,126,355,186,190"
task2_test_000571.wav,"136,126,190,355,186"
task2_test_000572.wav,"136,126,355,190,186"
task2_test_000573.wav,"94,242,261,231,288"
task2_test_000574.wav,"136,126,190,186,257"
task2_test_000575.wav,"237,189,241,106,43"
task2_test_000576.wav,"136,126,355,190,186"
task2_test_000577.wav,"136,257,190,278,355"
task2_test_000578.wav,"94,242,261,231,288"
task2_test_000579.wav,"94,231,242,11,126"
task2_test_000580.wav,"355,269,335,237,189"
task2_test_000581.wav,"98,184,34,178,52"
task2_test_000582.wav,"94,261,242,91,50"
task2_test_000583.wav,"136,126,355,190,186"
task2_test_000584.wav,"94,242,91,231,153"
task2_test_000585.wav,"106,43,189,212,146"
task2_test_000586.wav,"91,293,345,237,7"
task2_test_000587.wav,"136,126,355,190,186"
task2_test_000588.wav,"136,126,288,355,190"
task2_test_000589.wav,"136,355,126,50,283"
task2_test_000590.wav,"94,242,231,88,356"
task2_test_000591.wav,"120,254,34,108,122"
task2_test_000592.wav,"136,355,126,190,14"
task2_test_000593.wav,"94,242,261,231,91"
task2_test_000594.wav,"136,126,186,192,221"
task2_test_000595.wav,"94,242,231,261,91"
task2_test_000596.wav,"136,288,126,186,190"
task2_test_000597.wav,"136,126,355,190,269"
task2_test_000598.wav,"136,126,190,14,288"
task2_test_000599.wav,"94,242,261,231,288"
task2_test_000600.wav,"126,355,221,186,237"
task2_test_000601.wav,"261,153,231,288,356"
task2_test_000602.wav,"136,126,288,190,355"
task2_test_000603.wav,"186,146,221,136,126"
task2_test_000604.wav,"136,126,190,237,288"
task2_test_000605.wav,"136,126,355,190,186"
task2_test_000606.wav,"136,126,355,186,269"
task2_test_000607.wav,"242,91,88,94,208"
