filename,top5_ship_ids
task2_test_000150.wav,"53,30,276,328,3"
task2_test_000151.wav,"30,307,163,276,143"
task2_test_000152.wav,"276,201,32,268,30"
task2_test_000153.wav,"206,61,122,360,52"
task2_test_000154.wav,"360,7,268,91,154"
task2_test_000155.wav,"97,271,313,89,61"
task2_test_000156.wav,"30,276,32,61,20"
task2_test_000157.wav,"360,202,105,97,271"
task2_test_000158.wav,"206,52,61,94,122"
task2_test_000159.wav,"30,277,155,276,319"
task2_test_000160.wav,"30,163,20,53,319"
task2_test_000161.wav,"201,254,260,20,30"
task2_test_000162.wav,"298,30,38,3,32"
task2_test_000163.wav,"30,155,112,276,305"
task2_test_000164.wav,"360,271,97,122,89"
task2_test_000165.wav,"32,276,201,268,30"
task2_test_000166.wav,"260,277,201,30,276"
task2_test_000167.wav,"240,97,360,242,202"
task2_test_000168.wav,"122,280,206,30,132"
task2_test_000169.wav,"276,32,277,30,201"
task2_test_000170.wav,"30,276,361,61,143"
task2_test_000171.wav,"20,163,53,319,43"
task2_test_000172.wav,"276,319,30,20,305"
task2_test_000173.wav,"155,20,256,30,172"
task2_test_000174.wav,"3,30,163,20,32"
task2_test_000175.wav,"97,251,52,105,240"
task2_test_000176.wav,"154,52,271,89,313"
task2_test_000177.wav,"30,155,260,32,277"
task2_test_000178.wav,"122,206,280,360,89"
task2_test_000179.wav,"276,319,32,30,305"
task2_test_000180.wav,"30,277,163,276,32"
task2_test_000181.wav,"30,276,305,112,155"
task2_test_000182.wav,"30,277,143,276,260"
task2_test_000183.wav,"30,143,20,361,53"
task2_test_000184.wav,"271,178,154,360,356"
task2_test_000185.wav,"30,276,143,305,20"
task2_test_000186.wav,"240,97,360,293,154"
task2_test_000187.wav,"30,328,277,260,132"
task2_test_000188.wav,"7,178,271,356,52"
task2_test_000189.wav,"30,20,53,361,143"
task2_test_000190.wav,"20,30,276,155,53"
task2_test_000191.wav,"196,97,271,52,206"
task2_test_000192.wav,"360,7,154,356,268"
task2_test_000193.wav,"30,32,53,20,254"
task2_test_000194.wav,"163,53,277,328,30"
task2_test_000195.wav,"298,30,32,38,155"
task2_test_000196.wav,"30,53,298,62,155"
task2_test_000197.wav,"30,155,53,20,163"
task2_test_000198.wav,"276,30,328,3,280"
task2_test_000199.wav,"178,271,154,89,52"
task2_test_000200.wav,"163,277,53,30,276"
task2_test_000201.wav,"360,97,251,271,52"
task2_test_000202.wav,"30,307,276,163,216"
task2_test_000203.wav,"53,254,256,30,276"
task2_test_000204.wav,"30,276,240,3,155"
task2_test_000205.wav,"30,276,260,20,277"
task2_test_000206.wav,"53,277,163,30,184"
task2_test_000207.wav,"155,30,120,163,298"
task2_test_000208.wav,"276,30,61,20,143"
task2_test_000209.wav,"276,30,143,32,361"
task2_test_000210.wav,"32,30,276,163,201"
task2_test_000211.wav,"20,163,30,43,53"
task2_test_000212.wav,"276,143,30,361,155"
task2_test_000213.wav,"53,30,276,328,298"
task2_test_000214.wav,"20,276,155,53,32"
task2_test_000215.wav,"43,319,53,163,276"
task2_test_000216.wav,"30,276,201,53,143"
task2_test_000217.wav,"30,276,307,32,20"
task2_test_000218.wav,"360,280,7,89,196"
task2_test_000219.wav,"105,154,240,360,153"
task2_test_000220.wav,"20,53,172,276,32"
task2_test_000221.wav,"53,30,276,32,254"
task2_test_000222.wav,"360,154,268,7,89"
task2_test_000223.wav,"268,30,305,256,276"
task2_test_000224.wav,"30,277,276,155,216"
task2_test_000225.wav,"53,30,184,32,254"
task2_test_000226.wav,"30,276,328,319,277"
task2_test_000227.wav,"30,276,260,32,254"
task2_test_000228.wav,"298,30,38,32,155"
task2_test_000229.wav,"97,313,360,240,105"
task2_test_000230.wav,"122,280,206,89,178"
task2_test_000231.wav,"360,271,122,313,132"
task2_test_000232.wav,"30,260,277,132,276"
task2_test_000233.wav,"298,30,38,32,155"
task2_test_000234.wav,"30,256,276,32,53"
task2_test_000235.wav,"30,155,53,277,20"
task2_test_000236.wav,"319,53,172,276,305"
task2_test_000237.wav,"53,163,30,277,32"
task2_test_000238.wav,"30,307,216,163,276"
task2_test_000239.wav,"276,30,53,361,186"
task2_test_000240.wav,"30,277,155,276,319"
task2_test_000241.wav,"32,30,260,53,276"
task2_test_000242.wav,"360,105,52,154,240"
task2_test_000243.wav,"88,271,52,105,360"
task2_test_000244.wav,"32,30,276,155,112"
task2_test_000245.wav,"155,30,277,53,146"
task2_test_000246.wav,"30,216,53,276,277"
task2_test_000247.wav,"163,30,53,328,43"
task2_test_000248.wav,"30,260,3,276,328"
task2_test_000249.wav,"20,155,30,276,172"
task2_test_000250.wav,"201,260,276,30,277"
task2_test_000251.wav,"276,32,277,143,30"
task2_test_000252.wav,"154,271,52,89,178"
task2_test_000253.wav,"328,30,206,276,305"
task2_test_000254.wav,"53,30,276,328,298"
task2_test_000255.wav,"240,202,97,293,242"
task2_test_000256.wav,"30,277,98,276,143"
task2_test_000257.wav,"277,260,30,328,112"
task2_test_000258.wav,"30,276,38,155,53"
task2_test_000259.wav,"271,88,360,356,268"
task2_test_000260.wav,"20,276,30,32,53"
task2_test_000261.wav,"30,32,276,307,155"
task2_test_000262.wav,"53,221,30,361,256"
task2_test_000263.wav,"143,277,20,201,276"
task2_test_000264.wav,"53,276,30,20,32"
task2_test_000265.wav,"360,313,97,122,154"
task2_test_000266.wav,"20,163,30,3,53"
task2_test_000267.wav,"155,30,20,53,163"
task2_test_000268.wav,"30,277,155,216,319"
task2_test_000269.wav,"53,163,30,61,277"
task2_test_000270.wav,"307,30,53,143,216"
task2_test_000271.wav,"276,305,307,30,319"
task2_test_000272.wav,"30,298,53,32,276"
task2_test_000273.wav,"256,276,30,20,53"
task2_test_000274.wav,"30,155,276,240,32"
task2_test_000275.wav,"89,206,159,196,360"
task2_test_000276.wav,"30,143,276,32,20"
task2_test_000277.wav,"206,61,360,122,52"
task2_test_000278.wav,"271,52,88,360,105"
task2_test_000279.wav,"20,163,30,53,43"
task2_test_000280.wav,"30,307,276,53,163"
task2_test_000281.wav,"30,276,20,155,256"
task2_test_000282.wav,"52,271,55,97,7"
task2_test_000283.wav,"30,132,260,328,143"
task2_test_000284.wav,"155,20,32,172,53"
task2_test_000285.wav,"30,53,298,276,62"
task2_test_000286.wav,"30,276,32,20,143"
task2_test_000287.wav,"30,155,276,53,298"
task2_test_000288.wav,"276,32,319,30,277"
task2_test_000289.wav,"271,360,52,154,356"
task2_test_000290.wav,"30,276,61,361,20"
task2_test_000291.wav,"30,143,276,32,155"
task2_test_000292.wav,"89,159,196,206,173"
task2_test_000293.wav,"3,30,360,53,163"
task2_test_000294.wav,"30,155,277,298,260"
task2_test_000295.wav,"360,206,122,172,155"
task2_test_000296.wav,"30,276,143,20,319"
task2_test_000297.wav,"30,20,243,276,298"
task2_test_000298.wav,"276,201,268,32,30"
task2_test_000299.wav,"30,280,3,206,155"
task2_test_000300.wav,"30,155,53,62,328"
task2_test_000301.wav,"206,122,360,89,280"
task2_test_000302.wav,"122,206,94,271,360"
task2_test_000303.wav,"122,206,280,61,132"
task2_test_000304.wav,"319,268,276,172,305"
task2_test_000305.wav,"163,277,53,30,276"
task2_test_000306.wav,"30,155,53,143,277"
task2_test_000307.wav,"143,276,30,155,163"
task2_test_000308.wav,"30,143,276,32,155"
task2_test_000309.wav,"360,240,105,97,217"
task2_test_000310.wav,"30,276,143,298,20"
task2_test_000311.wav,"30,155,298,163,38"
task2_test_000312.wav,"143,201,277,20,276"
task2_test_000313.wav,"30,276,201,268,277"
task2_test_000314.wav,"122,206,61,280,132"
task2_test_000315.wav,"32,30,276,155,298"
task2_test_000316.wav,"30,62,53,155,277"
task2_test_000317.wav,"276,143,32,30,201"
task2_test_000318.wav,"30,155,277,20,53"
task2_test_000319.wav,"30,53,276,32,20"
task2_test_000320.wav,"30,53,276,328,277"
task2_test_000321.wav,"276,201,268,155,32"
task2_test_000322.wav,"53,30,277,361,32"
task2_test_000323.wav,"276,43,30,328,143"
task2_test_000324.wav,"298,30,276,32,216"
task2_test_000325.wav,"30,216,277,155,319"
task2_test_000326.wav,"89,154,360,313,356"
task2_test_000327.wav,"3,30,98,143,132"
task2_test_000328.wav,"30,277,276,298,216"
task2_test_000329.wav,"276,201,268,155,159"
task2_test_000330.wav,"277,143,20,276,201"
task2_test_000331.wav,"328,30,3,132,260"
task2_test_000332.wav,"360,172,206,89,196"
task2_test_000333.wav,"201,20,30,108,276"
task2_test_000334.wav,"105,360,52,88,202"
task2_test_000335.wav,"30,155,260,277,32"
task2_test_000336.wav,"30,132,260,328,143"
task2_test_000337.wav,"122,280,206,178,89"
task2_test_000338.wav,"360,97,271,251,105"
task2_test_000339.wav,"53,361,30,276,143"
task2_test_000340.wav,"30,276,32,256,143"
task2_test_000341.wav,"30,3,98,277,276"
task2_test_000342.wav,"163,30,43,20,53"
task2_test_000343.wav,"298,30,277,62,155"
task2_test_000344.wav,"97,293,89,240,52"
task2_test_000345.wav,"260,30,3,276,328"
task2_test_000346.wav,"154,52,271,360,313"
task2_test_000347.wav,"30,276,32,143,20"
task2_test_000348.wav,"163,53,30,277,276"
task2_test_000349.wav,"260,201,30,254,277"
task2_test_000350.wav,"32,276,201,155,268"
task2_test_000351.wav,"97,154,313,360,271"
task2_test_000352.wav,"30,305,3,276,112"
task2_test_000353.wav,"53,276,256,155,361"
task2_test_000354.wav,"360,89,159,271,122"
task2_test_000355.wav,"30,276,305,319,112"
task2_test_000356.wav,"30,112,276,32,155"
task2_test_000357.wav,"30,276,277,53,163"
task2_test_000358.wav,"276,201,30,260,277"
task2_test_000359.wav,"89,154,159,173,271"
task2_test_000360.wav,"30,254,53,201,276"
task2_test_000361.wav,"276,30,61,32,20"
task2_test_000362.wav,"30,53,276,172,32"
task2_test_000363.wav,"360,30,122,53,189"
task2_test_000364.wav,"276,201,143,163,32"
task2_test_000365.wav,"360,172,206,196,89"
task2_test_000366.wav,"360,251,97,271,202"
task2_test_000367.wav,"105,360,52,88,154"
task2_test_000368.wav,"276,201,32,143,268"
task2_test_000369.wav,"30,276,328,260,155"
task2_test_000370.wav,"155,32,276,216,30"
task2_test_000371.wav,"30,20,201,108,276"
task2_test_000372.wav,"30,155,53,20,112"
task2_test_000373.wav,"163,30,53,277,276"
task2_test_000374.wav,"216,30,155,277,276"
task2_test_000375.wav,"276,319,30,305,32"
task2_test_000376.wav,"319,172,30,53,163"
task2_test_000377.wav,"276,201,268,30,277"
task2_test_000378.wav,"30,216,277,155,319"
task2_test_000379.wav,"155,30,112,20,163"
task2_test_000380.wav,"277,260,276,30,305"
task2_test_000381.wav,"30,277,260,276,143"
task2_test_000382.wav,"254,20,260,30,277"
task2_test_000383.wav,"30,53,155,163,120"
task2_test_000384.wav,"53,277,184,361,30"
task2_test_000385.wav,"260,277,201,276,30"
task2_test_000386.wav,"122,280,206,178,89"
task2_test_000387.wav,"30,298,38,32,163"
task2_test_000388.wav,"32,276,143,277,201"
task2_test_000389.wav,"30,53,276,201,305"
task2_test_000390.wav,"240,97,360,153,105"
task2_test_000391.wav,"105,217,293,52,154"
task2_test_000392.wav,"328,132,30,143,260"
task2_test_000393.wav,"61,206,122,52,94"
task2_test_000394.wav,"276,30,32,277,112"
task2_test_000395.wav,"53,221,361,30,276"
task2_test_000396.wav,"30,216,277,32,155"
task2_test_000397.wav,"360,163,20,189,53"
task2_test_000398.wav,"32,276,30,277,319"
task2_test_000399.wav,"55,97,196,7,89"
task2_test_000400.wav,"30,201,276,163,277"
task2_test_000401.wav,"271,52,88,360,105"
task2_test_000402.wav,"143,30,155,276,184"
task2_test_000403.wav,"30,276,277,155,319"
task2_test_000404.wav,"20,155,30,256,276"
task2_test_000405.wav,"360,122,206,172,89"
task2_test_000406.wav,"30,53,276,328,277"
task2_test_000407.wav,"30,276,328,155,319"
task2_test_000408.wav,"276,32,30,305,112"
task2_test_000409.wav,"276,201,32,143,163"
task2_test_000410.wav,"201,143,163,277,276"
task2_test_000411.wav,"30,307,143,155,53"
task2_test_000412.wav,"97,271,360,251,89"
task2_test_000413.wav,"201,30,254,277,260"
task2_test_000414.wav,"122,206,61,132,360"
task2_test_000415.wav,"163,30,53,328,43"
task2_test_000416.wav,"30,98,143,3,277"
task2_test_000417.wav,"276,30,32,61,20"
task2_test_000418.wav,"206,122,89,280,360"
task2_test_000419.wav,"30,38,276,298,277"
task2_test_000420.wav,"30,298,3,38,32"
task2_test_000421.wav,"122,280,206,89,360"
task2_test_000422.wav,"201,30,20,277,108"
task2_test_000423.wav,"163,276,30,53,277"
task2_test_000424.wav,"30,298,53,155,62"
task2_test_000425.wav,"360,172,53,189,163"
task2_test_000426.wav,"30,155,163,277,62"
task2_test_000427.wav,"53,30,276,328,3"
task2_test_000428.wav,"30,32,20,155,53"
task2_test_000429.wav,"256,20,32,30,155"
task2_test_000430.wav,"32,276,30,155,20"
task2_test_000431.wav,"30,32,20,276,143"
task2_test_000432.wav,"155,30,53,112,20"
task2_test_000433.wav,"256,276,30,155,20"
task2_test_000434.wav,"30,20,53,163,319"
task2_test_000435.wav,"30,276,53,155,32"
task2_test_000436.wav,"30,277,276,163,3"
task2_test_000437.wav,"30,53,298,3,276"
task2_test_000438.wav,"178,360,356,206,61"
task2_test_000439.wav,"32,30,53,172,276"
task2_test_000440.wav,"206,89,360,196,172"
task2_test_000441.wav,"30,98,3,276,305"
task2_test_000442.wav,"30,216,298,276,277"
task2_test_000443.wav,"30,216,277,155,276"
task2_test_000444.wav,"30,298,53,276,216"
task2_test_000445.wav,"89,159,178,196,206"
task2_test_000446.wav,"360,189,172,53,163"
task2_test_000447.wav,"30,163,53,328,43"
task2_test_000448.wav,"32,276,268,201,143"
task2_test_000449.wav,"30,305,276,260,32"
task2_test_000450.wav,"32,277,143,276,201"
task2_test_000451.wav,"143,30,163,32,20"
task2_test_000452.wav,"360,172,122,53,163"
task2_test_000453.wav,"89,159,196,206,360"
task2_test_000454.wav,"94,52,360,271,61"
task2_test_000455.wav,"30,155,120,298,163"
task2_test_000456.wav,"20,53,30,276,184"
task2_test_000457.wav,"30,240,305,276,32"
task2_test_000458.wav,"360,88,271,105,52"
task2_test_000459.wav,"163,276,53,43,20"
task2_test_000460.wav,"328,30,3,132,143"
task2_test_000461.wav,"30,276,53,201,20"
task2_test_000462.wav,"271,178,7,55,52"
task2_test_000463.wav,"30,307,53,43,20"
task2_test_000464.wav,"30,277,53,163,276"
task2_test_000465.wav,"30,276,20,361,155"
task2_test_000466.wav,"254,53,30,201,186"
task2_test_000467.wav,"30,143,276,361,256"
task2_test_000468.wav,"293,97,89,52,105"
task2_test_000469.wav,"30,53,32,276,298"
task2_test_000470.wav,"89,360,178,7,196"
task2_test_000471.wav,"30,32,143,277,276"
task2_test_000472.wav,"32,276,201,268,155"
task2_test_000473.wav,"277,30,328,260,132"
task2_test_000474.wav,"30,277,155,319,216"
task2_test_000475.wav,"30,143,32,276,20"
task2_test_000476.wav,"7,360,293,173,268"
task2_test_000477.wav,"143,32,277,201,276"
task2_test_000478.wav,"276,277,53,30,172"
task2_test_000479.wav,"122,206,280,360,178"
task2_test_000480.wav,"163,20,53,43,276"
task2_test_000481.wav,"30,276,328,163,319"
task2_test_000482.wav,"360,105,52,88,271"
task2_test_000483.wav,"30,276,328,155,143"
task2_test_000484.wav,"30,307,276,163,143"
task2_test_000485.wav,"30,155,53,277,143"
task2_test_000486.wav,"88,360,271,356,268"
task2_test_000487.wav,"271,61,90,97,89"
task2_test_000488.wav,"276,319,172,277,53"
task2_test_000489.wav,"240,97,153,360,293"
task2_test_000490.wav,"89,178,313,206,173"
task2_test_000491.wav,"32,30,201,276,268"
task2_test_000492.wav,"360,7,154,89,268"
task2_test_000493.wav,"30,276,108,243,20"
task2_test_000494.wav,"32,20,30,172,155"
task2_test_000495.wav,"30,277,276,155,319"
task2_test_000496.wav,"32,53,30,260,155"
task2_test_000497.wav,"360,172,122,206,53"
task2_test_000498.wav,"30,155,216,32,276"
task2_test_000499.wav,"143,276,30,155,53"
task2_test_000500.wav,"53,163,277,30,184"
task2_test_000501.wav,"30,163,53,20,43"
task2_test_000502.wav,"276,30,319,20,305"
task2_test_000503.wav,"89,360,206,280,122"
task2_test_000504.wav,"30,163,53,20,319"
task2_test_000505.wav,"30,277,276,163,32"
task2_test_000506.wav,"356,7,97,178,206"
task2_test_000507.wav,"201,143,277,163,276"
task2_test_000508.wav,"30,276,155,277,216"
task2_test_000509.wav,"276,30,143,319,20"
task2_test_000510.wav,"276,32,30,319,305"
task2_test_000511.wav,"276,268,32,201,155"
task2_test_000512.wav,"154,52,271,313,89"
task2_test_000513.wav,"30,32,277,143,276"
task2_test_000514.wav,"271,360,132,313,122"
task2_test_000515.wav,"356,52,97,7,206"
task2_test_000516.wav,"271,251,97,52,61"
task2_test_000517.wav,"276,30,32,20,143"
task2_test_000518.wav,"30,276,305,98,32"
task2_test_000519.wav,"271,97,360,89,94"
task2_test_000520.wav,"217,293,97,89,105"
task2_test_000521.wav,"178,360,7,97,271"
task2_test_000522.wav,"30,298,3,276,53"
task2_test_000523.wav,"97,360,313,271,89"
task2_test_000524.wav,"30,53,276,277,163"
task2_test_000525.wav,"155,30,112,53,298"
task2_test_000526.wav,"298,30,32,276,53"
task2_test_000527.wav,"30,143,163,276,155"
task2_test_000528.wav,"360,271,313,268,122"
task2_test_000529.wav,"30,98,3,143,132"
task2_test_000530.wav,"30,276,32,61,20"
task2_test_000531.wav,"271,178,360,52,154"
task2_test_000532.wav,"53,163,30,277,61"
task2_test_000533.wav,"52,154,240,105,153"
task2_test_000534.wav,"30,276,53,32,20"
task2_test_000535.wav,"277,143,276,201,32"
task2_test_000536.wav,"356,88,271,52,90"
task2_test_000537.wav,"30,240,32,305,276"
task2_test_000538.wav,"30,276,260,20,108"
task2_test_000539.wav,"313,89,178,173,360"
task2_test_000540.wav,"328,30,206,305,276"
task2_test_000541.wav,"30,53,62,276,32"
task2_test_000542.wav,"163,20,30,53,189"
task2_test_000543.wav,"89,313,154,173,268"
task2_test_000544.wav,"30,276,108,243,20"
task2_test_000545.wav,"20,201,108,277,30"
task2_test_000546.wav,"276,32,201,155,268"
task2_test_000547.wav,"360,172,122,189,53"
task2_test_000548.wav,"277,260,30,201,276"
task2_test_000549.wav,"356,154,178,271,52"
task2_test_000550.wav,"30,155,146,53,62"
task2_test_000551.wav,"30,276,163,3,32"
task2_test_000552.wav,"30,53,32,20,276"
task2_test_000553.wav,"30,32,276,20,201"
task2_test_000554.wav,"55,154,89,52,97"
task2_test_000555.wav,"206,122,360,89,196"
task2_test_000556.wav,"30,276,328,319,277"
task2_test_000557.wav,"52,97,271,55,240"
task2_test_000558.wav,"32,277,276,30,155"
task2_test_000559.wav,"97,360,240,105,251"
task2_test_000560.wav,"7,97,55,271,52"
task2_test_000561.wav,"30,276,277,143,298"
task2_test_000562.wav,"30,277,155,3,260"
task2_test_000563.wav,"30,201,53,276,163"
task2_test_000564.wav,"53,221,276,30,256"
task2_test_000565.wav,"163,53,277,30,61"
task2_test_000566.wav,"30,53,276,163,277"
task2_test_000567.wav,"360,52,94,89,97"
task2_test_000568.wav,"30,276,163,20,32"
task2_test_000569.wav,"30,277,32,276,112"
task2_test_000570.wav,"30,108,276,201,155"
task2_test_000571.wav,"32,276,361,30,143"
task2_test_000572.wav,"143,201,277,276,32"
task2_test_000573.wav,"52,89,132,97,217"
task2_test_000574.wav,"276,32,361,30,143"
task2_test_000575.wav,"30,277,276,201,268"
task2_test_000576.wav,"30,53,276,277,328"
task2_test_000577.wav,"298,30,32,276,155"
task2_test_000578.wav,"52,105,293,154,217"
task2_test_000579.wav,"360,271,97,89,61"
task2_test_000580.wav,"30,276,254,163,216"
task2_test_000581.wav,"122,280,206,61,132"
task2_test_000582.wav,"360,97,196,52,122"
task2_test_000583.wav,"201,143,277,163,276"
task2_test_000584.wav,"240,360,97,105,271"
task2_test_000585.wav,"30,163,43,319,155"
task2_test_000586.wav,"30,53,328,163,216"
task2_test_000587.wav,"30,276,305,307,355"
task2_test_000588.wav,"30,32,276,277,155"
task2_test_000589.wav,"53,319,172,277,163"
task2_test_000590.wav,"105,88,360,52,271"
task2_test_000591.wav,"30,53,32,254,20"
task2_test_000592.wav,"53,30,276,298,328"
task2_test_000593.wav,"94,52,61,271,360"
task2_test_000594.wav,"32,276,201,268,155"
task2_test_000595.wav,"97,251,271,105,360"
task2_test_000596.wav,"53,276,201,256,30"
task2_test_000597.wav,"276,30,307,305,155"
task2_test_000598.wav,"30,143,328,112,276"
task2_test_000599.wav,"105,217,97,154,240"
task2_test_000600.wav,"30,276,20,155,53"
task2_test_000601.wav,"356,178,97,7,154"
task2_test_000602.wav,"30,155,112,20,163"
task2_test_000603.wav,"30,155,53,260,163"
task2_test_000604.wav,"30,155,53,277,20"
task2_test_000605.wav,"30,155,32,53,112"
task2_test_000606.wav,"30,98,3,132,277"
task2_test_000607.wav,"89,206,159,122,360"
