filename,top5_ship_ids
task2_test_000323.wav,"136,30,201,155,143"
task2_test_000324.wav,"155,276,32,201,260"
task2_test_000325.wav,"155,276,260,143,32"
task2_test_000326.wav,"88,242,153,89,271"
task2_test_000327.wav,"30,136,155,32,277"
task2_test_000328.wav,"30,276,155,136,20"
task2_test_000329.wav,"159,178,345,88,122"
task2_test_000330.wav,"276,277,260,155,335"
task2_test_000331.wav,"260,276,201,30,163"
task2_test_000332.wav,"260,276,277,32,216"
task2_test_000333.wav,"328,20,30,32,163"
task2_test_000334.wav,"261,231,154,242,153"
task2_test_000335.wav,"30,155,136,201,163"
task2_test_000336.wav,"30,136,53,201,276"
task2_test_000337.wav,"159,196,356,242,88"
task2_test_000338.wav,"261,91,356,231,153"
task2_test_000339.wav,"7,30,32,313,106"
task2_test_000340.wav,"30,32,298,112,3"
task2_test_000341.wav,"143,260,276,20,155"
task2_test_000342.wav,"30,201,43,136,260"
task2_test_000343.wav,"30,155,163,276,32"
task2_test_000344.wav,"261,231,153,91,356"
task2_test_000345.wav,"276,260,155,163,20"
task2_test_000346.wav,"242,88,105,154,91"
task2_test_000347.wav,"201,30,3,243,256"
task2_test_000348.wav,"30,201,155,20,172"
task2_test_000349.wav,"20,276,32,155,328"
task2_test_000350.wav,"277,30,32,276,53"
task2_test_000351.wav,"261,242,91,88,231"
task2_test_000352.wav,"30,276,155,277,163"
task2_test_000353.wav,"30,32,155,3,112"
task2_test_000354.wav,"88,173,154,89,293"
task2_test_000355.wav,"276,30,136,20,201"
task2_test_000356.wav,"30,136,155,276,328"
task2_test_000357.wav,"30,155,201,184,335"
task2_test_000358.wav,"30,155,276,32,256"
task2_test_000359.wav,"202,178,154,122,231"
task2_test_000360.wav,"32,276,260,155,328"
task2_test_000361.wav,"30,32,276,20,277"
task2_test_000362.wav,"136,155,335,20,30"
task2_test_000363.wav,"196,356,52,105,154"
task2_test_000364.wav,"276,277,30,32,260"
task2_test_000365.wav,"260,143,3,155,32"
task2_test_000366.wav,"153,154,231,89,196"
task2_test_000367.wav,"153,91,154,261,231"
task2_test_000368.wav,"155,277,32,328,20"
task2_test_000369.wav,"30,155,277,20,32"
task2_test_000370.wav,"276,155,143,32,20"
task2_test_000371.wav,"30,32,20,163,277"
task2_test_000372.wav,"30,155,136,201,172"
task2_test_000373.wav,"30,201,3,20,163"
task2_test_000374.wav,"155,260,276,20,32"
task2_test_000375.wav,"30,136,276,201,345"
task2_test_000376.wav,"112,159,163,345,43"
task2_test_000377.wav,"155,32,126,260,335"
task2_test_000378.wav,"276,32,155,201,30"
task2_test_000379.wav,"155,32,277,20,30"
task2_test_000380.wav,"136,20,328,163,3"
task2_test_000381.wav,"30,328,20,155,276"
task2_test_000382.wav,"201,313,155,276,32"
task2_test_000383.wav,"30,136,313,328,20"
task2_test_000384.wav,"30,143,136,32,335"
task2_test_000385.wav,"328,30,277,20,155"
task2_test_000386.wav,"356,52,196,89,97"
task2_test_000387.wav,"155,32,30,260,112"
task2_test_000388.wav,"276,32,53,155,328"
task2_test_000389.wav,"143,277,276,30,328"
task2_test_000390.wav,"261,105,153,251,356"
task2_test_000391.wav,"231,88,261,105,52"
task2_test_000392.wav,"155,136,30,276,254"
task2_test_000393.wav,"242,261,231,153,154"
task2_test_000394.wav,"30,136,32,20,276"
task2_test_000395.wav,"30,277,32,20,155"
task2_test_000396.wav,"30,155,201,136,276"
task2_test_000397.wav,"276,43,32,170,277"
task2_test_000398.wav,"30,328,3,276,32"
task2_test_000399.wav,"242,91,261,356,105"
task2_test_000400.wav,"136,3,32,155,30"
task2_test_000401.wav,"261,11,105,89,242"
task2_test_000402.wav,"136,30,143,155,276"
task2_test_000403.wav,"30,155,276,32,163"
task2_test_000404.wav,"3,30,32,276,277"
task2_test_000405.wav,"313,155,163,32,254"
task2_test_000406.wav,"276,155,163,143,298"
task2_test_000407.wav,"30,155,276,32,172"
task2_test_000408.wav,"30,155,201,53,32"
task2_test_000409.wav,"30,277,20,319,32"
task2_test_000410.wav,"276,30,155,277,32"
task2_test_000411.wav,"136,30,3,201,319"
task2_test_000412.wav,"261,231,242,153,251"
task2_test_000413.wav,"30,277,20,328,155"
task2_test_000414.wav,"97,105,293,91,251"
task2_test_000415.wav,"201,136,143,20,30"
task2_test_000416.wav,"30,136,155,276,112"
task2_test_000417.wav,"32,260,136,277,3"
task2_test_000418.wav,"159,202,196,280,261"
task2_test_000419.wav,"277,32,20,136,163"
task2_test_000420.wav,"173,276,163,32,260"
task2_test_000421.wav,"276,313,32,3,155"
task2_test_000422.wav,"328,20,276,32,30"
task2_test_000423.wav,"30,155,136,280,361"
task2_test_000424.wav,"32,276,143,30,298"
task2_test_000425.wav,"260,313,143,178,328"
task2_test_000426.wav,"30,155,201,143,328"
task2_test_000427.wav,"276,30,254,20,355"
task2_test_000428.wav,"30,3,20,277,201"
task2_test_000429.wav,"30,20,201,32,155"
task2_test_000430.wav,"155,3,20,328,276"
task2_test_000431.wav,"30,155,201,32,20"
task2_test_000432.wav,"30,136,155,34,256"
task2_test_000433.wav,"30,3,155,276,32"
task2_test_000434.wav,"136,30,20,155,43"
task2_test_000435.wav,"298,30,32,201,20"
task2_test_000436.wav,"30,155,276,201,277"
task2_test_000437.wav,"155,276,163,32,53"
task2_test_000438.wav,"231,88,242,196,153"
task2_test_000439.wav,"136,201,3,30,276"
task2_test_000440.wav,"293,88,170,89,140"
task2_test_000441.wav,"30,32,155,201,307"
task2_test_000442.wav,"155,163,30,276,32"
task2_test_000443.wav,"276,260,155,143,20"
task2_test_000444.wav,"155,276,143,32,163"
task2_test_000445.wav,"88,178,196,345,122"
task2_test_000446.wav,"307,172,163,196,159"
task2_test_000447.wav,"30,189,155,201,20"
task2_test_000448.wav,"276,126,32,260,155"
task2_test_000449.wav,"30,155,276,136,3"
task2_test_000450.wav,"172,345,163,112,240"
task2_test_000451.wav,"30,335,173,313,132"
task2_test_000452.wav,"89,88,261,196,268"
task2_test_000453.wav,"345,268,122,172,43"
task2_test_000454.wav,"242,261,11,91,231"
task2_test_000455.wav,"155,260,201,32,30"
task2_test_000456.wav,"155,136,30,260,277"
task2_test_000457.wav,"30,136,155,277,328"
task2_test_000458.wav,"153,91,231,261,356"
task2_test_000459.wav,"136,276,260,3,30"
task2_test_000460.wav,"276,260,155,172,163"
task2_test_000461.wav,"30,276,136,20,328"
task2_test_000462.wav,"242,356,105,217,293"
task2_test_000463.wav,"136,30,20,254,277"
task2_test_000464.wav,"155,7,163,32,335"
task2_test_000465.wav,"30,155,32,43,276"
task2_test_000466.wav,"32,328,155,298,3"
task2_test_000467.wav,"155,30,3,20,136"
task2_test_000468.wav,"242,231,91,52,261"
task2_test_000469.wav,"276,155,163,307,20"
task2_test_000470.wav,"242,217,97,251,89"
task2_test_000471.wav,"277,276,136,53,335"
task2_test_000472.wav,"126,276,30,260,155"
task2_test_000473.wav,"30,155,20,32,163"
task2_test_000474.wav,"276,155,298,260,163"
task2_test_000475.wav,"32,30,276,155,20"
task2_test_000476.wav,"242,154,261,231,91"
task2_test_000477.wav,"32,155,277,319,20"
task2_test_000478.wav,"20,277,155,30,136"
task2_test_000479.wav,"153,52,231,196,105"
task2_test_000480.wav,"30,260,155,32,201"
task2_test_000481.wav,"260,276,155,32,30"
task2_test_000482.wav,"261,242,231,91,293"
task2_test_000483.wav,"30,155,201,32,163"
task2_test_000484.wav,"30,136,32,201,155"
task2_test_000485.wav,"30,155,260,201,276"
task2_test_000486.wav,"261,242,52,196,91"
task2_test_000487.wav,"261,242,88,231,153"
task2_test_000488.wav,"277,305,120,216,143"
task2_test_000489.wav,"261,11,91,356,154"
task2_test_000490.wav,"88,91,293,89,261"
task2_test_000491.wav,"276,30,32,328,335"
task2_test_000492.wav,"261,242,217,231,11"
task2_test_000493.wav,"30,155,328,3,277"
task2_test_000494.wav,"30,20,32,277,3"
task2_test_000495.wav,"276,163,32,155,260"
task2_test_000496.wav,"30,20,136,155,298"
task2_test_000497.wav,"191,276,170,243,32"
task2_test_000498.wav,"155,30,32,276,163"
task2_test_000499.wav,"136,30,313,201,143"
task2_test_000500.wav,"30,155,32,136,298"
task2_test_000501.wav,"260,30,276,328,155"
task2_test_000502.wav,"136,30,32,3,298"
task2_test_000503.wav,"105,261,153,268,356"
task2_test_000504.wav,"277,328,201,3,30"
task2_test_000505.wav,"30,155,201,276,32"
task2_test_000506.wav,"242,261,356,91,88"
task2_test_000507.wav,"30,53,276,32,155"
task2_test_000508.wav,"276,155,172,163,32"
task2_test_000509.wav,"328,20,32,277,3"
task2_test_000510.wav,"32,136,30,276,20"
task2_test_000511.wav,"276,126,30,155,335"
task2_test_000512.wav,"261,293,356,91,196"
task2_test_000513.wav,"32,276,20,53,335"
task2_test_000514.wav,"242,293,261,11,91"
task2_test_000515.wav,"231,242,196,293,91"
task2_test_000516.wav,"242,153,261,231,196"
task2_test_000517.wav,"30,260,328,32,20"
task2_test_000518.wav,"30,155,136,345,276"
task2_test_000519.wav,"154,231,293,356,196"
task2_test_000520.wav,"91,261,231,11,52"
task2_test_000521.wav,"242,88,261,217,11"
task2_test_000522.wav,"32,276,155,201,143"
task2_test_000523.wav,"242,153,231,154,196"
task2_test_000524.wav,"30,201,276,155,189"
task2_test_000525.wav,"136,32,30,328,3"
task2_test_000526.wav,"155,276,32,260,163"
task2_test_000527.wav,"30,155,201,276,3"
task2_test_000528.wav,"280,178,163,345,159"
task2_test_000529.wav,"30,276,155,32,20"
task2_test_000530.wav,"276,30,277,32,298"
task2_test_000531.wav,"153,242,261,154,251"
task2_test_000532.wav,"30,3,155,276,256"
task2_test_000533.wav,"261,268,91,153,231"
task2_test_000534.wav,"30,3,136,155,32"
task2_test_000535.wav,"32,277,155,319,328"
task2_test_000536.wav,"91,242,11,261,231"
task2_test_000537.wav,"30,276,201,155,20"
task2_test_000538.wav,"136,328,32,277,30"
task2_test_000539.wav,"242,153,261,91,52"
task2_test_000540.wav,"260,276,298,155,32"
task2_test_000541.wav,"30,201,20,155,189"
task2_test_000542.wav,"242,105,261,91,88"
task2_test_000543.wav,"356,217,231,89,251"
task2_test_000544.wav,"328,30,277,32,276"
task2_test_000545.wav,"32,277,328,30,20"
task2_test_000546.wav,"277,53,126,30,335"
task2_test_000547.wav,"30,201,260,132,3"
task2_test_000548.wav,"136,155,30,20,276"
task2_test_000549.wav,"242,91,271,293,11"
task2_test_000550.wav,"30,32,155,201,136"
task2_test_000551.wav,"136,155,30,276,201"
task2_test_000552.wav,"201,32,20,3,30"
task2_test_000553.wav,"30,32,20,328,3"
task2_test_000554.wav,"89,91,261,356,88"
task2_test_000555.wav,"159,212,313,143,136"
task2_test_000556.wav,"260,276,155,32,201"
task2_test_000557.wav,"242,356,261,153,91"
task2_test_000558.wav,"277,328,30,32,20"
task2_test_000559.wav,"261,242,231,52,91"
task2_test_000560.wav,"91,153,154,261,356"
task2_test_000561.wav,"328,20,32,30,298"
task2_test_000562.wav,"276,155,32,143,298"
task2_test_000563.wav,"276,155,328,20,62"
task2_test_000564.wav,"155,136,32,112,319"
task2_test_000565.wav,"3,20,136,155,276"
task2_test_000566.wav,"276,30,32,143,163"
task2_test_000567.wav,"242,91,89,231,52"
task2_test_000568.wav,"276,32,136,30,277"
task2_test_000569.wav,"30,328,136,201,3"
task2_test_000570.wav,"155,276,20,3,32"
task2_test_000571.wav,"328,20,155,32,143"
task2_test_000572.wav,"277,53,155,335,32"
task2_test_000573.wav,"231,91,196,261,88"
task2_test_000574.wav,"276,328,136,32,345"
task2_test_000575.wav,"276,155,32,277,53"
task2_test_000576.wav,"30,276,201,155,53"
task2_test_000577.wav,"276,155,32,143,260"
task2_test_000578.wav,"261,52,231,153,196"
task2_test_000579.wav,"231,293,261,356,91"
task2_test_000580.wav,"260,30,136,361,20"
task2_test_000581.wav,"91,89,293,11,97"
task2_test_000582.wav,"88,231,242,11,293"
task2_test_000583.wav,"30,276,277,20,155"
task2_test_000584.wav,"261,154,231,91,356"
task2_test_000585.wav,"30,32,7,3,201"
task2_test_000586.wav,"30,32,201,136,143"
task2_test_000587.wav,"30,32,276,277,201"
task2_test_000588.wav,"3,276,30,201,155"
task2_test_000589.wav,"30,136,298,112,155"
task2_test_000590.wav,"242,261,91,52,153"
task2_test_000591.wav,"30,155,32,277,3"
task2_test_000592.wav,"30,276,163,155,143"
task2_test_000593.wav,"261,242,88,356,231"
task2_test_000594.wav,"319,276,155,32,260"
task2_test_000595.wav,"356,154,91,261,231"
task2_test_000596.wav,"30,32,20,3,201"
task2_test_000597.wav,"30,155,276,136,34"
task2_test_000598.wav,"30,345,136,163,277"
task2_test_000599.wav,"52,88,154,261,91"
task2_test_000600.wav,"30,155,3,32,276"
task2_test_000601.wav,"356,91,261,231,217"
task2_test_000602.wav,"155,20,32,61,30"
task2_test_000603.wav,"30,32,20,136,155"
task2_test_000604.wav,"30,201,20,155,112"
task2_test_000605.wav,"30,201,155,32,189"
task2_test_000606.wav,"30,136,201,276,155"
task2_test_000607.wav,"11,231,242,91,154"
