filename,top5_ship_ids
task2_test_000056.wav,"153,327,88,251,356"
task2_test_000057.wav,"136,126,186,190,192"
task2_test_000058.wav,"136,186,288,126,14"
task2_test_000059.wav,"126,190,146,148,50"
task2_test_000060.wav,"136,14,257,192,221"
task2_test_000061.wav,"136,261,221,192,126"
task2_test_000062.wav,"136,261,126,186,269"
task2_test_000063.wav,"94,242,261,231,91"
task2_test_000064.wav,"136,261,221,148,189"
task2_test_000065.wav,"243,77,360,328,348"
task2_test_000066.wav,"94,242,261,231,91"
task2_test_000067.wav,"94,242,261,231,91"
task2_test_000068.wav,"136,261,126,186,221"
task2_test_000069.wav,"136,126,355,257,190"
task2_test_000070.wav,"136,355,126,192,283"
task2_test_000071.wav,"136,288,190,269,327"
task2_test_000072.wav,"94,242,261,231,91"
task2_test_000073.wav,"90,196,208,348,243"
task2_test_000074.wav,"186,153,148,170,313"
task2_test_000075.wav,"190,278,348,335,257"
task2_test_000076.wav,"126,136,355,186,288"
task2_test_000077.wav,"242,217,231,153,91"
task2_test_000078.wav,"136,190,126,288,269"
task2_test_000079.wav,"94,242,231,11,261"
task2_test_000080.wav,"136,192,190,335,126"
task2_test_000081.wav,"126,136,355,190,288"
task2_test_000082.wav,"257,192,13,186,189"
task2_test_000083.wav,"190,136,278,208,257"
task2_test_000084.wav,"190,257,278,335,269"
task2_test_000085.wav,"126,136,190,283,278"
task2_test_000086.wav,"53,184,38,3,243"
task2_test_000087.wav,"355,186,269,288,283"
task2_test_000088.wav,"136,288,221,278,186"
task2_test_000089.wav,"196,170,146,55,221"
task2_test_000090.wav,"94,242,261,231,91"
task2_test_000091.wav,"136,288,283,126,221"
task2_test_000092.wav,"136,261,221,148,191"
task2_test_000093.wav,"136,288,186,190,192"
task2_test_000094.wav,"126,288,355,136,257"
task2_test_000095.wav,"94,242,261,91,231"
task2_test_000096.wav,"136,261,126,186,221"
task2_test_000097.wav,"94,242,261,91,231"
task2_test_000098.wav,"94,242,261,91,153"
task2_test_000099.wav,"94,242,261,231,11"
task2_test_000100.wav,"136,261,186,221,192"
task2_test_000101.wav,"126,136,355,186,269"
task2_test_000102.wav,"94,242,261,91,231"
task2_test_000103.wav,"94,242,261,231,91"
task2_test_000104.wav,"43,191,327,335,221"
task2_test_000105.wav,"94,242,261,231,91"
task2_test_000106.wav,"136,288,221,126,190"
task2_test_000107.wav,"94,242,261,231,91"
task2_test_000108.wav,"241,192,189,212,186"
task2_test_000109.wav,"136,186,269,257,192"
task2_test_000110.wav,"136,261,221,186,269"
task2_test_000111.wav,"242,11,231,91,288"
task2_test_000112.wav,"126,190,146,50,269"
task2_test_000113.wav,"94,242,261,231,91"
task2_test_000114.wav,"136,355,186,257,190"
task2_test_000115.wav,"126,202,327,106,189"
task2_test_000116.wav,"136,355,269,190,192"
task2_test_000117.wav,"136,126,355,257,269"
task2_test_000118.wav,"136,126,186,355,192"
task2_test_000119.wav,"242,231,94,217,91"
task2_test_000120.wav,"34,189,38,191,98"
task2_test_000121.wav,"136,126,288,186,190"
task2_test_000122.wav,"94,242,261,231,91"
task2_test_000123.wav,"90,335,221,186,105"
task2_test_000124.wav,"136,190,278,335,14"
task2_test_000125.wav,"237,212,186,62,313"
task2_test_000126.wav,"190,335,269,257,14"
task2_test_000127.wav,"136,190,186,288,269"
task2_test_000128.wav,"136,288,126,221,348"
task2_test_000129.wav,"136,14,192,288,269"
task2_test_000130.wav,"94,242,261,231,91"
task2_test_000131.wav,"293,170,148,14,237"
task2_test_000132.wav,"186,90,221,335,196"
task2_test_000133.wav,"136,186,126,288,237"
task2_test_000134.wav,"94,242,261,231,91"
task2_test_000135.wav,"136,126,355,269,50"
task2_test_000136.wav,"94,242,261,231,91"
task2_test_000137.wav,"136,126,186,257,261"
task2_test_000138.wav,"136,126,261,186,355"
task2_test_000139.wav,"237,186,184,327,257"
task2_test_000140.wav,"126,257,192,335,269"
task2_test_000141.wav,"136,257,355,221,192"
task2_test_000142.wav,"136,126,190,288,186"
task2_test_000143.wav,"94,242,261,231,91"
task2_test_000144.wav,"126,136,269,355,190"
task2_test_000145.wav,"221,237,186,355,13"
task2_test_000146.wav,"136,261,186,221,192"
task2_test_000147.wav,"136,186,269,257,192"
task2_test_000148.wav,"221,13,237,146,355"
task2_test_000149.wav,"136,126,355,269,14"
task2_test_000150.wav,"190,278,269,335,257"
task2_test_000151.wav,"136,261,126,186,192"
task2_test_000152.wav,"126,136,327,148,348"
task2_test_000153.wav,"94,50,43,196,242"
task2_test_000154.wav,"91,293,261,105,242"
task2_test_000155.wav,"94,242,261,91,231"
task2_test_000156.wav,"355,50,190,136,126"
task2_test_000157.wav,"94,242,261,231,91"
task2_test_000158.wav,"94,242,261,91,11"
task2_test_000159.wav,"355,288,269,186,283"
task2_test_000160.wav,"261,136,221,186,55"
task2_test_000161.wav,"136,190,14,208,283"
task2_test_000162.wav,"136,50,288,335,190"
task2_test_000163.wav,"126,136,192,269,278"
task2_test_000164.wav,"94,242,261,231,91"
task2_test_000165.wav,"136,126,208,14,355"
task2_test_000166.wav,"136,126,355,257,186"
task2_test_000167.wav,"94,242,261,231,91"
task2_test_000168.wav,"280,155,335,327,43"
task2_test_000169.wav,"136,126,355,221,283"
task2_test_000170.wav,"14,355,237,50,269"
task2_test_000171.wav,"186,13,208,189,241"
task2_test_000172.wav,"136,190,355,126,269"
task2_test_000173.wav,"136,288,190,269,221"
task2_test_000174.wav,"335,196,170,257,112"
task2_test_000175.wav,"94,242,261,231,91"
task2_test_000176.wav,"242,190,231,50,153"
task2_test_000177.wav,"126,136,355,190,278"
task2_test_000178.wav,"148,293,153,14,189"
task2_test_000179.wav,"136,186,269,257,14"
task2_test_000180.wav,"190,269,257,14,278"
task2_test_000181.wav,"126,192,269,278,348"
task2_test_000182.wav,"136,126,355,269,283"
task2_test_000183.wav,"136,126,261,269,208"
task2_test_000184.wav,"94,242,261,231,91"
task2_test_000185.wav,"136,355,192,335,269"
task2_test_000186.wav,"94,242,261,231,91"
task2_test_000187.wav,"136,126,257,186,283"
task2_test_000188.wav,"94,242,261,231,91"
task2_test_000189.wav,"136,126,355,221,50"
task2_test_000190.wav,"355,126,221,278,269"
task2_test_000191.wav,"94,242,261,91,231"
task2_test_000192.wav,"153,170,14,186,90"
task2_test_000193.wav,"126,355,136,221,190"
task2_test_000194.wav,"136,126,261,186,50"
task2_test_000195.wav,"136,221,261,126,269"
task2_test_000196.wav,"136,288,221,278,186"
task2_test_000197.wav,"136,288,190,237,327"
task2_test_000198.wav,"136,190,257,335,278"
task2_test_000199.wav,"94,242,261,231,91"
task2_test_000200.wav,"136,261,126,269,278"
task2_test_000201.wav,"94,242,261,231,91"
task2_test_000202.wav,"136,126,261,186,355"
task2_test_000203.wav,"186,355,221,136,335"
task2_test_000204.wav,"190,14,221,257,192"
task2_test_000205.wav,"136,355,126,257,283"
task2_test_000206.wav,"136,261,126,221,269"
task2_test_000207.wav,"136,126,186,355,257"
task2_test_000208.wav,"190,355,50,136,126"
task2_test_000209.wav,"136,355,192,257,190"
task2_test_000210.wav,"190,126,14,50,237"
task2_test_000211.wav,"288,257,105,186,50"
task2_test_000212.wav,"136,261,186,189,208"
task2_test_000213.wav,"190,269,257,278,335"
task2_test_000214.wav,"136,126,186,355,288"
task2_test_000215.wav,"136,261,221,189,148"
task2_test_000216.wav,"348,126,269,190,241"
task2_test_000217.wav,"136,126,355,190,269"
task2_test_000218.wav,"91,242,261,192,231"
task2_test_000219.wav,"94,242,261,231,91"
task2_test_000220.wav,"136,126,355,269,221"
task2_test_000221.wav,"126,355,136,221,241"
task2_test_000222.wav,"242,91,261,11,231"
task2_test_000223.wav,"170,269,34,208,237"
task2_test_000224.wav,"126,136,335,192,148"
task2_test_000225.wav,"355,136,126,257,190"
task2_test_000226.wav,"355,186,288,269,283"
task2_test_000227.wav,"126,136,355,190,269"
task2_test_000228.wav,"221,196,136,307,170"
task2_test_000229.wav,"94,242,261,231,91"
task2_test_000230.wav,"186,153,293,88,173"
task2_test_000231.wav,"237,251,7,217,112"
task2_test_000232.wav,"136,355,257,126,283"
task2_test_000233.wav,"278,190,355,38,126"
task2_test_000234.wav,"348,355,126,269,241"
task2_test_000235.wav,"136,288,190,221,327"
task2_test_000236.wav,"221,108,348,186,345"
task2_test_000237.wav,"136,126,355,221,257"
task2_test_000238.wav,"136,126,355,269,186"
task2_test_000239.wav,"74,212,43,361,136"
task2_test_000240.wav,"136,126,288,192,269"
task2_test_000241.wav,"126,136,355,190,269"
task2_test_000242.wav,"94,242,261,231,91"
task2_test_000243.wav,"94,242,261,11,91"
task2_test_000244.wav,"126,269,278,136,192"
task2_test_000245.wav,"136,288,190,221,278"
task2_test_000246.wav,"190,221,257,14,355"
task2_test_000247.wav,"136,261,126,221,50"
task2_test_000248.wav,"288,355,136,283,190"
task2_test_000249.wav,"136,190,288,237,269"
task2_test_000250.wav,"136,126,355,257,186"
task2_test_000251.wav,"136,126,355,190,14"
task2_test_000252.wav,"94,261,242,231,91"
task2_test_000253.wav,"278,148,335,50,190"
task2_test_000254.wav,"190,269,278,257,335"
task2_test_000255.wav,"94,242,261,91,231"
task2_test_000256.wav,"136,288,14,269,192"
task2_test_000257.wav,"136,126,257,148,355"
task2_test_000258.wav,"108,307,126,186,241"
task2_test_000259.wav,"231,261,242,88,356"
task2_test_000260.wav,"126,136,355,186,288"
task2_test_000261.wav,"257,269,355,221,283"
task2_test_000262.wav,"186,136,355,221,278"
task2_test_000263.wav,"136,126,190,283,14"
task2_test_000264.wav,"136,288,126,237,355"
task2_test_000265.wav,"94,242,261,91,231"
task2_test_000266.wav,"283,77,105,186,206"
task2_test_000267.wav,"136,288,190,327,186"
task2_test_000268.wav,"126,269,355,186,288"
task2_test_000269.wav,"136,261,126,269,221"
task2_test_000270.wav,"136,355,50,146,126"
task2_test_000271.wav,"136,355,269,190,126"
task2_test_000272.wav,"269,257,190,14,140"
task2_test_000273.wav,"355,136,186,288,126"
task2_test_000274.wav,"136,288,190,126,257"
task2_test_000275.wav,"153,327,356,88,251"
task2_test_000276.wav,"269,348,74,237,257"
task2_test_000277.wav,"206,61,360,173,313"
task2_test_000278.wav,"94,242,261,231,91"
task2_test_000279.wav,"257,50,105,43,288"
task2_test_000280.wav,"136,126,355,269,186"
task2_test_000281.wav,"136,221,237,355,126"
task2_test_000282.wav,"94,242,261,231,91"
task2_test_000283.wav,"136,126,355,257,237"
task2_test_000284.wav,"136,126,288,257,355"
task2_test_000285.wav,"136,288,190,192,278"
task2_test_000286.wav,"257,269,355,221,283"
task2_test_000287.wav,"136,288,278,126,186"
task2_test_000288.wav,"136,257,186,190,269"
task2_test_000289.wav,"94,242,261,231,91"
task2_test_000290.wav,"190,126,50,269,146"
task2_test_000291.wav,"126,136,278,269,257"
task2_test_000292.wav,"217,77,231,7,153"
task2_test_000293.wav,"186,221,335,89,62"
task2_test_000294.wav,"126,136,355,190,192"
task2_test_000295.wav,"212,335,106,43,184"
task2_test_000296.wav,"136,355,257,126,221"
task2_test_000297.wav,"136,126,355,208,190"
task2_test_000298.wav,"136,126,348,327,189"
task2_test_000299.wav,"173,280,196,293,186"
task2_test_000300.wav,"136,261,126,186,269"
task2_test_000301.wav,"153,327,88,293,89"
task2_test_000302.wav,"94,242,261,91,231"
task2_test_000303.wav,"53,191,112,184,172"
task2_test_000304.wav,"243,13,257,280,277"
task2_test_000305.wav,"136,261,126,221,269"
task2_test_000306.wav,"136,288,126,190,221"
task2_test_000307.wav,"136,192,261,186,13"
task2_test_000308.wav,"136,126,186,221,257"
task2_test_000309.wav,"94,242,261,231,91"
task2_test_000310.wav,"136,355,192,335,126"
task2_test_000311.wav,"126,335,355,348,13"
task2_test_000312.wav,"136,126,190,186,355"
task2_test_000313.wav,"126,190,50,189,14"
task2_test_000314.wav,"122,280,172,335,155"
task2_test_000315.wav,"190,257,269,278,237"
task2_test_000316.wav,"136,288,190,257,327"
task2_test_000317.wav,"355,136,126,74,50"
task2_test_000318.wav,"136,237,288,186,327"
task2_test_000319.wav,"136,190,288,126,269"
task2_test_000320.wav,"190,269,221,257,335"
task2_test_000321.wav,"184,189,136,283,327"
task2_test_000322.wav,"355,98,14,269,186"
task2_test_000323.wav,"261,136,221,189,192"
task2_test_000324.wav,"190,257,269,278,14"
task2_test_000325.wav,"355,186,269,288,283"
task2_test_000326.wav,"242,261,94,231,11"
task2_test_000327.wav,"136,288,190,237,348"
task2_test_000328.wav,"126,148,257,278,335"
task2_test_000329.wav,"251,108,201,271,159"
task2_test_000330.wav,"136,126,355,186,190"
task2_test_000331.wav,"136,355,257,335,126"
task2_test_000332.wav,"77,212,120,327,184"
task2_test_000333.wav,"136,126,355,221,186"
task2_test_000334.wav,"94,242,261,153,231"
task2_test_000335.wav,"136,126,190,288,257"
task2_test_000336.wav,"136,126,355,257,14"
task2_test_000337.wav,"77,293,148,159,170"
task2_test_000338.wav,"94,242,261,231,91"
task2_test_000339.wav,"186,189,98,269,74"
task2_test_000340.wav,"136,126,186,288,355"
task2_test_000341.wav,"136,288,190,221,348"
task2_test_000342.wav,"257,192,212,13,105"
task2_test_000343.wav,"136,288,257,208,146"
task2_test_000344.wav,"94,242,261,231,91"
task2_test_000345.wav,"136,288,190,50,355"
task2_test_000346.wav,"261,242,288,11,231"
task2_test_000347.wav,"136,126,186,288,283"
task2_test_000348.wav,"126,257,355,335,136"
task2_test_000349.wav,"136,126,190,208,14"
task2_test_000350.wav,"126,190,136,50,146"
task2_test_000351.wav,"94,242,261,231,91"
task2_test_000352.wav,"136,355,269,190,192"
task2_test_000353.wav,"136,126,269,190,186"
task2_test_000354.wav,"94,242,261,189,153"
task2_test_000355.wav,"136,186,257,269,237"
task2_test_000356.wav,"126,192,257,335,278"
task2_test_000357.wav,"257,278,14,190,50"
task2_test_000358.wav,"136,126,190,355,186"
task2_test_000359.wav,"242,190,153,293,88"
task2_test_000360.wav,"136,126,355,186,192"
task2_test_000361.wav,"136,126,14,355,186"
task2_test_000362.wav,"136,126,355,186,269"
task2_test_000363.wav,"186,146,257,189,50"
task2_test_000364.wav,"136,126,355,237,327"
task2_test_000365.wav,"208,335,196,221,90"
task2_test_000366.wav,"94,242,261,231,91"
task2_test_000367.wav,"94,261,242,231,11"
task2_test_000368.wav,"136,126,355,14,190"
task2_test_000369.wav,"136,190,288,192,237"
task2_test_000370.wav,"269,190,221,257,278"
task2_test_000371.wav,"136,355,126,221,283"
task2_test_000372.wav,"136,288,190,126,208"
task2_test_000373.wav,"136,261,126,221,269"
task2_test_000374.wav,"269,190,355,221,237"
task2_test_000375.wav,"136,14,257,50,186"
task2_test_000376.wav,"126,348,221,319,355"
task2_test_000377.wav,"327,184,189,146,283"
task2_test_000378.wav,"355,186,269,126,288"
task2_test_000379.wav,"136,288,126,186,190"
task2_test_000380.wav,"136,126,355,186,192"
task2_test_000381.wav,"136,355,126,257,283"
task2_test_000382.wav,"206,61,122,120,132"
task2_test_000383.wav,"186,208,106,189,195"
task2_test_000384.wav,"136,126,186,269,355"
task2_test_000385.wav,"136,126,355,257,190"
task2_test_000386.wav,"293,196,153,88,269"
task2_test_000387.wav,"278,38,257,186,106"
task2_test_000388.wav,"136,126,355,208,327"
task2_test_000389.wav,"136,269,186,190,126"
task2_test_000390.wav,"94,242,261,231,91"
task2_test_000391.wav,"94,242,261,231,91"
task2_test_000392.wav,"136,257,126,355,148"
task2_test_000393.wav,"94,242,261,91,11"
task2_test_000394.wav,"126,269,257,136,278"
task2_test_000395.wav,"355,126,186,257,50"
task2_test_000396.wav,"269,190,355,221,237"
task2_test_000397.wav,"153,90,88,105,293"
task2_test_000398.wav,"136,269,126,192,278"
task2_test_000399.wav,"94,242,261,231,91"
task2_test_000400.wav,"348,14,237,77,307"
task2_test_000401.wav,"94,261,242,91,231"
task2_test_000402.wav,"136,261,221,186,192"
task2_test_000403.wav,"136,126,288,192,269"
task2_test_000404.wav,"136,186,190,269,126"
task2_test_000405.wav,"14,293,148,189,327"
task2_test_000406.wav,"190,14,257,221,269"
task2_test_000407.wav,"190,283,126,335,136"
task2_test_000408.wav,"221,126,192,335,14"
task2_test_000409.wav,"136,126,355,190,14"
task2_test_000410.wav,"136,126,355,14,190"
task2_test_000411.wav,"136,261,126,192,186"
task2_test_000412.wav,"94,242,261,231,91"
task2_test_000413.wav,"136,190,14,126,355"
task2_test_000414.wav,"206,313,327,122,61"
task2_test_000415.wav,"136,261,221,148,189"
task2_test_000416.wav,"136,288,192,269,14"
task2_test_000417.wav,"237,355,257,269,126"
task2_test_000418.wav,"153,327,196,88,293"
task2_test_000419.wav,"20,355,126,32,190"
task2_test_000420.wav,"112,280,335,122,278"
task2_test_000421.wav,"153,186,293,88,178"
task2_test_000422.wav,"136,355,126,190,14"
task2_test_000423.wav,"136,221,241,189,192"
task2_test_000424.wav,"136,288,221,74,257"
task2_test_000425.wav,"221,208,237,186,159"
task2_test_000426.wav,"126,355,221,192,136"
task2_test_000427.wav,"190,288,257,335,192"
task2_test_000428.wav,"136,126,288,186,269"
task2_test_000429.wav,"136,190,186,126,288"
task2_test_000430.wav,"355,136,126,14,257"
task2_test_000431.wav,"136,355,257,221,126"
task2_test_000432.wav,"136,186,208,190,288"
task2_test_000433.wav,"136,355,288,186,126"
task2_test_000434.wav,"186,196,257,170,189"
task2_test_000435.wav,"136,190,269,50,288"
task2_test_000436.wav,"190,14,186,257,221"
task2_test_000437.wav,"190,335,278,288,192"
task2_test_000438.wav,"94,242,261,91,231"
task2_test_000439.wav,"136,126,355,269,221"
task2_test_000440.wav,"348,327,140,153,356"
task2_test_000441.wav,"136,186,237,288,190"
task2_test_000442.wav,"257,269,190,355,221"
task2_test_000443.wav,"186,269,126,355,148"
task2_test_000444.wav,"190,257,14,278,335"
task2_test_000445.wav,"348,140,327,356,251"
task2_test_000446.wav,"105,90,196,186,173"
task2_test_000447.wav,"136,261,221,192,148"
task2_test_000448.wav,"136,126,355,208,190"
task2_test_000449.wav,"136,192,269,190,221"
task2_test_000450.wav,"192,280,328,251,53"
task2_test_000451.wav,"140,89,178,170,3"
task2_test_000452.wav,"153,159,269,88,90"
task2_test_000453.wav,"242,261,88,91,50"
task2_test_000454.wav,"94,242,261,91,231"
task2_test_000455.wav,"136,261,221,192,159"
task2_test_000456.wav,"136,126,186,355,192"
task2_test_000457.wav,"126,257,190,335,192"
task2_test_000458.wav,"94,261,242,231,91"
task2_test_000459.wav,"186,237,257,184,43"
task2_test_000460.wav,"136,190,288,237,192"
task2_test_000461.wav,"126,355,257,77,221"
task2_test_000462.wav,"94,242,261,231,91"
task2_test_000463.wav,"136,126,237,355,269"
task2_test_000464.wav,"136,261,221,126,189"
task2_test_000465.wav,"136,126,50,221,186"
task2_test_000466.wav,"136,126,355,192,186"
task2_test_000467.wav,"126,136,355,278,186"
task2_test_000468.wav,"94,242,261,231,91"
task2_test_000469.wav,"190,257,278,208,192"
task2_test_000470.wav,"153,88,251,293,217"
task2_test_000471.wav,"237,355,257,136,126"
task2_test_000472.wav,"136,126,190,355,50"
task2_test_000473.wav,"136,126,257,148,283"
task2_test_000474.wav,"186,269,355,126,148"
task2_test_000475.wav,"355,136,221,257,237"
task2_test_000476.wav,"153,186,170,313,237"
task2_test_000477.wav,"136,126,355,14,348"
task2_test_000478.wav,"201,276,7,77,43"
task2_test_000479.wav,"186,212,77,271,268"
task2_test_000480.wav,"189,327,184,55,191"
task2_test_000481.wav,"288,355,190,269,283"
task2_test_000482.wav,"94,261,242,231,153"
task2_test_000483.wav,"190,126,278,257,327"
task2_test_000484.wav,"136,261,126,186,221"
task2_test_000485.wav,"136,288,221,190,327"
task2_test_000486.wav,"94,242,261,153,231"
task2_test_000487.wav,"94,242,261,231,91"
task2_test_000488.wav,"237,13,163,184,43"
task2_test_000489.wav,"94,242,261,231,91"
task2_test_000490.wav,"217,288,356,88,251"
task2_test_000491.wav,"136,190,50,355,126"
task2_test_000492.wav,"242,261,94,91,231"
task2_test_000493.wav,"136,355,126,221,192"
task2_test_000494.wav,"136,288,190,327,269"
task2_test_000495.wav,"126,269,186,283,148"
task2_test_000496.wav,"126,136,355,288,190"
task2_test_000497.wav,"221,237,335,208,307"
task2_test_000498.wav,"269,190,221,355,257"
task2_test_000499.wav,"136,126,186,261,269"
task2_test_000500.wav,"126,257,355,186,136"
task2_test_000501.wav,"192,261,146,196,55"
task2_test_000502.wav,"136,355,186,288,237"
task2_test_000503.wav,"153,335,327,196,43"
task2_test_000504.wav,"136,261,221,189,191"
task2_test_000505.wav,"257,278,14,192,348"
task2_test_000506.wav,"261,242,91,153,11"
task2_test_000507.wav,"136,126,355,14,190"
task2_test_000508.wav,"355,221,269,237,288"
task2_test_000509.wav,"136,126,355,221,283"
task2_test_000510.wav,"136,257,186,355,269"
task2_test_000511.wav,"136,126,355,208,237"
task2_test_000512.wav,"201,257,97,32,43"
task2_test_000513.wav,"136,126,355,14,237"
task2_test_000514.wav,"7,271,192,159,52"
task2_test_000515.wav,"94,261,242,231,91"
task2_test_000516.wav,"94,242,261,91,231"
task2_test_000517.wav,"355,257,269,136,237"
task2_test_000518.wav,"136,269,288,14,192"
task2_test_000519.wav,"94,242,261,231,91"
task2_test_000520.wav,"94,242,261,91,231"
task2_test_000521.wav,"94,242,261,231,91"
task2_test_000522.wav,"278,190,14,269,257"
task2_test_000523.wav,"94,242,261,231,91"
task2_test_000524.wav,"190,14,269,257,278"
task2_test_000525.wav,"136,186,278,126,190"
task2_test_000526.wav,"269,190,257,14,184"
task2_test_000527.wav,"136,261,126,192,221"
task2_test_000528.wav,"261,88,356,173,231"
task2_test_000529.wav,"136,14,288,50,257"
task2_test_000530.wav,"136,126,355,14,50"
task2_test_000531.wav,"94,261,242,231,91"
task2_test_000532.wav,"136,126,257,355,221"
task2_test_000533.wav,"94,242,261,231,91"
task2_test_000534.wav,"136,190,50,288,269"
task2_test_000535.wav,"136,126,14,208,278"
task2_test_000536.wav,"94,242,261,91,231"
task2_test_000537.wav,"192,278,335,348,126"
task2_test_000538.wav,"136,355,126,190,221"
task2_test_000539.wav,"261,242,231,11,288"
task2_test_000540.wav,"190,278,335,257,50"
task2_test_000541.wav,"136,288,278,186,190"
task2_test_000542.wav,"153,14,170,90,89"
task2_test_000543.wav,"88,217,327,77,153"
task2_test_000544.wav,"136,355,126,221,283"
task2_test_000545.wav,"136,126,190,186,355"
task2_test_000546.wav,"136,126,190,355,14"
task2_test_000547.wav,"50,186,257,327,184"
task2_test_000548.wav,"136,126,257,355,186"
task2_test_000549.wav,"94,261,242,231,91"
task2_test_000550.wav,"186,184,278,257,38"
task2_test_000551.wav,"136,257,190,208,278"
task2_test_000552.wav,"136,126,190,355,269"
task2_test_000553.wav,"136,126,221,355,257"
task2_test_000554.wav,"94,242,261,231,91"
task2_test_000555.wav,"237,159,153,313,293"
task2_test_000556.wav,"355,288,186,283,269"
task2_test_000557.wav,"94,242,261,231,91"
task2_test_000558.wav,"136,355,126,208,327"
task2_test_000559.wav,"94,242,261,231,91"
task2_test_000560.wav,"94,242,261,231,91"
task2_test_000561.wav,"136,355,126,192,14"
task2_test_000562.wav,"288,355,269,136,50"
task2_test_000563.wav,"237,348,269,14,34"
task2_test_000564.wav,"186,335,136,221,126"
task2_test_000565.wav,"136,126,269,257,221"
task2_test_000566.wav,"190,14,257,221,186"
task2_test_000567.wav,"94,242,261,231,91"
task2_test_000568.wav,"136,126,355,190,186"
task2_test_000569.wav,"126,136,269,278,186"
task2_test_000570.wav,"136,126,355,192,14"
task2_test_000571.wav,"136,257,192,355,189"
task2_test_000572.wav,"136,126,190,355,269"
task2_test_000573.wav,"94,242,261,231,91"
task2_test_000574.wav,"136,257,186,355,189"
task2_test_000575.wav,"126,189,191,90,348"
task2_test_000576.wav,"190,335,257,14,269"
task2_test_000577.wav,"278,190,208,348,257"
task2_test_000578.wav,"94,242,261,91,231"
task2_test_000579.wav,"94,242,261,91,231"
task2_test_000580.wav,"136,126,355,269,186"
task2_test_000581.wav,"94,242,50,313,261"
task2_test_000582.wav,"94,242,261,231,11"
task2_test_000583.wav,"136,126,355,14,190"
task2_test_000584.wav,"94,242,261,231,91"
task2_test_000585.wav,"288,257,105,192,140"
task2_test_000586.wav,"136,261,126,192,278"
task2_test_000587.wav,"136,190,269,355,126"
task2_test_000588.wav,"136,126,269,283,257"
task2_test_000589.wav,"355,126,136,221,50"
task2_test_000590.wav,"94,261,242,231,91"
task2_test_000591.wav,"136,126,355,269,192"
task2_test_000592.wav,"190,278,257,348,241"
task2_test_000593.wav,"94,242,261,91,231"
task2_test_000594.wav,"136,283,348,146,327"
task2_test_000595.wav,"94,242,261,231,91"
task2_test_000596.wav,"237,221,269,355,186"
task2_test_000597.wav,"269,355,257,146,237"
task2_test_000598.wav,"257,278,126,241,98"
task2_test_000599.wav,"94,242,261,231,91"
task2_test_000600.wav,"136,355,221,288,148"
task2_test_000601.wav,"261,242,91,11,153"
task2_test_000602.wav,"136,126,288,190,186"
task2_test_000603.wav,"126,186,98,355,257"
task2_test_000604.wav,"136,288,221,190,208"
task2_test_000605.wav,"136,126,288,186,190"
task2_test_000606.wav,"136,288,186,50,221"
task2_test_000607.wav,"153,327,231,356,88"
