filename,top5_ship_ids
task2_val_000090.wav,"30,20,155,32,335"
task2_val_000091.wav,"276,260,30,32,155"
task2_val_000092.wav,"276,136,30,53,126"
task2_val_000093.wav,"260,155,276,163,32"
task2_val_000094.wav,"154,97,89,52,153"
task2_val_000095.wav,"30,191,276,319,189"
task2_val_000096.wav,"126,30,276,143,260"
task2_val_000097.wav,"276,155,143,20,172"
task2_val_000098.wav,"112,155,30,254,191"
task2_val_000099.wav,"30,20,155,276,163"
task2_val_000100.wav,"153,356,97,293,154"
task2_val_000101.wav,"260,155,298,276,172"
task2_val_000102.wav,"276,30,112,106,240"
task2_val_000103.wav,"30,201,208,361,348"
task2_val_000104.wav,"153,196,154,105,11"
task2_val_000105.wav,"3,30,155,38,298"
task2_val_000106.wav,"155,32,276,30,172"
task2_val_000107.wav,"155,277,276,30,240"
task2_val_000108.wav,"242,356,268,154,231"
task2_val_000109.wav,"261,91,356,11,231"
task2_val_000110.wav,"254,43,260,276,155"
task2_val_000111.wav,"30,328,191,254,146"
task2_val_000112.wav,"30,276,155,20,53"
task2_val_000113.wav,"216,3,30,34,155"
task2_val_000114.wav,"30,3,155,189,319"
task2_val_000115.wav,"30,254,155,136,120"
task2_val_000116.wav,"30,201,136,195,305"
task2_val_000117.wav,"276,20,277,163,328"
task2_val_000118.wav,"163,30,240,277,355"
task2_val_000119.wav,"260,155,276,298,32"
task2_val_000120.wav,"242,154,105,153,293"
task2_val_000121.wav,"260,298,163,276,155"
task2_val_000122.wav,"30,136,355,201,143"
task2_val_000123.wav,"184,30,276,256,53"
task2_val_000124.wav,"11,356,52,196,153"
task2_val_000125.wav,"30,155,276,277,143"
task2_val_000126.wav,"30,298,191,32,163"
task2_val_000127.wav,"30,53,3,201,186"
task2_val_000128.wav,"30,172,190,146,256"
task2_val_000129.wav,"52,242,154,105,231"
task2_val_000130.wav,"276,30,155,184,298"
task2_val_000131.wav,"216,163,277,3,53"
task2_val_000132.wav,"7,97,178,106,20"
task2_val_000133.wav,"30,276,155,20,53"
task2_val_000134.wav,"153,293,196,52,154"
task2_val_000135.wav,"30,53,32,163,155"
task2_val_000136.wav,"30,136,189,172,201"
task2_val_000137.wav,"242,251,153,52,105"
task2_val_000138.wav,"30,20,155,216,276"
task2_val_000139.wav,"30,276,189,191,319"
task2_val_000140.wav,"154,105,52,356,196"
task2_val_000141.wav,"293,105,356,154,242"
task2_val_000142.wav,"201,112,257,3,240"
task2_val_000143.wav,"155,276,201,298,20"
task2_val_000144.wav,"163,155,276,260,32"
task2_val_000145.wav,"30,319,256,172,201"
task2_val_000146.wav,"97,52,268,242,356"
task2_val_000147.wav,"155,276,260,30,163"
task2_val_000148.wav,"91,105,251,153,11"
task2_val_000149.wav,"276,155,32,30,143"
task2_val_000150.wav,"261,88,242,293,105"
task2_val_000151.wav,"155,30,260,32,43"
task2_val_000152.wav,"30,276,155,277,20"
task2_val_000153.wav,"195,43,120,345,276"
task2_val_000154.wav,"30,276,38,319,155"
task2_val_000155.wav,"184,277,53,328,32"
task2_val_000156.wav,"172,43,163,268,271"
task2_val_000157.wav,"11,88,52,154,231"
task2_val_000158.wav,"30,277,163,276,20"
task2_val_000159.wav,"88,154,153,242,293"
task2_val_000160.wav,"30,201,355,278,192"
task2_val_000161.wav,"30,256,345,276,172"
task2_val_000162.wav,"170,163,153,173,30"
task2_val_000163.wav,"276,30,143,53,163"
task2_val_000164.wav,"30,155,276,136,120"
task2_val_000165.wav,"30,260,136,43,355"
task2_val_000166.wav,"201,30,319,298,172"
task2_val_000167.wav,"276,361,143,32,163"
task2_val_000168.wav,"201,30,276,172,254"
task2_val_000169.wav,"7,240,163,313,178"
task2_val_000170.wav,"32,276,260,143,155"
task2_val_000171.wav,"30,155,136,32,3"
task2_val_000172.wav,"30,201,132,3,328"
task2_val_000173.wav,"30,32,3,319,298"
task2_val_000174.wav,"261,154,52,91,293"
task2_val_000175.wav,"30,172,136,191,328"
task2_val_000176.wav,"30,260,136,155,61"
task2_val_000177.wav,"30,32,136,163,3"
task2_val_000178.wav,"30,155,276,20,32"
task2_val_000179.wav,"201,189,361,208,30"
task2_val_000180.wav,"276,30,20,208,348"
task2_val_000181.wav,"153,261,88,91,356"
task2_val_000182.wav,"30,260,43,201,355"
task2_val_000183.wav,"30,32,278,126,20"
task2_val_000184.wav,"30,189,254,191,172"
task2_val_000185.wav,"261,105,89,356,11"
task2_val_000186.wav,"30,254,172,20,120"
task2_val_000187.wav,"30,3,190,38,143"
task2_val_000188.wav,"242,154,271,52,91"
task2_val_000189.wav,"30,155,276,319,20"
task2_val_000190.wav,"30,38,155,3,298"
task2_val_000191.wav,"30,201,155,276,32"
task2_val_000192.wav,"276,186,3,155,335"
task2_val_000193.wav,"30,276,155,240,277"
task2_val_000194.wav,"201,189,30,20,276"
task2_val_000195.wav,"30,20,276,32,155"
task2_val_000196.wav,"30,155,276,278,143"
task2_val_000197.wav,"30,155,216,276,163"
task2_val_000198.wav,"52,196,271,154,89"
task2_val_000199.wav,"30,201,136,298,241"
task2_val_000200.wav,"30,172,201,146,20"
task2_val_000201.wav,"30,3,163,201,277"
task2_val_000202.wav,"30,155,62,143,276"
task2_val_000203.wav,"53,30,38,195,335"
task2_val_000204.wav,"153,242,105,154,91"
task2_val_000205.wav,"276,143,298,243,260"
task2_val_000206.wav,"260,30,201,3,163"
task2_val_000207.wav,"276,32,155,260,256"
task2_val_000208.wav,"260,155,298,276,143"
task2_val_000209.wav,"30,3,136,77,319"
task2_val_000210.wav,"136,276,335,43,155"
task2_val_000211.wav,"89,242,261,91,170"
task2_val_000212.wav,"216,146,30,328,38"
task2_val_000213.wav,"30,155,53,276,34"
task2_val_000214.wav,"260,276,155,32,163"
task2_val_000215.wav,"30,240,155,3,243"
task2_val_000216.wav,"30,189,136,221,319"
task2_val_000217.wav,"30,201,355,136,256"
task2_val_000218.wav,"89,293,91,261,231"
task2_val_000219.wav,"242,271,251,154,91"
task2_val_000220.wav,"30,155,276,163,278"
task2_val_000221.wav,"196,88,91,206,271"
task2_val_000222.wav,"201,240,136,112,7"
task2_val_000223.wav,"30,313,20,155,277"
task2_val_000224.wav,"30,136,201,43,146"
task2_val_000225.wav,"89,52,271,91,140"
task2_val_000226.wav,"189,30,195,132,112"
task2_val_000227.wav,"30,191,163,328,276"
task2_val_000228.wav,"30,136,201,3,112"
task2_val_000229.wav,"154,261,89,52,88"
task2_val_000230.wav,"30,345,335,276,62"
task2_val_000231.wav,"30,155,201,32,163"
task2_val_000232.wav,"276,30,20,155,260"
task2_val_000233.wav,"260,276,172,155,32"
task2_val_000234.wav,"89,170,261,293,196"
task2_val_000235.wav,"201,3,189,257,195"
task2_val_000236.wav,"172,276,30,146,155"
task2_val_000237.wav,"89,122,170,173,196"
task2_val_000238.wav,"276,30,136,155,126"
task2_val_000239.wav,"30,136,276,172,20"
task2_val_000240.wav,"132,30,155,61,20"
task2_val_000241.wav,"30,163,20,155,335"
task2_val_000242.wav,"155,276,20,348,143"
task2_val_000243.wav,"154,105,153,293,52"
task2_val_000244.wav,"260,30,201,155,3"
task2_val_000245.wav,"276,143,32,260,155"
task2_val_000246.wav,"196,153,88,91,251"
task2_val_000247.wav,"154,52,89,88,91"
task2_val_000248.wav,"155,276,260,298,32"
task2_val_000249.wav,"178,30,201,106,7"
task2_val_000250.wav,"30,155,32,276,184"
task2_val_000251.wav,"30,191,136,53,189"
task2_val_000252.wav,"276,260,298,155,30"
task2_val_000253.wav,"155,276,307,20,62"
task2_val_000254.wav,"30,20,155,276,277"
task2_val_000255.wav,"30,201,3,328,38"
task2_val_000256.wav,"276,328,38,163,132"
task2_val_000257.wav,"261,43,196,105,89"
task2_val_000258.wav,"52,91,356,88,89"
task2_val_000259.wav,"30,319,191,328,189"
task2_val_000260.wav,"30,276,155,20,307"
task2_val_000261.wav,"276,172,30,53,112"
task2_val_000262.wav,"30,106,201,256,143"
task2_val_000263.wav,"43,170,254,132,268"
task2_val_000264.wav,"30,201,3,136,283"
task2_val_000265.wav,"30,254,172,201,143"
task2_val_000266.wav,"260,30,155,276,32"
task2_val_000267.wav,"122,261,242,88,91"
task2_val_000268.wav,"261,91,356,11,231"
task2_val_000269.wav,"30,201,112,3,355"
task2_val_000270.wav,"30,201,280,155,136"
task2_val_000271.wav,"153,89,231,196,154"
task2_val_000272.wav,"201,30,155,53,3"
task2_val_000273.wav,"43,30,178,277,61"
task2_val_000274.wav,"88,52,105,91,154"
task2_val_000275.wav,"155,276,20,30,361"
task2_val_000276.wav,"30,155,260,20,32"
task2_val_000277.wav,"30,155,276,277,20"
task2_val_000278.wav,"136,361,172,276,155"
task2_val_000279.wav,"172,20,136,163,319"
task2_val_000280.wav,"242,91,231,356,261"
task2_val_000281.wav,"136,30,276,201,254"
task2_val_000282.wav,"30,38,32,20,276"
task2_val_000283.wav,"52,89,356,261,196"
task2_val_000284.wav,"3,201,30,277,98"
task2_val_000285.wav,"30,201,112,240,61"
task2_val_000286.wav,"242,52,97,91,268"
task2_val_000287.wav,"30,201,3,319,298"
task2_val_000288.wav,"155,20,30,307,276"
task2_val_000289.wav,"254,163,260,155,276"
task2_val_000290.wav,"30,155,43,276,32"
task2_val_000291.wav,"155,20,30,276,277"
task2_val_000292.wav,"260,143,276,155,120"
task2_val_000293.wav,"30,3,280,276,32"
task2_val_000294.wav,"105,268,52,356,11"
task2_val_000295.wav,"153,91,251,154,11"
task2_val_000296.wav,"20,30,155,32,146"
task2_val_000297.wav,"7,30,126,173,136"
task2_val_000298.wav,"276,30,163,136,254"
task2_val_000299.wav,"260,3,276,277,155"
task2_val_000300.wav,"30,143,32,276,201"
task2_val_000301.wav,"43,276,30,163,277"
task2_val_000302.wav,"89,268,88,196,154"
task2_val_000303.wav,"32,30,328,38,278"
task2_val_000304.wav,"30,155,276,307,163"
task2_val_000305.wav,"260,143,276,155,120"
task2_val_000306.wav,"172,30,201,155,256"
task2_val_000307.wav,"260,143,32,155,276"
task2_val_000308.wav,"356,52,105,231,261"
task2_val_000309.wav,"3,186,155,7,276"
task2_val_000310.wav,"30,155,276,189,20"
task2_val_000311.wav,"30,201,43,112,355"
task2_val_000312.wav,"122,242,356,52,154"
task2_val_000313.wav,"30,201,189,254,307"
task2_val_000314.wav,"163,254,172,30,191"
task2_val_000315.wav,"30,276,132,143,155"
task2_val_000316.wav,"153,261,52,231,88"
task2_val_000317.wav,"155,172,32,276,260"
task2_val_000318.wav,"30,155,328,20,32"
task2_val_000319.wav,"276,30,20,132,155"
task2_val_000320.wav,"271,196,89,268,88"
task2_val_000321.wav,"30,155,20,216,276"
task2_val_000322.wav,"276,30,172,53,155"
task2_val_000323.wav,"30,172,276,146,254"
task2_val_000324.wav,"52,154,105,231,356"
task2_val_000325.wav,"143,276,260,298,163"
task2_val_000326.wav,"91,153,105,88,261"
task2_val_000327.wav,"276,260,155,143,163"
task2_val_000328.wav,"30,276,155,201,163"
task2_val_000329.wav,"30,155,143,20,173"
task2_val_000330.wav,"335,155,32,276,163"
task2_val_000331.wav,"30,189,143,136,191"
task2_val_000332.wav,"242,105,153,154,356"
task2_val_000333.wav,"30,243,155,3,20"
task2_val_000334.wav,"20,348,208,172,276"
task2_val_000335.wav,"268,196,271,11,154"
task2_val_000336.wav,"276,30,155,136,163"
task2_val_000337.wav,"61,30,260,3,20"
task2_val_000338.wav,"30,201,254,143,172"
task2_val_000339.wav,"43,277,120,202,280"
task2_val_000340.wav,"30,276,53,77,32"
task2_val_000341.wav,"30,189,201,155,53"
task2_val_000342.wav,"242,251,154,217,293"
task2_val_000343.wav,"276,143,155,216,163"
task2_val_000344.wav,"216,155,30,20,277"
task2_val_000345.wav,"268,356,196,261,242"
task2_val_000346.wav,"30,3,112,201,136"
task2_val_000347.wav,"30,355,201,112,74"
task2_val_000348.wav,"30,277,201,155,191"
task2_val_000349.wav,"276,20,298,361,32"
task2_val_000350.wav,"30,276,155,172,201"
task2_val_000351.wav,"30,143,276,32,163"
task2_val_000352.wav,"30,43,184,38,277"
task2_val_000353.wav,"268,196,52,154,242"
task2_val_000354.wav,"30,201,132,254,195"
task2_val_000355.wav,"154,242,153,105,52"
task2_val_000356.wav,"30,112,20,191,77"
task2_val_000357.wav,"242,97,356,268,280"
task2_val_000358.wav,"163,276,155,260,32"
task2_val_000359.wav,"30,155,3,276,240"
task2_val_000360.wav,"89,268,271,242,196"
task2_val_000361.wav,"136,155,30,163,143"
task2_val_000362.wav,"242,11,154,91,105"
task2_val_000363.wav,"97,261,122,52,154"
task2_val_000364.wav,"30,32,163,3,298"
task2_val_000365.wav,"7,30,277,32,140"
task2_val_000366.wav,"120,43,122,163,53"
task2_val_000367.wav,"91,242,11,271,231"
task2_val_000368.wav,"106,30,277,276,32"
task2_val_000369.wav,"242,91,105,154,88"
task2_val_000370.wav,"20,30,276,32,38"
task2_val_000371.wav,"30,20,172,328,276"
task2_val_000372.wav,"30,276,348,20,120"
task2_val_000373.wav,"154,261,196,97,52"
task2_val_000374.wav,"313,30,7,178,32"
task2_val_000375.wav,"196,88,280,271,105"
task2_val_000376.wav,"91,261,196,268,89"
task2_val_000377.wav,"126,276,30,163,143"
task2_val_000378.wav,"260,155,143,32,30"
task2_val_000379.wav,"153,261,88,105,91"
task2_val_000380.wav,"30,3,155,32,276"
task2_val_000381.wav,"276,30,126,155,143"
task2_val_000382.wav,"30,7,106,313,163"
task2_val_000383.wav,"30,276,201,20,132"
task2_val_000384.wav,"261,11,153,356,91"
task2_val_000385.wav,"191,30,256,155,335"
task2_val_000386.wav,"268,280,159,271,140"
task2_val_000387.wav,"30,276,155,126,143"
task2_val_000388.wav,"268,196,231,88,153"
task2_val_000389.wav,"30,155,20,277,3"
task2_val_000390.wav,"30,32,53,155,276"
task2_val_000391.wav,"30,260,163,143,136"
task2_val_000392.wav,"307,155,254,20,276"
task2_val_000393.wav,"30,201,43,277,191"
task2_val_000394.wav,"30,276,155,307,20"
task2_val_000395.wav,"30,201,361,307,143"
task2_val_000396.wav,"356,91,231,122,196"
task2_val_000397.wav,"136,32,298,201,3"
task2_val_000398.wav,"254,163,276,62,260"
task2_val_000399.wav,"105,293,52,268,154"
task2_val_000400.wav,"154,356,280,52,88"
task2_val_000401.wav,"172,276,256,30,189"
task2_val_000402.wav,"143,120,155,172,276"
task2_val_000403.wav,"32,30,136,155,20"
task2_val_000404.wav,"30,276,172,191,319"
task2_val_000405.wav,"43,277,155,276,20"
task2_val_000406.wav,"261,231,52,356,153"
task2_val_000407.wav,"30,3,240,136,32"
task2_val_000408.wav,"155,53,126,136,3"
task2_val_000409.wav,"154,261,52,89,196"
task2_val_000410.wav,"276,143,260,155,163"
task2_val_000411.wav,"30,172,43,112,136"
task2_val_000412.wav,"30,163,201,143,3"
task2_val_000413.wav,"30,276,53,143,216"
task2_val_000414.wav,"30,254,201,120,136"
task2_val_000415.wav,"261,97,356,242,105"
task2_val_000416.wav,"30,298,155,216,3"
task2_val_000417.wav,"268,231,196,242,11"
task2_val_000418.wav,"30,155,276,20,201"
task2_val_000419.wav,"153,242,88,154,356"
task2_val_000420.wav,"277,328,32,155,276"
task2_val_000421.wav,"276,155,32,163,30"
task2_val_000422.wav,"30,260,3,155,20"
task2_val_000423.wav,"261,91,251,153,11"
task2_val_000424.wav,"30,276,155,172,20"
task2_val_000425.wav,"155,30,335,20,32"
task2_val_000426.wav,"268,52,105,89,154"
task2_val_000427.wav,"97,356,89,271,261"
task2_val_000428.wav,"30,201,254,146,136"
task2_val_000429.wav,"242,105,154,52,268"
task2_val_000430.wav,"251,153,105,11,91"
task2_val_000431.wav,"189,30,201,136,319"
task2_val_000432.wav,"143,30,260,163,191"
task2_val_000433.wav,"30,276,32,277,155"
task2_val_000434.wav,"30,136,278,43,319"
task2_val_000435.wav,"242,154,105,293,271"
task2_val_000436.wav,"30,155,276,277,278"
task2_val_000437.wav,"30,155,20,298,112"
task2_val_000438.wav,"261,154,242,88,196"
task2_val_000439.wav,"276,32,143,155,256"
task2_val_000440.wav,"136,3,155,163,30"
task2_val_000441.wav,"276,155,32,189,307"
task2_val_000442.wav,"172,276,136,20,345"
task2_val_000443.wav,"30,201,136,172,20"
task2_val_000444.wav,"30,201,155,20,319"
task2_val_000445.wav,"242,251,11,154,261"
task2_val_000446.wav,"30,3,32,257,298"
task2_val_000447.wav,"260,155,276,298,172"
task2_val_000448.wav,"201,30,136,98,112"
task2_val_000449.wav,"30,20,155,201,216"
task2_val_000450.wav,"271,91,231,88,52"
task2_val_000451.wav,"206,122,261,196,268"
task2_val_000452.wav,"30,155,20,276,3"
task2_val_000453.wav,"30,3,201,43,38"
task2_val_000454.wav,"3,30,32,155,136"
task2_val_000455.wav,"30,276,126,143,155"
task2_val_000456.wav,"30,53,276,136,32"
task2_val_000457.wav,"155,30,32,243,277"
task2_val_000458.wav,"53,30,256,276,172"
task2_val_000459.wav,"261,153,154,91,89"
task2_val_000460.wav,"30,155,201,3,53"
task2_val_000461.wav,"30,276,172,256,136"
task2_val_000462.wav,"276,30,155,120,254"
task2_val_000463.wav,"30,155,132,355,201"
task2_val_000464.wav,"163,30,196,206,88"
task2_val_000465.wav,"30,313,7,53,355"
task2_val_000466.wav,"136,30,201,254,189"
task2_val_000467.wav,"276,30,155,348,20"
task2_val_000468.wav,"242,153,52,356,91"
task2_val_000469.wav,"30,155,3,237,319"
task2_val_000470.wav,"260,276,163,155,32"
task2_val_000471.wav,"276,30,208,155,307"
task2_val_000472.wav,"189,30,201,132,172"
task2_val_000473.wav,"155,30,3,32,278"
task2_val_000474.wav,"251,153,293,242,154"
task2_val_000475.wav,"155,30,32,240,112"
task2_val_000476.wav,"261,196,154,91,97"
task2_val_000477.wav,"30,184,155,335,319"
task2_val_000478.wav,"261,356,52,91,231"
task2_val_000479.wav,"30,43,355,201,257"
task2_val_000480.wav,"30,106,7,191,201"
task2_val_000481.wav,"30,276,20,328,146"
task2_val_000482.wav,"126,276,30,163,143"
task2_val_000483.wav,"20,155,277,30,328"
task2_val_000484.wav,"30,276,155,277,20"
task2_val_000485.wav,"172,276,256,30,146"
task2_val_000486.wav,"30,34,3,132,32"
task2_val_000487.wav,"30,155,32,61,280"
task2_val_000488.wav,"30,3,112,155,319"
task2_val_000489.wav,"155,20,348,172,307"
task2_val_000490.wav,"43,298,20,30,136"
task2_val_000491.wav,"154,242,88,206,356"
task2_val_000492.wav,"237,173,196,30,88"
task2_val_000493.wav,"276,155,32,361,30"
task2_val_000494.wav,"154,153,105,356,91"
task2_val_000495.wav,"30,3,355,163,335"
task2_val_000496.wav,"201,30,355,195,277"
task2_val_000497.wav,"260,276,30,143,20"
task2_val_000498.wav,"30,201,155,3,361"
task2_val_000499.wav,"30,201,143,3,257"
task2_val_000500.wav,"260,276,155,143,136"
task2_val_000501.wav,"13,172,276,20,201"
task2_val_000502.wav,"260,163,276,155,32"
task2_val_000503.wav,"159,20,268,112,280"
task2_val_000504.wav,"143,155,276,163,20"
task2_val_000505.wav,"30,20,189,155,201"
task2_val_000506.wav,"30,201,3,112,136"
task2_val_000507.wav,"30,155,276,20,53"
task2_val_000508.wav,"30,201,136,155,172"
task2_val_000509.wav,"30,155,32,319,38"
task2_val_000510.wav,"159,201,280,276,106"
task2_val_000511.wav,"260,32,276,155,172"
task2_val_000512.wav,"154,91,360,196,242"
task2_val_000513.wav,"30,155,277,278,276"
task2_val_000514.wav,"276,30,38,155,77"
task2_val_000515.wav,"155,276,30,201,143"
task2_val_000516.wav,"30,201,155,20,146"
task2_val_000517.wav,"261,52,242,251,88"
task2_val_000518.wav,"20,32,30,277,155"
task2_val_000519.wav,"276,30,155,277,143"
task2_val_000520.wav,"30,155,20,276,146"
task2_val_000521.wav,"30,201,20,3,32"
task2_val_000522.wav,"30,20,276,163,32"
task2_val_000523.wav,"30,136,280,163,7"
task2_val_000524.wav,"30,155,201,254,189"
task2_val_000525.wav,"276,30,201,32,20"
task2_val_000526.wav,"251,153,105,91,11"
task2_val_000527.wav,"30,32,276,191,20"
task2_val_000528.wav,"105,153,293,196,242"
task2_val_000529.wav,"256,254,155,32,163"
task2_val_000530.wav,"240,7,155,163,106"
task2_val_000531.wav,"261,231,196,153,89"
task2_val_000532.wav,"155,276,30,32,143"
task2_val_000533.wav,"201,189,30,361,143"
task2_val_000534.wav,"30,172,319,38,328"
task2_val_000535.wav,"170,172,89,43,216"
task2_val_000536.wav,"30,3,155,191,20"
task2_val_000537.wav,"105,52,196,293,154"
task2_val_000538.wav,"30,201,136,163,328"
task2_val_000539.wav,"3,30,243,163,278"
task2_val_000540.wav,"256,30,201,189,348"
task2_val_000541.wav,"261,356,91,11,231"
task2_val_000542.wav,"89,88,196,153,231"
task2_val_000543.wav,"20,155,30,319,276"
task2_val_000544.wav,"30,155,276,307,201"
task2_val_000545.wav,"260,30,276,155,20"
task2_val_000546.wav,"136,53,256,307,172"
task2_val_000547.wav,"260,298,155,276,30"
task2_val_000548.wav,"30,155,277,189,240"
task2_val_000549.wav,"163,276,155,32,260"
task2_val_000550.wav,"30,276,155,277,32"
task2_val_000551.wav,"136,30,172,173,256"
task2_val_000552.wav,"30,254,201,276,256"
task2_val_000553.wav,"155,276,32,143,201"
task2_val_000554.wav,"30,201,3,163,143"
task2_val_000555.wav,"7,30,155,106,319"
task2_val_000556.wav,"276,143,155,260,32"
task2_val_000557.wav,"240,163,201,30,355"
task2_val_000558.wav,"242,271,88,52,217"
task2_val_000559.wav,"356,88,91,11,105"
task2_val_000560.wav,"201,30,155,136,32"
task2_val_000561.wav,"30,201,136,260,355"
task2_val_000562.wav,"30,201,38,328,3"
task2_val_000563.wav,"276,30,201,254,256"
task2_val_000564.wav,"30,32,277,191,155"
task2_val_000565.wav,"313,61,122,106,132"
task2_val_000566.wav,"30,201,20,112,298"
task2_val_000567.wav,"32,260,276,155,143"
task2_val_000568.wav,"30,159,106,280,254"
task2_val_000569.wav,"89,261,91,242,43"
task2_val_000570.wav,"30,155,276,260,172"
task2_val_000571.wav,"276,143,260,155,32"
task2_val_000572.wav,"280,143,155,106,201"
task2_val_000573.wav,"242,88,271,196,268"
task2_val_000574.wav,"30,276,53,32,155"
task2_val_000575.wav,"153,88,242,97,91"
task2_val_000576.wav,"30,20,132,260,276"
task2_val_000577.wav,"155,30,32,277,243"
task2_val_000578.wav,"136,221,120,30,256"
task2_val_000579.wav,"242,89,153,52,154"
task2_val_000580.wav,"122,206,261,280,170"
task2_val_000581.wav,"20,30,32,328,277"
task2_val_000582.wav,"280,155,30,163,3"
task2_val_000583.wav,"30,276,155,172,256"
task2_val_000584.wav,"260,30,276,143,277"
task2_val_000585.wav,"155,276,120,20,361"
task2_val_000586.wav,"7,30,106,240,313"
task2_val_000587.wav,"153,89,154,196,251"
task2_val_000588.wav,"7,30,106,319,328"
task2_val_000589.wav,"97,143,178,7,163"
task2_val_000590.wav,"261,91,217,242,154"
task2_val_000591.wav,"30,155,276,201,3"
task2_val_000592.wav,"242,153,261,154,88"
task2_val_000593.wav,"143,201,276,260,298"
task2_val_000594.wav,"30,201,20,53,38"
task2_val_000595.wav,"30,155,136,355,201"
task2_val_000596.wav,"30,283,32,155,136"
task2_val_000597.wav,"276,307,256,30,348"
task2_val_000598.wav,"30,20,146,32,172"
task2_val_000599.wav,"52,217,105,196,242"
task2_val_000600.wav,"30,201,277,112,136"
task2_val_000601.wav,"254,256,348,108,32"
task2_val_000602.wav,"30,155,276,278,277"
task2_val_000603.wav,"30,136,256,276,348"
task2_val_000604.wav,"30,146,132,221,201"
task2_val_000605.wav,"30,38,191,189,172"
task2_val_000606.wav,"89,154,196,261,88"
task2_val_000607.wav,"30,260,276,155,143"
