filename,top5_ship_ids
task2_val_000188.wav,"356,11,105,154,88"
task2_val_000189.wav,"136,237,327,159,195"
task2_val_000190.wav,"136,190,355,257,126"
task2_val_000191.wav,"136,221,186,269,208"
task2_val_000192.wav,"136,126,221,14,269"
task2_val_000193.wav,"136,221,186,327,208"
task2_val_000194.wav,"136,190,355,257,126"
task2_val_000195.wav,"136,126,190,355,257"
task2_val_000196.wav,"136,190,126,355,257"
task2_val_000197.wav,"136,190,355,257,126"
task2_val_000198.wav,"206,106,122,159,55"
task2_val_000199.wav,"136,126,190,355,257"
task2_val_000200.wav,"136,237,269,126,327"
task2_val_000201.wav,"136,126,186,237,269"
task2_val_000202.wav,"136,190,355,257,283"
task2_val_000203.wav,"136,126,190,257,186"
task2_val_000204.wav,"94,242,217,251,97"
task2_val_000205.wav,"136,190,257,126,355"
task2_val_000206.wav,"136,355,190,257,126"
task2_val_000207.wav,"136,190,355,257,126"
task2_val_000208.wav,"136,190,355,257,126"
task2_val_000209.wav,"136,221,186,269,278"
task2_val_000210.wav,"50,55,106,159,189"
task2_val_000211.wav,"136,159,189,221,327"
task2_val_000212.wav,"136,190,355,257,126"
task2_val_000213.wav,"206,61,122,173,50"
task2_val_000214.wav,"136,126,190,257,355"
task2_val_000215.wav,"136,221,186,208,269"
task2_val_000216.wav,"136,126,186,269,257"
task2_val_000217.wav,"136,237,192,195,55"
task2_val_000218.wav,"136,221,327,189,237"
task2_val_000219.wav,"88,91,271,196,52"
task2_val_000220.wav,"136,126,186,190,355"
task2_val_000221.wav,"136,221,186,269,278"
task2_val_000222.wav,"50,140,148,7,202"
task2_val_000223.wav,"88,196,271,261,356"
task2_val_000224.wav,"136,186,355,221,278"
task2_val_000225.wav,"206,173,106,122,61"
task2_val_000226.wav,"136,126,269,237,186"
task2_val_000227.wav,"136,190,355,257,126"
task2_val_000228.wav,"136,355,186,190,257"
task2_val_000229.wav,"242,11,217,97,153"
task2_val_000230.wav,"106,55,136,192,159"
task2_val_000231.wav,"55,106,50,206,122"
task2_val_000232.wav,"136,190,355,257,126"
task2_val_000233.wav,"136,126,190,257,355"
task2_val_000234.wav,"136,186,221,126,208"
task2_val_000235.wav,"136,126,190,257,355"
task2_val_000236.wav,"136,126,190,257,355"
task2_val_000237.wav,"11,242,97,217,154"
task2_val_000238.wav,"136,186,126,269,241"
task2_val_000239.wav,"136,190,355,257,348"
task2_val_000240.wav,"206,50,173,7,106"
task2_val_000241.wav,"136,126,190,257,355"
task2_val_000242.wav,"136,190,355,257,348"
task2_val_000243.wav,"242,217,97,11,94"
task2_val_000244.wav,"136,221,159,186,327"
task2_val_000245.wav,"136,190,355,257,126"
task2_val_000246.wav,"94,242,217,97,251"
task2_val_000247.wav,"159,189,136,106,327"
task2_val_000248.wav,"136,190,126,355,257"
task2_val_000249.wav,"206,50,106,173,7"
task2_val_000250.wav,"136,221,186,327,189"
task2_val_000251.wav,"136,190,355,257,126"
task2_val_000252.wav,"136,126,190,257,355"
task2_val_000253.wav,"136,126,190,257,355"
task2_val_000254.wav,"136,190,355,257,126"
task2_val_000255.wav,"136,190,126,355,257"
task2_val_000256.wav,"136,327,186,237,221"
task2_val_000257.wav,"136,186,221,126,208"
task2_val_000258.wav,"196,261,88,91,231"
task2_val_000259.wav,"136,190,355,257,348"
task2_val_000260.wav,"136,190,355,257,348"
task2_val_000261.wav,"136,355,190,257,126"
task2_val_000262.wav,"136,159,189,221,43"
task2_val_000263.wav,"136,221,186,208,327"
task2_val_000264.wav,"136,190,257,126,355"
task2_val_000265.wav,"136,190,355,257,348"
task2_val_000266.wav,"136,190,355,257,126"
task2_val_000267.wav,"192,136,269,90,126"
task2_val_000268.wav,"196,88,271,356,91"
task2_val_000269.wav,"136,190,257,355,126"
task2_val_000270.wav,"55,50,106,192,159"
task2_val_000271.wav,"11,242,97,217,154"
task2_val_000272.wav,"136,190,355,257,126"
task2_val_000273.wav,"106,159,50,206,55"
task2_val_000274.wav,"11,154,356,242,97"
task2_val_000275.wav,"136,190,126,355,257"
task2_val_000276.wav,"136,186,221,126,269"
task2_val_000277.wav,"136,126,186,190,355"
task2_val_000278.wav,"136,190,257,355,126"
task2_val_000279.wav,"136,190,355,257,126"
task2_val_000280.wav,"88,271,261,91,251"
task2_val_000281.wav,"136,190,126,257,355"
task2_val_000282.wav,"136,190,257,355,348"
task2_val_000283.wav,"106,206,159,50,7"
task2_val_000284.wav,"136,355,190,257,126"
task2_val_000285.wav,"136,269,126,221,192"
task2_val_000286.wav,"105,91,11,356,154"
task2_val_000287.wav,"136,355,190,257,126"
task2_val_000288.wav,"136,190,355,257,126"
task2_val_000289.wav,"136,190,126,355,257"
task2_val_000290.wav,"136,355,190,257,126"
task2_val_000291.wav,"136,159,327,189,221"
task2_val_000292.wav,"136,126,190,257,355"
task2_val_000293.wav,"136,327,221,189,186"
task2_val_000294.wav,"251,94,293,105,242"
task2_val_000295.wav,"242,11,217,97,154"
task2_val_000296.wav,"136,190,355,257,126"
task2_val_000297.wav,"136,221,159,189,327"
task2_val_000298.wav,"136,190,355,257,348"
task2_val_000299.wav,"136,189,159,221,327"
task2_val_000300.wav,"136,190,355,257,126"
task2_val_000301.wav,"50,14,7,140,90"
task2_val_000302.wav,"261,196,313,206,88"
task2_val_000303.wav,"136,190,257,355,126"
task2_val_000304.wav,"136,190,355,257,126"
task2_val_000305.wav,"136,190,257,355,126"
task2_val_000306.wav,"136,190,257,355,348"
task2_val_000307.wav,"136,190,355,257,126"
task2_val_000308.wav,"178,173,313,261,50"
task2_val_000309.wav,"14,126,136,90,192"
task2_val_000310.wav,"136,126,190,257,355"
task2_val_000311.wav,"136,221,186,269,208"
task2_val_000312.wav,"242,11,217,97,154"
task2_val_000313.wav,"136,126,190,257,355"
task2_val_000314.wav,"136,190,355,257,126"
task2_val_000315.wav,"136,190,355,257,126"
task2_val_000316.wav,"356,89,154,11,105"
task2_val_000317.wav,"136,190,126,257,355"
task2_val_000318.wav,"136,190,126,355,257"
task2_val_000319.wav,"136,237,327,159,195"
task2_val_000320.wav,"136,237,327,269,221"
task2_val_000321.wav,"136,190,355,257,126"
task2_val_000322.wav,"136,269,126,237,186"
task2_val_000323.wav,"136,190,355,257,348"
task2_val_000324.wav,"105,251,242,11,217"
task2_val_000325.wav,"136,190,355,257,126"
task2_val_000326.wav,"242,217,97,11,153"
task2_val_000327.wav,"136,190,126,355,257"
task2_val_000328.wav,"136,221,189,186,327"
task2_val_000329.wav,"136,159,189,327,221"
task2_val_000330.wav,"136,126,190,355,257"
task2_val_000331.wav,"136,190,355,257,126"
task2_val_000332.wav,"242,217,94,251,97"
task2_val_000333.wav,"136,190,355,257,126"
task2_val_000334.wav,"136,190,355,257,126"
task2_val_000335.wav,"106,206,122,159,173"
task2_val_000336.wav,"136,186,327,221,208"
task2_val_000337.wav,"356,11,154,89,105"
task2_val_000338.wav,"136,190,355,257,348"
task2_val_000339.wav,"136,159,189,327,221"
task2_val_000340.wav,"136,190,257,355,126"
task2_val_000341.wav,"136,126,186,257,269"
task2_val_000342.wav,"242,217,94,251,97"
task2_val_000343.wav,"136,190,355,257,126"
task2_val_000344.wav,"136,190,355,257,126"
task2_val_000345.wav,"11,153,356,154,217"
task2_val_000346.wav,"136,186,221,208,278"
task2_val_000347.wav,"136,190,355,257,126"
task2_val_000348.wav,"136,126,257,190,355"
task2_val_000349.wav,"136,126,190,257,355"
task2_val_000350.wav,"136,190,355,257,126"
task2_val_000351.wav,"136,190,355,257,126"
task2_val_000352.wav,"136,221,186,327,208"
task2_val_000353.wav,"206,122,106,50,173"
task2_val_000354.wav,"136,126,190,257,355"
task2_val_000355.wav,"242,217,11,97,153"
task2_val_000356.wav,"136,221,269,186,327"
task2_val_000357.wav,"11,97,242,154,217"
task2_val_000358.wav,"136,126,190,257,355"
task2_val_000359.wav,"136,190,355,257,126"
task2_val_000360.wav,"356,11,154,105,89"
task2_val_000361.wav,"136,186,355,257,190"
task2_val_000362.wav,"288,153,251,94,293"
task2_val_000363.wav,"242,11,97,217,154"
task2_val_000364.wav,"136,221,327,186,269"
task2_val_000365.wav,"136,221,186,327,189"
task2_val_000366.wav,"136,186,221,283,355"
task2_val_000367.wav,"136,269,237,221,335"
task2_val_000368.wav,"136,159,221,327,189"
task2_val_000369.wav,"206,261,50,7,106"
task2_val_000370.wav,"136,126,190,355,186"
task2_val_000371.wav,"136,190,355,257,126"
task2_val_000372.wav,"136,126,190,257,355"
task2_val_000373.wav,"356,88,196,271,52"
task2_val_000374.wav,"206,106,7,50,173"
task2_val_000375.wav,"136,186,257,283,190"
task2_val_000376.wav,"50,206,7,106,173"
task2_val_000377.wav,"136,186,327,221,126"
task2_val_000378.wav,"136,190,355,257,126"
task2_val_000379.wav,"242,11,97,217,154"
task2_val_000380.wav,"136,186,221,126,269"
task2_val_000381.wav,"136,126,186,190,355"
task2_val_000382.wav,"159,136,189,195,327"
task2_val_000383.wav,"136,126,190,257,355"
task2_val_000384.wav,"14,90,136,192,126"
task2_val_000385.wav,"136,186,126,257,283"
task2_val_000386.wav,"136,159,221,327,13"
task2_val_000387.wav,"136,126,186,190,355"
task2_val_000388.wav,"206,50,173,106,7"
task2_val_000389.wav,"136,190,257,355,126"
task2_val_000390.wav,"136,190,257,355,126"
task2_val_000391.wav,"136,186,221,126,269"
task2_val_000392.wav,"136,190,126,257,355"
task2_val_000393.wav,"136,190,355,257,283"
task2_val_000394.wav,"136,190,126,257,355"
task2_val_000395.wav,"136,190,355,257,126"
task2_val_000396.wav,"50,206,106,7,55"
task2_val_000397.wav,"136,159,327,189,221"
task2_val_000398.wav,"136,190,355,257,126"
task2_val_000399.wav,"242,217,11,97,153"
task2_val_000400.wav,"206,50,7,173,106"
task2_val_000401.wav,"136,126,190,257,355"
task2_val_000402.wav,"136,190,355,257,126"
task2_val_000403.wav,"136,126,355,190,257"
task2_val_000404.wav,"136,126,190,257,355"
task2_val_000405.wav,"136,355,257,190,126"
task2_val_000406.wav,"242,11,217,97,153"
task2_val_000407.wav,"136,221,186,269,335"
task2_val_000408.wav,"136,126,186,355,257"
task2_val_000409.wav,"196,88,356,271,261"
task2_val_000410.wav,"136,126,190,269,257"
task2_val_000411.wav,"136,126,257,283,186"
task2_val_000412.wav,"136,190,355,257,126"
task2_val_000413.wav,"159,189,136,106,327"
task2_val_000414.wav,"136,190,355,257,348"
task2_val_000415.wav,"11,242,97,217,154"
task2_val_000416.wav,"136,186,190,355,126"
task2_val_000417.wav,"136,327,159,189,221"
task2_val_000418.wav,"136,190,355,257,126"
task2_val_000419.wav,"196,261,88,313,231"
task2_val_000420.wav,"136,190,355,257,126"
task2_val_000421.wav,"136,190,355,257,126"
task2_val_000422.wav,"136,221,186,208,269"
task2_val_000423.wav,"242,217,97,11,94"
task2_val_000424.wav,"136,190,355,257,348"
task2_val_000425.wav,"136,190,126,355,257"
task2_val_000426.wav,"356,11,105,154,89"
task2_val_000427.wav,"242,217,11,97,153"
task2_val_000428.wav,"136,190,355,257,126"
task2_val_000429.wav,"11,105,154,97,356"
task2_val_000430.wav,"94,242,251,217,288"
task2_val_000431.wav,"136,257,190,355,126"
task2_val_000432.wav,"136,221,186,208,269"
task2_val_000433.wav,"136,126,186,208,190"
task2_val_000434.wav,"136,221,186,208,278"
task2_val_000435.wav,"242,11,97,217,154"
task2_val_000436.wav,"136,126,186,355,190"
task2_val_000437.wav,"136,221,327,159,189"
task2_val_000438.wav,"356,88,89,271,105"
task2_val_000439.wav,"136,190,355,257,126"
task2_val_000440.wav,"136,221,186,208,327"
task2_val_000441.wav,"136,221,186,327,208"
task2_val_000442.wav,"136,126,190,355,257"
task2_val_000443.wav,"136,190,355,257,126"
task2_val_000444.wav,"136,126,186,257,355"
task2_val_000445.wav,"242,217,11,97,153"
task2_val_000446.wav,"136,237,269,126,77"
task2_val_000447.wav,"136,190,355,126,257"
task2_val_000448.wav,"136,186,126,283,257"
task2_val_000449.wav,"136,190,355,257,126"
task2_val_000450.wav,"136,159,327,189,195"
task2_val_000451.wav,"106,159,206,189,280"
task2_val_000452.wav,"136,237,221,13,269"
task2_val_000453.wav,"136,355,190,257,126"
task2_val_000454.wav,"136,190,355,257,126"
task2_val_000455.wav,"136,126,186,327,208"
task2_val_000456.wav,"136,186,126,269,221"
task2_val_000457.wav,"136,126,186,221,269"
task2_val_000458.wav,"356,196,88,271,89"
task2_val_000459.wav,"242,11,217,97,154"
task2_val_000460.wav,"136,186,355,257,190"
task2_val_000461.wav,"136,190,126,257,355"
task2_val_000462.wav,"136,190,126,257,355"
task2_val_000463.wav,"356,88,196,271,52"
task2_val_000464.wav,"11,242,97,217,154"
task2_val_000465.wav,"206,7,50,261,173"
task2_val_000466.wav,"136,190,257,355,126"
task2_val_000467.wav,"136,186,221,283,355"
task2_val_000468.wav,"206,50,7,173,261"
task2_val_000469.wav,"136,186,221,269,278"
task2_val_000470.wav,"136,126,190,257,355"
task2_val_000471.wav,"136,190,355,257,126"
task2_val_000472.wav,"136,126,186,269,257"
task2_val_000473.wav,"136,221,186,126,269"
task2_val_000474.wav,"242,94,217,97,251"
task2_val_000475.wav,"136,186,221,355,257"
task2_val_000476.wav,"196,261,206,88,313"
task2_val_000477.wav,"136,126,186,190,257"
task2_val_000478.wav,"88,356,105,91,154"
task2_val_000479.wav,"136,186,221,208,269"
task2_val_000480.wav,"159,106,189,136,327"
task2_val_000481.wav,"136,190,355,257,126"
task2_val_000482.wav,"136,186,126,327,208"
task2_val_000483.wav,"136,190,126,355,257"
task2_val_000484.wav,"136,126,186,190,355"
task2_val_000485.wav,"136,126,190,257,355"
task2_val_000486.wav,"136,159,327,189,221"
task2_val_000487.wav,"106,206,159,55,50"
task2_val_000488.wav,"106,55,159,132,192"
task2_val_000489.wav,"136,190,355,257,126"
task2_val_000490.wav,"136,190,355,257,126"
task2_val_000491.wav,"356,154,105,91,89"
task2_val_000492.wav,"206,106,50,7,173"
task2_val_000493.wav,"136,190,126,355,257"
task2_val_000494.wav,"242,217,97,11,94"
task2_val_000495.wav,"55,106,159,50,192"
task2_val_000496.wav,"106,50,55,159,195"
task2_val_000497.wav,"136,190,126,257,355"
task2_val_000498.wav,"136,186,221,269,278"
task2_val_000499.wav,"136,237,126,186,269"
task2_val_000500.wav,"136,126,190,355,257"
task2_val_000501.wav,"136,190,126,257,355"
task2_val_000502.wav,"136,190,257,355,126"
task2_val_000503.wav,"136,186,327,221,208"
task2_val_000504.wav,"136,190,355,257,126"
task2_val_000505.wav,"136,190,355,257,126"
task2_val_000506.wav,"136,186,355,257,283"
task2_val_000507.wav,"136,126,186,355,190"
task2_val_000508.wav,"136,355,190,257,126"
task2_val_000509.wav,"136,186,355,190,257"
task2_val_000510.wav,"106,206,122,159,14"
task2_val_000511.wav,"136,190,355,257,126"
task2_val_000512.wav,"196,88,261,271,206"
task2_val_000513.wav,"136,186,126,355,208"
task2_val_000514.wav,"136,190,257,355,348"
task2_val_000515.wav,"136,190,355,257,126"
task2_val_000516.wav,"136,190,355,257,348"
task2_val_000517.wav,"356,89,154,11,105"
task2_val_000518.wav,"136,190,355,257,126"
task2_val_000519.wav,"136,186,126,355,190"
task2_val_000520.wav,"136,126,186,190,355"
task2_val_000521.wav,"136,159,189,327,221"
task2_val_000522.wav,"136,126,186,355,190"
task2_val_000523.wav,"159,136,189,106,327"
task2_val_000524.wav,"136,190,355,257,348"
task2_val_000525.wav,"136,190,355,257,283"
task2_val_000526.wav,"94,242,251,217,288"
task2_val_000527.wav,"190,136,257,355,348"
task2_val_000528.wav,"242,217,94,251,97"
task2_val_000529.wav,"136,190,355,257,126"
task2_val_000530.wav,"261,196,313,206,178"
task2_val_000531.wav,"11,153,154,356,217"
task2_val_000532.wav,"136,190,126,355,257"
task2_val_000533.wav,"136,190,355,257,126"
task2_val_000534.wav,"136,126,355,257,190"
task2_val_000535.wav,"136,221,186,208,189"
task2_val_000536.wav,"136,159,221,189,327"
task2_val_000537.wav,"242,11,97,217,154"
task2_val_000538.wav,"136,126,355,348,257"
task2_val_000539.wav,"136,355,257,190,126"
task2_val_000540.wav,"136,126,355,257,190"
task2_val_000541.wav,"242,11,217,97,154"
task2_val_000542.wav,"356,154,11,89,105"
task2_val_000543.wav,"136,126,186,269,190"
task2_val_000544.wav,"136,126,190,355,257"
task2_val_000545.wav,"136,190,355,257,126"
task2_val_000546.wav,"136,190,355,257,348"
task2_val_000547.wav,"136,190,355,257,126"
task2_val_000548.wav,"159,106,136,189,327"
task2_val_000549.wav,"136,190,355,257,126"
task2_val_000550.wav,"136,126,186,190,355"
task2_val_000551.wav,"136,190,355,257,283"
task2_val_000552.wav,"136,190,355,257,126"
task2_val_000553.wav,"136,126,269,186,327"
task2_val_000554.wav,"136,221,186,269,208"
task2_val_000555.wav,"136,221,159,189,327"
task2_val_000556.wav,"136,190,126,355,257"
task2_val_000557.wav,"50,206,7,55,122"
task2_val_000558.wav,"136,237,221,327,13"
task2_val_000559.wav,"14,7,50,106,192"
task2_val_000560.wav,"136,190,355,257,186"
task2_val_000561.wav,"136,186,221,208,269"
task2_val_000562.wav,"136,126,257,190,355"
task2_val_000563.wav,"136,190,355,257,126"
task2_val_000564.wav,"136,190,355,257,126"
task2_val_000565.wav,"261,196,360,52,231"
task2_val_000566.wav,"136,237,327,221,269"
task2_val_000567.wav,"136,190,126,355,257"
task2_val_000568.wav,"356,196,89,52,271"
task2_val_000569.wav,"136,221,189,159,186"
task2_val_000570.wav,"136,126,269,186,257"
task2_val_000571.wav,"136,190,355,257,126"
task2_val_000572.wav,"159,136,189,327,221"
task2_val_000573.wav,"136,159,195,189,327"
task2_val_000574.wav,"136,190,126,355,257"
task2_val_000575.wav,"242,97,217,11,105"
task2_val_000576.wav,"136,126,190,355,257"
task2_val_000577.wav,"136,126,269,186,208"
task2_val_000578.wav,"136,190,355,257,348"
task2_val_000579.wav,"356,91,154,105,11"
task2_val_000580.wav,"136,126,221,327,14"
task2_val_000581.wav,"136,190,126,355,257"
task2_val_000582.wav,"206,261,50,313,178"
task2_val_000583.wav,"136,126,190,257,355"
task2_val_000584.wav,"136,186,221,208,283"
task2_val_000585.wav,"136,190,126,355,257"
task2_val_000586.wav,"136,159,189,327,221"
task2_val_000587.wav,"242,217,11,97,153"
task2_val_000588.wav,"159,136,189,327,195"
task2_val_000589.wav,"356,105,11,154,89"
task2_val_000590.wav,"231,196,293,52,261"
task2_val_000591.wav,"136,327,221,186,208"
task2_val_000592.wav,"11,356,154,89,153"
task2_val_000593.wav,"136,190,355,257,126"
task2_val_000594.wav,"136,190,126,257,355"
task2_val_000595.wav,"136,355,190,257,283"
task2_val_000596.wav,"136,186,355,257,283"
task2_val_000597.wav,"136,190,126,257,355"
task2_val_000598.wav,"136,126,190,355,257"
task2_val_000599.wav,"153,94,251,217,242"
task2_val_000600.wav,"136,327,221,186,237"
task2_val_000601.wav,"136,190,355,257,348"
task2_val_000602.wav,"136,126,186,190,355"
task2_val_000603.wav,"136,190,355,257,348"
task2_val_000604.wav,"136,327,237,221,269"
task2_val_000605.wav,"136,190,355,257,126"
task2_val_000606.wav,"196,88,271,91,52"
task2_val_000607.wav,"136,190,355,257,126"
