filename,top5_ship_ids
task2_test_000048.wav,"276,112,155,30,260"
task2_test_000049.wav,"132,30,260,195,112"
task2_test_000050.wav,"260,307,206,32,328"
task2_test_000051.wav,"271,52,97,240,313"
task2_test_000052.wav,"30,276,298,32,143"
task2_test_000053.wav,"30,276,328,216,298"
task2_test_000054.wav,"206,97,122,61,271"
task2_test_000055.wav,"30,276,3,32,277"
task2_test_000056.wav,"30,154,53,360,155"
task2_test_000057.wav,"307,3,155,254,30"
task2_test_000058.wav,"30,32,256,345,53"
task2_test_000059.wav,"30,305,277,276,163"
task2_test_000060.wav,"32,30,298,276,143"
task2_test_000061.wav,"53,30,240,360,206"
task2_test_000062.wav,"53,30,163,52,206"
task2_test_000063.wav,"206,88,356,360,61"
task2_test_000064.wav,"30,53,20,155,163"
task2_test_000065.wav,"30,163,53,172,20"
task2_test_000066.wav,"89,52,240,97,217"
task2_test_000067.wav,"97,271,240,94,202"
task2_test_000068.wav,"298,172,155,307,32"
task2_test_000069.wav,"3,276,30,155,277"
task2_test_000070.wav,"30,276,277,108,132"
task2_test_000071.wav,"30,155,305,112,216"
task2_test_000072.wav,"122,360,313,97,206"
task2_test_000073.wav,"30,7,53,280,172"
task2_test_000074.wav,"30,163,189,172,20"
task2_test_000075.wav,"30,298,276,277,216"
task2_test_000076.wav,"30,155,53,277,276"
task2_test_000077.wav,"30,154,313,360,89"
task2_test_000078.wav,"30,155,32,140,98"
task2_test_000079.wav,"154,356,360,89,52"
task2_test_000080.wav,"30,155,163,20,240"
task2_test_000081.wav,"155,32,30,20,172"
task2_test_000082.wav,"276,30,43,163,143"
task2_test_000083.wav,"276,30,298,155,319"
task2_test_000084.wav,"30,328,298,305,276"
task2_test_000085.wav,"30,298,276,305,277"
task2_test_000086.wav,"30,163,280,155,53"
task2_test_000087.wav,"30,276,328,298,38"
task2_test_000088.wav,"3,277,155,276,30"
task2_test_000089.wav,"30,163,280,155,240"
task2_test_000090.wav,"360,206,88,271,91"
task2_test_000091.wav,"30,155,276,53,298"
task2_test_000092.wav,"30,32,276,155,206"
task2_test_000093.wav,"30,307,32,163,155"
task2_test_000094.wav,"155,30,277,112,276"
task2_test_000095.wav,"97,52,202,61,105"
task2_test_000096.wav,"163,30,53,43,20"
task2_test_000097.wav,"105,97,140,293,202"
task2_test_000098.wav,"163,32,30,53,307"
task2_test_000099.wav,"30,53,360,313,155"
task2_test_000100.wav,"30,53,307,206,196"
task2_test_000101.wav,"30,163,298,307,53"
task2_test_000102.wav,"206,360,61,122,88"
task2_test_000103.wav,"206,154,97,356,52"
task2_test_000104.wav,"163,30,53,20,276"
task2_test_000105.wav,"206,271,97,154,196"
task2_test_000106.wav,"30,184,120,155,146"
task2_test_000107.wav,"202,293,105,97,240"
task2_test_000108.wav,"206,53,30,196,7"
task2_test_000109.wav,"30,155,143,132,276"
task2_test_000110.wav,"53,32,155,30,20"
task2_test_000111.wav,"53,20,30,155,105"
task2_test_000112.wav,"30,305,38,276,254"
task2_test_000113.wav,"30,163,172,53,120"
task2_test_000114.wav,"276,32,30,155,216"
task2_test_000115.wav,"313,206,196,195,271"
task2_test_000116.wav,"30,276,277,132,216"
task2_test_000117.wav,"277,143,276,30,155"
task2_test_000118.wav,"298,30,276,277,155"
task2_test_000119.wav,"154,132,52,313,360"
task2_test_000120.wav,"30,163,53,307,206"
task2_test_000121.wav,"112,30,132,32,155"
task2_test_000122.wav,"105,97,240,217,288"
task2_test_000123.wav,"53,172,30,163,120"
task2_test_000124.wav,"30,328,276,260,305"
task2_test_000125.wav,"53,20,30,172,163"
task2_test_000126.wav,"276,298,30,277,243"
task2_test_000127.wav,"276,298,20,30,32"
task2_test_000128.wav,"276,298,98,20,32"
task2_test_000129.wav,"30,20,276,155,32"
task2_test_000130.wav,"206,154,260,91,88"
task2_test_000131.wav,"20,53,30,172,189"
task2_test_000132.wav,"30,163,155,276,20"
task2_test_000133.wav,"30,155,298,32,305"
task2_test_000134.wav,"196,7,154,89,153"
task2_test_000135.wav,"30,163,276,43,20"
task2_test_000136.wav,"206,88,52,61,356"
task2_test_000137.wav,"53,30,20,155,277"
task2_test_000138.wav,"243,30,155,276,43"
task2_test_000139.wav,"53,206,163,30,280"
task2_test_000140.wav,"30,195,277,155,328"
task2_test_000141.wav,"30,155,143,201,276"
task2_test_000142.wav,"276,30,32,216,155"
task2_test_000143.wav,"97,105,202,251,360"
task2_test_000144.wav,"30,280,53,163,206"
task2_test_000145.wav,"30,307,32,361,328"
task2_test_000146.wav,"163,30,53,172,280"
task2_test_000147.wav,"30,112,276,143,132"
task2_test_000148.wav,"155,53,30,277,32"
task2_test_000149.wav,"53,276,155,20,30"
task2_test_000150.wav,"298,30,276,305,277"
task2_test_000151.wav,"30,53,163,143,20"
task2_test_000152.wav,"30,20,32,163,254"
task2_test_000153.wav,"61,206,360,122,88"
task2_test_000154.wav,"122,163,206,53,280"
task2_test_000155.wav,"52,89,97,217,105"
task2_test_000156.wav,"277,30,276,163,61"
task2_test_000157.wav,"202,206,97,360,122"
task2_test_000158.wav,"52,196,271,7,360"
task2_test_000159.wav,"30,298,276,328,277"
task2_test_000160.wav,"319,30,305,276,155"
task2_test_000161.wav,"201,32,276,268,155"
task2_test_000162.wav,"206,122,360,97,313"
task2_test_000163.wav,"30,155,32,276,3"
task2_test_000164.wav,"122,271,360,313,202"
task2_test_000165.wav,"277,276,143,201,32"
task2_test_000166.wav,"277,30,201,276,143"
task2_test_000167.wav,"271,154,55,360,97"
task2_test_000168.wav,"30,3,240,163,53"
task2_test_000169.wav,"30,276,216,32,256"
task2_test_000170.wav,"277,32,155,276,30"
task2_test_000171.wav,"243,298,254,13,216"
task2_test_000172.wav,"254,3,30,276,155"
task2_test_000173.wav,"298,32,276,30,112"
task2_test_000174.wav,"163,30,20,53,155"
task2_test_000175.wav,"52,153,97,7,288"
task2_test_000176.wav,"356,154,132,360,89"
task2_test_000177.wav,"30,32,280,240,53"
task2_test_000178.wav,"251,89,53,153,7"
task2_test_000179.wav,"30,277,155,146,143"
task2_test_000180.wav,"30,276,328,260,112"
task2_test_000181.wav,"30,143,132,195,305"
task2_test_000182.wav,"30,277,155,240,328"
task2_test_000183.wav,"30,53,20,155,277"
task2_test_000184.wav,"89,360,251,132,7"
task2_test_000185.wav,"112,132,143,260,254"
task2_test_000186.wav,"271,97,360,105,52"
task2_test_000187.wav,"277,276,328,30,143"
task2_test_000188.wav,"172,30,53,122,206"
task2_test_000189.wav,"30,276,32,20,361"
task2_test_000190.wav,"30,276,108,277,319"
task2_test_000191.wav,"206,61,360,122,88"
task2_test_000192.wav,"356,313,196,89,154"
task2_test_000193.wav,"30,53,184,20,143"
task2_test_000194.wav,"122,163,32,30,172"
task2_test_000195.wav,"30,120,163,53,172"
task2_test_000196.wav,"30,276,155,319,254"
task2_test_000197.wav,"53,30,155,32,319"
task2_test_000198.wav,"30,276,298,277,328"
task2_test_000199.wav,"7,53,89,52,196"
task2_test_000200.wav,"30,280,240,97,196"
task2_test_000201.wav,"271,360,97,105,202"
task2_test_000202.wav,"30,163,143,53,43"
task2_test_000203.wav,"254,32,30,276,143"
task2_test_000204.wav,"30,201,155,143,276"
task2_test_000205.wav,"276,30,216,32,155"
task2_test_000206.wav,"155,143,32,163,307"
task2_test_000207.wav,"30,172,120,53,173"
task2_test_000208.wav,"143,276,277,30,159"
task2_test_000209.wav,"112,132,38,143,260"
task2_test_000210.wav,"276,30,163,277,32"
task2_test_000211.wav,"30,313,360,356,53"
task2_test_000212.wav,"30,155,20,276,163"
task2_test_000213.wav,"30,298,277,328,319"
task2_test_000214.wav,"30,155,32,172,276"
task2_test_000215.wav,"243,216,276,298,30"
task2_test_000216.wav,"30,276,277,361,307"
task2_test_000217.wav,"276,30,155,3,277"
task2_test_000218.wav,"280,122,305,206,163"
task2_test_000219.wav,"206,97,122,360,61"
task2_test_000220.wav,"53,30,276,155,20"
task2_test_000221.wav,"30,328,277,319,298"
task2_test_000222.wav,"122,280,268,206,163"
task2_test_000223.wav,"30,305,38,276,112"
task2_test_000224.wav,"30,298,328,277,276"
task2_test_000225.wav,"276,30,20,277,256"
task2_test_000226.wav,"30,328,298,319,305"
task2_test_000227.wav,"143,163,30,53,159"
task2_test_000228.wav,"30,163,53,360,271"
task2_test_000229.wav,"271,122,268,202,61"
task2_test_000230.wav,"268,122,280,163,53"
task2_test_000231.wav,"356,89,154,52,196"
task2_test_000232.wav,"30,276,132,90,277"
task2_test_000233.wav,"30,32,277,38,298"
task2_test_000234.wav,"30,276,277,307,256"
task2_test_000235.wav,"30,319,155,276,3"
task2_test_000236.wav,"112,276,155,30,143"
task2_test_000237.wav,"30,268,122,195,155"
task2_test_000238.wav,"143,53,32,163,120"
task2_test_000239.wav,"201,276,361,243,30"
task2_test_000240.wav,"30,38,305,155,276"
task2_test_000241.wav,"53,155,32,163,276"
task2_test_000242.wav,"356,271,154,97,52"
task2_test_000243.wav,"122,195,30,280,276"
task2_test_000244.wav,"30,32,276,112,143"
task2_test_000245.wav,"30,298,53,32,305"
task2_test_000246.wav,"30,298,276,319,277"
task2_test_000247.wav,"53,30,240,155,268"
task2_test_000248.wav,"112,260,328,276,30"
task2_test_000249.wav,"30,20,32,155,256"
task2_test_000250.wav,"277,30,276,328,155"
task2_test_000251.wav,"32,277,276,268,313"
task2_test_000252.wav,"89,154,30,313,240"
task2_test_000253.wav,"30,328,276,298,163"
task2_test_000254.wav,"155,30,276,38,62"
task2_test_000255.wav,"313,97,240,271,202"
task2_test_000256.wav,"30,298,277,319,305"
task2_test_000257.wav,"277,276,30,143,155"
task2_test_000258.wav,"201,276,305,30,108"
task2_test_000259.wav,"97,88,61,206,251"
task2_test_000260.wav,"30,32,155,298,276"
task2_test_000261.wav,"345,276,30,90,32"
task2_test_000262.wav,"30,277,7,360,154"
task2_test_000263.wav,"32,277,201,143,276"
task2_test_000264.wav,"122,280,53,155,3"
task2_test_000265.wav,"52,89,196,356,360"
task2_test_000266.wav,"53,30,307,163,20"
task2_test_000267.wav,"30,20,276,254,172"
task2_test_000268.wav,"30,298,276,243,3"
task2_test_000269.wav,"254,155,30,276,216"
task2_test_000270.wav,"170,30,155,53,305"
task2_test_000271.wav,"305,355,243,277,276"
task2_test_000272.wav,"30,298,305,32,277"
task2_test_000273.wav,"254,276,30,277,305"
task2_test_000274.wav,"277,254,30,3,319"
task2_test_000275.wav,"20,276,30,122,155"
task2_test_000276.wav,"30,276,277,307,256"
task2_test_000277.wav,"271,196,360,206,268"
task2_test_000278.wav,"356,360,52,89,154"
task2_test_000279.wav,"172,30,53,163,20"
task2_test_000280.wav,"307,30,276,173,3"
task2_test_000281.wav,"30,307,276,361,277"
task2_test_000282.wav,"30,154,360,313,52"
task2_test_000283.wav,"30,277,276,146,305"
task2_test_000284.wav,"30,155,276,254,32"
task2_test_000285.wav,"155,30,276,3,240"
task2_test_000286.wav,"30,53,276,345,277"
task2_test_000287.wav,"254,3,30,276,155"
task2_test_000288.wav,"30,112,298,132,143"
task2_test_000289.wav,"356,154,52,313,178"
task2_test_000290.wav,"122,276,32,305,143"
task2_test_000291.wav,"30,298,276,143,32"
task2_test_000292.wav,"89,30,132,154,360"
task2_test_000293.wav,"163,30,155,206,20"
task2_test_000294.wav,"30,163,32,53,155"
task2_test_000295.wav,"30,155,163,53,20"
task2_test_000296.wav,"30,112,143,20,276"
task2_test_000297.wav,"276,30,155,3,277"
task2_test_000298.wav,"276,143,277,155,30"
task2_test_000299.wav,"196,52,132,7,89"
task2_test_000300.wav,"155,30,143,120,216"
task2_test_000301.wav,"7,251,271,217,89"
task2_test_000302.wav,"271,313,89,52,240"
task2_test_000303.wav,"89,356,196,313,206"
task2_test_000304.wav,"206,122,196,163,32"
task2_test_000305.wav,"307,32,30,155,256"
task2_test_000306.wav,"30,305,280,163,122"
task2_test_000307.wav,"30,20,53,172,120"
task2_test_000308.wav,"30,32,20,155,276"
task2_test_000309.wav,"97,105,89,52,251"
task2_test_000310.wav,"30,112,155,276,143"
task2_test_000311.wav,"240,30,280,20,3"
task2_test_000312.wav,"277,61,143,276,201"
task2_test_000313.wav,"30,276,277,163,155"
task2_test_000314.wav,"30,53,163,172,206"
task2_test_000315.wav,"38,328,277,298,30"
task2_test_000316.wav,"30,53,155,184,298"
task2_test_000317.wav,"30,277,276,305,38"
task2_test_000318.wav,"30,307,361,276,32"
task2_test_000319.wav,"30,32,155,112,276"
task2_test_000320.wav,"30,277,319,298,328"
task2_test_000321.wav,"30,254,276,155,143"
task2_test_000322.wav,"260,307,32,163,53"
task2_test_000323.wav,"30,43,20,53,143"
task2_test_000324.wav,"30,298,328,276,305"
task2_test_000325.wav,"30,319,276,163,298"
task2_test_000326.wav,"154,313,153,178,11"
task2_test_000327.wav,"276,30,155,32,216"
task2_test_000328.wav,"30,328,277,163,276"
task2_test_000329.wav,"276,201,163,32,30"
task2_test_000330.wav,"277,276,30,268,143"
task2_test_000331.wav,"112,201,163,62,30"
task2_test_000332.wav,"30,120,155,276,20"
task2_test_000333.wav,"30,277,276,61,298"
task2_test_000334.wav,"271,360,202,313,97"
task2_test_000335.wav,"276,30,155,32,240"
task2_test_000336.wav,"30,20,32,277,276"
task2_test_000337.wav,"30,20,195,293,53"
task2_test_000338.wav,"97,360,89,240,271"
task2_test_000339.wav,"260,307,206,163,30"
task2_test_000340.wav,"30,361,143,276,32"
task2_test_000341.wav,"30,277,328,20,276"
task2_test_000342.wav,"298,155,32,30,277"
task2_test_000343.wav,"30,155,298,202,360"
task2_test_000344.wav,"97,202,360,313,52"
task2_test_000345.wav,"328,30,240,143,276"
task2_test_000346.wav,"154,360,89,356,153"
task2_test_000347.wav,"132,276,30,216,243"
task2_test_000348.wav,"155,30,328,32,38"
task2_test_000349.wav,"30,276,155,3,32"
task2_test_000350.wav,"280,268,313,30,122"
task2_test_000351.wav,"271,97,196,52,154"
task2_test_000352.wav,"30,328,276,260,32"
task2_test_000353.wav,"30,276,143,361,112"
task2_test_000354.wav,"143,53,7,30,271"
task2_test_000355.wav,"30,155,163,305,201"
task2_test_000356.wav,"30,155,132,112,143"
task2_test_000357.wav,"30,305,328,319,277"
task2_test_000358.wav,"276,30,201,77,277"
task2_test_000359.wav,"89,30,154,360,240"
task2_test_000360.wav,"254,30,132,143,192"
task2_test_000361.wav,"163,30,305,276,132"
task2_test_000362.wav,"30,53,155,276,361"
task2_test_000363.wav,"30,319,276,20,163"
task2_test_000364.wav,"276,201,32,268,143"
task2_test_000365.wav,"30,43,53,89,143"
task2_test_000366.wav,"97,202,313,360,271"
task2_test_000367.wav,"360,271,268,313,97"
task2_test_000368.wav,"276,201,32,112,122"
task2_test_000369.wav,"30,328,319,277,298"
task2_test_000370.wav,"276,30,319,328,277"
task2_test_000371.wav,"112,32,143,155,276"
task2_test_000372.wav,"276,216,112,30,298"
task2_test_000373.wav,"206,30,307,32,276"
task2_test_000374.wav,"328,276,30,298,38"
task2_test_000375.wav,"276,216,30,32,143"
task2_test_000376.wav,"30,276,305,38,155"
task2_test_000377.wav,"30,143,112,276,155"
task2_test_000378.wav,"30,298,305,277,53"
task2_test_000379.wav,"280,30,163,53,32"
task2_test_000380.wav,"30,298,155,32,159"
task2_test_000381.wav,"30,143,298,276,112"
task2_test_000382.wav,"53,30,7,20,196"
task2_test_000383.wav,"206,307,196,163,30"
task2_test_000384.wav,"30,163,20,53,155"
task2_test_000385.wav,"201,277,30,276,260"
task2_test_000386.wav,"122,280,313,206,201"
task2_test_000387.wav,"53,206,240,30,313"
task2_test_000388.wav,"276,32,277,30,122"
task2_test_000389.wav,"155,276,30,305,53"
task2_test_000390.wav,"97,52,360,202,88"
task2_test_000391.wav,"105,52,217,153,293"
task2_test_000392.wav,"30,143,276,328,132"
task2_test_000393.wav,"61,206,122,94,313"
task2_test_000394.wav,"30,201,155,276,143"
task2_test_000395.wav,"30,276,243,120,298"
task2_test_000396.wav,"30,276,298,319,328"
task2_test_000397.wav,"172,30,53,163,120"
task2_test_000398.wav,"298,32,30,112,276"
task2_test_000399.wav,"55,53,154,196,360"
task2_test_000400.wav,"30,53,155,276,32"
task2_test_000401.wav,"32,30,206,61,53"
task2_test_000402.wav,"30,120,20,53,307"
task2_test_000403.wav,"30,276,277,216,155"
task2_test_000404.wav,"254,3,30,307,276"
task2_test_000405.wav,"52,240,356,313,154"
task2_test_000406.wav,"30,155,305,298,112"
task2_test_000407.wav,"30,276,277,298,155"
task2_test_000408.wav,"30,276,3,155,254"
task2_test_000409.wav,"32,268,201,276,277"
task2_test_000410.wav,"276,201,32,268,143"
task2_test_000411.wav,"307,260,30,53,155"
task2_test_000412.wav,"271,313,240,94,52"
task2_test_000413.wav,"328,201,143,30,276"
task2_test_000414.wav,"356,52,360,154,178"
task2_test_000415.wav,"243,276,155,30,216"
task2_test_000416.wav,"112,38,132,276,30"
task2_test_000417.wav,"276,30,155,319,3"
task2_test_000418.wav,"30,20,172,53,163"
task2_test_000419.wav,"271,30,53,206,55"
task2_test_000420.wav,"196,30,7,280,52"
task2_test_000421.wav,"356,178,30,313,89"
task2_test_000422.wav,"30,276,277,298,32"
task2_test_000423.wav,"53,30,271,307,20"
task2_test_000424.wav,"53,30,163,155,298"
task2_test_000425.wav,"89,30,313,356,122"
task2_test_000426.wav,"53,30,20,163,155"
task2_test_000427.wav,"30,32,276,143,155"
task2_test_000428.wav,"30,254,155,276,305"
task2_test_000429.wav,"30,276,155,108,32"
task2_test_000430.wav,"30,276,143,305,277"
task2_test_000431.wav,"3,30,307,276,155"
task2_test_000432.wav,"276,216,30,3,32"
task2_test_000433.wav,"276,277,30,155,20"
task2_test_000434.wav,"30,53,20,163,276"
task2_test_000435.wav,"30,276,305,112,163"
task2_test_000436.wav,"155,30,32,280,3"
task2_test_000437.wav,"30,53,163,276,277"
task2_test_000438.wav,"206,196,360,89,132"
task2_test_000439.wav,"30,276,32,53,155"
task2_test_000440.wav,"172,30,53,120,173"
task2_test_000441.wav,"30,276,155,216,32"
task2_test_000442.wav,"30,298,277,276,305"
task2_test_000443.wav,"328,319,30,305,298"
task2_test_000444.wav,"30,305,268,328,38"
task2_test_000445.wav,"154,89,132,360,356"
task2_test_000446.wav,"30,7,20,132,53"
task2_test_000447.wav,"276,163,43,30,7"
task2_test_000448.wav,"276,277,32,30,201"
task2_test_000449.wav,"276,112,155,30,143"
task2_test_000450.wav,"89,154,360,30,132"
task2_test_000451.wav,"53,30,105,7,52"
task2_test_000452.wav,"30,172,163,53,173"
task2_test_000453.wav,"30,20,53,143,120"
task2_test_000454.wav,"196,52,153,356,7"
task2_test_000455.wav,"30,163,53,120,173"
task2_test_000456.wav,"53,30,276,155,32"
task2_test_000457.wav,"38,305,30,112,276"
task2_test_000458.wav,"271,240,293,202,360"
task2_test_000459.wav,"30,276,155,143,277"
task2_test_000460.wav,"30,298,112,276,143"
task2_test_000461.wav,"32,146,53,30,122"
task2_test_000462.wav,"271,360,196,163,53"
task2_test_000463.wav,"276,30,155,20,53"
task2_test_000464.wav,"260,307,120,53,30"
task2_test_000465.wav,"32,30,20,276,307"
task2_test_000466.wav,"254,143,112,132,260"
task2_test_000467.wav,"30,143,276,305,155"
task2_test_000468.wav,"7,52,89,360,196"
task2_test_000469.wav,"30,155,20,163,280"
task2_test_000470.wav,"30,276,20,163,155"
task2_test_000471.wav,"276,90,30,32,243"
task2_test_000472.wav,"277,276,143,30,201"
task2_test_000473.wav,"276,277,201,30,143"
task2_test_000474.wav,"328,254,30,143,201"
task2_test_000475.wav,"112,32,276,30,277"
task2_test_000476.wav,"52,7,53,105,153"
task2_test_000477.wav,"268,20,32,201,122"
task2_test_000478.wav,"276,201,307,30,32"
task2_test_000479.wav,"319,30,122,280,206"
task2_test_000480.wav,"30,163,53,155,172"
task2_test_000481.wav,"30,260,328,112,298"
task2_test_000482.wav,"293,360,202,271,105"
task2_test_000483.wav,"277,30,276,298,132"
task2_test_000484.wav,"163,30,20,53,307"
task2_test_000485.wav,"155,30,163,276,3"
task2_test_000486.wav,"360,105,271,97,88"
task2_test_000487.wav,"206,122,61,271,88"
task2_test_000488.wav,"30,53,216,20,163"
task2_test_000489.wav,"240,97,202,360,217"
task2_test_000490.wav,"356,313,154,89,196"
task2_test_000491.wav,"30,277,155,163,276"
task2_test_000492.wav,"7,360,132,89,154"
task2_test_000493.wav,"30,276,277,216,260"
task2_test_000494.wav,"30,163,254,155,305"
task2_test_000495.wav,"30,298,276,277,305"
task2_test_000496.wav,"276,155,307,143,20"
task2_test_000497.wav,"30,172,53,163,173"
task2_test_000498.wav,"30,276,298,328,319"
task2_test_000499.wav,"30,52,155,97,313"
task2_test_000500.wav,"280,268,195,155,30"
task2_test_000501.wav,"155,120,30,122,163"
task2_test_000502.wav,"30,53,155,20,276"
task2_test_000503.wav,"361,20,30,53,55"
task2_test_000504.wav,"356,30,271,313,52"
task2_test_000505.wav,"38,30,112,328,260"
task2_test_000506.wav,"30,52,122,154,53"
task2_test_000507.wav,"276,112,143,201,20"
task2_test_000508.wav,"328,30,276,298,38"
task2_test_000509.wav,"30,163,277,298,305"
task2_test_000510.wav,"112,276,30,132,143"
task2_test_000511.wav,"276,201,163,32,30"
task2_test_000512.wav,"154,360,52,356,30"
task2_test_000513.wav,"276,361,30,243,201"
task2_test_000514.wav,"30,122,32,276,143"
task2_test_000515.wav,"53,30,360,122,240"
task2_test_000516.wav,"271,97,89,240,360"
task2_test_000517.wav,"276,155,30,319,32"
task2_test_000518.wav,"30,305,155,20,277"
task2_test_000519.wav,"206,97,61,122,52"
task2_test_000520.wav,"7,89,217,196,52"
task2_test_000521.wav,"271,313,356,196,52"
task2_test_000522.wav,"30,155,53,34,298"
task2_test_000523.wav,"122,313,271,360,202"
task2_test_000524.wav,"112,132,30,260,276"
task2_test_000525.wav,"30,298,53,34,155"
task2_test_000526.wav,"298,276,30,277,328"
task2_test_000527.wav,"163,53,43,30,172"
task2_test_000528.wav,"206,360,271,97,20"
task2_test_000529.wav,"30,276,112,155,98"
task2_test_000530.wav,"30,163,277,305,276"
task2_test_000531.wav,"356,313,196,178,360"
task2_test_000532.wav,"155,254,30,276,20"
task2_test_000533.wav,"206,97,154,52,360"
task2_test_000534.wav,"30,276,155,254,305"
task2_test_000535.wav,"276,201,122,32,30"
task2_test_000536.wav,"206,61,122,360,271"
task2_test_000537.wav,"30,305,155,163,98"
task2_test_000538.wav,"132,30,276,143,155"
task2_test_000539.wav,"154,356,313,89,178"
task2_test_000540.wav,"276,30,277,298,328"
task2_test_000541.wav,"155,30,276,240,32"
task2_test_000542.wav,"163,143,30,53,89"
task2_test_000543.wav,"7,360,271,55,53"
task2_test_000544.wav,"30,3,276,277,155"
task2_test_000545.wav,"276,201,32,122,30"
task2_test_000546.wav,"277,30,163,276,305"
task2_test_000547.wav,"7,30,206,52,271"
task2_test_000548.wav,"30,143,155,276,328"
task2_test_000549.wav,"154,178,356,313,360"
task2_test_000550.wav,"280,122,53,206,3"
task2_test_000551.wav,"30,32,276,143,155"
task2_test_000552.wav,"32,30,305,276,163"
task2_test_000553.wav,"112,32,298,143,30"
task2_test_000554.wav,"97,154,360,313,52"
task2_test_000555.wav,"89,30,206,53,196"
task2_test_000556.wav,"30,276,319,298,163"
task2_test_000557.wav,"271,30,360,196,313"
task2_test_000558.wav,"30,3,276,319,32"
task2_test_000559.wav,"97,105,52,288,154"
task2_test_000560.wav,"89,52,97,153,240"
task2_test_000561.wav,"298,143,276,112,32"
task2_test_000562.wav,"30,328,298,276,277"
task2_test_000563.wav,"143,53,20,276,122"
task2_test_000564.wav,"30,276,307,120,277"
task2_test_000565.wav,"53,20,30,172,163"
task2_test_000566.wav,"30,32,277,298,38"
task2_test_000567.wav,"52,360,97,7,196"
task2_test_000568.wav,"360,196,271,30,206"
task2_test_000569.wav,"30,155,132,143,298"
task2_test_000570.wav,"30,201,276,143,254"
task2_test_000571.wav,"276,268,20,3,280"
task2_test_000572.wav,"276,122,201,143,112"
task2_test_000573.wav,"30,53,7,172,105"
task2_test_000574.wav,"30,276,143,155,112"
task2_test_000575.wav,"163,32,122,30,276"
task2_test_000576.wav,"30,276,243,319,298"
task2_test_000577.wav,"30,298,328,276,32"
task2_test_000578.wav,"52,105,360,7,217"
task2_test_000579.wav,"206,61,122,360,271"
task2_test_000580.wav,"319,30,53,20,32"
task2_test_000581.wav,"271,313,196,206,268"
task2_test_000582.wav,"30,307,163,206,155"
task2_test_000583.wav,"276,201,32,163,112"
task2_test_000584.wav,"206,356,154,271,52"
task2_test_000585.wav,"30,20,163,271,7"
task2_test_000586.wav,"20,53,276,30,163"
task2_test_000587.wav,"155,3,319,30,276"
task2_test_000588.wav,"112,32,30,143,276"
task2_test_000589.wav,"276,30,254,170,155"
task2_test_000590.wav,"61,206,88,356,97"
task2_test_000591.wav,"155,30,276,163,53"
task2_test_000592.wav,"30,276,277,328,243"
task2_test_000593.wav,"97,52,313,202,94"
task2_test_000594.wav,"260,277,201,30,305"
task2_test_000595.wav,"240,89,271,97,154"
task2_test_000596.wav,"53,155,30,276,32"
task2_test_000597.wav,"30,276,328,20,32"
task2_test_000598.wav,"195,360,271,30,32"
task2_test_000599.wav,"154,97,360,52,271"
task2_test_000600.wav,"30,276,20,155,53"
task2_test_000601.wav,"30,206,196,7,163"
task2_test_000602.wav,"280,268,53,30,163"
task2_test_000603.wav,"20,53,155,30,163"
task2_test_000604.wav,"30,155,112,32,120"
task2_test_000605.wav,"32,30,276,143,112"
task2_test_000606.wav,"30,3,276,20,155"
task2_test_000607.wav,"52,105,7,89,53"
