filename,top5_ship_ids
task2_val_000068.wav,"30,276,155,32,328"
task2_val_000069.wav,"30,276,328,155,3"
task2_val_000070.wav,"97,271,89,52,105"
task2_val_000071.wav,"97,52,89,105,251"
task2_val_000072.wav,"154,52,89,91,271"
task2_val_000073.wav,"154,89,293,356,196"
task2_val_000074.wav,"30,260,276,143,277"
task2_val_000075.wav,"30,53,20,276,155"
task2_val_000076.wav,"30,276,328,155,3"
task2_val_000077.wav,"88,271,52,356,154"
task2_val_000078.wav,"30,276,277,155,328"
task2_val_000079.wav,"97,105,271,251,52"
task2_val_000080.wav,"276,30,201,53,155"
task2_val_000081.wav,"30,155,32,298,53"
task2_val_000082.wav,"30,276,32,155,277"
task2_val_000083.wav,"30,155,276,3,32"
task2_val_000084.wav,"206,356,196,89,52"
task2_val_000085.wav,"97,271,89,105,52"
task2_val_000086.wav,"132,280,61,206,268"
task2_val_000087.wav,"201,20,30,277,143"
task2_val_000088.wav,"271,89,154,88,196"
task2_val_000089.wav,"30,155,277,276,112"
task2_val_000090.wav,"201,30,20,277,32"
task2_val_000091.wav,"30,276,155,328,32"
task2_val_000092.wav,"201,276,30,277,143"
task2_val_000093.wav,"30,276,328,3,155"
task2_val_000094.wav,"356,89,52,97,196"
task2_val_000095.wav,"32,276,30,155,277"
task2_val_000096.wav,"201,276,143,30,277"
task2_val_000097.wav,"30,276,328,155,277"
task2_val_000098.wav,"30,20,53,276,155"
task2_val_000099.wav,"30,276,20,277,32"
task2_val_000100.wav,"97,89,271,52,105"
task2_val_000101.wav,"30,276,328,155,3"
task2_val_000102.wav,"268,61,132,280,7"
task2_val_000103.wav,"30,53,155,276,32"
task2_val_000104.wav,"97,105,52,271,89"
task2_val_000105.wav,"53,30,20,276,163"
task2_val_000106.wav,"30,276,155,32,328"
task2_val_000107.wav,"30,276,201,256,155"
task2_val_000108.wav,"97,52,105,89,251"
task2_val_000109.wav,"271,52,154,89,356"
task2_val_000110.wav,"30,3,328,276,305"
task2_val_000111.wav,"30,276,32,155,20"
task2_val_000112.wav,"276,30,3,277,319"
task2_val_000113.wav,"30,276,143,277,361"
task2_val_000114.wav,"30,53,20,155,276"
task2_val_000115.wav,"30,155,276,112,277"
task2_val_000116.wav,"30,163,276,53,143"
task2_val_000117.wav,"30,276,260,277,143"
task2_val_000118.wav,"53,20,30,276,163"
task2_val_000119.wav,"30,276,328,155,3"
task2_val_000120.wav,"97,89,271,105,52"
task2_val_000121.wav,"30,328,276,3,155"
task2_val_000122.wav,"30,53,276,163,155"
task2_val_000123.wav,"30,276,143,256,201"
task2_val_000124.wav,"97,89,52,251,271"
task2_val_000125.wav,"276,201,143,277,30"
task2_val_000126.wav,"30,276,32,143,20"
task2_val_000127.wav,"30,20,53,163,276"
task2_val_000128.wav,"30,155,276,20,32"
task2_val_000129.wav,"97,52,105,271,251"
task2_val_000130.wav,"32,30,276,143,201"
task2_val_000131.wav,"276,30,32,201,143"
task2_val_000132.wav,"30,298,32,3,277"
task2_val_000133.wav,"276,30,32,20,277"
task2_val_000134.wav,"97,271,105,89,52"
task2_val_000135.wav,"276,30,201,143,32"
task2_val_000136.wav,"30,276,277,155,260"
task2_val_000137.wav,"52,89,105,97,251"
task2_val_000138.wav,"276,30,32,20,277"
task2_val_000139.wav,"30,276,32,155,277"
task2_val_000140.wav,"97,89,52,105,271"
task2_val_000141.wav,"271,52,89,154,97"
task2_val_000142.wav,"30,155,20,32,163"
task2_val_000143.wav,"30,328,276,277,155"
task2_val_000144.wav,"30,276,3,328,155"
task2_val_000145.wav,"30,32,276,143,20"
task2_val_000146.wav,"94,52,271,97,89"
task2_val_000147.wav,"30,328,276,3,277"
task2_val_000148.wav,"97,105,271,251,217"
task2_val_000149.wav,"30,276,277,155,32"
task2_val_000150.wav,"154,356,89,153,52"
task2_val_000151.wav,"30,155,298,32,53"
task2_val_000152.wav,"201,276,143,277,30"
task2_val_000153.wav,"268,360,61,280,122"
task2_val_000154.wav,"30,276,277,32,201"
task2_val_000155.wav,"30,276,53,256,143"
task2_val_000156.wav,"172,155,30,143,20"
task2_val_000157.wav,"97,89,52,105,271"
task2_val_000158.wav,"268,159,7,122,276"
task2_val_000159.wav,"52,154,89,97,356"
task2_val_000160.wav,"30,163,155,53,32"
task2_val_000161.wav,"30,276,260,277,155"
task2_val_000162.wav,"271,268,360,88,196"
task2_val_000163.wav,"276,201,143,277,32"
task2_val_000164.wav,"30,155,276,32,53"
task2_val_000165.wav,"30,53,163,155,276"
task2_val_000166.wav,"30,276,155,32,277"
task2_val_000167.wav,"30,155,276,32,3"
task2_val_000168.wav,"30,155,277,276,112"
task2_val_000169.wav,"30,53,20,276,163"
task2_val_000170.wav,"30,276,155,328,3"
task2_val_000171.wav,"30,53,276,143,163"
task2_val_000172.wav,"30,155,276,53,20"
task2_val_000173.wav,"30,53,20,155,256"
task2_val_000174.wav,"356,196,89,52,271"
task2_val_000175.wav,"30,276,32,277,155"
task2_val_000176.wav,"30,163,276,20,53"
task2_val_000177.wav,"30,53,276,20,155"
task2_val_000178.wav,"276,30,32,201,277"
task2_val_000179.wav,"30,155,53,32,276"
task2_val_000180.wav,"30,276,277,3,53"
task2_val_000181.wav,"97,89,52,105,271"
task2_val_000182.wav,"30,163,53,276,155"
task2_val_000183.wav,"30,53,20,32,155"
task2_val_000184.wav,"30,155,276,277,32"
task2_val_000185.wav,"52,251,105,97,89"
task2_val_000186.wav,"30,276,155,32,112"
task2_val_000187.wav,"30,155,32,20,53"
task2_val_000188.wav,"89,52,97,251,271"
task2_val_000189.wav,"30,53,20,276,256"
task2_val_000190.wav,"30,20,155,53,32"
task2_val_000191.wav,"30,155,53,277,276"
task2_val_000192.wav,"30,276,143,53,277"
task2_val_000193.wav,"276,201,30,155,143"
task2_val_000194.wav,"30,277,155,276,112"
task2_val_000195.wav,"30,32,276,20,143"
task2_val_000196.wav,"201,276,143,277,30"
task2_val_000197.wav,"30,155,276,20,32"
task2_val_000198.wav,"52,89,271,251,97"
task2_val_000199.wav,"30,155,53,20,260"
task2_val_000200.wav,"30,155,276,277,32"
task2_val_000201.wav,"30,53,20,276,155"
task2_val_000202.wav,"30,276,155,319,32"
task2_val_000203.wav,"30,155,32,276,53"
task2_val_000204.wav,"97,271,105,89,52"
task2_val_000205.wav,"30,276,328,3,155"
task2_val_000206.wav,"30,163,276,143,53"
task2_val_000207.wav,"30,298,155,3,32"
task2_val_000208.wav,"30,276,328,155,3"
task2_val_000209.wav,"53,30,20,276,256"
task2_val_000210.wav,"201,276,30,277,143"
task2_val_000211.wav,"154,52,89,217,105"
task2_val_000212.wav,"30,276,20,32,277"
task2_val_000213.wav,"201,30,276,256,32"
task2_val_000214.wav,"30,276,328,155,3"
task2_val_000215.wav,"30,53,276,20,143"
task2_val_000216.wav,"30,155,276,277,20"
task2_val_000217.wav,"30,53,163,298,276"
task2_val_000218.wav,"52,154,91,271,89"
task2_val_000219.wav,"52,89,97,251,105"
task2_val_000220.wav,"276,201,143,277,30"
task2_val_000221.wav,"206,61,196,360,89"
task2_val_000222.wav,"30,20,53,276,163"
task2_val_000223.wav,"30,53,20,155,256"
task2_val_000224.wav,"30,155,53,163,32"
task2_val_000225.wav,"206,122,280,61,360"
task2_val_000226.wav,"30,155,20,32,53"
task2_val_000227.wav,"30,276,32,20,155"
task2_val_000228.wav,"30,276,53,163,20"
task2_val_000229.wav,"154,356,52,89,217"
task2_val_000230.wav,"30,276,32,143,201"
task2_val_000231.wav,"30,201,276,256,53"
task2_val_000232.wav,"30,328,276,277,98"
task2_val_000233.wav,"30,276,328,155,3"
task2_val_000234.wav,"154,89,52,88,356"
task2_val_000235.wav,"155,30,20,32,53"
task2_val_000236.wav,"30,276,32,155,20"
task2_val_000237.wav,"271,88,251,52,360"
task2_val_000238.wav,"201,276,30,143,163"
task2_val_000239.wav,"30,276,155,143,277"
task2_val_000240.wav,"30,155,53,32,277"
task2_val_000241.wav,"201,276,30,108,277"
task2_val_000242.wav,"30,276,277,155,3"
task2_val_000243.wav,"97,271,105,89,52"
task2_val_000244.wav,"30,163,276,53,143"
task2_val_000245.wav,"30,276,328,3,155"
task2_val_000246.wav,"97,105,271,52,251"
task2_val_000247.wav,"52,271,154,91,89"
task2_val_000248.wav,"30,276,328,155,3"
task2_val_000249.wav,"30,163,53,276,155"
task2_val_000250.wav,"30,53,256,155,276"
task2_val_000251.wav,"30,32,20,276,155"
task2_val_000252.wav,"30,328,276,3,98"
task2_val_000253.wav,"30,328,276,277,98"
task2_val_000254.wav,"201,276,143,30,277"
task2_val_000255.wav,"30,20,155,53,32"
task2_val_000256.wav,"305,276,201,32,268"
task2_val_000257.wav,"356,154,89,153,271"
task2_val_000258.wav,"89,271,97,52,154"
task2_val_000259.wav,"30,276,32,143,277"
task2_val_000260.wav,"30,276,277,3,155"
task2_val_000261.wav,"30,3,276,277,155"
task2_val_000262.wav,"30,53,155,32,276"
task2_val_000263.wav,"30,155,143,172,173"
task2_val_000264.wav,"30,53,20,276,163"
task2_val_000265.wav,"30,155,276,53,277"
task2_val_000266.wav,"30,328,276,3,155"
task2_val_000267.wav,"89,97,271,217,105"
task2_val_000268.wav,"271,52,105,217,154"
task2_val_000269.wav,"30,53,155,260,32"
task2_val_000270.wav,"30,163,53,20,276"
task2_val_000271.wav,"52,154,97,89,91"
task2_val_000272.wav,"53,30,201,276,256"
task2_val_000273.wav,"30,155,53,32,3"
task2_val_000274.wav,"97,89,52,105,271"
task2_val_000275.wav,"30,276,277,328,98"
task2_val_000276.wav,"155,30,53,32,298"
task2_val_000277.wav,"201,276,143,277,30"
task2_val_000278.wav,"30,276,155,112,277"
task2_val_000279.wav,"30,276,32,277,20"
task2_val_000280.wav,"271,88,52,105,356"
task2_val_000281.wav,"30,276,155,277,143"
task2_val_000282.wav,"30,53,155,256,20"
task2_val_000283.wav,"154,52,89,356,251"
task2_val_000284.wav,"53,30,20,276,163"
task2_val_000285.wav,"30,163,53,276,143"
task2_val_000286.wav,"94,271,52,97,89"
task2_val_000287.wav,"30,155,20,276,277"
task2_val_000288.wav,"30,277,276,3,155"
task2_val_000289.wav,"30,3,276,328,155"
task2_val_000290.wav,"30,53,276,201,256"
task2_val_000291.wav,"30,276,32,143,361"
task2_val_000292.wav,"30,328,276,3,155"
task2_val_000293.wav,"53,276,30,143,20"
task2_val_000294.wav,"94,271,97,52,89"
task2_val_000295.wav,"97,105,89,52,271"
task2_val_000296.wav,"30,20,276,277,32"
task2_val_000297.wav,"30,53,20,276,32"
task2_val_000298.wav,"276,30,32,155,20"
task2_val_000299.wav,"172,30,20,206,122"
task2_val_000300.wav,"30,276,277,328,98"
task2_val_000301.wav,"30,268,276,159,7"
task2_val_000302.wav,"94,271,97,89,52"
task2_val_000303.wav,"30,53,155,256,20"
task2_val_000304.wav,"30,276,277,155,3"
task2_val_000305.wav,"30,328,276,3,155"
task2_val_000306.wav,"30,276,155,112,32"
task2_val_000307.wav,"30,276,328,155,3"
task2_val_000308.wav,"52,154,97,251,105"
task2_val_000309.wav,"30,276,53,143,361"
task2_val_000310.wav,"30,155,53,298,32"
task2_val_000311.wav,"30,53,155,276,32"
task2_val_000312.wav,"97,89,105,52,271"
task2_val_000313.wav,"30,155,277,276,98"
task2_val_000314.wav,"30,276,32,155,260"
task2_val_000315.wav,"30,155,298,32,277"
task2_val_000316.wav,"52,89,356,271,154"
task2_val_000317.wav,"30,276,155,3,328"
task2_val_000318.wav,"201,30,20,277,32"
task2_val_000319.wav,"30,155,32,53,276"
task2_val_000320.wav,"280,122,360,206,196"
task2_val_000321.wav,"201,30,276,20,277"
task2_val_000322.wav,"305,319,298,30,53"
task2_val_000323.wav,"30,276,155,277,32"
task2_val_000324.wav,"97,52,251,89,105"
task2_val_000325.wav,"30,276,328,3,155"
task2_val_000326.wav,"97,105,251,52,217"
task2_val_000327.wav,"30,328,276,3,277"
task2_val_000328.wav,"53,30,276,201,277"
task2_val_000329.wav,"30,276,163,155,32"
task2_val_000330.wav,"201,143,20,277,32"
task2_val_000331.wav,"155,30,32,276,277"
task2_val_000332.wav,"97,271,89,105,52"
task2_val_000333.wav,"53,30,276,20,256"
task2_val_000334.wav,"30,276,277,155,32"
task2_val_000335.wav,"89,196,154,52,91"
task2_val_000336.wav,"201,276,143,277,30"
task2_val_000337.wav,"30,155,3,53,298"
task2_val_000338.wav,"30,155,276,277,112"
task2_val_000339.wav,"268,360,159,276,88"
task2_val_000340.wav,"53,30,201,256,276"
task2_val_000341.wav,"30,32,276,20,155"
task2_val_000342.wav,"94,97,271,89,52"
task2_val_000343.wav,"276,201,30,32,143"
task2_val_000344.wav,"201,30,20,276,277"
task2_val_000345.wav,"271,88,360,52,356"
task2_val_000346.wav,"30,163,276,155,277"
task2_val_000347.wav,"30,53,155,260,276"
task2_val_000348.wav,"30,155,32,20,53"
task2_val_000349.wav,"30,276,328,277,3"
task2_val_000350.wav,"30,276,328,277,98"
task2_val_000351.wav,"30,276,155,32,277"
task2_val_000352.wav,"30,276,32,277,53"
task2_val_000353.wav,"52,251,271,89,154"
task2_val_000354.wav,"30,155,53,277,276"
task2_val_000355.wav,"97,89,105,271,52"
task2_val_000356.wav,"30,53,20,163,276"
task2_val_000357.wav,"94,52,271,97,89"
task2_val_000358.wav,"30,276,155,328,3"
task2_val_000359.wav,"30,53,20,256,155"
task2_val_000360.wav,"280,206,122,196,360"
task2_val_000361.wav,"53,30,276,20,163"
task2_val_000362.wav,"52,89,154,271,97"
task2_val_000363.wav,"97,52,105,251,89"
task2_val_000364.wav,"30,53,155,20,256"
task2_val_000365.wav,"30,53,20,32,276"
task2_val_000366.wav,"271,360,268,88,251"
task2_val_000367.wav,"52,94,271,97,89"
task2_val_000368.wav,"30,276,53,277,143"
task2_val_000369.wav,"89,52,105,97,251"
task2_val_000370.wav,"30,276,32,20,277"
task2_val_000371.wav,"201,30,20,276,277"
task2_val_000372.wav,"30,276,277,155,3"
task2_val_000373.wav,"356,89,52,154,271"
task2_val_000374.wav,"30,20,155,32,53"
task2_val_000375.wav,"89,154,356,196,52"
task2_val_000376.wav,"271,88,356,52,242"
task2_val_000377.wav,"201,276,30,143,277"
task2_val_000378.wav,"30,276,328,155,3"
task2_val_000379.wav,"52,105,97,251,89"
task2_val_000380.wav,"53,276,30,143,277"
task2_val_000381.wav,"276,201,143,277,30"
task2_val_000382.wav,"30,53,20,276,155"
task2_val_000383.wav,"30,277,155,276,112"
task2_val_000384.wav,"271,88,52,251,105"
task2_val_000385.wav,"201,276,30,108,277"
task2_val_000386.wav,"52,94,271,89,97"
task2_val_000387.wav,"276,201,143,277,30"
task2_val_000388.wav,"89,154,271,52,91"
task2_val_000389.wav,"30,53,20,155,256"
task2_val_000390.wav,"30,201,276,32,256"
task2_val_000391.wav,"30,143,163,276,53"
task2_val_000392.wav,"30,277,155,276,98"
task2_val_000393.wav,"30,155,20,276,32"
task2_val_000394.wav,"30,277,276,155,98"
task2_val_000395.wav,"30,53,155,276,32"
task2_val_000396.wav,"271,52,89,154,88"
task2_val_000397.wav,"30,155,163,53,20"
task2_val_000398.wav,"30,3,276,328,155"
task2_val_000399.wav,"94,97,271,52,89"
task2_val_000400.wav,"356,89,154,293,52"
task2_val_000401.wav,"30,276,260,277,155"
task2_val_000402.wav,"30,276,328,155,3"
task2_val_000403.wav,"30,276,201,32,256"
task2_val_000404.wav,"30,276,32,155,277"
task2_val_000405.wav,"268,132,7,61,360"
task2_val_000406.wav,"52,105,97,251,89"
task2_val_000407.wav,"30,53,20,276,163"
task2_val_000408.wav,"30,276,201,53,256"
task2_val_000409.wav,"52,154,356,89,97"
task2_val_000410.wav,"30,328,276,3,155"
task2_val_000411.wav,"30,53,163,172,276"
task2_val_000412.wav,"53,276,30,20,155"
task2_val_000413.wav,"276,201,143,30,277"
task2_val_000414.wav,"30,155,276,53,32"
task2_val_000415.wav,"52,105,97,251,89"
task2_val_000416.wav,"30,53,32,155,276"
task2_val_000417.wav,"52,271,88,89,251"
task2_val_000418.wav,"30,201,276,20,277"
task2_val_000419.wav,"89,52,97,105,271"
task2_val_000420.wav,"30,201,276,277,32"
task2_val_000421.wav,"30,276,32,155,298"
task2_val_000422.wav,"30,53,155,32,3"
task2_val_000423.wav,"97,105,217,251,52"
task2_val_000424.wav,"30,155,276,3,277"
task2_val_000425.wav,"201,30,276,20,277"
task2_val_000426.wav,"88,271,356,52,105"
task2_val_000427.wav,"94,52,271,89,97"
task2_val_000428.wav,"30,155,276,32,277"
task2_val_000429.wav,"94,52,271,89,97"
task2_val_000430.wav,"97,105,271,251,217"
task2_val_000431.wav,"30,155,32,276,20"
task2_val_000432.wav,"30,143,163,155,53"
task2_val_000433.wav,"276,201,277,32,143"
task2_val_000434.wav,"30,276,53,155,32"
task2_val_000435.wav,"97,271,89,52,105"
task2_val_000436.wav,"201,276,143,277,30"
task2_val_000437.wav,"30,155,53,163,276"
task2_val_000438.wav,"356,89,154,52,196"
task2_val_000439.wav,"30,3,155,276,328"
task2_val_000440.wav,"30,276,143,20,53"
task2_val_000441.wav,"30,276,32,155,328"
task2_val_000442.wav,"30,276,32,260,155"
task2_val_000443.wav,"30,155,53,277,276"
task2_val_000444.wav,"30,155,32,20,276"
task2_val_000445.wav,"154,52,89,356,271"
task2_val_000446.wav,"30,20,155,53,32"
task2_val_000447.wav,"30,276,328,155,3"
task2_val_000448.wav,"30,53,276,20,163"
task2_val_000449.wav,"30,201,20,277,276"
task2_val_000450.wav,"97,52,89,271,154"
task2_val_000451.wav,"271,154,89,52,91"
task2_val_000452.wav,"30,155,298,32,3"
task2_val_000453.wav,"30,20,155,53,32"
task2_val_000454.wav,"53,20,30,163,276"
task2_val_000455.wav,"201,276,30,143,277"
task2_val_000456.wav,"30,276,201,32,143"
task2_val_000457.wav,"30,53,276,143,277"
task2_val_000458.wav,"53,305,256,30,276"
task2_val_000459.wav,"97,105,89,217,52"
task2_val_000460.wav,"30,32,53,201,155"
task2_val_000461.wav,"30,276,155,277,260"
task2_val_000462.wav,"30,277,276,155,98"
task2_val_000463.wav,"30,155,277,276,163"
task2_val_000464.wav,"268,173,271,360,7"
task2_val_000465.wav,"30,201,276,143,32"
task2_val_000466.wav,"30,53,276,155,20"
task2_val_000467.wav,"30,155,32,276,277"
task2_val_000468.wav,"89,52,97,105,251"
task2_val_000469.wav,"30,163,276,53,143"
task2_val_000470.wav,"30,276,328,155,3"
task2_val_000471.wav,"30,277,276,155,3"
task2_val_000472.wav,"30,155,276,277,112"
task2_val_000473.wav,"30,53,276,256,155"
task2_val_000474.wav,"97,271,105,52,89"
task2_val_000475.wav,"53,30,20,256,155"
task2_val_000476.wav,"356,89,52,154,271"
task2_val_000477.wav,"276,30,32,201,143"
task2_val_000478.wav,"105,52,97,271,251"
task2_val_000479.wav,"30,20,155,32,53"
task2_val_000480.wav,"30,276,32,201,277"
task2_val_000481.wav,"30,276,32,20,277"
task2_val_000482.wav,"201,276,30,143,277"
task2_val_000483.wav,"201,143,277,20,32"
task2_val_000484.wav,"201,276,143,277,30"
task2_val_000485.wav,"30,276,155,260,277"
task2_val_000486.wav,"53,30,256,32,155"
task2_val_000487.wav,"30,53,20,155,32"
task2_val_000488.wav,"20,53,30,163,276"
task2_val_000489.wav,"30,276,277,328,98"
task2_val_000490.wav,"30,20,155,276,32"
task2_val_000491.wav,"154,89,271,52,231"
task2_val_000492.wav,"30,271,196,276,7"
task2_val_000493.wav,"30,276,155,328,32"
task2_val_000494.wav,"97,271,105,52,89"
task2_val_000495.wav,"30,276,32,163,155"
task2_val_000496.wav,"30,163,276,53,143"
task2_val_000497.wav,"30,328,276,3,155"
task2_val_000498.wav,"30,163,276,53,143"
task2_val_000499.wav,"30,20,155,276,53"
task2_val_000500.wav,"30,328,276,3,155"
task2_val_000501.wav,"30,276,155,277,112"
task2_val_000502.wav,"30,276,155,328,3"
task2_val_000503.wav,"276,268,201,30,7"
task2_val_000504.wav,"30,276,155,32,328"
task2_val_000505.wav,"155,30,53,277,32"
task2_val_000506.wav,"30,53,155,163,20"
task2_val_000507.wav,"201,276,277,143,30"
task2_val_000508.wav,"30,155,277,53,276"
task2_val_000509.wav,"30,53,20,155,256"
task2_val_000510.wav,"276,201,268,277,30"
task2_val_000511.wav,"30,276,155,3,328"
task2_val_000512.wav,"89,154,356,52,271"
task2_val_000513.wav,"201,276,143,277,30"
task2_val_000514.wav,"53,30,201,256,155"
task2_val_000515.wav,"30,276,3,155,277"
task2_val_000516.wav,"30,155,53,32,277"
task2_val_000517.wav,"154,89,356,52,153"
task2_val_000518.wav,"201,30,20,143,277"
task2_val_000519.wav,"276,201,143,277,30"
task2_val_000520.wav,"30,276,277,201,20"
task2_val_000521.wav,"30,155,53,163,32"
task2_val_000522.wav,"32,276,30,20,201"
task2_val_000523.wav,"30,163,53,276,20"
task2_val_000524.wav,"155,30,53,277,32"
task2_val_000525.wav,"30,276,155,3,277"
task2_val_000526.wav,"97,105,271,251,217"
task2_val_000527.wav,"30,276,32,20,277"
task2_val_000528.wav,"97,94,271,89,105"
task2_val_000529.wav,"30,3,276,155,277"
task2_val_000530.wav,"30,20,53,163,276"
task2_val_000531.wav,"271,88,356,52,154"
task2_val_000532.wav,"30,155,32,276,277"
task2_val_000533.wav,"30,155,53,276,32"
task2_val_000534.wav,"30,276,32,155,20"
task2_val_000535.wav,"122,356,280,89,268"
task2_val_000536.wav,"30,298,32,3,155"
task2_val_000537.wav,"97,271,94,89,52"
task2_val_000538.wav,"30,53,276,163,155"
task2_val_000539.wav,"53,30,20,276,155"
task2_val_000540.wav,"30,155,277,276,98"
task2_val_000541.wav,"105,52,97,271,217"
task2_val_000542.wav,"154,91,52,89,271"
task2_val_000543.wav,"30,32,276,20,155"
task2_val_000544.wav,"30,277,276,155,98"
task2_val_000545.wav,"30,328,276,3,277"
task2_val_000546.wav,"30,276,32,155,20"
task2_val_000547.wav,"30,328,276,3,155"
task2_val_000548.wav,"30,155,20,32,53"
task2_val_000549.wav,"30,276,3,155,328"
task2_val_000550.wav,"276,201,143,277,30"
task2_val_000551.wav,"30,155,276,277,20"
task2_val_000552.wav,"30,276,155,277,3"
task2_val_000553.wav,"30,155,32,276,298"
task2_val_000554.wav,"53,20,276,30,155"
task2_val_000555.wav,"30,53,20,276,143"
task2_val_000556.wav,"30,276,328,277,155"
task2_val_000557.wav,"30,20,53,163,276"
task2_val_000558.wav,"196,89,356,271,97"
task2_val_000559.wav,"52,154,89,97,105"
task2_val_000560.wav,"30,155,53,32,277"
task2_val_000561.wav,"30,163,276,53,143"
task2_val_000562.wav,"30,155,20,32,53"
task2_val_000563.wav,"30,277,276,155,98"
task2_val_000564.wav,"30,276,32,143,155"
task2_val_000565.wav,"30,201,277,276,143"
task2_val_000566.wav,"30,53,155,276,260"
task2_val_000567.wav,"30,276,328,155,3"
task2_val_000568.wav,"30,276,32,163,53"
task2_val_000569.wav,"154,89,356,52,153"
task2_val_000570.wav,"30,3,155,276,328"
task2_val_000571.wav,"30,276,328,3,155"
task2_val_000572.wav,"143,30,172,20,53"
task2_val_000573.wav,"52,97,271,89,196"
task2_val_000574.wav,"276,30,201,143,32"
task2_val_000575.wav,"97,89,271,52,105"
task2_val_000576.wav,"30,276,260,32,319"
task2_val_000577.wav,"30,276,53,143,277"
task2_val_000578.wav,"30,155,276,112,3"
task2_val_000579.wav,"271,89,52,97,94"
task2_val_000580.wav,"206,61,30,122,173"
task2_val_000581.wav,"30,201,277,276,20"
task2_val_000582.wav,"20,53,163,30,276"
task2_val_000583.wav,"30,276,277,155,112"
task2_val_000584.wav,"143,30,163,53,276"
task2_val_000585.wav,"30,276,277,155,98"
task2_val_000586.wav,"30,53,276,20,163"
task2_val_000587.wav,"97,105,271,52,89"
task2_val_000588.wav,"30,53,20,276,163"
task2_val_000589.wav,"30,280,298,32,163"
task2_val_000590.wav,"154,52,271,89,356"
task2_val_000591.wav,"30,53,201,32,276"
task2_val_000592.wav,"89,271,154,356,196"
task2_val_000593.wav,"30,276,328,3,155"
task2_val_000594.wav,"30,32,276,143,20"
task2_val_000595.wav,"30,163,276,53,20"
task2_val_000596.wav,"30,53,276,20,143"
task2_val_000597.wav,"30,277,276,155,98"
task2_val_000598.wav,"30,276,277,20,32"
task2_val_000599.wav,"52,154,97,356,89"
task2_val_000600.wav,"30,53,276,163,172"
task2_val_000601.wav,"155,30,276,53,20"
task2_val_000602.wav,"201,276,143,277,30"
task2_val_000603.wav,"30,276,155,277,3"
task2_val_000604.wav,"30,155,276,277,163"
task2_val_000605.wav,"30,32,276,20,155"
task2_val_000606.wav,"356,52,154,11,89"
task2_val_000607.wav,"30,328,276,277,98"
